true_class,prediction_scores,predicted_class
1,0.7882108336507286,1
1,0.9301835445729218,1
1,0.9363510406923412,1
1,0.6026620406374344,1
1,0.9203078642051205,1
1,0.7507208382045419,1
1,0.5514399490910414,1
1,0.15038157215217948,0
1,0.7171720814902754,1
1,0.7158904737808734,1
1,0.3737218638651659,0
1,0.9296658669729478,1
1,0.7972942223460731,1
1,0.9262105985404938,1
1,0.9526503369580742,1
1,0.8908870239671739,1
1,0.8961650251544285,1
1,0.8426387017852485,1
1,0.7118249085643009,1
1,0.9567666485289796,1
1,0.849187487581743,1
1,0.9932008585579174,1
1,0.5251718629217471,1
1,0.8525132402483485,1
1,0.34778446999222307,0
1,0.9011006726203116,1
1,0.8697902808354171,1
1,0.5406924558205219,1
1,0.7935405438341976,1
1,0.410383362125158,1
1,0.9053297611247124,1
1,0.792699500978068,1
1,0.9178753607436108,1
1,0.3376392910850036,0
1,0.9702558430199725,1
1,0.6465261446994992,1
1,0.04910027537241292,0
1,0.7995469090648546,1
1,0.4786404755668048,1
1,0.8208464227042858,1
1,0.23123628973063806,0
1,0.3032859651006669,0
1,0.8366680487259619,1
1,0.9987900824396742,1
1,0.9566704085059455,1
1,0.6847449401368176,1
1,0.592936212649436,1
1,0.8741607222505199,1
1,0.5183841807428103,1
1,0.9596350313195424,1
1,0.8783241110861059,1
1,0.25084905000905655,0
1,0.9456789276793056,1
1,0.8367279779136805,1
1,0.9011781715155139,1
1,0.6911643620499124,1
1,0.9752440219405291,1
1,0.7218750435875381,1
1,0.1234070540170262,0
1,0.9637826072449389,1
1,0.9798204376455766,1
1,0.6989228702648117,1
1,0.5780169478785283,1
1,0.11536320924853102,0
1,0.9661540645140003,1
1,0.9637093902451337,1
1,0.986788012364572,1
1,0.9846907951017458,1
1,0.2076369120108392,0
1,0.9945396441320115,1
1,0.9259570576618591,1
1,0.9509298518693967,1
1,0.34239560292449617,0
1,0.9965875330687802,1
1,0.9823556800156859,1
1,0.9024451047855021,1
1,0.8837002143058562,1
1,0.990750983134369,1
1,0.7759527185453662,1
1,0.905317164669147,1
1,0.9306483651846924,1
1,0.7410676827406736,1
1,0.10659143385880918,0
1,0.9745604113896177,1
1,0.9846309856472963,1
1,0.9854070613506016,1
1,0.9959892408533799,1
1,0.996928475943738,1
1,0.48703727798949153,1
1,0.5914127713396361,1
1,0.9109772560890679,1
1,0.8805914923284465,1
1,0.5126734216818657,1
1,0.40995784728636414,1
1,0.8462924197553777,1
1,0.9061150136526351,1
1,0.9617267409767861,1
1,0.9659394371109523,1
1,0.9975804712264357,1
1,0.1524386016700933,0
1,0.9247632456718763,1
1,0.0013478582284043765,0
1,0.9902078878258346,1
1,0.9820394411471809,1
1,0.8692087669752115,1
1,0.6143658025979949,1
1,0.6564117071850581,1
1,0.7546802409380772,1
1,0.750415438143213,1
1,0.534899072175201,1
1,0.9559994665182624,1
1,0.42146016338101927,1
1,0.9261463982460851,1
1,0.8805475197594338,1
1,0.9890893984951254,1
1,0.9771014892521519,1
1,0.030286269886092253,0
1,0.9954616807877836,1
1,0.8384101838815775,1
1,0.06017211647838991,0
1,0.23235849026715738,0
1,0.9426301561855319,1
1,0.9712576582243773,1
1,0.900185009203961,1
1,0.5908352731903436,1
1,0.9167248254992356,1
1,0.40709937014540376,0
1,0.9910019975265577,1
1,0.9157349885783822,1
1,0.8498407285716131,1
