true_class,prediction_scores,predicted_class
1,0.9964739528271768,1
1,0.5710642009315483,1
1,0.23792695727742333,0
1,0.4937217008280289,1
1,0.9936732764042506,1
1,0.7032077856446626,1
1,0.7243462811646947,1
1,0.6620592299555396,1
1,0.9892583289309832,1
1,0.9155158987163466,1
1,0.9919255167536284,1
1,0.9927480723602474,1
1,0.6033434785958558,1
1,0.9018405369780057,1
1,0.9850634804098398,1
1,0.21672423300110955,0
1,0.49143364510422705,1
1,0.9928196328709196,1
1,0.7691587159141752,1
1,0.8716890849285205,1
1,0.8247357206300961,1
1,0.8013101248033041,1
1,0.9551212172031102,1
1,0.9410578521701507,1
1,0.9330204509453475,1
1,0.9908674583189551,1
1,0.9698243701499478,1
1,0.471647656963224,1
1,0.7771561744381454,1
1,0.95887469365814,1
1,0.9856852965981138,1
1,0.782200706158092,1
1,0.9906456831921842,1
1,0.511056587396949,1
1,0.734575085174192,1
1,0.24270321390616695,0
1,0.864517071596971,1
1,0.9518823645741186,1
1,0.9592632169415798,1
1,0.805271343659705,1
1,0.978202699932866,1
1,0.9730111852979676,1
1,0.9428824354153228,1
1,0.9524275602443304,1
1,0.23420703749901048,0
1,0.7849382770931465,1
1,0.9954239904620311,1
1,0.9452716878905885,1
1,0.2971322936677015,0
1,0.9567243948352225,1
1,0.7249511840693477,1
1,0.0031656612022444974,0
1,0.9002328208587913,1
1,0.9910890436118813,1
1,0.575593665626294,1
1,0.7130973079888333,1
1,0.8801242722430009,1
1,0.9222073711378598,1
1,0.007479656255491267,0
1,0.9772103344051948,1
1,0.9685539739456129,1
1,0.9203689808748532,1
1,0.9683814971723946,1
1,0.8384181466295333,1
1,0.9597970657811064,1
1,0.9123583160252128,1
1,0.984150415682781,1
1,0.961848442234451,1
1,0.9984705424744807,1
1,0.8943203915919632,1
1,0.968697579863696,1
1,0.9992066708482824,1
1,0.9666985772423832,1
1,0.9030532669546304,1
1,0.6222267859532933,1
1,0.5242366468036131,1
1,0.6333816996925641,1
1,0.982158850316071,1
1,0.9499282456478594,1
1,0.583193737254961,1
1,0.5794724594967089,1
1,0.840832980150914,1
1,0.09329958231856807,0
1,0.2509094380379906,0
1,0.9117808943618398,1
1,0.9309935895961261,1
1,0.901305944657918,1
1,0.8648812238231057,1
1,0.9636286306561629,1
1,0.8341323761179628,1
1,0.9813259600088894,1
1,0.9811869313144794,1
1,0.8711645685186867,1
1,0.6046641589827068,1
1,0.5799193861989069,1
1,0.9989805190152858,1
1,0.9700745105656667,1
1,0.9966610100421723,1
1,0.9488344610784587,1
1,0.9179557080434854,1
1,0.9700126684150426,1
1,0.7774000587594554,1
1,0.8881510994628699,1
1,0.9887450574395232,1
1,0.7272393983170223,1
1,0.9933988903969221,1
1,0.9952795938865986,1
1,0.9934029119615602,1
1,0.13506065715395174,0
1,0.9155688593064628,1
1,0.964724920342076,1
1,0.6366379012885282,1
1,0.9649204634044316,1
1,0.8286605759023004,1
1,0.9715610674498212,1
1,0.9956913129529738,1
1,0.7215118002975354,1
1,0.9745298247797374,1
1,0.9895499116616031,1
1,0.9485907589379785,1
1,0.5807079865900767,1
1,0.7033618991378591,1
1,0.9908720991891197,1
1,0.9358866303316321,1
1,0.941485545525971,1
1,0.023246804530083265,0
1,0.929892389566561,1
1,0.9636631833086844,1
1,0.9659698343427593,1
1,0.9577293250756864,1
1,0.8906547481267464,1
1,0.6773416429325095,1
1,0.3882863242184852,0
1,0.9067545284490542,1
1,0.9142998129639345,1
1,0.8910903675807733,1
1,0.21215946063176003,0
1,0.9941423799813692,1
1,0.38549417957851156,0
1,0.9410682565781994,1
1,0.9935866829186057,1
1,0.6056125140189133,1
1,0.3728284444975282,0
1,0.9673279348916676,1
1,0.9667521702065343,1
1,0.8040941860446243,1
1,0.7885020542948671,1
1,0.9630471633990181,1
1,0.851592873078847,1
1,0.970487192674153,1
1,0.9211748799697086,1
1,0.981665724489983,1
1,0.9131047017992195,1
1,0.9137174793230611,1
1,0.6971872126477751,1
1,0.8252239627209845,1
1,0.9745965846447442,1
1,0.9516764872335285,1
1,0.7334616154740355,1
1,0.9430363908989615,1
1,0.9554350294527866,1
1,0.9998019425845481,1
1,0.8970581716892274,1
1,0.9747797683080545,1
1,0.9587312338945694,1
1,0.9191033578939987,1
1,0.9065005822981544,1
1,0.8762761239447807,1
1,0.9145830175102572,1
1,0.7752009274571762,1
1,0.5295995834948916,1
1,0.5246442621072678,1
1,0.8519983851794252,1
1,0.7972765305448469,1
1,0.8823769421205243,1
1,0.9827634325432648,1
1,0.6522120762142102,1
1,0.018446816784990265,0
1,0.9857629358662884,1
1,0.9430705889643846,1
1,0.4599924044782355,0
1,0.9983030404421099,1
1,0.9596497954127926,1
1,0.9864023805935367,1
1,0.15977621353612756,0
1,0.9248008313851647,1
1,0.9266107678061316,1
1,0.9518720454629066,1
1,0.23298462623992397,0
1,0.8722416790903824,1
1,0.22406362466929042,0
1,0.01758522679512074,0
1,0.8596539160892258,1
1,0.9960305111419321,1
1,0.2613816673962724,0
1,0.9544279369987928,1
1,0.0626241080110517,0
1,0.8547355112991704,1
1,0.7635884214215614,1
1,0.0884843407493565,0
1,0.9980636867658231,1
1,0.811180567804524,1
1,0.9359004811681633,1
1,0.8289241646143665,1
1,0.525556993014834,1
1,0.7213824532638679,1
1,0.8372356060785832,1
1,0.9919236722990651,1
1,0.9796593855411625,1
1,0.9584049553993166,1
1,0.9626410163991527,1
1,0.9712095162645383,1
1,0.7838471839593785,1
1,0.9987886349827721,1
1,0.9980709260847422,1
1,0.9142854638357865,1
1,0.9601000875426884,1
1,0.7868701150659365,1
1,0.9771597220353554,1
1,0.925699781529955,1
1,0.9307096288783636,1
1,0.985734063564773,1
1,0.8470883535262143,1
1,0.9706651435136949,1
1,0.9241352901543877,1
1,0.96904999520623,1
1,0.9347474566553262,1
1,0.4785901823687056,1
1,0.7974530772466903,1
1,0.26377067049610314,0
1,0.9889029783195196,1
1,0.8092663760903164,1
1,0.9049658220331153,1
1,0.2154170606594032,0
1,0.9670886552009292,1
1,0.41900063202011856,0
1,0.972436740377208,1
1,0.9455155770001847,1
1,0.9914772208534085,1
1,0.9660251174663663,1
1,0.6835803696791357,1
1,0.2896869465887628,0
1,0.23537429168014587,0
1,0.756874718533549,1
1,0.8832257969327119,1
1,0.7531718653053188,1
1,0.39360744394384933,0
1,0.6294660923057156,1
1,0.8524865448201061,1
1,0.3709212400444191,0
1,0.7094590263738314,1
1,0.5029592349244109,1
1,0.24439047514904536,0
1,0.22351267481979287,0
1,0.9854926878987522,1
1,0.17005860030988051,0
1,0.7984243682075894,1
1,0.42264217605319215,0
1,0.9800204571964295,1
1,0.28328359159511624,0
1,0.9412241235641767,1
1,0.8100429160124831,1
1,0.5644357815613155,1
1,0.8239485267424014,1
1,0.7906641813195435,1
1,0.9215191510435055,1
1,0.4740530397268172,1
1,0.10781933667587183,0
1,0.9742757082234442,1
1,0.03711916408178493,0
1,0.9940655264296837,1
1,0.9786824272732381,1
1,0.6946011841767892,1
1,0.9885494447195374,1
1,0.9643957235304386,1
1,0.018050753679092285,0
1,0.9021715697537096,1
1,0.48515244719709105,1
1,0.41643981616103093,0
1,0.9518419244635996,1
1,0.9740345525088727,1
1,0.8275006180142441,1
1,0.9731606876975083,1
1,0.7602246748372362,1
1,0.9146178472881062,1
1,0.9133332547027954,1
1,0.46605896494536353,0
1,0.9477034730924219,1
1,0.9998924039983064,1
1,0.8404185440880743,1
1,0.9035820908532788,1
1,0.13999497846277328,0
1,0.916118464804699,1
1,0.9975567134721697,1
1,0.7813803743098202,1
1,0.998221264168358,1
1,0.9765884310632789,1
1,0.9685459626576662,1
1,0.9996105280311502,1
1,0.993637965395183,1
1,0.34228988734205484,0
1,0.31356870242740414,0
1,0.8320740960972154,1
1,0.9930735198903892,1
1,0.9964653794535019,1
1,0.8987446565856047,1
1,0.7861810357558167,1
1,0.2496532870479216,0
1,0.9152584211504531,1
1,0.9855840353048955,1
1,0.9238134881469601,1
1,0.7120059686312633,1
1,0.9991681306670112,1
1,0.6591710986635176,1
1,0.9614513394681922,1
1,0.977048679978607,1
1,0.9793764435048739,1
1,0.9567164960367958,1
1,0.9169781399698883,1
1,0.4872151638605589,1
1,0.675888001686426,1
1,0.9187530062888799,1
1,0.6577141480735154,1
1,0.9085316046640572,1
1,0.9378710343418191,1
1,0.9767671558614226,1
1,0.9997927786149503,1
1,0.4907571975103784,1
1,0.7880193515009032,1
1,0.7964510474191127,1
1,0.0029328912775705156,0
1,0.9619869027789503,1
1,0.9646236097262314,1
1,0.6552436940126503,1
1,0.8675238990800628,1
1,0.9345285815761285,1
1,0.9839223299131571,1
1,0.7369778556764397,1
1,0.9699513516597356,1
1,0.9734138222347102,1
1,0.9941374305454128,1
1,0.9966764983582836,1
1,0.4191942134356402,0
1,0.9434403621931919,1
1,0.9580905562984431,1
1,0.5378274184671312,1
1,0.6559615099328714,1
1,0.9266931852651272,1
1,0.8657404871868342,1
1,0.9700024939031451,1
1,0.8756868586624929,1
1,0.9618760773999281,1
1,0.2946523011798133,0
1,0.018053178688798202,0
1,0.9270863311253785,1
1,0.9342701079261878,1
1,0.9364468417603554,1
1,0.014199119964702522,0
1,0.7106026782477439,1
1,0.9896114105644851,1
1,0.9403419780654074,1
1,0.9445163963011748,1
1,0.29848999995674375,0
1,0.019338834520286976,0
1,0.2666563217176865,0
1,0.968886558740515,1
1,0.8693536923683961,1
