true_class,prediction_scores,predicted_class
1,0.46354264186091465,0
1,0.922565433840026,1
1,0.8527442295811546,1
1,0.8940074823058403,1
1,0.9994851420532704,1
1,0.9254788026561769,1
1,0.9796492206533479,1
1,0.7562467383364261,1
1,0.32818133791807513,0
1,0.9321591638166942,1
1,0.7850527102621166,1
1,0.9743709386043831,1
1,0.9599843251257618,1
1,0.8770881459928744,1
1,0.8922153996729892,1
1,0.7367244923638864,1
1,0.9644953166605966,1
1,0.940203525425973,1
1,0.9950298387823534,1
1,0.9600226637863315,1
1,0.8749919013234071,1
1,0.7996265526845217,1
1,0.9343008040499261,1
1,0.5944255158048201,1
1,0.963515058362592,1
1,0.9620198323516074,1
1,0.9426532356228432,1
1,0.8960271656418677,1
1,0.012600066604157719,0
1,0.38089942781361924,0
1,0.7957180374520713,1
1,0.937659909083347,1
1,0.9801373824052981,1
1,0.9567769501588653,1
1,0.47011776803342337,0
1,0.9322303178398984,1
1,0.4135881727599684,0
1,0.7191289411848785,1
1,0.16269041420542818,0
1,0.3444117156258085,0
1,0.7150386936819971,1
1,0.9874294594955347,1
1,0.9771128513719002,1
1,0.85484843090849,1
1,0.9949122488146547,1
1,0.9751559253144704,1
1,0.8334730872017619,1
1,0.9812946610151919,1
1,0.9414089241914352,1
1,0.9796409900450881,1
1,0.9969980198435836,1
1,0.9946651678363648,1
1,0.9521903469872517,1
1,0.9366631576285976,1
1,0.9595086688246237,1
1,0.9865643288044235,1
1,0.997710843111801,1
1,0.9852076954106981,1
1,0.9665436966956441,1
1,0.009131136674276863,0
1,0.9426098514363195,1
1,0.9615149014981651,1
1,0.8341615786536033,1
1,0.8045409082104014,1
1,0.992308481930891,1
1,0.9460001073045541,1
1,0.9543251906531528,1
1,0.8544956142248559,1
1,0.9719741463455719,1
1,0.9989514776289407,1
1,0.9451933876768563,1
1,0.728362252006798,1
1,0.9423507064112833,1
1,0.9851583625415363,1
1,0.5390875307673871,1
1,0.5097344120147879,1
1,0.6366695201846165,1
1,0.7413390647810156,1
1,0.9162047962475814,1
1,0.6846771869229961,1
1,0.9970797095052323,1
1,0.649331448902391,1
1,0.9883078861962961,1
1,0.9949223986062051,1
1,0.9930672250301648,1
1,0.8634400970142669,1
1,0.7132353564505837,1
1,0.846152237807647,1
1,0.012590738375305251,0
1,0.0894095545823055,0
1,0.573426671675206,1
1,0.4916621471768763,1
1,0.7259138424254936,1
1,0.9790764051004287,1
1,0.989182287027186,1
1,0.628690097641062,1
1,0.9083453906130475,1
1,0.7771952205790995,1
1,0.09296315653664798,0
1,0.7244147508234636,1
1,0.776924781418805,1
1,0.5868286756680057,1
1,0.9728101392007055,1
1,0.21408444635283322,0
1,0.8184546842070884,1
1,0.911427041839764,1
1,0.906924514331799,1
1,0.8339916481010284,1
1,0.7790808671291355,1
1,0.9740829297628536,1
1,0.9804797091027402,1
1,0.8648580320821967,1
1,0.9452362119908922,1
1,0.987259519479959,1
1,0.9806552546098426,1
1,0.503615862172028,1
1,0.7010620520629197,1
1,0.916173890717613,1
1,0.2024221665096502,0
1,0.31092222565895283,0
1,0.8587385408032248,1
1,0.9952708601182032,1
1,0.8988780111922823,1
1,0.9740735400096,1
1,0.7872815089580454,1
1,0.207075807694668,0
1,0.5545059221143215,1
1,0.9549850831569756,1
1,0.9686217988159042,1
1,0.9554610040009437,1
1,0.985072038686614,1
1,0.7103069948439948,1
1,0.921588813871129,1
1,0.8274972697506433,1
1,0.7294878187031011,1
1,0.9844300046132689,1
1,0.5196162556900498,1
1,0.8468253703627331,1
1,0.8724657010044232,1
1,0.6936412204362766,1
1,0.6603727912575998,1
1,0.9516647917502371,1
1,0.5715519589048795,1
1,0.9714884532619169,1
1,0.9797297921629362,1
1,0.3849925758748652,0
1,0.9417509288741586,1
1,0.9837402490390208,1
1,0.8490607370073433,1
1,0.9429451766335836,1
1,0.6743411222084631,1
1,0.756191615175046,1
1,0.9891374919566573,1
1,0.9815064655371297,1
1,0.7873080464529533,1
1,0.5863324180526602,1
1,0.9427575835546486,1
1,0.9737786842774163,1
1,0.28620818318937985,0
1,0.08004330030126461,0
1,0.9524718374950786,1
1,0.9880843661907204,1
1,0.8258096643764428,1
1,0.2118539150342463,0
1,0.9112739743955133,1
1,0.9873229637958618,1
1,0.8213314991464066,1
1,0.9074434278739306,1
1,0.9973937880942966,1
1,0.7374335859345654,1
1,0.6255877100608518,1
1,0.5891105069612836,1
1,0.9958128820745497,1
1,0.8753796783000087,1
1,0.9731801194364835,1
1,0.8111298052253946,1
1,0.9949773963914695,1
1,0.9752620789097207,1
1,0.9448448954736243,1
1,0.9985006336775591,1
1,0.9187257610857772,1
1,0.9920599640941261,1
1,0.7835630164602438,1
1,0.9916599537572948,1
1,0.9076457030226994,1
1,0.2719253017929255,0
1,0.9685496885626184,1
1,0.5348414151501745,1
1,0.9150485021479968,1
1,0.9435025060414532,1
1,0.9478532027323223,1
1,0.8525857575743954,1
1,0.9038378470491069,1
