true_class,prediction_scores,predicted_class
1,0.8554748520618441,1
1,0.8420357178628427,1
1,0.7106472177707099,1
1,0.7989207686752229,1
1,0.9905353779833247,1
1,0.38949624326728216,0
1,0.9931875153767515,1
1,0.8855965265382146,1
1,0.32295560047901783,0
1,0.9052215432543806,1
1,0.9407246622990774,1
1,0.8090678107387121,1
1,0.9870135554912819,1
1,0.9474573792225507,1
1,0.9346780031663815,1
1,0.9524910311054426,1
1,0.9910798453055357,1
1,0.297117650000726,0
1,0.061802249135708594,0
1,0.8233848166244414,1
1,0.9336436207639981,1
1,0.9840671743646682,1
1,0.9103811344207486,1
1,0.9920559088814283,1
1,0.9185285525752065,1
1,0.8637549100045638,1
1,0.07623202029470402,0
1,0.8387016072158485,1
1,0.9925728403329016,1
1,0.9939254920923452,1
1,0.7693685840417875,1
1,0.4748419342295873,1
1,0.9845605340790724,1
1,0.9687057602660234,1
1,0.8981192312288142,1
1,0.3472548047464494,0
1,0.6398925411019701,1
1,0.9951209832090852,1
1,0.46411708687368863,1
1,0.8864998221999683,1
1,0.9086078639241649,1
1,0.7461432355611199,1
1,0.380501240621799,0
1,0.9554786643694725,1
1,0.9319011599021749,1
1,0.12432017381371147,0
1,0.8666699426640624,1
1,0.9852389976009654,1
1,0.773762763547593,1
1,0.9763630428889972,1
1,0.9566199964435647,1
1,0.9955083284836757,1
1,0.9156939928938179,1
1,0.9218297635849401,1
1,0.8942349651369236,1
1,0.994006058149193,1
1,0.954763377306814,1
1,0.7829165373606066,1
1,0.9820475605216115,1
1,0.8891133279141898,1
1,0.9134885041647096,1
1,0.9519088413574799,1
1,0.9919921842023607,1
1,0.8080142552767156,1
1,0.9946930904660346,1
1,0.9237214513209363,1
1,0.4719622744978274,1
1,0.9957570348401329,1
1,0.9912973405924059,1
1,0.6372152000159534,1
1,0.1942115487373908,0
1,0.9801178073709484,1
1,0.9033317902285051,1
1,0.4934763912802645,1
1,0.9319389781483559,1
1,0.4428471726725227,0
1,0.7839052295177995,1
1,0.8563568381501211,1
1,0.9440830599123485,1
1,0.20965003812571145,0
1,0.9181800539044427,1
1,0.9970119523068465,1
1,0.9735163884675094,1
1,0.9053614751228406,1
1,0.9282231842217937,1
1,0.9721971594477516,1
1,0.998764565126227,1
1,0.4713067024268285,1
1,0.9777103381747084,1
1,0.9300817191535585,1
1,0.9419575093886736,1
1,0.671334937623556,1
1,0.8180703644146041,1
1,0.9609992822520496,1
1,0.9955985312425876,1
1,0.9772567972967674,1
1,0.880183791806719,1
1,0.9553491684068696,1
1,0.9926650166973499,1
1,0.2378582956539342,0
1,0.9408646106930609,1
1,0.07014321800705908,0
1,0.9915157846477567,1
1,0.6841157848988957,1
1,0.877335364938316,1
1,0.8652709169428144,1
1,0.9840398086627091,1
1,0.5412257340304757,1
1,0.9537178119451313,1
1,0.9985258802266974,1
1,0.4952145853193316,1
1,0.9933889048671541,1
1,0.9051135846419159,1
1,0.9341458794723463,1
1,0.9898772955245561,1
1,0.8699710855644036,1
1,0.5969899882155618,1
1,0.6771867610879453,1
1,0.5481975965508704,1
1,0.3150994874419581,0
1,0.9399539552319919,1
1,0.9265091392279181,1
1,0.8693500371199607,1
1,0.8692576539883419,1
1,0.9687673164313985,1
1,0.9287448891732235,1
1,0.9965014079793117,1
1,0.7008145384579844,1
1,0.9566045457220832,1
1,0.9046837550184724,1
1,0.9501763231866797,1
1,0.8481727151227939,1
1,0.9216838016274961,1
1,0.8666412160330923,1
1,0.9840922771825168,1
1,0.6165483166726675,1
1,0.915721530194694,1
1,0.967425312666656,1
1,0.8984256236971299,1
1,0.18328560299461613,0
1,0.4947992726018897,1
1,0.9807023185518446,1
1,0.9883134440557965,1
1,0.8118553583380262,1
1,0.9989762646925348,1
1,0.8321152202212349,1
1,0.9329218621030445,1
1,0.989442711120776,1
1,0.7133038515653335,1
1,0.8315720153322986,1
1,0.6796761327644435,1
1,0.9029300067627705,1
1,0.9317436118662741,1
1,0.9914823882112912,1
1,0.643630154409891,1
1,0.9404064888090351,1
1,0.916574629181118,1
1,0.9947189382001985,1
1,0.9629168412510849,1
1,0.981653755625335,1
1,0.8117776320222759,1
1,0.9773803176580736,1
1,0.9897740466800363,1
1,0.89090033357754,1
1,0.9817076849771798,1
1,0.9377561999185644,1
1,0.9703670537518791,1
1,0.6965786150110509,1
1,0.8886524219430971,1
1,0.16095104647857775,0
1,0.9898519684569924,1
1,0.8414765955350114,1
1,0.8915329627654341,1
1,0.833124755368674,1
1,0.8952680422350833,1
1,0.9944019774504683,1
1,0.9075271259534592,1
1,0.9825751388973272,1
1,0.890718176019593,1
1,0.5885863279300331,1
1,0.3776859166266967,0
1,0.015298722948256332,0
1,0.9856437923437636,1
1,0.8189809506383191,1
1,0.9281408038609746,1
1,0.8378227056999498,1
1,0.3096253242970063,0
1,0.7116850961436727,1
1,0.2692314404466372,0
1,0.555562234678432,1
1,0.8576017847075377,1
1,0.9791536439676135,1
1,0.95523857964636,1
1,0.8973350801921091,1
1,0.4682783059206907,1
1,0.9558800220403306,1
1,0.9562328958423827,1
1,0.9544855479120381,1
1,0.941788589547646,1
1,0.611016109957867,1
1,0.8291595437216602,1
1,0.909128893554192,1
1,0.9486477540510709,1
1,0.9824786889342884,1
1,0.8705716816394621,1
1,0.9567650931944305,1
1,0.9408639881589829,1
1,0.8305379675319937,1
1,0.8501806823005734,1
1,0.47551402006425403,1
1,0.9953220851304393,1
1,0.8199807133682928,1
1,0.8495901619676768,1
1,0.9716531611853251,1
1,0.9816836927005468,1
1,0.9744066792253269,1
1,0.9962082807088283,1
1,0.6366639308258932,1
1,0.9780930785636063,1
1,0.9879653999963135,1
1,0.9738025936129507,1
1,0.5646038698800465,1
1,0.8458682449987164,1
1,0.9981355826091773,1
1,0.6638657490475091,1
1,0.9625638171892835,1
1,0.988707750631229,1
1,0.8685897172006724,1
1,0.024233975692980244,0
1,0.968919847455164,1
1,0.8488721300099912,1
1,0.9693248937352993,1
1,0.9935134620781778,1
1,0.8948197781068618,1
1,0.9505982261508843,1
1,0.9753334125974398,1
1,0.9814678347551747,1
1,0.9311124227908254,1
1,0.9985176408852158,1
1,0.9680431474360821,1
1,0.6328292659035558,1
1,0.6916412944510659,1
1,0.9177806760753096,1
1,0.012427420456300225,0
1,0.7916237092675602,1
1,0.9487728619067661,1
1,0.9529833633683378,1
1,0.8746525984979032,1
1,0.7058637091584069,1
1,0.9388226469476426,1
1,0.8862332897504303,1
1,0.5291058654955765,1
1,0.25557457463327327,0
1,0.9866879083864238,1
1,0.9199837222708543,1
1,0.3181540083704471,0
1,0.7167233590819005,1
1,0.9837875134654257,1
1,0.9955857820278093,1
1,0.7532901796552255,1
1,0.9417669394286646,1
1,0.9350758937071145,1
1,0.9990599154915619,1
1,0.996241469461711,1
1,0.9542358782939083,1
1,0.9557158276148702,1
1,0.9837778610671809,1
1,0.775542406443293,1
1,0.5352006508384046,1
1,0.9510033924677215,1
1,0.9792564383055145,1
1,0.0008114656516037126,0
1,0.9048596875168929,1
1,0.02375081572917826,0
1,0.9995108813794166,1
1,0.32346052621307725,0
1,0.9940788896717572,1
1,0.9687413972592065,1
1,0.21400048515667713,0
1,0.5127860521064496,1
1,0.987503031462474,1
1,0.6280552099929219,1
1,0.1858284537768271,0
1,0.10854329777477012,0
1,0.9869939256831509,1
1,0.13528833255827272,0
1,0.8626439469224704,1
1,0.6343586414656233,1
1,0.9276490447650825,1
1,0.9908791433893285,1
1,0.7345063954451516,1
1,0.4954840375852364,1
1,0.9392295077865478,1
1,0.7442127882929791,1
1,0.6220771757852024,1
1,0.7617729895093163,1
1,0.9427079374561109,1
1,0.9455323138404731,1
1,0.011510587000464213,0
1,0.809635588392925,1
1,0.887929025237151,1
1,0.9459814456544838,1
1,0.2805332380124308,0
1,0.9380925901964987,1
1,0.9554191324256992,1
1,0.6879787422271619,1
1,0.11697611665900377,0
1,0.722520745548526,1
1,0.8382480154474159,1
1,0.8005939208419729,1
1,0.24452915832154282,0
1,0.22429010920261466,0
1,0.6231802883217833,1
1,0.7602955057651425,1
1,0.993362500088934,1
1,0.5848019299250904,1
1,0.9652549216790948,1
1,0.8436229736051748,1
1,0.9925394896634218,1
1,0.36690240524116674,0
1,0.34848102979437967,0
1,0.9901545190727009,1
1,0.869315530073286,1
1,0.9545691722805381,1
1,0.47118469367479066,1
1,0.7101500987514229,1
1,0.978564773696038,1
1,0.9264439363829189,1
1,0.9916850057059422,1
1,0.9127807235157052,1
1,0.7831201047258094,1
1,0.9738634029059534,1
1,0.3126232849299796,0
1,0.8568049505594931,1
1,0.3525609404359875,0
1,0.26828269714296593,0
1,0.8168253443452316,1
1,0.9631619554088812,1
1,0.9092817901552965,1
1,0.7595336028007323,1
1,0.9949133357713907,1
1,0.1304449583790779,0
1,0.9228448090695694,1
1,0.9696187385523339,1
1,0.627787971834187,1
1,0.9972513202765317,1
1,0.8982772911884289,1
1,0.9856335592485203,1
1,0.6786262804669754,1
1,0.8627246233934841,1
1,0.955343917043675,1
1,0.9317186228288235,1
1,0.5447775045540965,1
1,0.9868860485489924,1
1,0.9859413285382544,1
1,0.8690742301245821,1
1,0.9983108381560457,1
1,0.059337299280994474,0
1,0.9114093632019585,1
1,0.983750885559301,1
1,0.9804934590630668,1
1,0.8663773184893307,1
1,0.9451151903383593,1
1,0.9785528302919295,1
1,0.9984965801557223,1
1,0.9687225030169263,1
1,0.9651548707427346,1
1,0.8838822074507885,1
1,0.4694734289166664,1
1,0.9077359904435698,1
1,0.5167231827023556,1
1,0.9084420488333332,1
1,0.1310944017672272,0
1,0.9872110627842354,1
1,0.9642950974098389,1
1,0.7202876181103269,1
1,0.7967309111776735,1
1,0.950465797552953,1
1,0.9053975538331089,1
1,0.526650182134482,1
1,0.9992683905303825,1
1,0.41198429894111943,0
1,0.5583752264993659,1
1,0.11508470827462024,0
1,0.8489891148687404,1
1,0.9525444379948734,1
1,0.9741812150649063,1
1,0.9955336020812487,1
1,0.964206262623692,1
1,0.9608877233620219,1
1,0.8890848763656635,1
1,0.9913708105448946,1
1,0.5633081183970583,1
1,0.9990330190960554,1
1,0.9746179734199181,1
1,0.9420498790861245,1
1,0.9662593973367753,1
1,0.9637281645068386,1
1,0.9370363138382862,1
1,0.6229681345470357,1
1,0.3419580474242971,0
1,0.9896574027749012,1
1,0.9578390895629069,1
1,0.9984713749706557,1
1,0.9930309767963763,1
1,0.991010824925407,1
1,0.9842861894428638,1
1,0.34914295615931856,0
1,0.9521436862644189,1
1,0.9597900083308845,1
1,0.9823031501768468,1
1,0.7477468647133905,1
1,0.8940151636789293,1
1,0.9760745761074392,1
1,0.4853662086447966,1
1,0.14574946469277483,0
1,0.5515403627610639,1
1,0.9748529980257362,1
1,0.9523519075249,1
1,0.5783103942782388,1
1,0.17636496733821122,0
1,0.6511882973261163,1
1,0.9910249690883948,1
1,0.11497362383680684,0
1,0.3092818372968812,0
1,0.7458373711138548,1
1,0.9294216493862666,1
1,0.8300850437197661,1
1,0.7810643577215153,1
1,0.9112709710812777,1
1,0.950808762381252,1
1,0.1836004877760681,0
1,0.7923427030701411,1
