true_class,prediction_scores,predicted_class
1,0.9550532758672806,1
1,0.9973938847247649,1
1,0.9162218119724168,1
1,0.9673148500444686,1
1,0.7919007924115955,1
1,0.9741080428786196,1
1,0.8986341018152234,1
1,0.9793866120467227,1
1,0.7089382096923784,1
1,0.33136675022160794,0
1,0.946396165091042,1
1,0.21257542109287383,0
1,0.11019706101876278,0
1,0.9858538881239245,1
1,0.9790354626330923,1
1,0.3162920623786233,0
1,0.894939844122115,1
1,0.9575695719922266,1
1,0.8841085913802054,1
1,0.8470937225018474,1
1,0.638725176273982,1
1,0.6624113949387358,1
1,0.8323257288755133,1
1,0.9295724851088333,1
1,0.9836666166546314,1
1,0.15692057731623596,0
1,0.9627313425462187,1
1,0.9759484233043748,1
1,0.875248072220167,1
1,0.006782839119026304,0
1,0.013751291135782879,0
1,0.9497139515254918,1
1,0.9865736031042536,1
1,0.9778823403797333,1
1,0.9883210365662908,1
1,0.8794016712526161,1
1,0.9866751193462275,1
1,0.9579102243636654,1
1,0.9246117086463083,1
1,0.9970537064223913,1
1,0.2271930397447639,0
1,0.7757268074132945,1
1,0.9566223650992177,1
1,0.3155763013772417,0
1,0.9900452054147542,1
1,0.4987982486047315,1
1,0.9145186134118384,1
1,0.9830652745070005,1
1,0.6534466900474264,1
1,0.8072614953306595,1
1,0.004480277067937022,0
1,0.9974900866026376,1
1,0.9492885459642482,1
1,0.983210376691565,1
1,0.9810055449287726,1
1,0.39756336520211016,0
1,0.7791583540604545,1
1,0.9613396850756561,1
1,0.8919878895716069,1
1,0.9937537499899183,1
1,0.9469766294696278,1
1,0.38951283923226027,0
1,0.9845508609702418,1
1,0.9020391450448519,1
1,0.9437085002489001,1
1,0.9671840807695014,1
1,0.27955947417883287,0
1,0.9093896175564901,1
1,0.9967260414957373,1
1,0.7721409586990526,1
1,0.8794021517187934,1
1,0.918408372898661,1
1,0.9979430414779077,1
1,0.9487082267161399,1
1,0.041190838642260856,0
1,0.8812148718128016,1
1,0.7585452473533685,1
1,0.5502122626862915,1
1,0.9967465597600689,1
1,0.7660154595948594,1
1,0.9998691057718048,1
1,0.9826239107262443,1
1,0.8976941268959698,1
1,0.015616541613046726,0
1,0.911351171305737,1
1,0.98667482990344,1
1,0.8857563911604579,1
1,0.9926755228869016,1
1,0.49269452172172057,1
1,0.9635663450957638,1
1,0.08131448882846776,0
1,0.9945031234374918,1
1,0.9646819120586805,1
1,0.9407652064190426,1
1,0.5506952358060235,1
1,0.7779411054743492,1
1,0.9217177208991397,1
1,0.32045654373095234,0
1,0.8860096051356979,1
1,0.6353733561915742,1
1,0.9732028857794508,1
1,0.9269321306341021,1
1,0.9908685773395044,1
1,0.9111450531336424,1
1,0.9607480994740749,1
1,0.9626164030127777,1
1,0.5528298761212531,1
1,0.9781692610472711,1
1,0.9559852293011024,1
1,0.8471147699254667,1
1,0.9614879452734001,1
1,0.7747250966721845,1
1,0.9262325979942201,1
1,0.9588325489257417,1
1,0.8371024658013143,1
1,0.8454004882488196,1
1,0.22043120384604512,0
1,0.752470336516698,1
1,0.0005833016590565996,0
1,0.953581989510515,1
1,0.7758938344461502,1
1,0.9891185817168331,1
1,0.7712628078648704,1
1,0.23652660060843306,0
1,0.7756868866021854,1
1,0.9436432820369296,1
1,0.898815605558468,1
1,0.4989363292988008,1
1,0.9897716250433506,1
1,0.6699359422739302,1
1,0.07119060906290534,0
1,0.7840303015994126,1
1,0.3794114715039801,0
1,0.9911911556484899,1
1,0.953379680579023,1
1,0.9428359805943267,1
1,0.3968622850102595,0
1,0.9992648062673108,1
1,0.7409990696381556,1
1,0.976726281844543,1
1,0.7447321699111754,1
1,0.8715003268006645,1
1,0.6144613371747549,1
1,0.9062558687109282,1
1,0.45508126327086584,0
1,0.7639889622951651,1
1,0.6979730609235355,1
1,0.9181423537392799,1
1,0.8567058313070701,1
1,0.76775186416828,1
1,0.2764396006783364,0
1,0.9536800615488291,1
1,0.9949371938625629,1
1,0.38185931477690205,0
1,0.9469043496251679,1
1,0.3787958247466814,0
1,0.8235409908027276,1
1,0.9972053892174538,1
1,0.8053418433051078,1
1,0.8703223053486494,1
1,0.9790798387132742,1
1,0.22536672996089124,0
1,0.6001942685574371,1
1,0.5500184426509799,1
1,0.9978896530919398,1
1,0.8863404912616439,1
1,0.8790116232986346,1
1,0.976685275313611,1
1,0.9195147019838968,1
1,0.9913263072178129,1
1,0.911254114587164,1
1,0.4831291160419401,0
1,0.7178938671949744,1
1,0.9307354469155603,1
1,0.974532995285945,1
1,0.963052018246908,1
1,0.9930135179622925,1
1,0.873231539908752,1
1,0.6897827486920207,1
1,0.80595002856888,1
1,0.024472435623769582,0
1,0.5165089997535044,1
1,0.9821149368008651,1
1,0.9574814681765321,1
1,0.39678613835093035,0
1,0.8235558909516881,1
1,0.8432939948411818,1
1,0.9330288596139713,1
1,0.06941173040695513,0
1,0.9676739407811908,1
1,0.951568387801927,1
1,0.9710815611511519,1
1,0.16301430826372526,0
1,0.9598250117998451,1
1,0.44161265298603636,0
1,0.948456483909756,1
1,0.8402008999198145,1
1,0.9964638346250352,1
1,0.5234717130370442,1
1,0.6045171796725903,1
1,0.9489568844349328,1
1,0.9513056232685916,1
1,0.968322150311707,1
1,0.938752867533107,1
1,0.9130391081651749,1
1,0.06391370474701531,0
1,0.9918182555404098,1
1,0.42251510818806676,0
1,0.989417253188743,1
1,0.6881926068495361,1
1,0.7589923393078998,1
1,0.9559700796232774,1
1,0.8326148436754984,1
1,0.9325176021253401,1
1,0.9836548351907306,1
1,0.7091057612649273,1
1,0.985612264800472,1
1,0.7554105551248049,1
1,0.44524417221785056,0
1,0.9281030862538467,1
1,0.8247498850064137,1
1,0.5712055261066006,1
1,0.04333057400447222,0
1,0.31170951186144025,0
1,0.3101795210080771,0
1,0.9985622906391372,1
1,0.6379360423689093,1
1,0.7980564976626117,1
1,0.4615989992897861,0
1,0.9779822608531682,1
1,0.9885300126251724,1
1,0.8642387445347013,1
1,0.6948446693879494,1
1,0.9180405368203972,1
1,0.9657143065026059,1
1,0.9178710455266523,1
1,0.996250344981084,1
1,0.7275954402440329,1
1,0.565600871890115,1
1,0.9998628493021608,1
1,0.2585357621244683,0
1,0.6438749346840114,1
1,0.7285769674624157,1
1,0.9668055144903539,1
1,0.8052405345416178,1
1,0.9998469669167859,1
1,0.9589037128249542,1
1,0.9701232580225182,1
1,0.952802789244502,1
1,0.6568860727989438,1
1,0.4695778194626258,0
1,0.9000596627269222,1
1,0.9895937378949385,1
1,0.8742631937328532,1
1,0.9406755391091062,1
1,0.5525484900793459,1
1,0.3607093521927167,0
1,0.9445227410461212,1
1,0.006695875983458143,0
1,0.941720425842592,1
1,0.9633458812926072,1
1,0.9923917690757768,1
1,0.9115605852014695,1
1,0.14853266385860284,0
1,0.9986515449265518,1
1,0.96590553455344,1
1,0.8684588789955846,1
1,0.8667804966734939,1
1,0.9730996566939484,1
1,0.9442823779230872,1
1,0.8717102754414846,1
1,0.9349765072399377,1
1,0.9473255122804156,1
1,0.9631404516943132,1
1,0.521966592425967,1
