true_class,prediction_scores,predicted_class
1,0.02207996175517204,0
1,0.7825114769670742,1
1,0.8685956444438635,1
1,0.6784927371540652,1
1,0.9163104273933236,1
1,0.9989853741227052,1
1,0.9306822025603523,1
1,0.3433277993952549,0
1,0.623382012298942,1
1,0.9275363412593687,1
1,0.9902939400789439,1
1,0.031361250417691604,0
1,0.6748103797830967,1
1,0.89849135137112,1
1,0.9996626514623125,1
1,0.7842075507209786,1
1,0.40044678868295996,0
1,0.6234406245462387,1
1,0.9235905221407875,1
1,0.9379616424368075,1
1,0.910557019458213,1
1,0.9495247945162553,1
1,0.7174883858894386,1
1,0.8117294005845201,1
1,0.8978627786221174,1
1,0.8228595307833882,1
1,0.9233033516502326,1
1,0.9731900626353341,1
1,0.06946762101567774,0
1,0.9116714649872144,1
1,0.24745385492556654,0
1,0.3795305307114574,0
1,0.9839117316901904,1
1,0.7875953047153804,1
1,0.8067955205372195,1
1,0.7841632756559546,1
1,0.7645100424520564,1
1,0.9690743805810947,1
1,0.9256663828249412,1
1,0.8216681721583561,1
1,0.9616812208904796,1
1,0.9880479552832845,1
1,0.9587016226366659,1
1,0.9588822152142632,1
1,0.9934001116777764,1
1,0.9812500717579112,1
1,0.9908146338686726,1
1,0.6842417865578845,1
1,0.9522082633962727,1
1,0.9701141310564356,1
1,0.8175567903859048,1
1,0.9806470030865007,1
1,0.9101539788108594,1
1,0.919420194140111,1
1,0.9741170879978747,1
1,0.9982346618337349,1
1,0.0742581834422607,0
1,0.9990416924766994,1
1,0.9937619339450066,1
1,0.9926958287510222,1
1,0.04267005933877811,0
1,0.7142564134387455,1
1,0.9178983094390645,1
1,0.7834723349715611,1
1,0.9922387855684194,1
1,0.6939675443948516,1
1,0.9370605191700014,1
1,0.853928668927416,1
1,0.9839416236624211,1
1,0.9499042330766233,1
1,0.8145008887486241,1
1,0.7838357811578461,1
1,0.9759155990221532,1
1,0.9607178367528467,1
1,0.7769089673913422,1
1,0.9972081789656645,1
1,0.8131116026208202,1
1,0.6594808045260792,1
1,0.9863687347722198,1
1,0.9541529621338442,1
1,0.6731322168087609,1
1,0.7818569792241931,1
1,0.9224029199503285,1
1,0.9482093337521901,1
1,0.9686553529562916,1
1,0.8779224576619286,1
1,0.28601621867407134,0
1,0.4535495905137794,1
1,0.6225648719824161,1
1,0.9710510661074103,1
1,0.9857047144230248,1
1,0.40780422328099114,0
1,0.9682652895893984,1
1,0.8107670765075107,1
1,0.9769733481906574,1
1,0.997659597553176,1
1,0.9744739640003092,1
1,0.9675597777724093,1
1,0.4176010953933217,0
1,0.9732153387533286,1
1,0.9411655690662244,1
1,0.9436423975797548,1
1,0.20830641944048217,0
1,0.6854147123123578,1
1,0.9934288505608865,1
1,0.9772689469008057,1
