true_class,prediction_scores,predicted_class
1,0.9119996730047361,1
1,0.94596055876538,1
1,0.9727765220308552,1
1,0.4450465974693306,0
1,0.9056099491457731,1
1,0.929454025853791,1
1,0.6835400057626082,1
1,0.8483660482860258,1
1,0.10416862351800492,0
1,0.9657960153059122,1
1,0.5838313584725373,1
1,0.24948454274924728,0
1,0.893723059413381,1
1,0.10800586975701122,0
1,0.7640799564357404,1
1,0.9454054962955155,1
1,0.9773606837232767,1
1,0.9360429609221669,1
1,0.99230855676685,1
1,0.9814274942727395,1
1,0.251681980442988,0
1,0.9660697166643041,1
1,0.9130924882054631,1
1,0.06440155352867817,0
1,0.9254082903682416,1
1,0.9390954945591874,1
1,0.9749049092981514,1
1,0.84524323241052,1
1,0.994948838091269,1
1,0.9932978636297005,1
1,0.8323471156652906,1
1,0.9204426002774128,1
1,0.7467866675865195,1
1,0.6562218370960842,1
1,0.9886982754187799,1
1,0.9287083358961606,1
1,0.6639378736831084,1
1,0.6078462003384831,1
1,0.7778863559006413,1
1,0.8309463012287702,1
1,0.8946576279482803,1
1,0.9055325273416397,1
1,0.888114735669275,1
1,0.9573793971618756,1
1,0.6178694419724458,1
1,0.9822179930169296,1
1,0.3774192874798881,0
1,0.6276256350587284,1
1,0.997926801439452,1
1,0.541032797686624,0
1,0.8135833098617627,1
1,0.8658407558781421,1
1,0.8793433243925816,1
1,0.671736628464583,1
1,0.07833926682952333,0
1,0.20396980487588784,0
1,0.9714196359983678,1
1,0.9851669766103925,1
1,0.14488895329140583,0
1,0.9012492683550247,1
1,0.7441157743526776,1
1,0.07771198261615918,0
1,0.9920583056624487,1
1,0.9883509908062512,1
1,0.6450131365480214,1
1,0.7444518715150834,1
1,0.0007039584062456277,0
1,0.4998676162257325,0
1,0.9870862035787766,1
1,0.8176600979446742,1
1,0.9799600756485928,1
1,0.8441719678685404,1
1,0.9567406582339191,1
1,0.4264264591813419,0
1,0.9680216973198532,1
1,0.986518090860935,1
1,0.946178004814494,1
1,0.9914684642939245,1
1,0.2809295711844107,0
1,0.05995690630733533,0
1,0.12949670504997746,0
1,0.6075677148311034,1
1,0.9598271533499354,1
1,0.8352122681532331,1
1,0.9924350856898981,1
1,0.8553577347093259,1
1,0.9852720972034418,1
1,0.9769892218107037,1
1,0.9797489909093104,1
1,0.8291075296026928,1
1,0.9062514316118427,1
1,0.9225355294497706,1
1,0.9992211613624059,1
1,0.10835493889814204,0
1,0.8695732815645991,1
1,0.9486376715899774,1
1,0.660914780294579,1
1,0.4758999134442653,0
1,0.5952269617982577,1
1,0.8903634344539822,1
1,0.9920796849845329,1
1,0.9306899894999815,1
1,0.0010718134628655831,0
1,0.5964534065514525,1
1,0.7268175866332919,1
1,0.9355528013628299,1
1,0.3743778281059414,0
1,0.9862337164878113,1
1,0.29695843684168666,0
1,0.4628675240468407,0
1,0.7327266309061051,1
1,0.9474791795205584,1
1,0.9713922887395587,1
1,0.8179921025038734,1
1,0.8065609869324144,1
1,0.9014077828235173,1
1,0.8647508731069272,1
1,0.9337603922115295,1
1,0.2860732949450682,0
1,0.9075443025634099,1
1,0.7891327871109699,1
1,0.13217891461489337,0
1,0.9353785953347709,1
1,0.8171210661394172,1
1,0.6638032829166655,1
1,0.9810863663823406,1
1,0.7051764591153856,1
1,0.9071573898140464,1
1,0.9363476530030564,1
1,0.6467063547257916,1
1,0.5710804942574951,1
1,0.9914123636710664,1
1,0.1336861836694495,0
1,0.8803695144725138,1
1,0.3240099206097623,0
1,0.32858180175218077,0
1,0.7313905147098099,1
1,0.9951239520453825,1
1,0.9012114154387966,1
1,0.48389579017010326,0
1,0.8595492303205148,1
1,0.5613349572883847,1
1,0.9969546952852874,1
1,0.8340064787222938,1
1,0.1202332905255909,0
1,0.8876193074931121,1
1,0.12158812253171254,0
1,0.8877745780019131,1
1,0.9271287277179147,1
1,0.6766748313224847,1
1,0.5159775033921548,0
1,0.9706403258294205,1
1,0.25952703516562126,0
1,0.9912626680924825,1
1,0.6230862889722533,1
1,0.8270277139699265,1
1,0.7743730333802075,1
1,0.9576659314324422,1
1,0.9808001288651316,1
1,0.9911233839260475,1
1,0.9520689469987382,1
1,0.9296946272954819,1
1,0.9706934062481786,1
1,0.9693607772638995,1
1,0.9808412999743151,1
1,0.7992805662715714,1
1,0.9518373437068812,1
1,0.8682734848514513,1
1,0.14476473760233577,0
1,0.9933609915485953,1
1,0.9471589420309128,1
1,0.9077233642570632,1
1,0.21562575153458244,0
1,0.9529593839657349,1
1,0.20483242250768227,0
1,0.8771777946849981,1
1,0.6991346740253388,1
1,0.9555829717737869,1
1,0.8079159294059877,1
1,0.9885824023714069,1
1,0.903854544422841,1
1,0.9241673208772576,1
1,0.6945203144844134,1
1,0.840285051909291,1
1,0.7183608689109316,1
1,0.8629340207821953,1
1,0.8511420126766307,1
1,0.8599928365406776,1
1,0.9241011296171072,1
1,0.9283339308952553,1
1,0.8712104207069978,1
1,0.882825474482447,1
1,0.761852378621679,1
1,0.7573341369287595,1
1,0.6376643661733371,1
1,0.9367802182106616,1
1,0.7772148531532331,1
1,0.981438895989057,1
1,0.9781028825661721,1
1,0.37585985584892173,0
1,0.9622024716245426,1
1,0.6425556323262308,1
1,0.986875865519209,1
1,0.8855777230843687,1
1,0.4205839972320057,0
1,0.8882451810945691,1
1,0.969739630524176,1
1,0.5757772531622074,1
1,0.986722595484871,1
1,0.6520342282797746,1
1,0.29311263219652006,0
1,0.6610379818137746,1
1,0.9200424527524534,1
1,0.8381224605999184,1
1,0.9994226856538534,1
1,0.9739768572602528,1
1,0.7772732801518115,1
1,0.8923807184553048,1
1,0.7377273948839148,1
1,0.962058846125862,1
1,0.8125896744150409,1
1,0.9045176379603025,1
1,0.8649372760979417,1
1,0.6912057932045037,1
1,0.5599463257624653,1
1,0.9127784700822542,1
1,0.8538674619544804,1
1,0.42496979043014205,0
1,0.9296348797319093,1
1,0.41362783664355374,0
1,0.9847730933510991,1
1,0.8972091642371993,1
1,0.8986927244130538,1
1,0.9355228717393932,1
1,0.9611927766805601,1
1,0.9389541788929296,1
1,0.9267371097935809,1
1,0.4605054569667185,0
1,0.9992677971538106,1
1,0.8471512415616544,1
1,0.8891930639755313,1
1,0.5279066054999818,0
1,0.9005200542863977,1
1,0.9222149753031686,1
1,0.9186013065117303,1
1,0.8661658167064128,1
1,0.715445070754066,1
1,0.9030661576458989,1
1,0.5822410315619364,1
1,0.9839228504244494,1
1,0.9705256801964985,1
1,0.9561664278478847,1
1,0.5218779915746249,0
1,0.11175946494473998,0
1,0.6965232652992028,1
1,0.9788470980474129,1
1,0.937547512504353,1
1,0.5672862226668833,1
1,0.8982376635187279,1
1,0.9824936822584317,1
1,0.30550877919340763,0
1,0.9553588218929002,1
1,0.9832754036355706,1
1,0.23626156612862936,0
1,0.9523137067945057,1
1,0.7876391340083152,1
1,0.95984477613822,1
1,0.40098717460176114,0
1,0.856003370393455,1
1,0.9353008682947953,1
1,0.9626080686767328,1
1,0.7826052486826144,1
1,0.7480685418287235,1
1,0.9513266526803706,1
1,0.07398410647207235,0
1,0.45215756667766266,0
1,0.9734289262979573,1
1,0.8578160136374123,1
1,0.8670340975066659,1
1,0.04625750576133318,0
1,0.9798707625308615,1
1,0.7638069798879313,1
1,0.9715667565364132,1
1,0.5152650602698177,0
1,0.1988170199326567,0
1,0.14417574105228875,0
1,0.4474454652939137,0
1,0.508050588210243,0
1,0.9853534720990875,1
1,0.8464579377285641,1
1,0.879270171378681,1
1,0.5668246745079529,1
1,0.9150435759266681,1
1,0.5572190056051699,0
1,0.9434773328615796,1
1,0.3496903195888154,0
1,0.9028215906346144,1
1,0.629718428991837,1
1,0.5603742293402268,1
1,0.852814612211084,1
1,0.9318731112921564,1
1,0.373638647729856,0
1,0.9740162969156386,1
1,0.6122762790366215,1
1,0.925381328929899,1
1,0.10640572136406412,0
1,0.9641134530737497,1
1,0.4347340616465487,0
1,0.953240429256151,1
1,0.8603178603170264,1
1,0.5771107095273711,1
1,0.930494612535145,1
1,0.9346828270640376,1
1,0.8134197718123328,1
1,0.0029562704746224585,0
1,0.667053938172759,1
1,0.9529717007887402,1
1,0.1112333991637592,0
1,0.6258580860301791,1
1,0.10640183333243798,0
1,0.9892352361881963,1
1,0.8190812349782255,1
1,0.9905248339686786,1
1,0.33511924204830934,0
1,0.9618904787747421,1
1,0.8083369982191695,1
1,0.9864199565997984,1
1,0.9636110813811428,1
1,0.2996288717867486,0
1,0.7623944008085728,1
1,0.9493277880276776,1
1,0.9904766320888282,1
1,0.9967768035614528,1
1,0.6902296315831002,1
1,0.924140792944111,1
1,0.9848770923100582,1
1,0.9042438811663323,1
1,0.976996021247796,1
1,0.9604825830514583,1
1,0.7731991899944377,1
1,0.8311636980640141,1
1,0.9327213174163448,1
1,0.9958263489358259,1
1,0.9913275991568122,1
1,0.8719285100427904,1
1,0.6884808047686023,1
1,0.8240799397130205,1
1,0.5592525624583166,1
1,0.9759042784349253,1
1,0.9980882361747583,1
1,0.5987516600699279,1
1,0.5922987893446142,1
1,0.9866471838796715,1
1,0.875026810228993,1
1,0.833390575888902,1
1,0.8521428885506213,1
1,0.9074860399811832,1
1,0.3868827535715151,0
1,0.734449150761115,1
1,0.908120872531871,1
1,0.5807844723848484,1
1,0.9699242815830003,1
1,0.6542478715377537,1
1,0.8891438705444208,1
1,0.9879889760773645,1
1,0.9178971498415208,1
1,0.8733090219273669,1
1,0.9907705479178248,1
1,0.6911675870874046,1
1,0.9811621488643812,1
1,0.4462788551980275,0
1,0.9122152374129991,1
1,0.04231287651465166,0
1,0.9604645415469646,1
1,0.8593534520954662,1
1,0.7258194346622111,1
1,0.9168243357793725,1
1,0.9186640699741739,1
1,0.9574596411734061,1
1,0.7415089947957094,1
1,0.9692664329908227,1
1,0.9346080788774254,1
1,0.9934861188317425,1
1,0.9716476146301741,1
1,0.030500699993617136,0
1,0.9913510532662403,1
1,0.9457921719717592,1
1,0.9922678481657664,1
1,0.9618275294896049,1
1,0.5754504496469238,1
1,0.7339801799844543,1
1,0.9828182663199955,1
1,0.8693383420017424,1
1,0.05847373158397957,0
1,0.8379770412732025,1
1,0.7346691094823514,1
1,0.8703660228609955,1
1,0.8980097218708387,1
1,0.9574525569083583,1
1,0.9411840925173045,1
1,0.05304331256085609,0
1,0.9117990979350238,1
1,0.9946788912399942,1
1,0.8470567437561878,1
1,0.8299737983485129,1
1,0.967713185858912,1
1,0.5149241862181347,0
1,0.9655997357564655,1
1,0.9410552861293863,1
1,0.7576330115669929,1
1,0.6660125995690829,1
1,0.930039705920843,1
1,0.9580574816196062,1
1,0.8054507700767098,1
1,0.6466487453083692,1
1,0.8177302747021812,1
1,0.9780355584039541,1
1,0.9365884681127763,1
1,0.8611649184360562,1
1,0.8891587996008876,1
1,0.3152434002126481,0
1,0.7574814626041878,1
1,0.9559525072650803,1
1,0.5470072369522805,0
1,0.5868871304768473,1
1,0.8600316136952568,1
1,0.910732026486909,1
1,0.42828465527680654,0
1,0.9972217541786667,1
1,0.14211633952534616,0
1,0.9970837819997326,1
1,0.6271140830379259,1
1,0.9301943591076073,1
1,0.12927032862018828,0
1,0.9889045602938226,1
1,0.9308547026172856,1
1,0.9744695420167986,1
1,0.7840769321228711,1
1,0.9720307534239673,1
1,0.24921502430292017,0
1,0.9650488513412674,1
1,0.7559089185732025,1
1,0.9873501263381109,1
1,0.9579941826832845,1
1,0.9716847972278205,1
1,0.9377204144329234,1
1,0.09507365226858025,0
1,0.9151491372591148,1
1,0.9928917225903606,1
1,0.042076167768343574,0
1,0.9774392167589975,1
1,0.9525216201741155,1
1,0.9979615434728082,1
1,0.9951074214943589,1
1,0.9106648431011564,1
1,0.916845167577024,1
1,0.06348744077092768,0
1,0.9938924249431075,1
1,0.7415876269424767,1
1,0.9721557912709707,1
1,0.9916804090830054,1
1,0.9561030405588172,1
1,0.2686804871299698,0
1,0.9151323346146697,1
1,0.9282354708461333,1
1,0.9840940195610565,1
1,0.5661220341133488,1
1,0.9969630764160078,1
1,0.892064670175494,1
1,0.7825372173165531,1
1,0.6641104210139753,1
1,0.9395465509265359,1
1,0.4391716560983619,0
1,0.7466978319364904,1
1,0.7784804877688907,1
1,0.8911381453889441,1
1,0.836848974271998,1
1,0.08787944224447457,0
1,0.8167609879747625,1
1,0.91805656580245,1
1,0.9853037117164286,1
1,0.3238680113683801,0
1,0.9597691527628167,1
1,0.6414304158397203,1
1,0.982358846095523,1
1,0.6807847331890028,1
1,0.8501388769243812,1
1,0.8873429973391962,1
1,0.7549973436616377,1
1,0.6893759085729652,1
1,0.8965543156372505,1
1,0.9850886156040172,1
1,0.962825481777765,1
1,0.9709113624996772,1
1,0.9447964481667336,1
1,0.3127768959080349,0
1,0.9729304912771783,1
1,0.9273213139890714,1
1,0.248210942084336,0
1,0.9743407833686824,1
1,0.942875922566809,1
1,0.9803860587652553,1
1,0.979069591065443,1
1,0.9149899949586484,1
1,0.9102851641782932,1
1,0.9528434533810871,1
1,0.8218273139320256,1
1,0.9453918176795413,1
1,0.9719324342200919,1
1,0.8205575603434911,1
1,0.8471304418871797,1
1,0.14127255971918115,0
1,0.7712505433986911,1
0,0.06827910854873227,0
0,0.02270287428475305,0
0,0.2344945569438202,0
0,0.11814305184214599,0
0,0.07097933953116053,0
0,0.16364486430873884,0
0,0.21611163791945098,0
0,0.04068112616631059,0
0,0.6882995134194427,1
0,0.11424007510831437,0
0,0.27029285163212696,0
0,0.08678625667028331,0
0,0.23563163301076928,0
0,0.06500709390534509,0
0,0.27779248091203396,0
0,0.13167644324509453,0
0,0.201044411925778,0
0,0.15510898623138628,0
0,0.2873661376186181,0
0,0.29370249379074137,0
0,0.022541199783545452,0
0,0.07298009405050004,0
0,0.20233766966457142,0
0,0.12734169661267894,0
0,0.01688814194640377,0
0,0.6603859176514505,1
0,0.6710289018149443,1
0,0.27415208696924825,0
0,0.0585674533967488,0
0,0.06517728444449325,0
0,0.020120457606075955,0
0,0.24575175444962058,0
0,0.04914217977875485,0
0,0.4001924120607567,0
0,0.23159053735723778,0
0,0.6172122691093437,1
0,0.35062406805218393,0
0,0.011452233657655566,0
0,0.3508829659957937,0
0,0.7087990335875778,1
0,0.7063032834431684,1
0,0.22039936321671574,0
0,0.0778083179515506,0
0,0.41240495322933896,0
0,0.10728798699202372,0
0,0.005044091636023685,0
0,0.13090752933188357,0
0,0.04491911399145815,0
0,0.008109584108316416,0
0,0.053628665158718426,0
0,0.02029141999466804,0
0,0.21078076540222107,0
0,0.013146793707108055,0
0,0.10636332682170316,0
0,0.005992084925648263,0
0,0.130639492134495,0
0,0.342665876478484,0
0,0.5232743171458913,0
0,0.18677616603691397,0
0,0.02357209047451877,0
0,0.031566027238958336,0
0,0.2319197677391463,0
0,0.07150173064479712,0
0,0.03446928827356301,0
0,0.8101922822643736,1
0,0.40771327771361754,0
0,0.02070008992376759,0
0,0.06654866715334118,0
0,0.0019617927861795745,0
0,0.036613087426085995,0
0,0.08006882704382326,0
0,0.20373619409943647,0
0,0.03314027031219106,0
0,0.386786840026033,0
0,0.04551522687803712,0
0,0.29551090031097005,0
0,0.0924293848386388,0
0,0.017232487225060347,0
0,0.4864978281956496,0
0,0.1867646393425108,0
0,0.045702437821603346,0
0,0.21302619716658291,0
0,0.21613814944549334,0
0,0.041368163153313056,0
0,0.07061589760786265,0
0,0.0347187409667549,0
0,0.004149715128378432,0
0,0.15468083980245945,0
0,0.6067982886789298,1
0,0.3620977438697441,0
0,0.44912013724361916,0
0,0.018772599602694402,0
0,0.10804127350149029,0
0,0.20160581035321237,0
0,0.06621534119052128,0
0,0.06078604662796524,0
0,0.032055846761445426,0
0,0.043933958210335286,0
0,0.9138851701004569,1
0,0.17445988642822077,0
0,0.5207777767259951,0
0,0.051831892632816706,0
0,0.3375456955622154,0
0,0.0905456213019746,0
0,0.18987498497681585,0
0,0.22368313263763692,0
0,0.028590356203950573,0
0,0.19372986758139712,0
0,0.2235115307689768,0
0,0.10759128886131106,0
0,0.539689752504201,0
0,0.12324040659605988,0
0,0.028183180207452568,0
0,0.04249634322010105,0
0,0.14915044513076856,0
0,0.6205705349714362,1
0,0.10191783178051561,0
0,0.0987020167404004,0
