true_class,prediction_scores,predicted_class
1,0.38922060580743933,0
1,0.9795502373552135,1
1,0.4915352921252685,0
1,0.6633647576276676,1
1,0.8726620883589291,1
1,0.9699318171722826,1
1,0.9612975643439639,1
1,0.6270775974333875,1
1,0.24851693791752444,0
1,0.9807234979287106,1
1,0.8853390186642808,1
1,0.8802933670501871,1
1,0.8730407199287704,1
1,0.9707838664196672,1
1,0.2356785611971555,0
1,0.9922480542706615,1
1,0.9788318315837893,1
1,0.9538221662185659,1
1,0.7195253501475869,1
1,0.8647909975212233,1
1,0.9073898936335539,1
1,0.804813685389051,1
1,0.9258967315564641,1
1,0.9234614792624198,1
1,0.9706883918419801,1
1,0.9853733077936908,1
1,0.8905291447979381,1
1,0.915997781260299,1
1,0.9778555981593479,1
1,0.6277691569550321,1
1,0.5179511600970896,0
1,0.9631813074685303,1
1,0.16157135896314181,0
1,0.9851932934591419,1
1,0.5771017657203361,1
1,0.45519736885647827,0
1,0.8579058019324631,1
1,0.9759849024868088,1
1,0.8677713119043,1
1,0.9223061277543153,1
1,0.735537861296635,1
1,0.810687526883572,1
1,0.9634419384141223,1
1,0.9832536607806197,1
1,0.7562870637796992,1
1,0.18425642848668222,0
1,0.9431210125981527,1
1,0.7039689321369171,1
1,0.6245210531859234,1
1,0.979278202420639,1
1,0.9798123865679567,1
1,0.987259614926482,1
1,0.8971338928824875,1
1,0.9756893195232638,1
1,0.8124369541886493,1
1,0.8971192480755008,1
1,0.7699149331201646,1
1,0.9670840169862409,1
1,0.9531130054450822,1
1,0.7116907269765763,1
1,0.9964110221389252,1
1,0.976330090974996,1
1,0.9369392816880826,1
1,0.9557966485749229,1
1,0.9651694550094669,1
1,0.8762139783018497,1
1,0.9465824366856009,1
1,0.9611872499897017,1
1,0.3141858927856763,0
1,0.46670547475440355,0
1,0.7640105825130813,1
1,0.7468846319761263,1
1,0.8138550086238722,1
1,0.5425158201249739,0
1,0.8449143035885424,1
1,0.7409038899445723,1
1,0.8634126383311618,1
1,0.6664406849095965,1
1,0.8747065188620661,1
1,0.5406399427821823,0
1,0.8972898572332377,1
1,0.8767473970960405,1
1,0.6561505579595458,1
1,0.9924520254216355,1
1,0.7591477596063201,1
1,0.9368062876001865,1
1,0.8389631167260456,1
1,0.9770705952252905,1
1,0.099722342077346,0
1,0.14625049631634082,0
1,0.6718230590235524,1
1,0.9221842915347492,1
1,0.6569905036190576,1
1,0.9915270693257688,1
1,0.8427657774344549,1
1,0.7673130661524105,1
1,0.3781854462659178,0
1,0.5625551823722318,1
1,0.8674477415793078,1
1,0.445564895540859,0
1,0.9154948337496555,1
1,0.9868362388288472,1
1,0.48301369728653076,0
1,0.9064055535492297,1
1,0.48727251834187046,0
1,0.9264207257960375,1
1,0.794328970148975,1
1,0.5885253236850785,1
1,0.5199778327524942,0
1,0.29359963392678545,0
1,0.9684641572581983,1
1,0.9422550475474413,1
1,0.8251267470010754,1
1,0.9860155624458181,1
1,0.9757008012314843,1
1,0.9357643101643989,1
1,0.48464913188920467,0
1,0.9282814603332866,1
1,0.8371450477052216,1
1,0.4678099730722092,0
1,0.4906612681076127,0
1,0.908635474885518,1
1,0.9124562922051894,1
1,0.9574216084615803,1
1,0.7354195867498947,1
1,0.7961016462613392,1
1,0.9536239426722213,1
1,0.5512164064391978,1
1,0.49958527347321774,0
1,0.8994889076142291,1
1,0.7105861805576387,1
1,0.9196679670000076,1
1,0.3265492873419582,0
1,0.14096344170857855,0
1,0.7501893716287732,1
1,0.03613742248594959,0
1,0.949998947628032,1
1,0.9413192163933146,1
1,0.8142629904892776,1
1,0.7668021770111993,1
1,0.9665233283914594,1
1,0.12504197490436877,0
1,0.9198612498417071,1
1,0.7382099714351923,1
1,0.9018737661147704,1
1,0.9426490963127749,1
1,0.9379292362718051,1
1,0.5718441726806595,1
1,0.8743773590382888,1
1,0.9754213286972804,1
1,0.7917625497266977,1
1,0.8419866537604985,1
1,0.908970540126227,1
1,0.795737782909688,1
1,0.6772586574472313,1
1,0.2650998836567588,0
1,0.8430478493243393,1
1,0.9575537423339489,1
1,0.677682596411347,1
1,0.20365503005618746,0
1,0.8599468039465977,1
1,0.8618342472047169,1
1,0.37600663902919385,0
1,0.988511156627795,1
1,0.5946841310382097,1
1,0.2963482623669804,0
1,0.8796841337718949,1
1,0.9749661995472662,1
1,0.9447039700544704,1
1,0.9834510569244768,1
1,0.9206323610180206,1
1,0.92462316823,1
1,0.9128577887233011,1
1,0.8653669447100915,1
1,0.9210395909414728,1
1,0.961313164234229,1
1,0.7089031843112706,1
1,0.9386377318647074,1
1,0.9544785128896254,1
1,0.9657957006740447,1
1,0.9683269093085608,1
1,0.8071207081672395,1
1,0.6475937591529488,1
1,0.8886932322542564,1
1,0.44517886732426243,0
1,0.9754694789687941,1
1,0.897128010776637,1
1,0.8983612475493459,1
1,0.9819749733041757,1
1,0.8154487662741838,1
1,0.8426967195031447,1
1,0.5990444155137504,1
1,0.9758470296226591,1
1,0.7891054171746451,1
1,0.9933340300451592,1
1,0.9902398122863418,1
1,0.8857811400277796,1
1,0.9745412233616303,1
1,0.8919202307830932,1
1,0.12936831957486755,0
1,0.9015450755454183,1
1,0.8599432610357378,1
1,0.9303627291683898,1
1,0.8258874488908219,1
1,0.227238056254597,0
1,0.8826218035644089,1
1,0.8984454499396511,1
1,0.9653883826266895,1
1,0.7902754217052501,1
1,0.21262260335408875,0
1,0.16863888694463633,0
1,0.9194635441738698,1
1,0.8008568958259981,1
1,0.9095950660853749,1
1,0.4604262893806211,0
1,0.6613817428637256,1
1,0.7402700962279635,1
1,0.1758296717221938,0
1,0.8856597812600026,1
1,0.9120955444598936,1
1,0.6310180766230834,1
1,0.9987746897430547,1
1,0.15231410427447006,0
1,0.3319900513231664,0
1,0.9218666584768533,1
1,0.9691576923234393,1
1,0.8605531388748927,1
1,0.9272733826455853,1
1,0.36731596101263947,0
1,0.9561986597438613,1
1,0.5975048810690745,1
1,0.9948736396834895,1
1,0.9881874940206673,1
1,0.931672983518373,1
1,0.9561372947875134,1
1,0.8901110690008784,1
1,0.9357011724204424,1
1,0.0020984818401079295,0
1,0.9908732577314997,1
1,0.8558181210559973,1
1,0.9729227337884179,1
1,0.9501003840475203,1
1,0.5817090813589658,1
1,0.9609646330615682,1
1,0.9831759137820428,1
1,0.9073090991052148,1
1,0.7246402252014152,1
1,0.9712938039072773,1
1,0.7043072946380367,1
1,0.8385287469756212,1
1,0.8227252389777724,1
1,0.8743926493480626,1
1,0.4819985297410742,0
1,0.797886559859087,1
1,0.9355368658578975,1
1,0.8701457433090287,1
1,0.7940418683383215,1
1,0.36609105836588446,0
1,0.19318678453715576,0
1,0.9525030875720492,1
1,0.9576548621311222,1
1,0.9613024850285594,1
1,0.9030929613891885,1
1,0.637034591226302,1
1,0.5768641613691098,1
1,0.7424926540141047,1
1,0.6191377763923038,1
1,0.8501597240359321,1
1,0.3194653451917831,0
1,0.9683376684696914,1
1,0.820877219493696,1
1,0.9999217082149099,1
1,0.8977538874372596,1
1,0.7161115693036525,1
1,0.953355395703534,1
1,0.21343468521009107,0
1,0.6057288069295367,1
1,0.9854898253922367,1
1,0.8019749036864822,1
1,0.9637070600563455,1
1,0.8258662145873416,1
1,0.9991719658111181,1
1,0.9852571693579791,1
1,0.5073218676891447,0
1,0.9937354337734092,1
1,0.9603456588625855,1
1,0.6983033940917714,1
1,0.5185565379962116,0
1,0.8430664108520863,1
1,0.9439746554510664,1
1,0.3075127187466421,0
1,0.6577806887756724,1
1,0.059455201721794596,0
1,0.9485213706436382,1
1,0.14279289700291445,0
1,0.8577401410989199,1
1,0.940358681141942,1
1,0.6829356783899432,1
1,0.4017593102563682,0
1,0.9619707655190952,1
1,0.6520280177569561,1
1,0.9604168093402463,1
1,0.8561093694558928,1
1,0.46086420096069897,0
1,0.8826527291740851,1
1,0.5485308062720834,1
1,0.5554898310661391,1
1,0.6498554867475734,1
1,0.5975366365052459,1
1,0.9435747543301655,1
1,0.9951378338279416,1
1,0.9943325265166414,1
1,0.9240157433433506,1
1,0.06509598770808259,0
1,0.8898005677711894,1
1,0.9205668825794565,1
1,0.8688669068042151,1
1,0.881528597044339,1
1,0.06794594465887899,0
1,0.8129959019810357,1
1,0.9957912005601631,1
1,0.9386029174309934,1
1,0.4971997282427105,0
1,0.4622777964265522,0
1,0.9951940778269931,1
1,0.9906293725786347,1
1,0.9870323839213976,1
1,0.6558700862338853,1
1,0.8086457306369734,1
1,0.09282834335624503,0
1,0.7406465937981739,1
1,0.9906143247700282,1
1,0.9835871046639975,1
1,0.9347658184807851,1
1,0.8658260738848056,1
1,0.8526028544282567,1
1,0.7236389458522676,1
1,0.9562716602676129,1
1,0.9833790605179428,1
1,0.7530405063265012,1
1,0.6182450781622119,1
1,0.982628544838256,1
1,0.9608340917237304,1
1,0.36910451370092984,0
1,0.5858037888810946,1
1,0.8626238947876081,1
1,0.49251265777654796,0
1,0.610940754805737,1
1,0.9761285640128325,1
1,0.5300403987567976,0
1,0.8662194758461207,1
1,0.6889507668707978,1
1,0.8207836633544539,1
1,0.07804722647274034,0
1,0.9655088168137894,1
1,0.570056371184151,1
1,0.8307285358311686,1
1,0.6093613049024146,1
1,0.43792477441912564,0
1,0.9627126802990923,1
1,0.9919058414150124,1
1,0.635526419389056,1
1,0.39862774596121714,0
1,0.9289061237804169,1
1,0.7512685396251751,1
1,0.9227422460578878,1
1,0.7650336102825321,1
1,0.8173597455788069,1
1,0.7830808662390685,1
1,0.6682967846814274,1
1,0.87971012514192,1
1,0.9790593505541538,1
1,0.6542035347075982,1
1,0.9772697189319208,1
1,0.5010446180206469,0
1,0.9133397059827026,1
1,0.7701554933849252,1
1,0.4826118420508914,0
1,0.9086436527811335,1
1,0.9750293789512064,1
1,0.9584588011717611,1
1,0.6111750720136948,1
1,0.8163284171209559,1
1,0.4536864657387022,0
1,0.9621594237547497,1
1,0.8003936334285952,1
1,0.8978071149886218,1
1,0.9855783375460098,1
1,0.8760840540617865,1
1,0.7645593449129751,1
1,0.9974947449891529,1
1,0.1617912032468886,0
1,0.6023996715924221,1
1,0.6639028347430801,1
1,0.9297414110709991,1
1,0.6673634977822187,1
1,0.4855924399311908,0
1,0.660328408478302,1
1,0.9824251272140084,1
1,0.7599516312344505,1
1,0.9515409916215145,1
1,0.8580215549885581,1
1,0.175184608914337,0
1,0.88521496318777,1
1,0.5510241577712307,1
1,0.6935889744102232,1
1,0.7603312100338344,1
1,0.9555527933032129,1
1,0.4951389004340685,0
1,0.9493906096466562,1
1,0.49619875611081043,0
1,0.9532150866996807,1
1,0.3538043673318213,0
1,0.8761870759798606,1
1,0.5892171523500824,1
1,0.8663253584436083,1
1,0.8843989462341635,1
1,0.9400608384896224,1
1,0.905798319488092,1
1,0.9604040928969859,1
1,0.1934943870561975,0
1,0.9411207870624052,1
1,0.9573078406937362,1
1,0.6448726126689314,1
1,0.8481649124594457,1
1,0.9300713391083041,1
1,0.6004731632241821,1
1,0.11552394402646504,0
1,0.7808719640228712,1
1,0.7963286528625106,1
1,0.9791437363187979,1
1,0.8581660007585149,1
1,0.8710156885559247,1
1,0.9787136051007661,1
1,0.874984513602172,1
1,0.39546009824351436,0
1,0.9880627427963055,1
1,0.784647049714978,1
1,0.9412949175648022,1
1,0.2157226214858199,0
1,0.888437165686026,1
1,0.9102251949865835,1
1,0.4206290509152803,0
1,0.050538815560558274,0
1,0.8125460095884669,1
1,0.5331037999041319,0
1,0.9567872179054279,1
1,0.9409907569488033,1
1,0.8140904114078099,1
1,0.010725659977890031,0
1,0.8430366482974221,1
1,0.9852004969356407,1
1,0.9103377675730426,1
1,0.9115705873943892,1
1,0.4875767474119992,0
1,0.9857692241754199,1
