true_class,prediction_scores,predicted_class
1,0.4710076255268199,0
1,0.9029603662069493,1
1,0.9227469973693156,1
1,0.3361357627611214,0
1,0.5638714722398899,0
1,0.9306735806893801,1
1,0.5909133514612732,1
1,0.63615290942398,1
1,0.753093932885581,1
1,0.27296978791755894,0
1,0.7896019328262099,1
1,0.9157877038868486,1
1,0.2529219643417033,0
1,0.9485272872882139,1
1,0.032884939314446485,0
1,0.7112656167146724,1
1,0.7633576646411794,1
1,0.8193487096850348,1
1,0.9891887254357492,1
1,0.9751219302076403,1
1,0.8612787751668575,1
1,0.9951964450620255,1
1,0.9023420256001166,1
1,0.9382927408335969,1
1,0.5927843181006078,1
1,0.9983463912229841,1
1,0.9865048817521572,1
1,0.19478999767852692,0
1,0.15161086554288386,0
1,0.883588135902662,1
1,0.6156484891928866,1
1,0.9798743355153605,1
1,0.7996025073304388,1
1,0.9514536303018053,1
1,0.9456962218272319,1
1,0.9832513061665924,1
1,0.14514543915535277,0
1,0.1464752292436752,0
1,0.9899857310847487,1
1,0.5562791298495925,0
1,0.9821461459823219,1
1,0.9430361469372455,1
1,0.7449201436778794,1
1,0.9487441852177912,1
1,0.6451278472292666,1
1,0.6743191833531162,1
1,0.9937945623639093,1
1,0.9867399978767754,1
1,0.9969088243331353,1
1,0.8097681641664904,1
1,0.2039795635014864,0
1,0.9775996550229712,1
1,0.4264885660176712,0
1,0.9235579007849614,1
1,0.9222938239855557,1
1,0.9925472658857766,1
1,0.9639198761354065,1
1,0.4636609670531286,0
1,0.26276691621775206,0
1,0.4868114291813405,0
1,0.23099589301656365,0
1,0.6451277518092333,1
1,0.9453198435995506,1
1,0.9810217726974254,1
1,0.9307711717415709,1
1,0.5492306927603363,0
1,0.899224363965606,1
1,0.8287891243654952,1
1,0.9735479688792517,1
1,0.6687945567485863,1
1,0.8954145561670016,1
1,0.9981132981281906,1
1,0.2314939610137876,0
1,0.6452113918786374,1
1,0.9942191687516285,1
1,0.25869027439288217,0
1,0.9916682579154368,1
1,0.9296668766946872,1
1,0.01325225357560576,0
1,0.07472389546127514,0
1,0.2920158186434341,0
1,0.9810452082777049,1
1,0.8954670995833707,1
1,0.9512264207689362,1
1,0.16324623816641926,0
1,0.762039149283434,1
1,0.9857782643200467,1
1,0.8099532737707251,1
1,0.009693874806638594,0
1,0.8650864656559734,1
1,0.9948456146845335,1
1,0.9967145808972104,1
1,0.9758269522577581,1
1,0.9761923108064654,1
1,0.9723777309701327,1
1,0.94942651265691,1
1,0.11118985110971534,0
1,0.9681338588557362,1
1,0.8733139290132201,1
1,0.8764987099201538,1
1,0.977408399021423,1
1,0.9784019509406681,1
1,0.92255257073427,1
1,0.9272453464896451,1
1,0.7680844542262534,1
1,0.700600011264299,1
1,0.7499310417724617,1
1,0.9500528683905218,1
1,0.9743660103054547,1
1,0.506767302724923,0
1,0.5186531037476527,0
1,0.14256949551230394,0
1,0.9865136569287003,1
1,0.9654905544151205,1
1,0.933164986768267,1
1,0.9856730042346539,1
1,0.9423022628407646,1
1,0.9680690972443909,1
1,0.9932706480008326,1
1,0.7631277174994419,1
1,0.8488820966133332,1
1,0.10763293390882517,0
1,0.5397040709754725,0
1,0.034861960341653626,0
1,0.9129837959382646,1
1,0.5841028271087247,1
1,0.9937141915935547,1
1,0.792116289209691,1
1,0.9816126596379757,1
1,0.8116435207810015,1
1,0.7186019519915311,1
1,0.564659338339738,0
1,0.151833767257846,0
1,0.8520712913872986,1
1,0.8954173042445179,1
1,0.9781067472142666,1
1,0.9912767676952353,1
1,0.4399683267162277,0
1,0.743793974940273,1
1,0.9588989200616201,1
1,0.9809892946081098,1
1,0.9961422019909713,1
1,0.34777828064553856,0
1,0.7184882942411223,1
1,0.9232053417903445,1
1,0.9194329921686357,1
1,0.9541919952268086,1
1,0.6848913825425638,1
1,0.9248555923232301,1
1,0.9851484150791582,1
1,0.9484598458208428,1
1,0.3695601753860473,0
1,0.960349671262234,1
1,0.42541408049819834,0
1,0.2559286498318819,0
1,0.6810653374100634,1
1,0.5974715438748373,1
1,0.972735910527563,1
1,0.4069505509058779,0
1,0.882812673617376,1
1,0.9367156152842622,1
1,0.7452309306361666,1
1,0.8675853247074821,1
1,0.8503821174834366,1
1,0.8964293324813316,1
1,0.9914889198525281,1
1,0.9967774985273242,1
1,0.7871667641665172,1
1,0.9397390451185491,1
1,0.9688348122303513,1
1,0.9622043195014183,1
1,0.901440284520649,1
1,0.9773414136530172,1
1,0.9198542847256469,1
1,0.9660616217117675,1
1,0.7387100001761835,1
1,0.9886657361378997,1
1,0.8940612952971304,1
1,0.8403563234750556,1
1,0.5377237045284183,0
1,0.4269055501051372,0
1,0.9076183645164148,1
1,0.9760596414566288,1
1,0.9974383329907243,1
1,0.8509369392145647,1
1,0.7960349182313442,1
1,0.9348817406514238,1
1,0.871491543131633,1
1,0.853981568802735,1
1,0.46719464382233356,0
1,0.8442971522662408,1
1,0.999433142852091,1
1,0.16213998963179793,0
1,0.11913389026629012,0
1,0.9044309725473879,1
1,0.5808914630205915,1
1,0.9937287927990163,1
1,0.535706278282119,0
1,0.38311512817589577,0
1,0.6844960855144039,1
1,0.96582899020066,1
1,0.6442389118725963,1
1,0.9215065306632741,1
1,0.9982146355367193,1
1,0.884442913064844,1
1,0.9964454278074864,1
1,0.2038978531544126,0
1,0.37646866361702885,0
1,0.6550149376258437,1
1,0.7042093091151439,1
1,0.9850256673737436,1
1,0.9680238531248101,1
1,0.9561542690931988,1
1,0.9679228474582863,1
1,0.8834336507822136,1
1,0.8255049040505191,1
1,0.6738191595998339,1
1,0.8668142269097863,1
1,0.9598701009103213,1
1,0.865984764759249,1
1,0.858628876783919,1
1,0.9670341337156095,1
1,0.6424713392699613,1
1,0.6588781956335791,1
1,0.9860386470889372,1
1,0.7715078803721757,1
1,0.7268479866979977,1
1,0.9895773192607993,1
1,0.9944150122813397,1
1,0.9855713696127072,1
1,0.9437615764427658,1
1,0.9463466205303904,1
1,0.9965753022871233,1
1,0.9796619207516885,1
1,0.8184092064546667,1
1,0.975849559456902,1
1,0.8626483436318982,1
1,0.9929256490745199,1
1,0.9151252290561618,1
1,0.9578095898205148,1
1,0.7417227932194084,1
1,0.9397088135106594,1
1,0.40998737199343116,0
1,0.8780557162258857,1
1,0.9792650328751794,1
1,0.940118897647551,1
1,0.9404165857216105,1
1,0.9648201590739806,1
1,0.34690745880869905,0
1,0.9862946081641453,1
1,0.980099980901272,1
1,0.9965621102418474,1
1,0.5133035258329004,0
1,0.4615485512320889,0
1,0.8012199525125332,1
1,0.9563300716844201,1
1,0.93726369066377,1
1,0.4814108505857209,0
1,0.9477643977535195,1
1,0.9923822663513835,1
1,0.06295310062504465,0
1,0.6292872132182088,1
1,0.9688533251015546,1
1,0.9770907785351465,1
1,0.9957031181979553,1
1,0.9307196341329266,1
1,0.9909608661629727,1
1,0.4503421359797406,0
1,0.012548645324418562,0
1,0.9978768891551072,1
1,0.6845648585764383,1
1,0.9645443181793288,1
1,0.9959243883175111,1
1,0.9707726344270814,1
1,0.9386640377154397,1
1,0.254182977461507,0
1,0.9997997172519062,1
1,0.9858628642958455,1
1,0.9819554570855349,1
1,0.8924555258704908,1
1,0.3921854576591402,0
1,0.9322586830304918,1
1,0.9824018915575242,1
1,0.9996126218206888,1
1,0.7073643303006646,1
1,0.42820635443300376,0
1,0.9982381509139949,1
1,0.887485928087751,1
1,0.9885022904316392,1
1,0.9764244667012357,1
1,0.9750670913163032,1
1,0.8647746029205902,1
1,0.9556622861804097,1
1,0.9893973884733741,1
1,0.9912893260067285,1
1,0.8993366550218871,1
1,0.9601534276156707,1
1,0.9237065218831444,1
1,0.9393607589379094,1
1,0.9960782021185743,1
1,0.6913245809558194,1
1,0.9445058868607205,1
1,0.9216774549450856,1
1,0.9766031419215645,1
1,0.06424381596245517,0
1,0.22540173482984835,0
1,0.9311846146897984,1
1,0.8300157583816772,1
1,0.9934862174515154,1
1,0.5084792560258853,0
