true_class,prediction_scores,predicted_class
1,0.9219865625805839,1
1,0.6887562080512982,1
1,0.958635354978005,1
1,0.05357784753936123,0
1,0.5667274901044175,1
1,0.9342673267937017,1
1,0.710399516978839,1
1,0.9858432975836228,1
1,0.9544561274581623,1
1,0.8627707365362337,1
1,0.926786501376938,1
1,0.9801241143859667,1
1,0.8872950686754011,1
1,0.9459349597876873,1
1,0.9979609670659886,1
1,0.8913204171326209,1
1,0.9239554787099435,1
1,0.8699746459076249,1
1,0.6779742687618746,1
1,0.27886247613036663,0
1,0.634929883339347,1
1,0.8269135102213477,1
1,0.5317078515377681,1
1,0.5646559383421202,1
1,0.8674863795289324,1
1,0.7773492547532737,1
1,0.3578613581754778,0
1,0.7656311264688452,1
1,0.9924603219495658,1
1,0.9328119720287381,1
1,0.14269534454375196,0
1,0.9923464273887155,1
1,0.4523047394071691,0
1,0.8852157465528578,1
1,0.9063754064302482,1
1,0.9284867122502912,1
1,0.916211981590785,1
1,0.5882482064234387,1
1,0.5782094735742687,1
1,0.8966013271318755,1
1,0.9971194298929318,1
1,0.9568492706471456,1
1,0.15666576930873594,0
1,0.9655445996296613,1
1,0.471422166634682,0
1,0.9858803875047436,1
1,0.8112579138273613,1
1,0.9941735580680665,1
1,0.7142141030251576,1
1,0.4864192483520096,0
1,0.9170790105986678,1
1,0.6515935813123049,1
1,0.9541454938476598,1
1,0.6858218562237537,1
1,0.9117888526006767,1
1,0.00796136841453009,0
1,0.9084788832475147,1
1,0.5854167340511867,1
1,0.022355956208450555,0
1,0.6194212614652607,1
1,0.963023383964104,1
1,0.9357217211347997,1
1,0.7959248415904229,1
1,0.9991134091206413,1
1,0.6143326711298328,1
1,0.9600206188876391,1
1,0.986892488541857,1
1,0.9609906312956946,1
1,0.9594226701774105,1
1,0.9555440878859388,1
1,0.9376809542147968,1
1,0.9720064258012795,1
1,0.06350675194247078,0
1,0.907693505283365,1
1,0.9373625202576578,1
1,0.8473255014719647,1
1,0.9928203107421086,1
1,0.980566458801482,1
1,0.2776263380296045,0
1,0.15345348230690029,0
1,0.9646697351259694,1
1,0.17351757573446827,0
1,0.9227164059460886,1
1,0.2699120171503934,0
1,0.6948856444508577,1
1,0.9952286486671253,1
1,0.17458601407081556,0
1,0.9724591249850629,1
1,0.04737679148809289,0
1,0.9896792499664255,1
1,0.6688826586828436,1
1,0.01898365536661662,0
1,0.7926643843427889,1
1,0.7815057276909434,1
1,0.9790543406103627,1
1,0.5251057787338971,1
1,0.8995108518920761,1
1,0.8967042394550141,1
1,0.865264948887482,1
1,0.8803414170314213,1
1,0.8780579515710089,1
1,0.9321748639895581,1
1,0.9771804661757315,1
1,0.9274042582785131,1
1,0.9884159484816236,1
1,0.9435533682624037,1
1,0.7985703960990607,1
1,0.9941447905765841,1
1,0.8243289768269435,1
1,0.4954081528835741,0
1,0.8263318506302656,1
1,0.9857682652883731,1
1,0.9566368642777985,1
1,0.8417214871988314,1
1,0.9769800626579056,1
1,0.9992951890155743,1
1,0.9785493894149004,1
1,0.5392167070581585,1
1,0.913887565077256,1
1,0.36089875639963165,0
1,0.7828853364095274,1
1,0.7426593972688869,1
1,0.48389315061795607,0
1,0.9689445207880311,1
1,0.3310171209386998,0
1,0.9934245899336039,1
1,0.9904927808929955,1
1,0.9702703638911478,1
1,0.9514726847370857,1
1,0.9921779913639241,1
1,0.963455495736214,1
1,0.96201043831654,1
1,0.9323437940497628,1
1,0.9655658208828579,1
1,0.5381809831042063,1
1,0.9845632944923298,1
1,0.7515089700874187,1
1,0.7971531322672044,1
1,0.9904212085906889,1
1,0.3911959918272768,0
1,0.9907390215810421,1
1,0.990086166337052,1
1,0.38057175354066947,0
1,0.7178967515875541,1
1,0.9856221587012464,1
1,0.7999973918235507,1
1,0.743274520543306,1
1,0.8817832722831851,1
1,0.32121371555026884,0
1,0.9817720650148043,1
1,0.7770101319138183,1
1,0.9022510235218197,1
1,0.9927233767930901,1
1,0.706591514553795,1
1,0.9436477683443033,1
1,0.8407309883629266,1
1,0.9471977322467715,1
1,0.9425851141182019,1
1,0.9998654244425758,1
1,0.9541250127610241,1
1,0.9434495156788709,1
1,0.9480750737915805,1
1,0.9783886598159417,1
1,0.9089945538543213,1
1,0.8892650050275944,1
1,0.5195000058386248,0
1,0.14434198546620017,0
1,0.9011772096285502,1
1,0.9541236700220946,1
1,0.5341839442176792,1
1,0.8624888580326282,1
1,0.198911717934243,0
1,0.6938891615191783,1
1,0.8627290422936178,1
1,0.9925445716114947,1
1,0.9903280832049346,1
1,0.9833836441583901,1
1,0.9402222435935836,1
1,0.8983942103625709,1
1,0.9946012124011911,1
1,0.6210870658491957,1
1,0.9858885281556906,1
1,0.9844306566052154,1
1,0.9904262006586773,1
1,0.8639177446646001,1
1,0.9649496481653176,1
1,0.8976153719687725,1
