true_class,prediction_scores,predicted_class
1,0.5895139136503363,1
1,0.922297623670415,1
1,0.9064469740187304,1
1,0.9140283149333304,1
1,0.9736327000842182,1
1,0.32019155462567406,0
1,0.9250212109256881,1
1,0.966937467747969,1
1,0.7290897454946603,1
1,0.3567951256429924,0
1,0.9666624001876143,1
1,0.1758087717669105,0
1,0.9491761762883407,1
1,0.8902354462983036,1
1,0.9753851636041238,1
1,0.9597171625723875,1
1,0.8675923167072944,1
1,0.8616800011062676,1
1,0.8704849705466358,1
1,0.38010132529775476,0
1,0.7872034654533049,1
1,0.05301178404773002,0
1,0.9237497608884336,1
1,0.9590630965779096,1
1,0.8834722291848912,1
1,0.5091354421101504,1
1,0.22595219731505684,0
1,0.8506616354376892,1
1,0.3203188807308132,0
1,0.7664895196421375,1
1,0.24869457989169663,0
1,0.8679489641231588,1
1,0.8252418491188132,1
1,0.8773873496248897,1
1,0.9199813420663662,1
1,0.9698377208615035,1
1,0.9611038988551917,1
1,0.9680667478735323,1
1,0.9928384078157261,1
1,0.719265288255694,1
1,0.5227903826159487,1
1,0.8407505244410766,1
1,0.3426158618960996,0
1,0.8449045780378678,1
1,0.9782265476974418,1
1,0.7134144578406245,1
1,0.8829052333761532,1
1,0.7883825296641369,1
1,0.6269664185647669,1
1,0.9555885666459121,1
1,0.7165132900525822,1
1,0.9969885353819088,1
1,0.872674083877019,1
1,0.974151027280903,1
1,0.9878772902723432,1
1,0.9447249621765513,1
1,0.6524755833247131,1
1,0.5808698921580481,1
1,0.8375272657527321,1
1,0.8926778303439451,1
1,0.878021951710998,1
1,0.5911660388318611,1
1,0.5985317593981893,1
1,0.3372942169995094,0
1,0.9862194021330047,1
1,0.977831751212437,1
1,0.7155393277495982,1
1,0.9719467951462366,1
1,0.9043196257192064,1
1,0.9865619112395246,1
1,0.5462871183906448,1
1,0.7553858560879815,1
1,0.9699849487574852,1
1,0.9603418644743226,1
1,0.889676296033396,1
1,0.8878615898194293,1
1,0.9126761340841757,1
1,0.5139304538168615,1
1,0.9384579127379813,1
1,0.6693383393711383,1
1,0.9352343224806643,1
1,0.9938452983055487,1
1,0.5024542483984964,0
1,0.6304756552835911,1
1,0.903603531988981,1
1,0.6231980744123243,1
1,0.6606707704551742,1
1,0.3640530531545092,0
1,0.9844256136894877,1
1,0.5885254945549943,1
1,0.848171981125171,1
1,0.5121049731187368,1
1,0.7650914591677755,1
1,0.9328974941773511,1
1,0.8891950159889709,1
1,0.9569062723218996,1
1,0.9148588172365121,1
1,0.18284656921216172,0
1,0.9326110145111364,1
1,0.9735439981906572,1
1,0.7222072926780069,1
1,0.5369489382338283,1
1,0.7134519636202089,1
1,0.9107200316401989,1
1,0.9152522689410055,1
1,0.6705938152830494,1
1,0.9661290316223485,1
1,0.41730008370984073,0
1,0.6720797270269645,1
1,0.9877949637919389,1
1,0.9377853554318201,1
1,0.3457582367728173,0
1,0.7838755444021788,1
1,0.9530856684739594,1
1,0.9881394054146355,1
1,0.6913374108579111,1
1,0.7568317502408888,1
1,0.5293887874680595,1
1,0.9853810352299536,1
1,0.7828321128172825,1
1,0.6779065448601388,1
1,0.9957011679571759,1
1,0.8949093747773572,1
1,0.7879838680233285,1
1,0.974102782237281,1
1,0.9807076269926461,1
1,0.9413903411618063,1
1,0.7117819101981946,1
1,0.794068055501433,1
1,0.01295247381503056,0
1,0.9474754207183187,1
1,0.153668008324631,0
1,0.9196400598245902,1
1,0.481719657993946,0
1,0.9300556915204639,1
1,0.959263877947821,1
1,0.8681250121796636,1
1,0.9534454363634445,1
