true_class,prediction_scores,predicted_class
1,0.9920530899522886,1
1,0.6046454858392397,1
1,0.22605013921863643,0
1,0.35501245401906156,0
1,0.994216768014075,1
1,0.670387077077079,1
1,0.7166860575190902,1
1,0.6664223387133913,1
1,0.9564962970725224,1
1,0.892996512487126,1
1,0.9808529024232742,1
1,0.9785901861412898,1
1,0.6842148212940138,1
1,0.8276324494338112,1
1,0.9276975583701375,1
1,0.22304297060177597,0
1,0.5614716671746446,1
1,0.9692144335626109,1
1,0.6130102468560414,1
1,0.8426407192093068,1
1,0.6628142067404804,1
1,0.8106456386188077,1
1,0.9197618582462997,1
1,0.9095020819257854,1
1,0.94161051238397,1
1,0.9777684415513248,1
1,0.9213290188568618,1
1,0.2797038909256631,0
1,0.8327142584755629,1
1,0.945050570678635,1
1,0.9627246022241618,1
1,0.6803389305455247,1
1,0.9674102332058998,1
1,0.47537184032101526,1
1,0.6932997407094348,1
1,0.3157129937662967,0
1,0.8619535650361085,1
1,0.9536823167530573,1
1,0.9073609374863766,1
1,0.7781477627553954,1
1,0.9594448479880504,1
1,0.9532040587715469,1
1,0.9131486125513151,1
1,0.8995494115125774,1
1,0.1845116119203983,0
1,0.7274587930676826,1
1,0.9725213983704226,1
1,0.8718057556002116,1
1,0.2154159592262806,0
1,0.9494810654581244,1
1,0.7145833284512512,1
1,0.008459632478939003,0
1,0.81086952603514,1
1,0.9775234885740464,1
1,0.531082107688576,1
1,0.5541682598700673,1
1,0.854858780752365,1
1,0.9010243488724456,1
1,0.011605013777959944,0
1,0.9570167846220817,1
1,0.9463787855073427,1
1,0.8503181986924747,1
1,0.9490647681707111,1
1,0.7767582724337033,1
1,0.904113617357915,1
1,0.8875067921193113,1
1,0.9727226691814828,1
1,0.9462365361254115,1
1,0.9959421522246564,1
1,0.8421150167050819,1
1,0.9589502528229763,1
1,0.9968607346942402,1
1,0.9559826251559571,1
1,0.900720641366331,1
1,0.5617949910177097,1
1,0.6248261812141573,1
1,0.5580728398683737,1
1,0.9559869163902986,1
1,0.9447507948706555,1
1,0.5650755304298408,1
1,0.7333059658319654,1
1,0.752691782887726,1
1,0.07941113028945893,0
1,0.18455577668282483,0
1,0.9179988871784246,1
1,0.796605795561782,1
1,0.8642473442274651,1
1,0.9009852451362436,1
1,0.8830388539223673,1
1,0.796763938170643,1
1,0.9606188063564776,1
1,0.9525219135709179,1
1,0.7815951722477451,1
1,0.8017793887610666,1
1,0.583257812819905,1
1,0.9925793891175371,1
1,0.9728929940739124,1
1,0.9905111598171823,1
1,0.8770203271668159,1
1,0.8923301714485978,1
1,0.9389479021513948,1
1,0.6364077405,1
1,0.8601325867510152,1
1,0.9911138155240647,1
1,0.6365764820125865,1
1,0.9757188221598834,1
1,0.989197810454052,1
1,0.9594725061683967,1
1,0.16376649952094077,0
1,0.9117762684893751,1
1,0.9384518342269956,1
1,0.5784233533515405,1
1,0.9625321371451805,1
1,0.8355711816105923,1
1,0.9422838121274993,1
1,0.9848547967363188,1
1,0.6920809884775125,1
1,0.9504469042872259,1
1,0.9654261720918783,1
1,0.9137436958875257,1
1,0.5811835800486996,1
1,0.6201122258242318,1
1,0.9803756357844292,1
1,0.9104417728327202,1
1,0.9058327704859594,1
1,0.05918871559315418,0
1,0.8723479671125408,1
1,0.9423732335209434,1
1,0.9466443154508004,1
1,0.9384228583072257,1
1,0.8565427961657037,1
1,0.738454999019639,1
1,0.32008565893325314,0
1,0.8696581314351038,1
1,0.8022438603268349,1
1,0.8320722566480174,1
1,0.2460820991965049,0
1,0.9794858508693496,1
1,0.4550434548503978,0
1,0.9075787438889745,1
1,0.9840949284791325,1
1,0.7197547232260342,1
