true_class,prediction_scores,predicted_class
1,0.9875113419292406,1
1,0.2911775437659533,0
1,0.8687235235462766,1
1,0.48977917694032996,0
1,0.3746670565121414,0
1,0.671287719880718,1
1,0.9503213132343783,1
1,0.985098243110606,1
1,0.32102265435961225,0
1,0.9108183029623892,1
1,0.0765476372923581,0
1,0.9630289012168999,1
1,0.9059519282819559,1
1,0.9647143787971821,1
1,0.9680372794382376,1
1,0.8378635161399396,1
1,0.9869465992929607,1
1,0.695549523001665,1
1,0.7666720921816842,1
1,0.8705662366686849,1
1,0.6660507389281544,1
1,0.9136168048622736,1
1,0.023104918231262102,0
1,0.8779301682430013,1
1,0.5511592501092416,1
1,0.885838541759064,1
1,0.8830264938380571,1
1,0.44541830204369914,0
1,0.6719883145788168,1
1,0.9244015104365738,1
1,0.7709351064122734,1
1,0.7312734604579559,1
1,0.8358619618710009,1
1,0.8958528719839707,1
1,0.9928242751708147,1
1,0.9641183980152814,1
1,0.8239528263468763,1
1,0.18419915028039377,0
1,0.9651051780929498,1
1,0.7062671170510204,1
1,0.7756385691467743,1
1,0.8636782752239227,1
1,0.8048180492393581,1
1,0.9555493904773129,1
1,0.4450259620407149,0
1,0.4240907248811575,0
1,0.009513605341262027,0
1,0.9614425127959079,1
1,0.9639526039311561,1
1,0.7964550068115047,1
1,0.9977637961671868,1
1,0.9550929876433307,1
1,0.9978779155132277,1
1,0.10470868099203012,0
1,0.4782055074559279,0
1,0.9405657371010437,1
1,0.8683755020952902,1
1,0.930750438969054,1
1,0.7647603901716036,1
1,0.2748549888731263,0
1,0.7254644890897716,1
1,0.07732655392300873,0
1,0.9939489902416915,1
1,0.901488182880998,1
1,0.7855168127293712,1
1,0.8689717951899167,1
1,0.903495670708792,1
1,0.2761356458525214,0
1,0.9960186463568255,1
1,0.4764172386522912,0
1,0.3585358423409719,0
1,0.8670027838719824,1
1,0.948276554016012,1
1,0.9951215931058848,1
1,0.9857575305110838,1
1,0.8111351360586248,1
1,0.9823210750051888,1
1,0.8948805156335138,1
1,0.9451996908509932,1
1,0.8055108198020724,1
1,0.6655777102370815,1
1,0.5066751119801235,0
1,0.9934976467525227,1
1,0.7252484671739063,1
1,0.01226024666935345,0
1,0.9851870350918117,1
1,0.9276737940028326,1
1,0.9476048786828846,1
1,0.879058062208546,1
1,0.989577966104084,1
1,0.9892019975052837,1
1,0.2378348473217265,0
1,0.945240214578659,1
1,0.7804349165726645,1
1,0.8336631841654513,1
1,0.9756461656692852,1
1,0.42622953987182316,0
1,0.9456540236973934,1
1,0.7156879297274217,1
1,0.9328998134264546,1
1,0.4727777157222438,0
1,0.9717346737800696,1
1,0.9595824085503097,1
1,0.3292325225188066,0
1,0.36035928779487064,0
1,0.7848217444946725,1
1,0.8469099776631245,1
1,0.8474650675640877,1
1,0.39529831770252244,0
1,0.9157217382515807,1
1,0.282310684859359,0
1,0.24993913952603652,0
1,0.9694937067437265,1
1,0.9283685323124822,1
1,0.3724292031929064,0
1,0.984358931823823,1
1,0.9636371083927213,1
1,0.7878567056950765,1
1,0.8844193548847066,1
1,0.26375857818356235,0
1,0.6673978597065808,1
1,0.9601772492245746,1
1,0.4721080608368429,0
1,0.9874264379861426,1
1,0.4068149381984657,0
1,0.9507710948506313,1
1,0.4178262832923719,0
1,0.8946742594769873,1
1,0.869141284927755,1
1,0.9101386887506213,1
1,0.984395558269665,1
1,0.5551968821133885,1
1,0.987140755103777,1
1,0.9481911596403539,1
1,0.3144869534183541,0
1,0.9925556250132141,1
1,0.92956938896228,1
1,0.9686313573679425,1
1,0.26744504385255874,0
1,0.8543217873740621,1
1,0.8595147473657532,1
1,0.9981378085678022,1
1,0.9609329958673252,1
1,0.6855263975357042,1
1,0.9631027179208996,1
1,0.8385856761900407,1
1,0.8266425599520711,1
1,0.9520358628983748,1
1,0.9376105450320806,1
1,0.8465754193137882,1
1,0.9279117516300072,1
1,0.3243760345588208,0
1,0.371357301665648,0
1,0.8544861767924483,1
1,0.8509261433517942,1
1,0.6523924177374318,1
1,0.19749835557914358,0
1,0.9896525432871275,1
1,0.9729242638443444,1
1,0.9308481618066751,1
1,0.7560140684914294,1
1,0.9419198952411412,1
1,0.8742646028439488,1
1,0.7492065773873102,1
1,0.8983892998406801,1
1,0.968803278032399,1
1,0.7886351875979802,1
1,0.2760350878489368,0
1,0.9861495237245692,1
1,0.9970318245745236,1
1,0.9923210787921641,1
1,0.12627030461186065,0
1,0.9878573274931323,1
1,0.9689616222920062,1
1,0.9860466642017881,1
1,0.9930957269485402,1
1,0.911621662402487,1
1,0.9800404437543423,1
1,0.9298229816118687,1
1,0.07369528107200048,0
1,0.042530445600645686,0
1,0.6413209083974485,1
1,0.7009640139472979,1
1,0.8182231673344295,1
1,0.9942813187764348,1
1,0.5852523942314798,1
1,0.34458913464100527,0
