true_class,prediction_scores,predicted_class
1,0.27258890015870957,0
1,0.9816769462415059,1
1,0.9953515870243369,1
1,0.6105924231240679,1
1,0.9121797385447982,1
1,0.9589758382399206,1
1,0.9606747617453053,1
1,0.8646435445368689,1
1,0.9460888434632213,1
1,0.9918558266665344,1
1,0.7387690613777624,1
1,0.8160825980218338,1
1,0.9838927112329993,1
1,0.5030339102083657,1
1,0.9974004666827038,1
1,0.8666182549012279,1
1,0.9803245367953041,1
1,0.9483469198755918,1
1,0.4119084601673025,0
1,0.8942614526699659,1
1,0.9370814837874124,1
1,0.23604931735031123,0
1,0.9206632328742322,1
1,0.49884885752213,1
1,0.36831909874251934,0
1,0.9457624804874843,1
1,0.9077217997841126,1
1,0.9342224066007581,1
1,0.6793594597099593,1
1,0.7956362342357549,1
1,0.9605520032850797,1
1,0.8994986127511453,1
1,0.9648060506627041,1
1,0.016521196637701456,0
1,0.8803765171526684,1
1,0.9406289141279945,1
1,0.764877716409969,1
1,0.994809251817289,1
1,0.6004864973889266,1
1,0.9555094468450149,1
1,0.9212314539666419,1
1,0.9420763626751799,1
1,0.9953032895782584,1
1,0.9966885839891128,1
1,0.9036370497134529,1
1,0.9983706006447425,1
1,0.995926975208956,1
1,0.24197605597475624,0
1,0.7625652952064554,1
1,0.7792567625022385,1
1,0.9908422718543421,1
1,0.9307523005210957,1
1,0.8548350185318101,1
1,0.9101781026072187,1
1,0.43200397022921183,0
1,0.9369597619597905,1
1,0.6497931264122895,1
1,0.9845101246431603,1
1,0.9864838181861066,1
1,0.9747609140248014,1
1,0.9879632126344631,1
1,0.13767906660307588,0
1,0.9051277164414674,1
1,0.13080253577192455,0
1,0.14816830213047597,0
1,0.9364269688775497,1
1,0.9438013864435563,1
1,0.9538422339208987,1
1,0.9841452069969012,1
1,0.4008643752770967,0
1,0.6600900658884369,1
1,0.953346237228404,1
1,0.9491125703191398,1
1,0.7492314702457163,1
1,0.9043987466481078,1
1,0.8986101706879381,1
1,0.5526573435259308,1
1,0.9211694541891463,1
1,0.9792118073796844,1
1,0.8973689766990458,1
1,0.9787209466899183,1
1,0.8369752143075916,1
1,0.9235166045672841,1
1,0.9816549456259775,1
1,0.9223749370031896,1
1,0.34538221745605446,0
1,0.996436368302179,1
1,0.9969099590773839,1
1,0.86763575507211,1
1,0.9571171428962769,1
1,0.9550429520857946,1
1,0.8938355585750146,1
1,0.8579400006042354,1
1,0.9471172972736966,1
1,0.6225290879021858,1
1,0.9864204023326243,1
1,0.9758821651239662,1
1,0.8455226505593417,1
1,0.8776143868299373,1
1,0.9215278127410466,1
1,0.8319055419003527,1
1,0.6364704658094191,1
1,0.939400313974329,1
1,0.9946113404333458,1
1,0.9199565054477069,1
1,0.954716963983604,1
1,0.38779077181432003,0
1,0.7741241362419505,1
1,0.9314046126628277,1
1,0.9388421191694835,1
1,0.5381141256195762,1
1,0.9945799976297068,1
1,0.9696081041235872,1
1,0.3996944599951215,0
1,0.9423869359769758,1
1,0.30233359002471527,0
1,0.4341669253952297,0
1,0.6012778826051967,1
1,0.9928568228928331,1
1,0.22267546930436266,0
1,0.7437909165745095,1
1,0.9780597462793431,1
1,0.975572157605314,1
1,0.9881792920929081,1
1,0.0013319020266444215,0
1,0.9206460041138442,1
1,0.8954772731500422,1
1,0.7506695707983904,1
1,0.7107952253830432,1
1,0.5864730628465814,1
1,0.2518524896981211,0
1,0.9871501850655441,1
1,0.15227876104792978,0
1,0.6252462290044368,1
1,0.05272079764480007,0
1,0.7784056600405779,1
1,0.9236993663552485,1
1,0.4088151539198633,0
1,0.357840824995979,0
1,0.8548387983725878,1
1,0.964531645200093,1
1,0.04568095233409128,0
1,0.8167630698352084,1
1,0.9939570794660937,1
1,0.9608106104761691,1
1,0.9995658441579451,1
1,0.9237412045120064,1
1,0.5630087967802045,1
1,0.5990194333365114,1
1,0.9808344519331361,1
1,0.6985885902606392,1
1,0.8891945551010006,1
1,0.5231062445050424,1
1,0.8873792612569927,1
1,0.9940845289501742,1
1,0.9914330900778983,1
1,0.8340139316822259,1
1,0.9754671242119816,1
1,0.9680619044660083,1
1,0.8692363827625028,1
1,0.9786688793668041,1
1,0.9611439116570097,1
1,0.9876874379698266,1
1,0.3100786219268772,0
1,0.9920754735359669,1
1,0.6736748254356875,1
1,0.3890302651508127,0
1,0.994351399430972,1
1,0.8482360496968288,1
1,0.45073412635993393,0
1,0.8254097311803458,1
1,0.991429071022344,1
1,0.8020307803452857,1
1,0.8430091866109418,1
1,0.6890029518177229,1
1,0.9738082115546,1
1,0.5936999915681542,1
1,0.9206356132566902,1
1,0.8096066620269762,1
1,0.9306915761010589,1
1,0.950397174002812,1
1,0.9606856810003392,1
1,0.926981245748996,1
1,0.9567603743398898,1
1,0.9777893720256048,1
1,0.9868910332798485,1
1,0.18215927660759226,0
1,0.9387327410545552,1
1,0.9784971994522348,1
1,0.5237066707772557,1
1,0.966287669501454,1
1,0.6900763072553917,1
1,0.8756951156019072,1
1,0.885354083217809,1
1,0.997266662371671,1
1,0.9989516422308081,1
1,0.9945618465673649,1
1,0.9983159924906868,1
1,0.9501845422216081,1
1,0.8089436048458485,1
1,0.9447452059253506,1
1,0.9413713980598001,1
1,0.9287555302232618,1
1,0.9572612502948615,1
1,0.8006427242565578,1
1,0.9912355819889469,1
1,0.8106083609721875,1
1,0.8136898937295464,1
1,0.8561418149671005,1
1,0.9814910435094001,1
1,0.857827949289527,1
1,0.8624448119105321,1
1,0.9244603913576767,1
1,0.840781995760162,1
1,0.8249221108785733,1
1,0.49315537622909067,1
1,0.9088493342923454,1
1,0.8797755892501552,1
1,0.9866258771445735,1
1,0.653986210103887,1
1,0.9461210782464514,1
1,0.9207118064127034,1
1,0.049285059004271166,0
1,0.9565384768720316,1
1,0.3956922343843727,0
1,0.9208730041275731,1
1,0.9459631571644815,1
1,0.8760669414166916,1
1,0.7176480460574292,1
1,0.9539004752240033,1
1,0.9356100465468961,1
1,0.001029909585728345,0
1,0.8890772478506241,1
1,0.13723989155851546,0
1,0.994038474654811,1
1,0.9841958252710118,1
1,0.5580481177231329,1
1,0.9962129006462959,1
1,0.8479596882297643,1
1,0.9056398790328553,1
1,0.9583467621869928,1
1,0.8561890393527704,1
1,0.8342044962480738,1
1,0.13590358036038327,0
1,0.8260999772625595,1
1,0.9778951136099711,1
1,0.894909203206785,1
1,0.9921860868965023,1
1,0.5088195883329235,1
1,0.0065699559516872764,0
1,0.9647043921662889,1
1,0.9263658220926554,1
1,0.8874587678989653,1
1,0.9813041680435073,1
1,0.9374685773790566,1
1,0.9548587024822788,1
1,0.7997441890719759,1
1,0.901069557716867,1
1,0.7650720753475817,1
1,0.9016654993872102,1
1,0.4992907641493974,1
1,0.38235182268760115,0
1,0.19454280983163225,0
1,0.9030802017081455,1
1,0.9655672371828085,1
1,0.6143198854536017,1
1,0.5043087175291838,1
1,0.9497768939116278,1
1,0.9497645493671681,1
1,0.05528966050246988,0
1,0.9775125346119014,1
1,0.3737775325730508,0
1,0.9780731978558125,1
1,0.9304033633753795,1
1,0.9977543351445403,1
1,0.8004356499781949,1
1,0.9732462953284902,1
