true_class,prediction_scores,predicted_class
1,0.9861741100946735,1
1,0.8435099021111849,1
1,0.8655776718837234,1
1,0.2954461447883762,0
1,0.8921743661125385,1
1,0.9957992749891756,1
1,0.9618824157054153,1
1,0.6049659527791188,1
1,0.039068367646814005,0
1,0.9281230427515648,1
1,0.9201989525699007,1
1,0.9949036349907497,1
1,0.8521416643587939,1
1,0.6396148102748932,1
1,0.44931630583429316,0
1,0.845513629652291,1
1,0.7585364194313348,1
1,0.4777365860202526,0
1,0.9916253801596148,1
1,0.6442590290692831,1
1,0.027975667801770028,0
1,0.9305486461886074,1
1,0.9380231965781696,1
1,0.6601124376871997,1
1,0.31361796338587744,0
1,0.9436192944533525,1
1,0.8609189510466985,1
1,0.9207171395039306,1
1,0.9550288451149921,1
1,0.8112815849760274,1
1,0.9864647446914394,1
1,0.6868181929871261,1
1,0.9552895557268521,1
1,0.9362285611882647,1
1,0.8381752185714286,1
1,0.8434401466965256,1
1,0.9848024119835236,1
1,0.8398608312116557,1
1,0.8841722377004516,1
1,0.993701864182145,1
1,0.9653823312836668,1
1,0.9525498576755207,1
1,0.3540022064313866,0
1,0.8842233286550395,1
1,0.9048171635601704,1
1,0.9776576230183909,1
1,0.9824524318318483,1
1,0.9798609226303052,1
1,0.927588885020815,1
1,0.7402682385058178,1
1,0.9712329392596716,1
1,0.7941081875878248,1
1,0.7608359912392733,1
1,0.889067243507329,1
1,0.6990453109154865,1
1,0.8245516668727897,1
1,0.4551288491157832,0
1,0.8512522486430855,1
1,0.9767268756781025,1
1,0.9999465910119045,1
1,0.9160114644276157,1
1,0.7024678279980042,1
1,0.9975927773947184,1
1,0.976424945459124,1
1,0.9678364752931123,1
1,0.9032626649647498,1
1,0.9737886657856786,1
1,0.3153949632144423,0
1,0.798526480803493,1
1,0.9349364335653831,1
1,0.6879804858292924,1
1,0.9454394814242554,1
1,0.3596770070150272,0
1,0.9750972753780721,1
1,0.20325397240833823,0
1,0.875020007361065,1
1,0.9021892975746577,1
1,0.5136433375964573,0
1,0.49804876407923243,0
1,0.8710099200686852,1
1,0.3467826002438587,0
1,0.9329445754680803,1
1,0.490882159956233,0
