true_class,prediction_scores,predicted_class
1,0.9897009359269239,1
1,0.9465796595102607,1
1,0.9530329260821337,1
1,0.9728535087238217,1
1,0.9343217956027734,1
1,0.9876258469642473,1
1,0.9367664898555048,1
1,0.6874580934199103,1
1,0.9359416003558761,1
1,0.9771648899121564,1
1,0.9912781648930404,1
1,0.9985287384466316,1
1,0.8919477064521664,1
1,0.9985739710502615,1
1,0.7002648960146111,1
1,0.9799439048981442,1
1,0.9259066738731015,1
1,0.2148368887048419,0
1,0.7243310512255244,1
1,0.46699463610130515,0
1,0.9609961623475218,1
1,0.8734637324940325,1
1,0.9026768323845833,1
1,0.8981320063453314,1
1,0.10869987871011047,0
1,0.8540049469599078,1
1,0.8434966842028827,1
1,0.9489708788980972,1
1,0.9474540618043269,1
1,0.844591195744259,1
1,0.9928472131469483,1
1,0.941412729190827,1
1,0.8482790709363359,1
1,0.008800860953629636,0
1,0.6953180664745052,1
1,0.9033119349212146,1
1,0.46336413794336173,0
1,0.9764905327569683,1
1,0.9683765086670261,1
1,0.9794825540288667,1
1,0.32254679459252317,0
1,0.9044195232573882,1
1,0.9781802067414825,1
1,0.22323848382462275,0
1,0.25228927722481037,0
1,0.9234210860248816,1
1,0.9807985161430506,1
1,0.8713989159959238,1
1,0.3656550717783685,0
1,0.7104120043787484,1
1,0.9616316430082295,1
1,0.44721598218172154,0
1,0.9705411833368961,1
1,0.8686339331340717,1
1,0.8857799579740584,1
1,0.9378658423198755,1
1,0.1110598161098548,0
1,0.9520611501288173,1
1,0.884520993973004,1
1,0.6976122331195042,1
1,0.9423469276187999,1
1,0.9707161777386077,1
1,0.9960392400032964,1
1,0.960425312177671,1
1,0.9824544087983438,1
1,0.07548536737134832,0
1,0.17122706878207092,0
1,0.9956096249797813,1
1,0.9937812076044046,1
1,0.6411073176583543,1
1,0.6335215512489565,1
1,0.9719182946349912,1
1,0.9905889687779431,1
1,0.2392596144765171,0
1,0.7924544750373607,1
1,0.9425174477671611,1
1,0.8707797745150059,1
1,0.9971968448938522,1
1,0.960846522777225,1
1,0.8766373646328847,1
1,0.9804610033660562,1
1,0.9947463343536116,1
1,0.9074327954285913,1
1,0.9175548577692608,1
1,0.8279561352020809,1
1,0.9917167042722406,1
