true_class,prediction_scores,predicted_class
1,0.9789556906657889,1
1,0.9722394854071124,1
1,0.9733226292314974,1
1,0.892216884077818,1
1,0.6318860349549169,1
1,0.8220390304700964,1
1,0.9985144934609693,1
1,0.7623010305830543,1
1,0.896589567418332,1
1,0.20068358283247298,0
1,0.8452190951649747,1
1,0.933765909709237,1
1,0.8723790902697994,1
1,0.7509943614318787,1
1,0.9004991070717219,1
1,0.9958613816490265,1
1,0.8090557830555489,1
1,0.8971232598624902,1
1,0.8566242458315191,1
1,0.7936355987852793,1
1,0.9403930281484816,1
1,0.25660314999761297,0
1,0.5166451268733312,1
1,0.5400887962230877,1
1,0.9392912486315278,1
1,0.633695998767936,1
1,0.9001081198703788,1
1,0.9663735551659883,1
1,0.9745317181142449,1
1,0.21354956293596586,0
1,0.9513439189128292,1
1,0.7552341724369481,1
1,0.6512298846824646,1
1,0.06342378222412488,0
1,0.90874228178969,1
1,0.5797387550326338,1
1,0.8886953742193844,1
1,0.8118488376706869,1
1,0.8732507042661346,1
1,0.3513069466725359,0
1,0.943219307503111,1
1,0.9697744363174103,1
1,0.993622544419803,1
1,0.9481921772724724,1
1,0.9963089734921129,1
1,0.8383922844650644,1
1,0.9559602479072913,1
1,0.922756704798962,1
1,0.2944388780279576,0
1,0.9809258879858151,1
1,0.965665464711845,1
1,0.5166539851675669,1
1,0.9219786112774057,1
1,0.9004896434164019,1
1,0.8312472166538748,1
1,0.8967877091867157,1
1,0.8132039874172947,1
1,0.9952619936049019,1
1,0.3280974935648374,0
1,0.8758299265930765,1
1,0.7010500446371022,1
1,0.9689788361602679,1
1,0.671097395413222,1
1,0.9613307781398659,1
1,0.6689196504724866,1
1,0.5595095478891258,1
1,0.8455996774487795,1
1,0.8027646759500087,1
1,0.6098331836630457,1
1,0.995725118292925,1
1,0.1969673979548133,0
1,0.16004232795139367,0
1,0.7675733325120707,1
1,0.8344033663375271,1
1,0.6353039313513899,1
1,0.018092417008279692,0
1,0.9507368840338223,1
1,0.8672966676740503,1
1,0.5681475730074146,1
1,0.8908594912833437,1
1,0.9772798987460714,1
1,0.8628003828129193,1
1,0.9923487030927106,1
1,0.9694169650748559,1
1,0.961980875375741,1
1,0.20665425182982067,0
1,0.294177905615598,0
1,0.5874416333386121,1
1,0.8488949248017087,1
1,0.7516100576885866,1
1,0.9796684771221545,1
1,0.1034050256878662,0
1,0.7487736568562967,1
1,0.8822608045046403,1
1,0.8801365459639434,1
1,0.5986974441487424,1
1,0.894100304768355,1
1,0.5691910999891343,1
1,0.3977855479862651,0
1,0.84093798138464,1
1,0.9313312765094642,1
1,0.3348657799646387,0
1,0.9923429585321523,1
1,0.6940037922643051,1
1,0.8355819796243367,1
