true_class,prediction_scores,predicted_class
1,0.018644663999968128,0
1,0.808060728927602,1
1,0.8862052615613848,1
1,0.6661235345219485,1
1,0.9256739925046827,1
1,0.9989984637868453,1
1,0.9367775143031534,1
1,0.339355832443581,0
1,0.6489720465423134,1
1,0.9434594977022098,1
1,0.9915096473192072,1
1,0.02527829379261907,0
1,0.6364347620714679,1
1,0.8299944194752242,1
1,0.9997400929300716,1
1,0.7654502158974739,1
1,0.45246686354600923,0
1,0.7267158457069658,1
1,0.9389072666531408,1
1,0.9519204356648772,1
1,0.9191724016592556,1
1,0.9505251096126484,1
1,0.7315946123785165,1
1,0.7848566302859893,1
1,0.887008560590815,1
1,0.8334279138035877,1
1,0.9182169256147705,1
1,0.9742826617051632,1
1,0.07704213066483374,0
1,0.8974609435591786,1
1,0.27455671081716565,0
1,0.37753748480271787,0
1,0.9811049223033228,1
1,0.7737862679926699,1
1,0.7696870851469396,1
1,0.7786768973601578,1
1,0.7735406655470523,1
1,0.9721672752374843,1
1,0.9104429030117615,1
1,0.8101877031693385,1
1,0.9599761543129404,1
1,0.9864805739905887,1
1,0.9628049690853302,1
1,0.9492824321591259,1
1,0.9918328761242009,1
1,0.9824668933478168,1
1,0.9919601448966835,1
1,0.7432499313790494,1
1,0.953051571674852,1
1,0.9733919123280411,1
1,0.8870906220332964,1
1,0.9838277230124683,1
1,0.9011704142345429,1
1,0.9274280465154687,1
1,0.9736416057620106,1
1,0.9983285886815955,1
1,0.09937132975241106,0
1,0.9992471296110362,1
1,0.9948446875310292,1
1,0.9951412663702445,1
1,0.04782447741471618,0
1,0.7121962722816879,1
1,0.9202304932633829,1
1,0.7383755479784185,1
1,0.9918165691302355,1
1,0.6392162739594035,1
1,0.9375095015621402,1
1,0.8730095930829439,1
1,0.9820358930476888,1
1,0.9507561116454519,1
1,0.7871703520019087,1
1,0.7475742225955414,1
1,0.979453659201551,1
1,0.9623385017413991,1
1,0.8088309967246424,1
1,0.9979174672531951,1
1,0.816054934366325,1
1,0.6453055972639866,1
1,0.983432169427286,1
1,0.9555954933312029,1
1,0.680475134111206,1
1,0.788296539646402,1
1,0.9141684580584334,1
1,0.9575187637081174,1
1,0.9652983586619884,1
1,0.8761828372498965,1
1,0.2472607295888382,0
1,0.4476149417325851,0
1,0.6235729181432722,1
1,0.9633637347429054,1
1,0.9882992776452301,1
1,0.4157907517990778,0
1,0.9753261541057864,1
1,0.7967607991868758,1
1,0.978414905035628,1
1,0.9976943206299784,1
1,0.9689628724178091,1
1,0.9701361726377079,1
1,0.39125970588106895,0
1,0.978555837710117,1
1,0.9488277044382819,1
1,0.9563686111345934,1
1,0.046207239705825354,0
1,0.6403735500671079,1
1,0.9932329087097002,1
1,0.9735601581147512,1
1,0.9716592595589464,1
1,0.8764092465426506,1
1,0.9985850558194201,1
1,0.946123615355913,1
1,0.7820990699446251,1
1,0.9350950816530224,1
1,0.822773953158434,1
1,0.9390655151248838,1
1,0.10403714947440806,0
1,0.9683600694504211,1
1,0.9971400012648347,1
1,0.9756021559249061,1
1,0.7745008409641274,1
1,0.9997781959415541,1
1,0.9262107120603666,1
1,0.9683706570438869,1
1,0.8080773169087928,1
1,0.865866400140069,1
1,0.9306884730315869,1
1,0.6582146424063778,1
1,0.8993934814170428,1
1,0.004518893847563634,0
1,0.9268572955795975,1
1,0.9472627911956643,1
1,0.9636536866009832,1
1,0.9873626874918484,1
1,0.9007080111666204,1
1,0.9214687375408053,1
1,0.9960466487834807,1
1,0.8186577925133154,1
1,0.9941089008015637,1
1,0.8984251688573552,1
1,0.8948727217558584,1
1,0.4527140675145433,0
1,0.9936994497823908,1
1,0.9838235475755044,1
1,0.9537551009366116,1
1,0.9987033310947232,1
1,0.9934685592713799,1
1,0.9240849404311163,1
1,0.8255370289849333,1
1,0.2238514564039847,0
1,0.9988654135761057,1
1,0.36035878907538726,0
1,0.9486822606791732,1
1,0.9742555019413404,1
1,0.9806695636410084,1
1,0.9389234030764575,1
1,0.1664282873049953,0
1,0.9992219272171147,1
1,0.8726689923552887,1
1,0.9190766258508348,1
1,0.9386684227227784,1
1,0.9338117964938949,1
1,0.0061193744096381935,0
1,0.9850362003203726,1
1,0.8863902273085813,1
1,0.09967179381472517,0
1,0.9894591572955647,1
1,0.9682643998511924,1
1,0.7125931416606496,1
1,0.09603886659836652,0
1,0.896730571394582,1
1,0.9107809837089985,1
1,0.9573626936957312,1
1,0.864006657775378,1
1,0.9706826779870006,1
1,0.9681320490015859,1
1,0.9954207508324286,1
1,0.9994297044560894,1
1,0.2659365367712904,0
1,0.8670543789671016,1
1,0.8312295840716225,1
1,0.9349204793668069,1
1,0.9469503163128736,1
1,0.9678840296381879,1
1,0.7035775156368704,1
1,0.9733324669716675,1
1,0.9801566130327851,1
1,0.2758250032021299,0
1,0.9449515477569722,1
1,0.8692413357693608,1
1,0.8803839528438634,1
1,0.974240699098657,1
1,0.9716427405310498,1
1,0.9977679211673206,1
1,0.23598671755304818,0
1,0.9792766514701098,1
1,0.9453124162584663,1
1,0.07397765471782254,0
1,0.9561142065354014,1
1,0.8703999457222906,1
1,0.8679294283407631,1
1,0.9819958211031244,1
1,0.9244967328605924,1
1,0.8015320285120329,1
1,0.9995102528026242,1
1,0.9087500568328479,1
1,0.8325509778926319,1
1,0.9543195598399462,1
1,0.9709603715168215,1
1,0.4855234084738794,1
1,0.9198078343744348,1
1,0.831242902052205,1
1,0.3649548972014086,0
1,0.03926901258988805,0
1,0.08586146392982513,0
1,0.6658581231851339,1
1,0.9571814173167353,1
1,0.9816054989594841,1
1,0.33608746962381775,0
1,0.9705490770761915,1
1,0.9594821785826839,1
1,0.9205812780148621,1
1,0.522647955407327,1
1,0.681425083182632,1
1,0.7371267896256252,1
1,0.9854033729840002,1
1,0.9441453723619274,1
1,0.8063429249955294,1
1,0.5641199069738655,1
1,0.5485388435746725,1
1,0.11189882183496616,0
1,0.9164842940397404,1
1,0.9450479224482287,1
1,0.899532378367835,1
1,0.9258420715781285,1
1,0.9967744485978023,1
1,0.9321184811100576,1
1,0.9410399498203975,1
1,0.8106308352384172,1
1,0.9674130820152569,1
1,0.8948802516294624,1
1,0.6720433490583255,1
1,0.9850944070120049,1
1,0.9774531671787948,1
1,0.0802439535244277,0
1,0.9972492513025131,1
1,0.956203733324686,1
1,0.9898930486413523,1
1,0.8356591698426189,1
1,0.7625937474849432,1
1,0.8563201485023562,1
1,0.9872310052778911,1
1,0.9787685045968659,1
1,0.793372917685034,1
1,0.5483673429176591,1
1,0.4756817795532886,1
1,0.9557685796096254,1
1,0.6746797385058549,1
1,0.9330378669247726,1
1,0.6216902722076197,1
1,0.9546747348977386,1
1,0.7506411464890581,1
1,0.966539791098267,1
1,0.9801089517924434,1
1,0.9635609126753655,1
1,0.6014618481018664,1
1,0.9834226099835766,1
1,0.6834492812156961,1
1,0.9637651961764595,1
1,0.9974257862427578,1
1,0.6532679808559558,1
1,0.5796537355742702,1
1,0.9153632856252425,1
1,0.6459802940864017,1
1,0.9007790866586832,1
1,0.9563767059996203,1
1,0.9959853470984211,1
1,0.9618724489392185,1
1,0.3508928948287311,0
1,0.9925367845716312,1
1,0.7822632845260553,1
1,0.9100823149262268,1
1,0.921654624887367,1
1,0.9950880177341147,1
1,0.9622039071629174,1
1,0.8036139541265911,1
1,0.9889520304927586,1
1,0.9440793419811958,1
1,0.6336078180461904,1
1,0.9916130005840795,1
1,0.6364168562977365,1
1,0.916765787679077,1
1,0.7145882273476579,1
1,0.9352233507456443,1
1,0.9623846205510761,1
1,0.9781226176454686,1
1,0.031149262492511185,0
