true_class,prediction_scores,predicted_class
1,0.9951376227766149,1
1,0.5907063010040517,1
1,0.8921972082686894,1
1,0.8584019122506578,1
1,0.8833027224662232,1
1,0.9824635987743798,1
1,0.8356944838011546,1
1,0.9374133369005063,1
1,0.7591253114117141,1
1,0.9800148500545036,1
1,0.8756269473021531,1
1,0.8832850413574799,1
1,0.984691928488823,1
1,0.9058301632178405,1
1,0.9269318023028581,1
1,0.2711113342504357,0
1,0.8334166392893928,1
1,0.9885374485923852,1
1,0.7651744332183356,1
1,0.8994655634093541,1
1,0.9941984040759106,1
1,0.014883391259515634,0
1,0.988049933585759,1
1,0.946131916641398,1
1,0.4486229161258335,0
1,0.9763839065200859,1
1,0.7206363199581607,1
1,0.9717830462073326,1
1,0.9670494098912044,1
1,0.7527147786430192,1
1,0.8863664057890183,1
1,0.654467148427706,1
1,0.45884130255389427,0
1,0.5362481944940757,1
1,0.9853188993686749,1
1,0.7594027008582469,1
1,0.9125983159629264,1
1,0.5022900478161502,1
1,0.95202213918048,1
1,0.9972598133970124,1
1,0.8130439878100062,1
1,0.9958961178046242,1
1,0.9915778250305325,1
1,0.6564570615516592,1
1,0.9837765303152559,1
1,0.9662822105929266,1
1,0.7363160760803236,1
1,0.9848813449934186,1
1,0.5949670346788736,1
1,0.3424934717651803,0
1,0.9229019203689011,1
1,0.9466592711574685,1
1,0.3412850163701631,0
1,0.9534484968508753,1
1,0.8127726305866954,1
1,0.9971284388060911,1
1,0.12689274776994766,0
1,0.2989478815372413,0
1,0.4136604296256855,0
1,0.9566387419594033,1
1,0.8845529651845754,1
1,0.9109289325050302,1
1,0.9039722150460491,1
1,0.9092564915665328,1
1,0.5504732922822314,1
1,0.8370028650183858,1
1,0.7756775591491908,1
1,0.9575387922588451,1
1,0.17882266819469186,0
1,0.6798579855553514,1
1,0.9654341244384204,1
1,0.9423627626488718,1
1,0.9202268911668146,1
1,0.9946709846490686,1
1,0.9656296701409481,1
1,0.9943494444056656,1
1,0.8383664168435216,1
1,0.9830833342136966,1
1,0.9296915734882878,1
1,0.9961686468670068,1
1,0.4758494510625757,1
1,0.6821559274237085,1
1,0.059190478873861405,0
1,0.8039970758879296,1
1,0.17703384636801733,0
1,0.26316715350752623,0
1,0.7049466911591098,1
1,0.19354598082414642,0
1,0.97219335935584,1
1,0.7137553154280936,1
1,0.6737619816193874,1
1,0.8755055640041343,1
1,0.9701450324599421,1
1,0.9637340607010141,1
1,0.9935071140283891,1
1,0.05382396405874742,0
1,0.9728742135053869,1
1,0.9011653295911113,1
1,0.9026259527336989,1
1,0.9640084430073339,1
1,0.9992819169766064,1
1,0.9563926634027234,1
1,0.9995729528353917,1
1,0.46995294005510024,1
1,0.87006138385183,1
1,0.9699526825781558,1
1,0.9198374812310024,1
1,0.9343893473453567,1
1,0.9917613675273551,1
1,0.3473285798380553,0
1,0.9909332187409932,1
1,0.8508634674483995,1
1,0.6999201391299509,1
1,0.9480891504368261,1
1,0.7888852186716843,1
1,0.9406804943094113,1
1,0.9945789567145104,1
1,0.9804981163545448,1
1,0.28972710754787123,0
1,0.8134779605127603,1
1,0.09766406789303111,0
1,0.9464586573157164,1
1,0.7639632135455956,1
1,0.8940230209184983,1
1,0.15591085357975362,0
1,0.9804864114718906,1
1,0.19997447303158622,0
1,0.9172061404080416,1
1,0.9948474928561413,1
1,0.7484383267874593,1
1,0.45753566276821994,0
1,0.9820866460029974,1
1,0.9729345184976255,1
1,0.18766911126940242,0
1,0.975736040375142,1
1,0.7627284202718135,1
1,0.905322822779786,1
1,0.7937319258273274,1
1,0.9942873507271804,1
1,0.38982091788262224,0
1,0.8014710794058075,1
1,0.9668158808123212,1
1,0.707594295614481,1
1,0.976132569257833,1
1,0.6653334535323825,1
1,0.9632239309316832,1
1,0.9370554586572749,1
1,0.9398916809046455,1
1,0.9903756957693719,1
1,0.987384274577246,1
1,0.980416736489285,1
1,0.9053662355950934,1
1,0.9165477794209624,1
1,0.0405361294783945,0
1,0.9927267285740545,1
1,0.4502395539191794,0
1,0.4744653259071487,1
1,0.9982579620150156,1
1,0.987808757604144,1
1,0.9503162266207354,1
1,0.9824208208404756,1
1,0.2158890910271783,0
1,0.6347882594863145,1
1,0.8510443805067481,1
1,0.016096018695336896,0
1,0.6210591765416499,1
1,0.14008826899985968,0
1,0.6570875771100598,1
1,0.9684304602405801,1
1,0.5341755758716585,1
1,0.9772840713581825,1
1,0.9686088150016559,1
1,0.9752439487579421,1
1,0.9532692082688969,1
1,0.08009108599560494,0
1,0.4002854486960589,0
1,0.9812487103839684,1
1,0.9070519381439728,1
1,0.21482969722626286,0
1,0.6017801197491364,1
1,0.9862611165472511,1
1,0.9934127611225594,1
1,0.17099962661792056,0
1,0.6410302015195811,1
1,0.2604891022802605,0
1,0.9349667424384555,1
1,0.9025650421176645,1
1,0.7879873039476586,1
1,0.9854919112843915,1
1,0.863887322063507,1
1,0.996445477742231,1
1,0.9982044735735457,1
1,0.03332598908011819,0
1,0.9996538921709158,1
1,0.9392256467355935,1
1,0.9669885523716253,1
1,0.8549107108062034,1
1,0.9950217515249737,1
1,0.5351497098265723,1
1,0.9800623943792562,1
1,0.7514214227508635,1
1,0.9723114425066794,1
1,0.9974040453707176,1
1,0.8348307205144735,1
1,0.216718368401257,0
1,0.9872316997987425,1
1,0.3185132577521543,0
1,0.5442038433285621,1
1,0.9451859472660992,1
1,0.9691040584355417,1
1,0.7240602985352462,1
1,0.9294114989960962,1
1,0.9413205783508112,1
1,0.9984023215310271,1
1,0.9575284288466588,1
1,0.8899250688903937,1
1,0.9642204702916235,1
1,0.678745933802181,1
1,0.9136577806987967,1
1,0.02939443722823244,0
1,0.6486967575377236,1
1,0.8709979621434154,1
1,0.8874542148918859,1
1,0.9580538428484153,1
1,0.9661384349565395,1
1,0.9932970093443735,1
1,0.9848519795096088,1
1,0.9491250779275695,1
1,0.9447492847925162,1
1,0.9871238587451775,1
1,0.9441537654403943,1
1,0.930000755539773,1
1,0.9692545457792899,1
1,0.976201093647724,1
1,0.9583216658280734,1
1,0.9777686067615803,1
1,0.5735665525566581,1
1,0.9800359744345444,1
1,0.0007330906739911812,0
1,0.8768592961391125,1
1,0.9826942225988904,1
1,0.988548530331882,1
1,0.9983987989796677,1
1,0.6405834366736212,1
1,0.9175834093312003,1
1,0.9869890850748763,1
1,0.2307721824538241,0
1,0.9364474895257012,1
1,0.4691720662153399,1
1,0.9727002027167664,1
1,0.5963556853083273,1
1,0.908248903190227,1
1,0.9980354567467875,1
1,0.5867852443955843,1
1,0.938147233181782,1
1,0.7642930746363742,1
1,0.9979576621604205,1
1,0.9705747299827409,1
1,0.9505243353001486,1
1,0.9931071728519761,1
1,0.9826345289743262,1
1,0.9822704609777376,1
1,0.8074462550709353,1
1,0.820083752615233,1
1,0.870239239198736,1
1,0.9758307404780762,1
1,0.6808920672923524,1
1,0.9500398783224308,1
1,0.9497194536341322,1
1,0.999821709420323,1
1,0.888536082912697,1
1,0.9693881725530821,1
1,0.981464400234629,1
1,0.029586270187659264,0
1,0.7854894286501974,1
1,0.870143169191882,1
1,0.9920524723808387,1
1,0.3695462886596959,0
1,0.9003122873666245,1
1,0.9241152121503566,1
1,0.9187513256415146,1
1,0.971272677867187,1
1,0.9805305505426996,1
1,0.9890149052364211,1
1,0.223327826777447,0
1,0.9502221906567442,1
1,0.14682810043861214,0
1,0.9276641843568053,1
1,0.944666382217763,1
1,0.9874227149009395,1
1,0.1375488972035584,0
1,0.7976178957817094,1
1,0.8010317425991543,1
1,0.9988719325221032,1
1,0.3586515463515079,0
1,0.8054488946394822,1
1,0.933632987169464,1
1,0.9617113931230554,1
1,0.7247481993313633,1
1,0.9848829308363681,1
1,0.29565437751956825,0
1,0.8715519058667788,1
1,0.927236082962758,1
1,0.9982173385389673,1
1,0.9610403542746896,1
1,0.8387994438571731,1
1,0.9649276271131503,1
1,0.9887710709920459,1
1,0.6875826530069492,1
1,0.7481418064443709,1
1,0.9844904319062322,1
1,0.8772460513377911,1
1,0.20753903296215578,0
1,0.9993088137615045,1
1,0.9944621341409363,1
1,0.7511483132529007,1
1,0.9803095123262091,1
1,0.9883565299053922,1
1,0.9966863049883941,1
1,0.9265937798741539,1
1,0.12370507992202928,0
1,0.0253426157849608,0
1,0.9638749639796284,1
1,0.911152882032823,1
1,0.9710201197951263,1
1,0.9448238518288261,1
1,0.928515205696945,1
1,0.9991144540497198,1
1,0.8394553892760601,1
1,0.40224718318579966,0
1,0.9458140076214607,1
1,0.5815050488156224,1
1,0.7331888639267754,1
1,0.1340864879252937,0
1,0.9951855355619335,1
1,0.503132137867535,1
1,0.9681684118394609,1
1,0.7562294546952022,1
1,0.9966796963341714,1
1,0.9647178743331015,1
1,0.4066467139773877,0
1,0.9759558900568658,1
1,0.9760064870655298,1
1,0.9915015459015631,1
1,0.7206300157756591,1
1,0.7143525952776324,1
1,0.9447084769496471,1
1,0.9744356876966732,1
1,0.656817219593525,1
1,0.9849945850344568,1
1,0.1122697380908308,0
1,0.6863748951822527,1
1,0.9652424795004165,1
1,0.9659343446238368,1
1,0.7636132125699808,1
1,0.5811527040461475,1
1,0.8767297013709265,1
1,0.9843298722822974,1
1,0.9597513143752687,1
1,0.9908121589460197,1
1,0.06512082987589579,0
1,0.9614982442930011,1
1,0.7700692336630602,1
1,0.9953620819309781,1
1,0.932673374205689,1
1,0.9633767326431145,1
1,0.8828386603487187,1
1,0.9052309193045811,1
1,0.892622048273014,1
1,0.9595977308756642,1
1,0.9943638583342145,1
1,0.8876812298874995,1
1,0.9407808680469877,1
1,0.9802224912638359,1
1,0.9352062809027081,1
1,0.9835964052331374,1
1,0.785447605778014,1
1,0.9458973049882037,1
1,0.8905438381998677,1
1,0.7231085012602,1
1,0.9884871085786134,1
1,0.8233508119400219,1
1,0.60781439848677,1
1,0.5756375049911944,1
1,0.9894514981473018,1
1,0.9886498268350511,1
1,0.9628281366765135,1
1,0.8911799296270271,1
1,0.477221873242728,1
1,0.915226811286594,1
1,0.9750961241933087,1
1,0.9988736401043007,1
1,0.90009653302305,1
1,0.9684876634456943,1
1,0.9510043617386799,1
1,0.953744218693973,1
1,0.7856589985927486,1
1,0.29929923888866267,0
1,0.7955178441624774,1
1,0.9707150744996172,1
1,0.9856530026453023,1
1,0.5869549657798189,1
1,0.6507059281586021,1
1,0.981568412999364,1
1,0.9842402456355761,1
1,0.9606897415669898,1
1,0.9574218181479269,1
1,0.5595515570374353,1
1,0.8825897280528783,1
1,0.8343035439980034,1
1,0.8832747436158269,1
1,0.9152419449826593,1
