true_class,prediction_scores,predicted_class
1,0.022076414165833013,0
1,0.7312687653393164,1
1,0.8251917918064516,1
1,0.6967520927345887,1
1,0.8746240834164408,1
1,0.9979002221150018,1
1,0.8895620972664332,1
1,0.3872971750913602,0
1,0.6762348446731784,1
1,0.8452019605783274,1
1,0.9877503932598132,1
1,0.057897122372058234,0
1,0.6393794357259446,1
1,0.8356970257360488,1
1,0.9985761745669911,1
1,0.6903616886186149,1
1,0.42490388353028835,0
1,0.5876395921032416,1
1,0.9335983789793314,1
1,0.9518798011129562,1
1,0.8724519324469193,1
1,0.9202460309734615,1
1,0.6050262514317628,1
1,0.6866903697973936,1
1,0.8069261482320513,1
1,0.6986672932215326,1
1,0.8976550213005516,1
1,0.9527793798138807,1
1,0.1204710194382392,0
1,0.9255163913013345,1
1,0.09568083098738277,0
1,0.34311853799680075,0
1,0.9847598780914213,1
1,0.8495582478375693,1
1,0.8015590447302819,1
1,0.7795346369404781,1
1,0.6989859831549895,1
1,0.9521198966041018,1
1,0.92401890432249,1
1,0.7886593825993008,1
1,0.951161146249748,1
1,0.9714879105345003,1
1,0.9152311690250349,1
1,0.918558136655696,1
1,0.9826918399263035,1
1,0.9656038100602639,1
1,0.9877615611723068,1
1,0.6923273453780068,1
1,0.947630319478747,1
1,0.9495422151369143,1
1,0.7611525799117603,1
1,0.9599183333636548,1
1,0.8922259083896071,1
1,0.8867819148617083,1
1,0.953080146756415,1
1,0.995827691122052,1
1,0.06221361265909714,0
1,0.9962630146505628,1
1,0.9832313550284263,1
1,0.9716687632375709,1
1,0.10213358228179532,0
1,0.7319161082196698,1
1,0.8829940328994349,1
1,0.804471249451567,1
1,0.9814085385179138,1
1,0.6061863753782494,1
1,0.9330443043769805,1
1,0.8838324374715474,1
1,0.9722730043494695,1
1,0.9219641892093116,1
1,0.7696569521472836,1
1,0.7420170107212007,1
1,0.9673002116945718,1
1,0.9439126125639173,1
1,0.7424031865989869,1
1,0.9923724633171773,1
1,0.7730551553481126,1
1,0.69416143059175,1
1,0.9701166973429275,1
1,0.9582858417716866,1
1,0.6578009620349131,1
1,0.7586545244084227,1
1,0.8545306232772397,1
1,0.9623919678302449,1
1,0.940653526130983,1
1,0.8381769623698274,1
1,0.3288526914561744,0
1,0.4011504864128246,0
1,0.6350419184195167,1
1,0.9507081038770896,1
1,0.9801799455060823,1
1,0.39049139389665866,0
1,0.9242552217514822,1
1,0.7166929183185927,1
1,0.9461873046340077,1
1,0.9917364208736911,1
1,0.967892646622685,1
1,0.9277384334393335,1
1,0.492288190620802,0
1,0.9564045366860899,1
1,0.9210348785806372,1
1,0.9442172532609162,1
1,0.21841855688064854,0
1,0.6899157487795818,1
1,0.98229936568647,1
1,0.9540079673242023,1
1,0.9655144813847781,1
1,0.773547476549853,1
1,0.9970940101753767,1
1,0.928071600607593,1
1,0.7860720083328546,1
1,0.9155460933558357,1
1,0.8053228406729599,1
1,0.9264326181034128,1
1,0.16893360816476696,0
1,0.9644000786280194,1
1,0.9930261971582023,1
1,0.937429100294741,1
1,0.8385971063829892,1
1,0.9993638167636677,1
1,0.9248899801885425,1
1,0.947644607259984,1
1,0.8775950355748728,1
1,0.7751557412664608,1
1,0.9249476585035261,1
1,0.615165930189172,1
1,0.7489950542280397,1
1,0.016166518515774702,0
1,0.9366458813336336,1
1,0.9417820170900021,1
1,0.9225851319571134,1
1,0.9777240000049753,1
1,0.8436118066733869,1
1,0.9095408357767287,1
1,0.9921041414337354,1
1,0.6895379834355478,1
1,0.9911128308629904,1
1,0.8712658645578508,1
1,0.8981245234240147,1
1,0.33482240525730395,0
1,0.9794664008591151,1
1,0.9711495426605741,1
1,0.9123183603414415,1
1,0.9978403028387821,1
1,0.9797911424424034,1
1,0.8716109398356029,1
1,0.8330068756401157,1
1,0.20981515451945562,0
1,0.9950593108626582,1
1,0.493714735571008,0
1,0.9618594463892901,1
1,0.9417856057951814,1
1,0.9612811722191698,1
1,0.9206179866274344,1
1,0.20237493194630327,0
1,0.996541792876047,1
1,0.8795986471108959,1
1,0.9030200361185011,1
1,0.9028179523338055,1
1,0.8945381202599914,1
1,0.012289939465667789,0
1,0.9769594224510336,1
1,0.8663359242505795,1
1,0.08512747387810582,0
1,0.9855269289754174,1
1,0.939075151598071,1
1,0.7614293555444177,1
1,0.2016614020430003,0
1,0.8842875079967075,1
1,0.9006430499961559,1
1,0.952700973316899,1
1,0.8045875893095831,1
1,0.9511693269656704,1
1,0.9515617636946101,1
1,0.9786959202184163,1
1,0.998793899387556,1
1,0.35774236880745475,0
1,0.8692593721433375,1
1,0.8424356923447724,1
1,0.9125237740469445,1
1,0.890377246706584,1
1,0.9192556865928273,1
1,0.6379511160741835,1
1,0.9551328600306389,1
1,0.9679368059084035,1
1,0.4926106097586778,0
1,0.9325010223282707,1
1,0.8382807662773181,1
1,0.7856130207846328,1
1,0.9130246841931107,1
1,0.9434434536235292,1
1,0.9884255950788474,1
1,0.27642169687746476,0
1,0.9747525584625679,1
1,0.914018593313881,1
1,0.1297516750566387,0
1,0.9540087274117697,1
1,0.8637022952858128,1
1,0.8980244284549774,1
1,0.9579601761115354,1
1,0.8193839104277654,1
1,0.8129725354925212,1
1,0.9978468959257148,1
1,0.9130353197190542,1
1,0.8145332312050029,1
1,0.9484979707949023,1
1,0.9287470763502721,1
1,0.5437327407949933,1
1,0.8994795277293153,1
1,0.8699205027860115,1
1,0.30805186206763,0
1,0.05209626826465844,0
1,0.13595242701825397,0
1,0.6872737440851792,1
1,0.8783383218750118,1
1,0.9797332538288305,1
1,0.36973410507373766,0
1,0.9569590060847598,1
1,0.9334674712318134,1
1,0.9316389117609759,1
1,0.5703868736727452,1
1,0.6196204392162005,1
1,0.5921721250759479,1
1,0.9484801291988352,1
1,0.9342742772040656,1
1,0.6831026452510434,1
1,0.5965515104613764,1
1,0.6942309520829707,1
1,0.13647756095123967,0
1,0.905111801238694,1
1,0.9189643638939884,1
1,0.8406090378569944,1
1,0.9024531503360178,1
1,0.9936928923242965,1
1,0.9486862222067791,1
1,0.9059760326759578,1
1,0.757694819321458,1
1,0.9666476884358524,1
1,0.8639051525902889,1
1,0.7339879757290372,1
1,0.9697177683048199,1
1,0.9677540913183762,1
1,0.1422741301354463,0
1,0.990082281621191,1
1,0.8913648204422094,1
1,0.9762010671926862,1
1,0.8326995047146318,1
1,0.7617993993898816,1
1,0.8465909802505761,1
1,0.9720197130434319,1
1,0.9539967412514794,1
1,0.6850212595936103,1
1,0.47981302259640957,0
1,0.45621245788526843,0
1,0.9187477067537702,1
1,0.6789099777189102,1
1,0.9389345080345806,1
1,0.6681358046304338,1
1,0.9262015910203533,1
1,0.8046354196133166,1
1,0.9290127576724463,1
1,0.9634608490780213,1
1,0.9412885389590924,1
1,0.5899934143389443,1
1,0.9828941774791798,1
1,0.727296175187824,1
1,0.9249528715207895,1
1,0.9952619136197227,1
1,0.7183181056181812,1
1,0.6377775037694424,1
1,0.9167178210941241,1
1,0.68843145986627,1
1,0.8999795594752922,1
1,0.937344290861766,1
1,0.9932026253703982,1
1,0.9371847529793772,1
1,0.50925289717551,1
1,0.9767048429462367,1
1,0.7976232489054168,1
1,0.8205116814228045,1
1,0.932662760932683,1
1,0.988954522613032,1
1,0.9575882772246415,1
1,0.847720496683826,1
1,0.9859525542005202,1
1,0.8927422417750089,1
1,0.6455336648729856,1
1,0.9778976902358509,1
1,0.6853649637991649,1
1,0.8332610042686343,1
1,0.5906437911699904,1
1,0.93094826993986,1
1,0.9238447925835985,1
1,0.9767972381395583,1
1,0.044252765843720177,0
1,0.937708732971944,1
1,0.9575879843829371,1
1,0.9244354733325064,1
1,0.958403582168132,1
1,0.6708750526725276,1
1,0.9714087651481614,1
1,0.9933120034145905,1
1,0.9419631312827733,1
1,0.9608882888262366,1
1,0.9121514529967574,1
1,0.2200090430650103,0
1,0.7842532151068939,1
1,0.9802843594804628,1
1,0.9598343088950001,1
1,0.8305066534670045,1
1,0.9981276250881042,1
1,0.37958739638110434,0
1,0.9110448555923237,1
1,0.4628499963069417,0
1,0.2741905707290493,0
1,0.9975003902806847,1
1,0.4039942808832421,0
1,0.3479555898001289,0
1,0.7302349673601972,1
1,0.9740939582368339,1
1,0.8693264137343885,1
1,0.6036046993249616,1
1,0.8711650676731962,1
1,0.9917756523400478,1
1,0.6490746715204612,1
1,0.8286101768143298,1
1,0.6120647765212489,1
