true_class,prediction_scores,predicted_class
1,0.9951363910830612,1
1,0.684438081694193,1
1,0.24891764689611337,0
1,0.5147999113042848,1
1,0.9933481959049625,1
1,0.6660840016617026,1
1,0.7190495067070246,1
1,0.6989649731864348,1
1,0.9846890697260385,1
1,0.9128803816694764,1
1,0.9881575385021806,1
1,0.991434259599559,1
1,0.6210000196789508,1
1,0.9049322843831685,1
1,0.9839595636197743,1
1,0.2016605904950681,0
1,0.5151683437190008,1
1,0.991537350954607,1
1,0.7539773367183078,1
1,0.8935081310560662,1
1,0.8281625344834282,1
1,0.8061040228975898,1
1,0.9296856849086852,1
1,0.9512557847100632,1
1,0.9299701372270961,1
1,0.9896673066198814,1
1,0.9489465500644823,1
1,0.4730943222940037,1
1,0.7975598620247898,1
1,0.9453105897955457,1
1,0.9787252651410234,1
1,0.757191143698742,1
1,0.9905347503253576,1
1,0.5413550448384419,1
1,0.7807699639570903,1
1,0.290072628127983,0
1,0.851926095406019,1
1,0.9490519724616826,1
1,0.9554902944088371,1
1,0.8219323176528488,1
1,0.976141990698884,1
1,0.9616312101211438,1
1,0.9373505523184192,1
1,0.952292738286069,1
1,0.28304683466263647,0
1,0.767370422751007,1
1,0.992816150893358,1
1,0.9523944656432726,1
1,0.26966730109366843,0
1,0.9412220129342078,1
1,0.7014868800915391,1
1,0.004575920608073143,0
1,0.907691749596597,1
1,0.9858359614832811,1
1,0.6382206710384496,1
1,0.6412654518397656,1
1,0.8810201996292081,1
1,0.9191449356537403,1
1,0.009895453268477673,0
1,0.9761553063759052,1
1,0.9610817186153038,1
1,0.9051121133473262,1
1,0.966396832837402,1
1,0.8517287547508027,1
1,0.9612930039355184,1
1,0.9153219728065412,1
1,0.9851515044739442,1
1,0.9614484744783669,1
1,0.9978700935077748,1
1,0.8989228417916093,1
1,0.9651317274470352,1
1,0.9988957413629568,1
1,0.9489045301925388,1
1,0.8769288150849323,1
1,0.5682333103536346,1
1,0.5546078798113766,1
1,0.6381527939185119,1
1,0.9779368748463091,1
1,0.9360858884598108,1
1,0.5288400682789511,1
1,0.6922467625160137,1
1,0.8601985752846827,1
1,0.08378118654382474,0
1,0.28137279947849425,0
1,0.9120457503417863,1
1,0.9284804805768272,1
1,0.9069571371157071,1
1,0.8744662026291242,1
1,0.9550991784911654,1
1,0.8129332685094497,1
1,0.9787196224828668,1
1,0.9787484249466343,1
1,0.861473539500994,1
1,0.6666314603523101,1
