true_class,prediction_scores,predicted_class
1,0.8446475934490407,1
1,0.6386335952145069,1
1,0.9300232586182393,1
1,0.42856555403894897,0
1,0.9955822563584813,1
1,0.8563612863355208,1
1,0.6481185217586519,1
1,0.8198259379197792,1
1,0.9384232774940626,1
1,0.8614041179530162,1
1,0.8561005282856825,1
1,0.9635170582499077,1
1,0.8205910290173514,1
1,0.888271862173673,1
1,0.8273134959065702,1
1,0.8379197768952722,1
1,0.9707691061718224,1
1,0.836160795338211,1
1,0.9016003860321552,1
1,0.9778819107091771,1
1,0.8551556675374783,1
1,0.5524447850743351,1
1,0.8556388526141665,1
1,0.6716132355005107,1
1,0.838031865684659,1
1,0.5362149865038693,1
1,0.971392638099533,1
1,0.9463266297705328,1
1,0.5935383939307413,1
1,0.9137797904361881,1
1,0.32316658693782735,0
1,0.9045535376762402,1
1,0.3677109684860944,0
1,0.959318467778534,1
1,0.8967556185869155,1
1,0.5149300393269202,1
1,0.7486763033638523,1
1,0.7315948077154248,1
1,0.9537470260501529,1
1,0.8837943556495231,1
1,0.959637943527688,1
1,0.9271809069536451,1
1,0.9532475686755811,1
1,0.8412140923316321,1
1,0.9735569512782384,1
1,0.9647600666442363,1
1,0.9345664316710434,1
1,0.33141874922366155,0
1,0.8651374258490623,1
1,0.8352320353573783,1
1,0.6532582453031989,1
1,0.9998728865211032,1
1,0.9777637754660837,1
1,0.9454562627543275,1
1,0.4534024073640102,0
1,0.9579828052967464,1
1,0.8969770804175081,1
1,0.8463067480841329,1
1,0.9745115747271023,1
1,0.9539697958976586,1
1,0.9877278740844941,1
1,0.8222390353807649,1
1,0.5177603405853108,1
1,0.34319933167598343,0
1,0.6034248609514138,1
1,0.9953632429327857,1
1,0.8931493319247795,1
1,0.9582643598663806,1
1,0.4745646114825308,0
1,0.8594263542294777,1
1,0.845405104029327,1
1,0.8818119505630578,1
1,0.975518890318738,1
1,0.9604695816140602,1
1,0.9898180082322824,1
1,0.8863385996445656,1
1,0.28988037868111743,0
1,0.10769803410309531,0
1,0.1583332728038464,0
1,0.786921107534414,1
1,0.9913323567164367,1
1,0.22793000443856423,0
1,0.6571488816356738,1
1,0.8361759609753115,1
1,0.903935583956995,1
1,0.9389424032612524,1
1,0.5827733292417476,1
1,0.830970689584415,1
1,0.8562624018446828,1
1,0.9373208755870533,1
1,0.9918663379499865,1
1,0.9409704830858978,1
1,0.610212559139742,1
1,0.4400151175594924,0
1,0.8468840680998561,1
1,0.8836128643818141,1
1,0.5463135097912696,1
1,0.918904412729039,1
1,0.7644958656520513,1
1,0.9882962299156293,1
1,0.9831627178505961,1
1,0.8626844398283744,1
1,0.5661744697858717,1
1,0.7757337490888144,1
1,0.9263459669234393,1
1,0.9427166635733255,1
1,0.9846639182656004,1
1,0.9955826911830752,1
1,0.6295016403137536,1
1,0.793892309548289,1
1,0.7163492759882386,1
1,0.9433803793175373,1
1,0.08045783265425714,0
1,0.855807958349619,1
1,0.532137126869964,1
1,0.7915966561628489,1
1,0.9798687946850293,1
1,0.7032211894264455,1
1,0.8920950936814378,1
1,0.7918906097088976,1
1,0.43225943720568016,0
1,0.9114284487650988,1
1,0.9378829969104802,1
1,0.7847860766825755,1
1,0.9916660081211248,1
1,0.8216910581538597,1
1,0.787904204156232,1
1,0.9087410877669693,1
1,0.8885106000357061,1
1,0.7133692950934903,1
1,0.9629811068372364,1
1,0.8707579011097946,1
1,0.9770512433347942,1
1,0.32876980847190107,0
1,0.6979724693718176,1
1,0.8129502465860361,1
1,0.8844552813057016,1
1,0.6947569380930385,1
1,0.7559907014077585,1
1,0.9683182700533458,1
1,0.5094953977381429,1
1,0.9772945044322773,1
1,0.8226333695160672,1
1,0.8644330798952679,1
1,0.5964492610619454,1
1,0.7203740165693322,1
1,0.8316484082200744,1
1,0.2845987695969026,0
1,0.8386459369956765,1
1,0.9306296490013943,1
1,0.9523641162791322,1
1,0.31949152237790057,0
1,0.7530198572353236,1
1,0.989544211987378,1
1,0.6225627770047304,1
1,0.8523876900028231,1
1,0.6228970167763475,1
1,0.9125735945909876,1
1,0.9825105124955333,1
1,0.8515141783968495,1
1,0.8336544297413647,1
1,0.8935524365519607,1
1,0.7084469785869133,1
1,0.7700542272798765,1
1,0.21649127668834223,0
1,0.8659010538526967,1
1,0.4145926237037685,0
1,0.7046653816509751,1
1,0.8066513469256684,1
1,0.22242459050345975,0
1,0.9681737550413102,1
1,0.5384793497590277,1
1,0.8931238623013277,1
1,0.9133620182308518,1
1,0.953302967203712,1
1,0.7924194016953371,1
1,0.1253267875845326,0
1,0.7466198702391653,1
1,0.9104682855093924,1
1,0.8718821747518558,1
1,0.9733699586201104,1
1,0.9060270863464608,1
1,0.9319521422734429,1
1,0.6362713577328095,1
1,0.9567911811449722,1
1,0.8209682063723883,1
1,0.5690702582943071,1
1,0.7476080045088105,1
1,0.9317938131991599,1
1,0.9113166645345555,1
1,0.43607025493437385,0
1,0.7582877255630108,1
1,0.8870057363716177,1
1,0.635762898791992,1
1,0.4380018685175449,0
1,0.966831155898325,1
1,0.7197033911941747,1
1,0.8464545732797485,1
1,0.1734985495107542,0
1,0.4890337891738363,0
1,0.9486801193729087,1
1,0.8639139221817953,1
1,0.780794084344154,1
1,0.8950990526827471,1
1,0.9933197098764549,1
1,0.5501136003339937,1
1,0.976858770115696,1
1,0.9775578150548068,1
1,0.8312138856374276,1
1,0.9636420754975776,1
1,0.6812738123899793,1
1,0.5885066573503581,1
1,0.4057936592251802,0
1,0.2438146590240913,0
1,0.6862413026498949,1
1,0.7975854238092303,1
1,0.7694046635849952,1
1,0.7743231685977339,1
1,0.060820513326023104,0
1,0.9380479312733926,1
1,0.82404672301281,1
1,0.9841788150124753,1
1,0.7923007868617298,1
1,0.9371791579377032,1
1,0.5085447026253076,1
1,0.8071315279626656,1
1,0.9389115158960658,1
1,0.958924971236507,1
1,0.8804337554934978,1
1,0.9759630823376908,1
1,0.5430999608210135,1
1,0.4918042396969211,1
1,0.6305832991600887,1
1,0.9045199519313373,1
1,0.9426915589765399,1
1,0.45242261077284524,0
1,0.660494556748214,1
1,0.9097390029895263,1
1,0.9447274827601415,1
1,0.6941809117439641,1
1,0.9968711657960209,1
1,0.934933945194679,1
1,0.3647143660917034,0
1,0.9910507397588914,1
1,0.6982935155141885,1
1,0.5613243621825591,1
1,0.9777767592232869,1
1,0.8387892867785929,1
1,0.6404363573114231,1
1,0.7409375085951607,1
1,0.9143442438253064,1
1,0.892369851665783,1
1,0.9004981964156248,1
1,0.8894948489535232,1
1,0.9828033998735347,1
1,0.9709119376027259,1
1,0.3197006497959338,0
1,0.1574465267526585,0
1,0.7565993923848654,1
1,0.9036653152352496,1
1,0.7673057739755696,1
1,0.3993402486071357,0
1,0.6280045986477852,1
1,0.9077305421710622,1
1,0.9166934466607698,1
1,0.9720861404208941,1
1,0.11064118924362637,0
1,0.6309450129597597,1
1,0.6134782620621845,1
1,0.9326477801425167,1
1,0.819024341999233,1
1,0.7289835801718937,1
1,0.6082552056595982,1
1,0.5362193641179157,1
1,0.7887598408758262,1
1,0.5055739908380303,1
1,0.9844057045403333,1
1,0.6051715108200689,1
1,0.9808972049207326,1
1,0.3258994312993983,0
1,0.8243573364641851,1
1,0.8340236067644924,1
1,0.8576073952308833,1
1,0.9663626419704835,1
1,0.8801209418815447,1
1,0.4141657388612498,0
1,0.8944629402122126,1
1,0.34550540546073344,0
1,0.9428213887942642,1
1,0.9203163428981038,1
1,0.7248544545593714,1
1,0.41788460662624277,0
1,0.6618946300738469,1
1,0.9894604906227411,1
1,0.41230548679895185,0
1,0.9454749277706339,1
1,0.4726402556616387,0
1,0.4237872951317092,0
1,0.8363104130939618,1
1,0.8989030920177032,1
1,0.8713993500438817,1
1,0.9310604162971468,1
1,0.9401588177006062,1
1,0.912820700548099,1
1,0.49905827443304024,1
1,0.49370579711105944,1
1,0.7138397619680861,1
1,0.9746045312736018,1
1,0.9726086261522072,1
1,0.6641793367480165,1
1,0.21467140327183426,0
1,0.9850375458863162,1
1,0.6384357959143051,1
1,0.7522128988731348,1
1,0.9931102760194993,1
1,0.9315530315888909,1
1,0.7404132026775103,1
1,0.7992088672620418,1
1,0.982554744083515,1
1,0.6574282815430347,1
1,0.9863972819258012,1
