true_class,prediction_scores,predicted_class
1,0.7918335220933164,1
1,0.5027889924210588,1
1,0.9283062154299515,1
1,0.9806944529550355,1
1,0.6189631579703017,1
1,0.9703852567795631,1
1,0.7884635747037916,1
1,0.5600830140642014,1
1,0.8740136872247237,1
1,0.8740239443807963,1
1,0.9323695232905479,1
1,0.9025730716779686,1
1,0.9085206231941633,1
1,0.9565027813757156,1
1,0.9548453763457577,1
1,0.828824339636483,1
1,0.8768254914127502,1
1,0.8666696914819675,1
1,0.9481955867842984,1
1,0.7511895241611498,1
1,0.7722767333774487,1
1,0.488771718913446,1
1,0.9218747399457103,1
1,0.34925412689871993,0
1,0.38748731389039165,0
1,0.997692749050705,1
1,0.9443102289693255,1
1,0.5428971546717455,1
1,0.9957024965043879,1
1,0.16905559017197996,0
1,0.3687094971639832,0
1,0.7976313330062133,1
1,0.37767733721644703,0
1,0.5914447229932809,1
1,0.8031296799187747,1
1,0.8712423004189931,1
1,0.9575542761952917,1
1,0.9352115943983985,1
1,0.9167764135867619,1
1,0.7200669707771813,1
1,0.24332254544028575,0
1,0.9727749624577299,1
1,0.8799135636508163,1
1,0.7754380896320278,1
1,0.2926328323407818,0
1,0.9989401944396368,1
1,0.9367756925044911,1
1,0.9730592830315415,1
1,0.9755179765685115,1
1,0.6274318659759176,1
1,0.5191073556296055,1
1,0.9623436173040608,1
1,0.6348019241735073,1
1,0.8849754897742313,1
1,0.032080581978743514,0
1,0.8842363080551854,1
1,0.9983476324300413,1
1,0.1560756283108789,0
1,0.58625569428539,1
1,0.16502346631066664,0
1,0.9875304614930143,1
1,0.6963007945647621,1
1,0.6557599765806155,1
1,0.8213632159298253,1
1,0.9525213971788182,1
1,0.9737990889055201,1
1,0.9683537385219719,1
1,0.9834016443920939,1
1,0.9437972305625864,1
1,0.9868299296292227,1
1,0.7600631777768759,1
1,0.9895123141397163,1
1,0.9058800689415794,1
1,0.891424308052631,1
1,0.678319063812366,1
1,0.9982543850251373,1
1,0.865713358540931,1
1,0.8140277625982505,1
1,0.9833406748826697,1
1,0.8553524232860353,1
1,0.06555798890390918,0
1,0.8491330581409534,1
1,0.8373980336472407,1
1,0.9656797822998758,1
1,0.977040186113068,1
1,0.5444170833038444,1
1,0.9906377757418801,1
1,0.9939071930679356,1
