true_class,prediction_scores,predicted_class
1,0.7316020465516132,1
1,0.9696757565533192,1
1,0.8927146122695133,1
1,0.7242622389220982,1
1,0.6720005599638476,1
1,0.9589609163331302,1
1,0.6605985014278304,1
1,0.7346845025385816,1
1,0.6432422193299815,1
1,0.9572126994696867,1
1,0.713875343095059,1
1,0.8673313273271174,1
1,0.8348465889331596,1
1,0.6056015514763926,1
1,0.9604439653144372,1
1,0.8825461700695779,1
1,0.882439359588641,1
1,0.7733285379475533,1
1,0.895932970951998,1
1,0.8043501787473203,1
1,0.7089785617406261,1
1,0.8242173731072789,1
1,0.8064583525042889,1
1,0.9173271057130951,1
1,0.8477663556176257,1
1,0.13287482494086833,0
1,0.19634229558286367,0
1,0.9799193982211017,1
1,0.7205487358797646,1
1,0.8800713624795502,1
1,0.9501075831471175,1
1,0.8412672400400109,1
1,0.27323743547410034,0
1,0.8523058541920896,1
1,0.8382810358133205,1
1,0.9563932487739387,1
1,0.8374231341942964,1
1,0.8843753811420106,1
1,0.8802982084763049,1
1,0.17868427941255888,0
1,0.9800820468669564,1
1,0.910265997683071,1
1,0.8631836831992562,1
1,0.7919785670566055,1
1,0.7714222774352173,1
1,0.9442237231198948,1
1,0.8586736362552596,1
1,0.9528611700765081,1
1,0.9547102517540194,1
1,0.8309418387986627,1
1,0.861126325030889,1
1,0.9209342529078076,1
1,0.44355533174868345,0
1,0.9327708871108049,1
1,0.9483854735162417,1
1,0.991498630818985,1
1,0.8772078977772951,1
1,0.749364423730428,1
1,0.9053749651060923,1
1,0.987975340568971,1
1,0.7296476966201715,1
1,0.8495879919640575,1
1,0.9944562922187643,1
1,0.8228002661444614,1
1,0.9636289135882371,1
1,0.9958261333268104,1
1,0.5139484141033257,1
1,0.7775893817264878,1
1,0.9498598210048622,1
1,0.9124657100996761,1
1,0.8911104863872132,1
1,0.8203747446470621,1
1,0.8194590082415814,1
1,0.8448839373314848,1
1,0.6662360581485443,1
1,0.9745100719465102,1
1,0.9478205776688878,1
1,0.5988636122873897,1
1,0.9375234450894231,1
1,0.5685648581311434,1
1,0.3644970781447944,0
1,0.524428878480634,1
1,0.7232888321550885,1
1,0.7639046650245184,1
1,0.5064301894029573,1
1,0.6617676861704732,1
1,0.02147451531812614,0
1,0.18096396455965766,0
1,0.6837427278057433,1
1,0.531851894205709,1
1,0.884340210259829,1
1,0.7852329971466364,1
1,0.8165596285664399,1
1,0.01809865360384104,0
1,0.9794869765711228,1
1,0.9611602255272528,1
1,0.5743513983163614,1
1,0.7938814295643579,1
1,0.7921510559575901,1
1,0.980617403929732,1
1,0.47123236576047,0
1,0.9298039926670094,1
1,0.6235139334625434,1
1,0.9739699260972728,1
1,0.6316700810112953,1
1,0.1487316450855428,0
