true_class,prediction_scores,predicted_class
1,0.953020656345005,1
1,0.8227544503621694,1
1,0.6279957228723146,1
1,0.6778360982564438,1
1,0.9748978670646579,1
1,0.9938771401029279,1
1,0.3611420844760413,0
1,0.8782729915661263,1
1,0.7629243434658205,1
1,0.877260727448204,1
1,0.9574699702328843,1
1,0.8935361064498848,1
1,0.9721794228542631,1
1,0.8855704879755947,1
1,0.9881065633071962,1
1,0.9229548599878367,1
1,0.8955568713854215,1
1,0.6342460193253322,1
1,0.9279640451780119,1
1,0.47056065782299117,0
1,0.9631413739667456,1
1,0.8417196380924524,1
1,0.6981110698044273,1
1,0.3179716845903531,0
1,0.8542101599297204,1
1,0.9891093264754528,1
1,0.6985286043561931,1
1,0.9550627905582001,1
1,0.758361936735278,1
1,0.5320812914293637,1
1,0.34479000749446465,0
1,0.8617921297936822,1
1,0.8168211962137067,1
1,0.9666023267379952,1
1,0.37629360165070036,0
1,0.9841167691023832,1
1,0.9333965335716153,1
1,0.9810343766231144,1
1,0.7228831609642108,1
1,0.7296092479988288,1
1,0.007979057338065667,0
1,0.8506408204887927,1
1,0.9820471227658707,1
1,0.8362794843267989,1
1,0.8512810182162854,1
1,0.3884778784811382,0
1,0.8544511602910654,1
1,0.2077378185472414,0
1,0.9131780204527573,1
1,0.626416382085111,1
1,0.9478089645227049,1
1,0.9587838059780963,1
1,0.9244344189103973,1
1,0.9423959207079717,1
1,0.49621600942674726,0
1,0.4607973433004471,0
1,0.9631444610359153,1
1,0.881661398910778,1
1,0.9424264113207158,1
1,0.5043929208464017,1
1,0.9085762548340249,1
1,0.6945180666193301,1
1,0.9692411621491202,1
1,0.8720116456372723,1
1,0.9677732004717701,1
1,0.9207619826304196,1
1,0.8998922496420602,1
1,0.9016689589378953,1
1,0.9963703471342432,1
1,0.45164938410742383,0
1,0.6544932538434586,1
1,0.4923467767315308,0
1,0.7786324460048853,1
1,0.9355547243834628,1
1,0.698768648216254,1
1,0.6902681953780141,1
1,0.9968930040827289,1
1,0.9772249254302081,1
1,0.8957009349818776,1
1,0.9826290128313332,1
1,0.9768753577848803,1
1,0.9865184987449795,1
1,0.25056616185855696,0
1,0.908052775043773,1
1,0.96233611967304,1
1,0.9043825854597786,1
1,0.9888624384510216,1
1,0.7119389081584758,1
1,0.9428156075401634,1
1,0.4026853621551354,0
1,0.9631169007688795,1
1,0.9266539576832423,1
1,0.7789841717709474,1
1,0.6392569687343781,1
1,0.9534653084928791,1
1,0.8579769410958124,1
1,0.875934020700954,1
1,0.5577582213348381,1
1,0.9833083103378478,1
1,0.2734555373780346,0
1,0.5104508772673559,1
1,0.731629191862656,1
1,0.9328012474064467,1
1,0.6614901808105071,1
1,0.941385654669388,1
1,0.8045326381631372,1
1,0.26773857221457453,0
1,0.9649550700890961,1
1,0.927474781355703,1
1,0.9845604838892918,1
1,0.968602797042597,1
1,0.9814099715672023,1
1,0.9605032692266636,1
1,0.26802249123202815,0
1,0.892885165355103,1
1,0.9284013463377604,1
1,0.9161334648766818,1
1,0.9540365092415708,1
1,0.5558590505547266,1
1,0.9656664590370784,1
1,0.9677411367743345,1
1,0.8590533825306913,1
1,0.960548236778578,1
1,0.9797660019239602,1
1,0.6039878791087466,1
1,0.9935914127783501,1
1,0.9563193403810302,1
1,0.8965897934713001,1
1,0.7726144549070993,1
1,0.9436503586292571,1
1,0.8276142684789889,1
1,0.5780244208401397,1
1,0.9903929293319347,1
1,0.9190737989580059,1
1,0.9418510318157389,1
1,0.9218103576690688,1
1,0.8868613519865666,1
1,0.9743097985404399,1
1,0.5451760310543061,1
1,0.8308623308442021,1
1,0.9602784069134559,1
1,0.9436928808447937,1
1,0.9412763988469977,1
1,0.8206850706393182,1
1,0.9800817212277192,1
1,0.9865385607563408,1
1,0.9242139513480453,1
1,0.8270990801785606,1
1,0.9227769524381195,1
1,0.9700453911472505,1
1,0.5821419789640673,1
1,0.7323481399809664,1
1,0.9660634317073988,1
1,0.9708624335805079,1
1,0.1508525114938791,0
1,0.8328178607515238,1
1,0.5593636881647063,1
1,0.7276227364209958,1
1,0.7206840875259268,1
1,0.9939948265214354,1
1,0.743741986313935,1
1,0.6135996751049699,1
1,0.9689464637848964,1
1,0.995827692494732,1
1,0.943520876657914,1
1,0.9746559691750667,1
1,0.8692265944210986,1
1,0.9718242243062271,1
1,0.9221274350232602,1
1,0.8695624869398283,1
1,0.1894427741473179,0
1,0.8810436174457226,1
1,0.9883519551887959,1
1,0.9363142516369023,1
1,0.8256610983433627,1
1,0.8093523668685417,1
1,0.992593221231236,1
1,0.7169734306588197,1
1,0.9322415575098363,1
1,0.9298254362168774,1
1,0.8721189984406121,1
1,0.7823834834267345,1
1,0.8634858300340505,1
1,0.6677612755428061,1
1,0.9694165273540375,1
1,0.9504297340836867,1
1,0.6557334269268581,1
1,0.9277259974397458,1
1,0.8987944073801419,1
1,0.2789380681961627,0
1,0.9030398681963617,1
1,0.9229945807738363,1
1,0.8777980397710249,1
1,0.943110144274402,1
1,0.0010775175593524563,0
1,0.9812368003961586,1
1,0.6749394984166794,1
1,0.9005689732312115,1
1,0.9880932507670583,1
1,0.9329367285749093,1
1,0.9862933767087428,1
1,0.9067163483771137,1
1,0.6687355073845882,1
1,0.7219076440723123,1
1,0.6339996231269043,1
1,0.8954631938911068,1
1,0.7009162955843177,1
1,0.9649962137636895,1
1,0.9853750813201878,1
1,0.8989825226184034,1
1,0.21125418586897324,0
1,0.8000908361220149,1
1,0.9756480849236616,1
1,0.9643001504083557,1
1,0.6766214855281706,1
1,0.6127705384299544,1
1,0.009166371877689969,0
