true_class,prediction_scores,predicted_class
1,0.91472693813277,1
1,0.9635702160498663,1
1,0.7224469951478664,1
1,0.7038142539889198,1
1,0.7517542372256212,1
1,0.8672254737182484,1
1,0.23749108049712725,0
1,0.3080121067821211,0
1,0.9747829489274413,1
1,0.9287697091689,1
1,0.9673829113561613,1
1,0.9746743229512488,1
1,0.9961270506278098,1
1,0.873938275064317,1
1,0.6428739725105503,1
1,0.9165338470045895,1
1,0.842907664385819,1
1,0.7756902917595503,1
1,0.7102777257302362,1
1,0.824479589412778,1
1,0.8760234223845438,1
1,0.9507829602977615,1
1,0.7023198203280093,1
1,0.8860855379205442,1
1,0.3791348253221228,0
1,0.6283590119852999,1
1,0.9187603564563965,1
1,0.9808557214310886,1
1,0.3414630442765909,0
1,0.9935365792925929,1
1,0.35987792062879265,0
1,0.9443057221478035,1
1,0.6151239362747525,1
1,0.9687339788703273,1
1,0.8141866307379982,1
1,0.6828752985095908,1
1,0.8990625422993774,1
1,0.9876754941348092,1
1,0.9974310902378343,1
1,0.5986194529926877,1
1,0.9728572988385717,1
1,0.728427344118242,1
1,0.8734377441627296,1
1,0.9586520622492491,1
1,0.8376115919990288,1
1,0.9069733978530363,1
1,0.8572047308749059,1
1,0.8936488277482468,1
1,0.8303427748159076,1
1,0.9850357158155936,1
1,0.7763391033160668,1
1,0.955657334088883,1
1,0.7837307002761085,1
1,0.5212700758638964,1
1,0.9939727489719955,1
1,0.9400284413256709,1
1,0.9933342240153094,1
1,0.9540017217025901,1
1,0.5938037630162372,1
1,0.461230599525153,0
1,0.9633517874709615,1
1,0.900298084915118,1
1,0.9999423462447423,1
1,0.09244537403876493,0
1,0.9983853753387704,1
1,0.9232769147170514,1
1,0.6280419036242658,1
1,0.46300580297740446,0
1,0.8001820506823132,1
1,0.4445196888975014,0
1,0.6139485627769478,1
1,0.9484885712594164,1
1,0.9857023753874283,1
1,0.8099834110049338,1
1,0.9870253513702741,1
1,0.9049858011361399,1
1,0.9240592502240237,1
1,0.9810349418084462,1
1,0.9254084794488685,1
1,0.878287584892831,1
1,0.8433886373346664,1
1,0.642716395974185,1
1,0.8924567420797939,1
1,0.7373415555414863,1
1,0.14160789307176294,0
1,0.5452228111275436,1
1,0.9925299841696021,1
1,0.39459691427293775,0
1,0.949712996938786,1
1,0.36182804368904575,0
1,0.4129686696714544,0
1,0.8908652189617935,1
1,0.40436965138484565,0
1,0.961677846993808,1
1,0.8952899497003843,1
1,0.9303165900889255,1
1,0.9921084030630972,1
1,0.6932384407771849,1
1,0.4360641930909485,0
1,0.8231375842934895,1
1,0.6943812549506714,1
1,0.9813842668441929,1
1,0.8625491548917817,1
1,0.05014106952311052,0
1,0.7940277769612725,1
1,0.9951861695902501,1
1,0.9840246136605951,1
1,0.974574303500492,1
1,0.8853664990914525,1
1,0.8985731142129877,1
1,0.5313830322901013,1
1,0.8768445660679879,1
1,0.9928070356772701,1
