true_class,prediction_scores,predicted_class
1,0.3935916701811439,0
1,0.9892642092979822,1
1,0.7673947629122823,1
1,0.8795150067607198,1
1,0.3785473365161005,0
1,0.9242692704272181,1
1,0.9725149939826154,1
1,0.9965812189653326,1
1,0.9407424330844177,1
1,0.8129069797754535,1
1,0.8299038878315979,1
1,0.18184510693007083,0
1,0.9210049544076786,1
1,0.5662500329923769,1
1,0.593747106424459,1
1,0.3336455560032679,0
1,0.9113732530447558,1
1,0.8171264255828743,1
1,0.8762921992075977,1
1,0.8899283282080988,1
1,0.3227916700037073,0
1,0.8813853075801739,1
1,0.9435690196934468,1
1,0.7031582411026622,1
1,0.3355361325098589,0
1,0.9560260102750219,1
1,0.37753561433608057,0
1,0.9598776245978229,1
1,0.6134277031829782,1
1,0.9007583029337777,1
1,0.9886581774074654,1
1,0.648895524761537,1
1,0.590189354352721,1
1,0.8657188525791161,1
1,0.9740771984668568,1
1,0.9462743837649141,1
1,0.8515245429583582,1
1,0.7600076088006456,1
1,0.5019866279287627,0
1,0.20098144055558634,0
1,0.9420812361343225,1
1,0.9834927274806102,1
1,0.5370712741068224,1
1,0.4524686075847071,0
1,0.6533872915010139,1
1,0.9786444541932312,1
1,0.9459636019111705,1
1,0.9545201061279791,1
1,0.8821360304939421,1
1,0.11309719858760284,0
1,0.810876755237764,1
1,0.16908000386709646,0
1,0.31766577970635956,0
1,0.6015762615595325,1
1,0.8134950127420277,1
1,0.9082105385375008,1
1,0.18971333919460995,0
1,0.8293820591231349,1
1,0.9730247237841688,1
1,0.8275993109825427,1
1,0.9786042057565211,1
1,0.6016999551964329,1
1,0.9981047934435779,1
1,0.8960672674782036,1
1,0.3326173310130492,0
1,0.9263988929479311,1
1,0.914436912990747,1
1,0.9750561092209367,1
1,0.8696630465022739,1
1,0.8767015083359002,1
1,0.016279088244940534,0
1,0.9498644877931262,1
1,0.5994478762808901,1
1,0.9973142072308212,1
1,0.9880310027928935,1
1,0.9709708899287914,1
1,0.05899603983276945,0
1,0.9317560497064852,1
