true_class,prediction_scores,predicted_class
1,0.31932290058541307,0
1,0.9826826482001068,1
1,0.4261320015346671,0
1,0.636231296361214,1
1,0.8786674665387306,1
1,0.9764218731286026,1
1,0.9787352735090222,1
1,0.5987713096444343,1
1,0.25500306091513686,0
1,0.9891005380918743,1
1,0.8720898172750969,1
1,0.8472021922392872,1
1,0.8901983035396283,1
1,0.9803010725628594,1
1,0.22774778176852464,0
1,0.9901014433147481,1
1,0.9885705245328109,1
1,0.975500626606062,1
1,0.8004427739631658,1
1,0.89867683194964,1
1,0.9202868357554322,1
1,0.6972815710110335,1
1,0.9466383481424331,1
1,0.9265754111021087,1
1,0.9815013567618358,1
1,0.9929527812140084,1
1,0.9194140468404718,1
1,0.9242759326370801,1
1,0.9866098001791918,1
1,0.6884603096512724,1
1,0.4587778619850543,0
1,0.9719305241170696,1
1,0.1589467128286336,0
1,0.9889812144262946,1
1,0.6530508013874815,1
1,0.5741903240483707,1
1,0.8412526385624387,1
1,0.9750401084531354,1
1,0.8898876774555473,1
1,0.9584637368808455,1
1,0.747952245203598,1
1,0.8792100603729096,1
1,0.9743124377040276,1
1,0.9896371909730552,1
1,0.7758386363152863,1
1,0.2184688031928107,0
1,0.9562786763684575,1
1,0.7924428759572955,1
1,0.5854774056289067,1
1,0.9832209262190462,1
1,0.9851320108353253,1
1,0.9878741140201103,1
1,0.925884612660736,1
1,0.9811606812738475,1
1,0.8309370791023976,1
1,0.9146170160499192,1
1,0.8328344062627185,1
1,0.9765788980756639,1
1,0.9574032972630546,1
1,0.7250382831476488,1
1,0.997369070801194,1
1,0.9789690035160333,1
1,0.9449466569209459,1
1,0.9518231030998477,1
1,0.9707572078069442,1
1,0.897199167085159,1
1,0.9486754101186345,1
1,0.9753279275707184,1
1,0.21196242264063214,0
1,0.37913600887544197,0
1,0.7481205066639881,1
1,0.7764261737323132,1
1,0.8728779000222451,1
1,0.5865689078019497,1
1,0.8971355750516745,1
1,0.7377981288588419,1
1,0.8906039972832219,1
1,0.6968082343111829,1
1,0.880606368814153,1
1,0.6228536185025058,1
1,0.9003556239568623,1
1,0.8744366499276354,1
1,0.666545360532269,1
1,0.989098226655732,1
1,0.7622017523514151,1
1,0.9308236922277782,1
1,0.8629380165006997,1
