true_class,prediction_scores,predicted_class
1,0.9369349258006577,1
1,0.5773493772400224,1
1,0.9590044016040565,1
1,0.05103863916410975,0
1,0.6091986203305879,1
1,0.8901862763152573,1
1,0.6996547816257144,1
1,0.9806536381631867,1
1,0.9325651542893809,1
1,0.832346636951502,1
1,0.909799175056956,1
1,0.9800819979647278,1
1,0.9056473752631532,1
1,0.9578612237466709,1
1,0.9980198709029583,1
1,0.8795152569679896,1
1,0.9255656384103081,1
1,0.9109650545412654,1
1,0.6685595954715692,1
1,0.2527173929090971,0
1,0.6822133870636109,1
1,0.7801967451274988,1
1,0.5422944279560377,1
1,0.6637556620124262,1
1,0.8836300127189909,1
1,0.7575162883657407,1
1,0.3682131890499844,0
1,0.7722086539313919,1
1,0.9921986515344744,1
1,0.9244316558470735,1
1,0.14619502145427207,0
1,0.9905061191703662,1
1,0.46837249042901036,0
1,0.8982477382888853,1
1,0.8733937706960306,1
1,0.9374569084307591,1
1,0.9079403380769246,1
1,0.5755849928381636,1
1,0.5972835082662169,1
1,0.8819207560436937,1
1,0.9976601923753317,1
1,0.9526026430338427,1
1,0.19325777496940785,0
1,0.9646071954297214,1
1,0.5125445479987847,1
1,0.979026163063313,1
1,0.7459472166166287,1
1,0.9936102058643898,1
1,0.7390410539720285,1
1,0.4469425989784932,0
1,0.890352937683152,1
1,0.6088707794490975,1
1,0.93715816292946,1
1,0.7576096994069299,1
1,0.9109146118115966,1
1,0.007165448570230397,0
1,0.9154565691888256,1
1,0.5322581702278988,1
1,0.023394111509464906,0
1,0.6483519913177794,1
1,0.9439334119611933,1
1,0.9244789128960494,1
1,0.7476658987388668,1
1,0.9989906263973602,1
1,0.6130484320049734,1
1,0.9580080288005794,1
1,0.9873409562281384,1
1,0.9606207179673458,1
1,0.939791220021939,1
1,0.9549510769924261,1
1,0.9316106213731683,1
1,0.958873263715944,1
1,0.11118610024111271,0
1,0.889825992023688,1
1,0.9391710432547438,1
1,0.8676346013849872,1
1,0.991133365151914,1
1,0.9782408029740792,1
1,0.24859191804597283,0
1,0.1368329701984692,0
1,0.9763153191776677,1
1,0.21910631357598515,0
1,0.9456670923388213,1
1,0.3130634202891618,0
1,0.667243698031255,1
1,0.9947001777134076,1
1,0.1748397859348016,0
1,0.9684568368861914,1
1,0.03561955653321351,0
1,0.9899590439673032,1
1,0.6849137107168646,1
1,0.02339969314166934,0
1,0.7481459744694802,1
1,0.7523219075239407,1
1,0.977974514635593,1
1,0.5604276261126341,1
1,0.8534179486587817,1
1,0.8908682777860989,1
1,0.8436250545102342,1
1,0.8123482873304874,1
1,0.9054549539514194,1
1,0.925690189045626,1
1,0.9832061998433741,1
1,0.9253512159401032,1
1,0.9909864973797606,1
1,0.9337105253171886,1
1,0.8003407572838498,1
1,0.9941368228738038,1
1,0.815499268391527,1
1,0.5470561468695022,1
1,0.8158837937688299,1
1,0.9891071665553359,1
1,0.9574703755816809,1
1,0.8495472108217372,1
1,0.9797308487699817,1
1,0.9991569235566642,1
1,0.9728821662965886,1
1,0.490893454155427,0
1,0.9245558441918972,1
1,0.3960433189489115,0
1,0.784046400010339,1
1,0.7169684351869168,1
1,0.48855430734584554,0
1,0.9656518035328557,1
1,0.30929017067582404,0
1,0.9952816338715926,1
1,0.9862576987441138,1
1,0.9578481230657512,1
1,0.953372869265457,1
1,0.9920793255152027,1
1,0.964515947453745,1
1,0.9477219502829624,1
1,0.9369609510572298,1
1,0.9524387833224299,1
1,0.501325063593587,0
1,0.9775837813503272,1
1,0.7426484985839483,1
1,0.8185758122497313,1
1,0.9863821187903413,1
1,0.41623418065692747,0
1,0.9916421521374288,1
1,0.9916505885695659,1
1,0.39884272180052965,0
1,0.6928287756091028,1
1,0.9747287015088981,1
1,0.8035281758269152,1
1,0.7146671917290437,1
1,0.8770251546408412,1
1,0.29657352042774676,0
1,0.9769097395490687,1
1,0.6474345881287059,1
1,0.9206558741015793,1
1,0.9944718240784179,1
1,0.7037160074801414,1
1,0.9250866619350445,1
1,0.8152660585415095,1
1,0.9512918402013617,1
1,0.9396858775461275,1
1,0.9998399256113153,1
1,0.9555900223693814,1
1,0.9661977401408808,1
1,0.9618832717617125,1
1,0.9739845418645383,1
1,0.9043315204614732,1
1,0.8473489512633737,1
1,0.5369260863920599,1
1,0.08678638552250346,0
1,0.8801480941014417,1
1,0.9583894220171976,1
1,0.5013210024612511,0
1,0.8251291215895159,1
1,0.1933144172310942,0
1,0.7511187849564018,1
1,0.8325361744518666,1
1,0.9942961239927942,1
1,0.9903246029902772,1
1,0.9834074913099597,1
1,0.9102770862558706,1
1,0.8618898778595668,1
1,0.9946050951347858,1
1,0.6975636822244542,1
1,0.9837965233464678,1
1,0.9838933228650694,1
1,0.9862853409135409,1
1,0.8789127700947356,1
1,0.9516216122028408,1
1,0.873436752988374,1
1,0.9878833593928662,1
1,0.9392537462850321,1
1,0.4989494955634555,0
1,0.9703259876696156,1
1,0.798252116390997,1
1,0.9859148496014059,1
1,0.9641241513801222,1
1,0.9961431049609226,1
1,0.8665318278795817,1
