true_class,prediction_scores,predicted_class
1,0.33139543053032033,0
1,0.9709028694064568,1
1,0.9925231250277665,1
1,0.9149833983431528,1
1,0.9778922329436327,1
1,0.47699430093024775,0
1,0.7259059744206899,1
1,0.6806620272663747,1
1,0.9978971129072325,1
1,0.5410595807596562,1
1,0.9380412901230863,1
1,0.9051242478936871,1
1,0.39787900688787337,0
1,0.8954072701354236,1
1,0.7024402783492555,1
1,0.3730146657909647,0
1,0.9620560630946139,1
1,0.30376586350820145,0
1,0.8708747945345098,1
1,0.7895104705748526,1
1,0.9942461393243893,1
1,0.04623130303977637,0
1,0.7296200757970318,1
1,0.8350808596386442,1
1,0.9463014958196923,1
1,0.5459084778490338,1
1,0.31797667639938665,0
1,0.8094422822639648,1
1,0.9842578613262124,1
1,0.8841919119842669,1
1,0.9945992197813515,1
1,0.8990505384093019,1
1,0.9734930591708753,1
1,0.9174999604335842,1
1,0.859042852964973,1
1,0.3062149445807957,0
1,0.9584996473098246,1
1,0.85050006929228,1
1,0.9537910830485214,1
1,0.5197408827858084,0
1,0.6048655503417825,1
1,0.914286688294502,1
1,0.5047835213638854,0
1,0.8801603906178302,1
1,0.9074175383017091,1
1,0.8772141236333105,1
1,0.6385583277903578,1
1,0.9962959112891103,1
1,0.9853744360220286,1
1,0.7038000406337642,1
1,0.8985055203201326,1
1,0.9923019100737925,1
1,0.7933915650285656,1
1,0.9605284915079185,1
1,0.8481853598384852,1
1,0.9556690668080757,1
1,0.9248879962292468,1
1,0.9651509959161494,1
1,0.9955685823312856,1
1,0.4444004514169586,0
1,0.8697424323021249,1
1,0.9320080742129143,1
1,0.9727627650798136,1
1,0.18585368425866763,0
1,0.9245445226729114,1
1,0.941984624151606,1
1,0.737822430455914,1
1,0.9525072330197057,1
1,0.8930747353200906,1
1,0.8750458658661922,1
1,0.8100525531447498,1
1,0.7249313706011001,1
1,0.21578744419103613,0
1,0.9234369245147874,1
1,0.9905478953047443,1
1,0.8990814836872798,1
1,0.9257426574385004,1
1,0.8753523223102665,1
1,0.10252013230929057,0
1,0.9679990135863129,1
