true_class,prediction_scores,predicted_class
1,0.9137248331627001,1
1,0.7567388816995326,1
1,0.8608717491786307,1
1,0.8571764991919764,1
1,0.46600249478009,0
1,0.05568583653523146,0
1,0.9992553649670576,1
1,0.6309803162253481,1
1,0.23664952439379533,0
1,0.5986010614694794,1
1,0.07108408575507033,0
1,0.9921947348899254,1
1,0.9592349278448887,1
1,0.22693577111539162,0
1,0.030560327444577255,0
1,0.9976775839961494,1
1,0.9639928612544773,1
1,0.1477017247599182,0
1,0.030764282177200904,0
1,0.30303838617034307,0
1,0.988028225097678,1
1,0.9052088218015835,1
1,0.912987371893368,1
1,0.9078280266261403,1
1,0.818648865466975,1
1,0.7177603113796849,1
1,0.7628833857761483,1
1,0.9949935415012302,1
1,0.9443225602695003,1
1,0.5872368189788064,1
1,0.178455198154582,0
1,0.9490946013599726,1
1,0.8768766101574066,1
1,0.8286573056313593,1
1,0.7453374732723388,1
1,0.7276488028680593,1
1,0.9818697464344935,1
1,0.4239685380496211,0
1,0.8593063755509205,1
1,0.9651457762928679,1
1,0.8838775698734039,1
1,0.9615990664567585,1
1,0.9424772752369728,1
1,0.9844351299965675,1
1,0.10014610705218584,0
1,0.10074556814849525,0
1,0.9882010402781578,1
1,0.5050062983914796,1
1,0.9654590929058983,1
1,0.9878528060755517,1
1,0.4671328229413797,0
1,0.9335007503767278,1
1,0.7704798462058889,1
1,0.9630365702509298,1
1,0.7647901499985529,1
1,0.6225116203963552,1
1,0.5765684699557537,1
1,0.7722362274666842,1
1,0.9963247584664708,1
1,0.9916158064623715,1
1,0.9817311990179752,1
1,0.9598788153545236,1
1,0.9918849191407952,1
1,0.982342645132846,1
1,0.9544641441793139,1
1,0.9665055746514054,1
1,0.26577475544324586,0
1,0.8934486194126405,1
1,0.7103614551126862,1
1,0.3923447673378234,0
1,0.5485487647931797,1
1,0.3748457344853369,0
1,0.30128190337434413,0
1,0.630065325059381,1
1,0.81834134537832,1
1,0.9256163405960047,1
1,0.9881674063911239,1
1,0.08724353399640185,0
1,0.9883578513155484,1
1,0.9077177368828792,1
1,0.9801647603295757,1
1,0.9674083683215321,1
1,0.9719150899773581,1
1,0.9707222019867356,1
1,0.9723499092280415,1
1,0.7507308415815266,1
1,0.3352906593348455,0
1,0.995884711805235,1
1,0.9928330249270026,1
1,0.7041324625947674,1
1,0.94873823171564,1
1,0.6013169756296407,1
1,0.7463811757514627,1
1,0.9998070626366776,1
1,0.46500048276448835,0
1,0.8489165698855585,1
1,0.9167158644571461,1
1,0.0068632309218493,0
1,0.16760217941468045,0
1,0.9431894871138587,1
1,0.952377188082229,1
1,0.6295725923090353,1
1,0.052987532774258696,0
1,0.5160193422567915,1
1,0.6985181999656648,1
1,0.09547615089078391,0
1,0.8863828701309077,1
1,0.7051541338502005,1
1,0.9584372825803643,1
1,0.9923964487552289,1
1,0.8767863536870317,1
1,0.48766687122704416,0
1,0.9071332794276931,1
1,0.9503477544977951,1
1,0.9040469462137404,1
1,0.42638125344054906,0
1,0.9933921078315963,1
1,0.8127590976529353,1
1,0.808568135274834,1
1,0.5868815646903056,1
1,0.7876918655676872,1
1,0.9532117734242005,1
1,0.7148454946683005,1
1,0.957472491289865,1
1,0.2175611198293472,0
1,0.9786173104877757,1
1,0.2236563597893297,0
1,0.9571065443931867,1
1,0.29327573292259373,0
1,0.11752948906937163,0
1,0.9003315149653418,1
1,0.6024253713744292,1
1,0.95157549483807,1
1,0.8429335775429778,1
1,0.9595611255917492,1
1,0.7759391746900732,1
1,0.9883697967084809,1
1,0.993398842010265,1
1,0.8712228725924439,1
1,0.9231796848244314,1
1,0.8473329777276248,1
1,0.9325491696041633,1
1,0.5088318424317937,1
1,0.9954210518181154,1
1,0.9605703198407454,1
1,0.3003317624811573,0
1,0.8128249876656038,1
1,0.976175317114742,1
1,0.8599761864280555,1
1,0.5358344938950694,1
1,0.7965862184323501,1
1,0.8949854092613447,1
1,0.38597183427964493,0
1,0.5894311212015048,1
1,0.8928127557643221,1
1,0.9568582717288052,1
1,0.9501604362002668,1
1,0.870540180775725,1
1,0.9726955629685693,1
1,0.8492917230456876,1
1,0.9334670388045827,1
1,0.8575172900413881,1
1,0.5775388610583653,1
1,0.6085967251478693,1
1,0.9624297159519148,1
1,0.7458269032461671,1
1,0.9699004833795353,1
1,0.9595632725255376,1
1,0.997996061878406,1
1,0.9698471162750004,1
1,0.5490083363287732,1
1,0.9896080294826154,1
1,0.733150135242074,1
1,0.6867292514940592,1
1,0.9684071664437839,1
1,0.9454328559067895,1
1,0.8227198402044882,1
1,0.4622218211101824,0
1,0.9612213513949309,1
1,0.33582738105242066,0
1,0.2913007774330439,0
1,0.7512483443119705,1
1,0.5098794606067304,1
1,0.3561332735399267,0
1,0.9838438924072843,1
1,0.9062768130636247,1
1,0.9891346808429885,1
1,0.762164496059527,1
1,0.990880108916458,1
1,0.8746036221480716,1
1,0.9160294560864747,1
1,0.011548446636964813,0
1,0.6045400244694981,1
1,0.8780574781791134,1
1,0.9679543013114495,1
1,0.5855747018322809,1
1,0.9204480269898988,1
1,0.8576241515804501,1
1,0.8368772472627984,1
1,0.6498636675208047,1
1,0.5873117910655995,1
1,0.8499831981502041,1
1,0.604639153854437,1
1,0.6160345303300485,1
1,0.5277435277531952,1
1,0.8665208627557174,1
1,0.9893872617495375,1
1,0.9441226422232415,1
1,0.9873267259030967,1
1,0.8018313791314822,1
1,0.8187308608054141,1
1,0.6181999922274547,1
1,0.9842518971797976,1
1,0.8996863546550219,1
1,0.9397381509696621,1
1,0.8011231683620904,1
1,0.8644271185260083,1
1,0.44126991993915965,0
1,0.9641504827736734,1
1,0.9817028798372442,1
1,0.8893014000560879,1
1,0.6947628504651394,1
1,0.8298155059318286,1
1,0.984758429613068,1
1,0.955191675684727,1
1,0.9998894568722786,1
1,0.9289054676930559,1
1,0.8128370156228443,1
1,0.3707907932402292,0
1,0.9314696277821072,1
1,0.39941669048968953,0
1,0.9164074363184308,1
1,0.7553432500512749,1
1,0.949156448573888,1
1,0.6772432869552487,1
1,0.01553732838080042,0
1,0.970174140327466,1
1,0.9518904447650464,1
1,0.9901184991427502,1
1,0.46016364196073123,0
1,0.8134810101402179,1
1,0.9862765856692807,1
1,0.9986545312865182,1
1,0.9678032549693543,1
1,0.8490838458339701,1
1,0.9011975517894102,1
1,0.9376384452765888,1
1,0.99377053338946,1
1,0.930584484290306,1
1,0.6552430036937487,1
1,0.9959886833397279,1
1,0.8547688001154118,1
1,0.46844019421433813,0
1,0.994100760435693,1
1,0.849032511264415,1
1,0.9336105475393754,1
1,0.9047073225017973,1
1,0.9924859095165801,1
1,0.971236183841488,1
1,0.5674602585566435,1
1,0.5147595159823702,1
1,0.9137444085886015,1
1,0.86058680401692,1
1,0.7726150848981923,1
1,0.9016812057665958,1
1,0.7479255762494852,1
1,0.7659707491952781,1
1,0.9668291781711179,1
1,0.978730376344986,1
1,0.6814340049509591,1
1,0.8496711948358714,1
1,0.9780181997050077,1
1,0.725308285644507,1
1,0.8174131894049369,1
1,0.9594282667522748,1
1,0.9834538719327375,1
1,0.067104041005956,0
1,0.9980279999796786,1
1,0.9965697586062732,1
1,0.8805371349158911,1
1,0.8774410025894597,1
1,0.9455039133582003,1
1,0.7196491303383981,1
1,0.9866882462686616,1
1,0.2361204492316671,0
1,0.4181251675813932,0
1,0.993230339483478,1
1,0.7106908019074669,1
1,0.9809993614747436,1
1,0.8843037840383096,1
1,0.9999690317642196,1
1,0.9451711004150365,1
1,0.9449001288150141,1
1,0.7793012691030249,1
1,0.9061251811280765,1
1,0.8578891681838903,1
1,0.1858472407259236,0
1,0.9384600057089907,1
1,0.9857444025623482,1
1,0.9918780055313217,1
1,0.9970877758198339,1
1,0.911346633511287,1
1,0.9446171252844648,1
1,0.9271524748200927,1
1,0.7789451693047234,1
1,0.8036657864245004,1
1,0.8865162658612918,1
1,0.8791990249362043,1
1,0.5997440744999311,1
1,0.9168610189649271,1
1,0.9823486108767476,1
1,0.9461283344686778,1
1,0.9243251972151069,1
1,0.9996373783559365,1
1,0.11969652301343209,0
1,0.9741358084076803,1
1,0.9768672169511121,1
1,0.4252535261108045,0
1,0.6635398764977726,1
1,0.9847996007525346,1
1,0.9641486846061023,1
1,0.9778108748824922,1
1,0.9416115398408067,1
1,0.9991759097841798,1
1,0.920200574048822,1
1,0.9992407573811988,1
1,0.9941545675033234,1
1,0.9852695496176326,1
1,0.9341767356559497,1
1,0.29657213232304336,0
1,0.8583640540769515,1
1,0.9421512925663444,1
1,0.9630454086601996,1
1,0.9958339841907928,1
1,0.9850412817028884,1
1,0.9432309175706247,1
1,0.8855590826127985,1
1,0.49674667327713845,0
1,0.710186356745793,1
1,0.48981849071765066,0
1,0.9115102358956791,1
1,0.9092713812412858,1
1,0.9786128226638381,1
1,0.9363907252186988,1
1,0.6083218762422421,1
1,0.9677256917987718,1
1,0.4254023942248051,0
1,0.9898435963316428,1
1,0.9644298694064826,1
1,0.9767640216269814,1
1,0.2594655478838188,0
1,0.97114090980902,1
1,0.48394628775134274,0
1,0.9804227082974156,1
1,0.5929705360112585,1
1,0.04125968566146858,0
1,0.9358553482690283,1
1,0.9762375072015993,1
1,0.829288397133495,1
1,0.9213375602546375,1
1,0.9996370952682151,1
1,0.926839580980978,1
1,0.8724723929971662,1
1,0.4771684606893089,0
1,0.9670298210888117,1
1,0.8882614791780409,1
1,0.9765704353597316,1
1,0.5290424638143002,1
1,0.767867261022408,1
1,0.5371898472971314,1
1,0.8260323550573828,1
1,0.816795978276952,1
1,0.4083971796395999,0
1,0.8803803497651189,1
1,0.8969413031766732,1
1,0.8957094081623421,1
1,0.9886534157933301,1
1,0.9587713363689485,1
1,0.5797510529246218,1
1,0.7434772138678283,1
1,0.8887922673795996,1
1,0.5889467050519961,1
1,0.857518778268792,1
1,0.7936580240834774,1
1,0.9476866445557106,1
1,0.9881073385351137,1
1,0.24590363476075194,0
1,0.9890795380238588,1
1,0.9772385646847469,1
1,0.8731102466367756,1
1,0.7419163310513086,1
1,0.9778221961426478,1
1,0.4853464668917634,0
1,0.54410342259608,1
1,0.9828069471786344,1
1,0.9064709754560726,1
1,0.4518453814354794,0
1,0.12472775396862835,0
1,0.7176488165671436,1
1,0.8034299181782228,1
1,0.3276158686323462,0
1,0.9731445606547274,1
1,0.6365043520594046,1
1,0.6891834428281375,1
1,0.9134867800884312,1
1,0.4546305133185256,0
1,0.12151266363334971,0
1,0.8835771987264435,1
1,0.3889047374826704,0
1,0.9920044722463055,1
1,0.9041666664465001,1
1,0.9397416955836881,1
1,0.9805259910255913,1
1,0.7045813275474397,1
1,0.4419534855461408,0
1,0.9067247227640847,1
1,0.7601188742078582,1
1,0.9789590361289973,1
1,0.7601978414839106,1
1,0.1693207159158629,0
1,0.8618418173547123,1
1,0.984999012071202,1
1,0.4388686786208931,0
1,0.7246816464623543,1
1,0.8629442467310816,1
1,0.8003296996979273,1
1,0.9909423571838124,1
1,0.04066417082546511,0
1,0.5500202950441243,1
1,0.8008632300220051,1
1,0.981833290730783,1
1,0.9097953772568318,1
1,0.9832777947616065,1
1,0.8686400162338871,1
1,0.9900402304992546,1
1,0.8221435972791165,1
1,0.7534982365022519,1
1,0.8189233316759003,1
1,0.9695895273102488,1
1,0.9767149314333281,1
1,0.8738339617809604,1
1,0.8083919361793628,1
1,0.9692850710685817,1
1,0.30480048186980474,0
1,0.9039001439352103,1
1,0.3331089376868875,0
1,0.5650901636502502,1
1,0.9897276258095947,1
1,0.9902440058742165,1
1,0.9300774410550962,1
1,0.9859218444191251,1
1,0.9488103191317377,1
1,0.9975214099639163,1
1,0.9389050007493561,1
1,0.82813611930321,1
1,0.8009584995739456,1
1,0.8005459912614258,1
1,0.8991021422302652,1
1,0.9708750503574325,1
1,0.6537129593834543,1
1,0.8168029661132404,1
1,0.7792584405287079,1
1,0.990740686582072,1
1,0.9823508205274646,1
1,0.7925023059106435,1
1,0.9943402913071594,1
1,0.9791431116775883,1
1,0.73113162260934,1
1,0.9819106678335773,1
1,0.9161098218387613,1
1,0.9794011950259913,1
1,0.9635147165151833,1
1,0.8178703410769861,1
1,0.885563366814454,1
1,0.9995105212110553,1
1,0.7768005288238121,1
1,0.9237860052359497,1
1,0.3125546391346707,0
1,0.8106640541574717,1
1,0.8749436007629301,1
1,0.95625588703892,1
1,0.9634297008375031,1
1,0.7380836533131377,1
1,0.8380777183431481,1
1,0.21268267799161283,0
1,0.8907773842850327,1
1,0.8654983004396763,1
1,0.8961459638268325,1
1,0.9816751380451798,1
1,0.7463545186333226,1
1,0.41540367091339164,0
1,0.9304333674126487,1
1,0.056665593220053295,0
1,0.04496524642379352,0
1,0.974672233393084,1
1,0.9381620569775726,1
1,0.2464171415378361,0
1,0.9653857093992155,1
1,0.9677725818618707,1
1,0.8745090766996744,1
1,0.5622825506858083,1
1,0.963818172132257,1
1,0.9929200320274844,1
1,0.8356867906020806,1
1,0.32577450154067317,0
1,0.9994998050110103,1
1,0.8857664773906612,1
1,0.4083390049724206,0
1,0.999878535620323,1
1,0.9285584322634128,1
1,0.7226475470859413,1
1,0.9924655356710507,1
1,0.9964561376655373,1
1,0.9677595294342266,1
1,0.9817733023046764,1
1,0.9985766648867767,1
1,0.951875764809936,1
1,0.8282644086715476,1
1,0.9526880917187669,1
1,0.7058713893506834,1
1,0.9625264875219284,1
1,0.06651134165498825,0
1,0.9767432265028936,1
1,0.8987902260118664,1
1,0.9411479443228751,1
1,0.4764216245289866,0
1,0.6304875989076674,1
1,0.10984302903091578,0
1,0.8392879397275532,1
