true_class,prediction_scores,predicted_class
1,0.9395578738035544,1
1,0.9680638991098813,1
1,0.7554951909832975,1
1,0.7210878568094805,1
1,0.7292026667708159,1
1,0.8785114265045736,1
1,0.25729398081293764,0
1,0.3045853149233528,0
1,0.9788771959763292,1
1,0.9424992664956774,1
1,0.9673548512870265,1
1,0.9719598663631113,1
1,0.9971217306091947,1
1,0.8838390039307857,1
1,0.7296828332456105,1
1,0.9478517538838379,1
1,0.8204618764945452,1
1,0.6742687749702649,1
1,0.7299165877176154,1
1,0.843964544980353,1
1,0.8762050567428912,1
1,0.9603886619821642,1
1,0.6122383594979035,1
1,0.8798576721559034,1
1,0.3486186102687114,0
1,0.644568273442994,1
1,0.9181218809668349,1
1,0.9829063309146676,1
1,0.3178476076552855,0
1,0.9958262447643168,1
1,0.4205445793401896,0
1,0.9688870374195748,1
1,0.5442943048407397,1
1,0.9696962652129925,1
1,0.8349516940601361,1
1,0.6299170341967347,1
1,0.9012565826605452,1
1,0.984900367399508,1
1,0.9974615736050991,1
1,0.5479917462416101,1
1,0.9700497496402374,1
1,0.7772483115249533,1
1,0.86320833859474,1
1,0.9436152881933928,1
1,0.822065795460752,1
1,0.9179619554620042,1
1,0.8398977327467398,1
1,0.9208858404504289,1
1,0.8039486042598907,1
1,0.9879624805184865,1
1,0.764029679780225,1
1,0.9675034721541996,1
1,0.7527637340276746,1
1,0.5228168870545078,1
1,0.9955648306999632,1
1,0.9120498750705063,1
1,0.9928962035938265,1
1,0.962661176916755,1
1,0.6048718521731012,1
1,0.4884483635087196,1
1,0.9675028520231977,1
1,0.9459168530290805,1
1,0.9999413454080563,1
1,0.12725006292653138,0
1,0.9988555572004092,1
1,0.9252295353570978,1
1,0.7062255539358445,1
1,0.5118367629301223,1
1,0.7341277228911484,1
1,0.49220699250313926,1
1,0.5641673911940542,1
1,0.9323620500748818,1
1,0.9875881408191248,1
1,0.8483216150877292,1
1,0.9827034783961164,1
1,0.9255638446142633,1
1,0.9291105665900508,1
1,0.983652861979226,1
1,0.9049193509393881,1
1,0.8920583315430147,1
1,0.8571490038535508,1
1,0.5600110254767782,1
1,0.9133677116832795,1
1,0.7635028929470216,1
1,0.15837498779607845,0
1,0.5263167504000519,1
1,0.9893765975569175,1
1,0.2834046297095944,0
1,0.9526310942516767,1
1,0.27444885944817876,0
1,0.40339127937256264,0
1,0.9254569193810095,1
1,0.3771380270379535,0
1,0.9732176786950362,1
1,0.9108326927156382,1
1,0.9352899181947667,1
1,0.9923100864577992,1
1,0.687401666814193,1
1,0.4821103948975095,1
1,0.8206830713084313,1
1,0.7348591371443225,1
1,0.9787869484461127,1
1,0.83610875346374,1
1,0.06644966935852606,0
1,0.8458025351769262,1
1,0.9972291414611913,1
1,0.9844754325824208,1
1,0.965360795774184,1
1,0.8852675340887718,1
1,0.9318182808775843,1
1,0.521376908533749,1
1,0.8488087816321043,1
1,0.9935048980458395,1
1,0.9881881552220606,1
1,0.9759505995280751,1
1,0.9504380731075903,1
1,0.7192922288612508,1
1,0.8972921091834971,1
1,0.982996737144065,1
1,0.1535751198450169,0
1,0.5062725712399211,1
1,0.936732886832611,1
1,0.9425858732307426,1
1,0.949800242763134,1
1,0.9571155511280742,1
1,0.9972904615137544,1
1,0.781103993598968,1
1,0.6065347662135897,1
1,0.5086530271014408,1
1,0.8986416319052236,1
1,0.979759322785299,1
1,0.9894018843999124,1
1,0.9086810731187748,1
1,0.824362170895775,1
1,0.1144666623210304,0
1,0.9832839853363557,1
1,0.3935287648669567,0
1,0.9730994894023405,1
1,0.9308594207465629,1
1,0.8693213105267629,1
1,0.9662981143324907,1
1,0.9538133986703776,1
1,0.987724477893217,1
1,0.6931838669120557,1
1,0.9531814451222301,1
1,0.9329002349265043,1
1,0.9858616493104597,1
1,0.8698578331986566,1
1,0.8401657523423652,1
1,0.4369149441019393,0
1,0.8227671302523484,1
1,0.9703480740480409,1
1,0.6882734609698002,1
1,0.9056007950116968,1
1,0.2344681807350924,0
1,0.7246831541734794,1
1,0.6507435962150074,1
1,0.9544906317478502,1
1,0.9870108443443937,1
1,0.947841289422317,1
1,0.869071907252839,1
1,0.8765024052615442,1
1,0.9621428056714626,1
1,0.971437613416704,1
1,0.9832842294435825,1
1,0.8917092229011653,1
1,0.918325255625862,1
1,0.922238099474472,1
1,0.004011825724028969,0
1,0.8577203617175375,1
1,0.952248201061449,1
1,0.801256513836011,1
1,0.9214490800535508,1
1,0.48296384242194285,1
1,0.9542063040835917,1
1,0.8726696646673963,1
1,0.8315520553880716,1
1,0.9812625447904206,1
1,0.2868328364314323,0
1,0.8286030495187233,1
1,0.9435866342305558,1
1,0.010277022345542461,0
1,0.33647675713433517,0
1,0.9987882131064849,1
1,0.9118710853124453,1
1,0.9219344413941912,1
1,0.4757493017546994,0
1,0.9715599261667378,1
1,0.983882909827853,1
1,0.9209424536385864,1
1,0.9529459697628787,1
1,0.6437472651868555,1
1,0.19982848758590066,0
