true_class,prediction_scores,predicted_class
1,0.9887277033862893,1
1,0.9960462371594154,1
1,0.8904279423232833,1
1,0.46283948421847854,0
1,0.9235373190841143,1
1,0.9307818216336905,1
1,0.8358195863007071,1
1,0.9518030951844115,1
1,0.8795732603466033,1
1,0.8427917379402492,1
1,0.9250669360099779,1
1,0.1482040030355396,0
1,0.8426777668776797,1
1,0.5957556439007325,1
1,0.9869325107506998,1
1,0.9811319827011826,1
1,0.9737608758665754,1
1,0.19266407507833533,0
1,0.6861408305359915,1
1,0.019645474608360105,0
1,0.955477463313824,1
1,0.9242206461062749,1
1,0.9467554097328402,1
1,0.965174565369613,1
1,0.9489261119457766,1
1,0.9538859342979924,1
1,0.8999862754492385,1
1,0.7319675969004119,1
1,0.7209758982803306,1
1,0.8952312002756482,1
1,0.9756470066355722,1
1,0.9744076758366828,1
1,0.8901600357476369,1
1,0.9239280329498629,1
1,0.42774794415927886,0
1,0.26499741535123134,0
1,0.948720496808811,1
1,0.8774581713781798,1
1,0.9743662454615782,1
1,0.8723272851652918,1
1,0.9548747581812151,1
1,0.969634868512102,1
1,0.92609405635567,1
1,0.9952072683450951,1
1,0.7939199925567245,1
1,0.9836606588722382,1
1,0.7089212889754425,1
1,0.6540186493411456,1
1,0.91815856569335,1
1,0.9161573831874673,1
1,0.5738309241105727,1
1,0.871633443737744,1
1,0.9661515865515059,1
1,0.9595691900031903,1
1,0.9061697786608243,1
1,0.954214956917188,1
1,0.14577234934503466,0
1,0.956060389608523,1
1,0.8773778411149818,1
1,0.6282552814545332,1
1,0.730553070093782,1
1,0.33418562011322933,0
1,0.8930425200398977,1
1,0.6210349440208268,1
1,0.9979200246455057,1
1,0.9952779325166473,1
1,0.6108865731421329,1
1,0.9967114740577088,1
1,0.7586002758858315,1
1,0.9982023736798067,1
1,0.9783156663659804,1
1,0.8109852574438923,1
1,0.9986550326564394,1
1,0.8897771154980767,1
1,0.9961718524586018,1
1,0.9954000001509609,1
1,0.9443583480106541,1
1,0.9838604216241442,1
1,0.990124811834802,1
1,0.9802777753472326,1
1,0.11415912230663111,0
1,0.9765434435228846,1
1,0.06471903209945598,0
1,0.35340387317090044,0
1,0.8300963855580383,1
1,0.9334014934180992,1
1,0.5023318960939128,1
1,0.9189537185300755,1
1,0.9042864656744244,1
1,0.9271821893352216,1
1,0.6292590706257959,1
1,0.9671272342861857,1
1,0.9885621898695479,1
1,0.9620523265726929,1
1,0.8013510904985375,1
1,0.41363537892889146,0
1,0.9849292563460186,1
1,0.5436548867788928,1
1,0.9974736079823385,1
1,0.974291825778287,1
1,0.9908195411364877,1
1,0.697288502643406,1
1,0.4421228300872716,0
1,0.8908423151477498,1
1,0.09561209622323363,0
1,0.9684686085822499,1
1,0.7399023813996224,1
1,0.9647510952044804,1
1,0.8127648576653842,1
1,0.9656529849870178,1
1,0.8632473939133278,1
1,0.9732667239261339,1
1,0.7892549336644359,1
1,0.7420287624990761,1
1,0.9713535287201907,1
1,0.695127014010426,1
1,0.2515397326920449,0
1,0.7076193983944317,1
1,0.8006791395014614,1
1,0.9491125978649251,1
1,0.11009416517491438,0
1,0.9964590274801056,1
1,0.295177135960591,0
1,0.7426819697903337,1
1,0.8067160711986714,1
1,0.9192217832681808,1
1,0.9401300968581218,1
1,0.9791532468029417,1
1,0.9008594625933992,1
1,0.6611809174782385,1
1,0.9710153770925329,1
1,0.4338640884957219,0
1,0.6571180580708709,1
1,0.9053593172559024,1
1,0.7184341792794532,1
1,0.9665059935931897,1
1,0.9925950950142322,1
1,0.9725122400638285,1
1,0.9432006534172538,1
1,0.8420924592856557,1
1,0.8427296709089767,1
1,0.45942186202269997,0
1,0.2312883910780976,0
1,0.9798647106419242,1
1,0.9497056004707013,1
1,0.6785397576268717,1
1,0.9744668206515673,1
1,0.9752089616208112,1
1,0.515626029923464,1
1,0.9503649555813682,1
1,0.792748531241925,1
1,0.2677973565429034,0
1,0.9567800368380942,1
1,0.9979400665918853,1
1,0.6663259366394321,1
1,0.7576658106163424,1
1,0.8997016266276028,1
1,0.8446724043182262,1
1,0.9937817716963699,1
1,0.9557941508110023,1
1,0.9951803475310176,1
1,0.8146391634419807,1
1,0.9117720841283996,1
1,0.8418791168987444,1
1,0.9980355866772107,1
1,0.9834048341640182,1
1,0.9880735726599604,1
1,0.4153899110090712,0
1,0.9870648377383247,1
1,0.968449299474356,1
1,0.9184004563388591,1
1,0.5688660663437641,1
1,0.9854040750904877,1
1,0.9591551888574218,1
1,0.9073654990499304,1
1,0.9725512268799339,1
1,0.7199919100343081,1
1,0.9682308767763274,1
1,0.8227330296716042,1
1,0.9829482186670593,1
1,0.07489940062549279,0
1,0.7459978659156523,1
1,0.3151077789925416,0
1,0.8425484280205063,1
1,0.8520413106414829,1
1,0.5449098854221581,1
1,0.9953165140824919,1
1,0.789057149354955,1
1,0.9908740623649391,1
1,0.5186590064876417,1
1,0.8657598732056059,1
1,0.918184111247336,1
1,0.937841491997498,1
1,0.9175961263653962,1
1,0.5744406732897561,1
1,0.09306288639089189,0
1,0.7244292033819245,1
1,0.5189127753692051,1
1,0.8939603242527403,1
1,0.9680844396890135,1
1,0.9621215459599936,1
1,0.8919804481377357,1
1,0.9985963247813574,1
1,0.9937513123650149,1
1,0.955404359297999,1
1,0.5920222211317266,1
1,0.9578855406728367,1
1,0.961355614392462,1
1,0.6704463107366464,1
1,0.7631488210314623,1
1,0.9819799652316227,1
1,0.8292641491588193,1
1,0.962244301029081,1
1,0.8303916084328696,1
1,0.652641323239957,1
1,0.9766413903932576,1
1,0.9941719717696621,1
1,0.9959747708811765,1
1,0.9939261589857755,1
1,0.966691848048377,1
1,0.9897115768327015,1
1,0.9905124711107967,1
1,0.7511243348160244,1
1,0.6193085283875839,1
1,0.9389563629300629,1
1,0.9791610530856137,1
1,0.6204546299131215,1
1,0.7182212925175817,1
1,0.9088223029118639,1
1,0.9647774945586766,1
1,0.9670491850180154,1
1,0.9974260840603907,1
1,0.5992224646691571,1
1,0.9961434386199475,1
1,0.09788487276573364,0
1,0.9371626696645344,1
1,0.8901086877535672,1
1,0.9113520489556857,1
1,0.8778362262258211,1
1,0.493192855754432,1
1,0.8793923353302022,1
1,0.9883509750947789,1
1,0.8644371811403259,1
1,0.9423684837867427,1
