true_class,prediction_scores,predicted_class
1,0.5593895987160629,1
1,0.8069120330551541,1
1,0.9982468485754077,1
1,0.5914984139191807,1
1,0.8343740424266922,1
1,0.8646591853074117,1
1,0.8689573392258229,1
1,0.675987782857051,1
1,0.9938353116737942,1
1,0.9518902269963864,1
1,0.959537962910529,1
1,0.7531701627241909,1
1,0.3277063469305361,0
1,0.16597423720387108,0
1,0.9313383567236241,1
1,0.7660077620324913,1
1,0.8774369447530668,1
1,0.9136803864006197,1
1,0.9239256377830296,1
1,0.9847380381470782,1
1,0.7481483343407829,1
1,0.9634421451631341,1
1,0.5940605531435709,1
1,0.7398121348124836,1
1,0.8462366769016062,1
1,0.47308978118697365,0
1,0.935741145325833,1
1,0.7814382460649258,1
1,0.8357778903190892,1
1,0.5060447343025483,0
1,0.9616949257090555,1
1,0.5588169208307038,1
1,0.21973661902929342,0
1,0.9614870737852843,1
1,0.3025885148032476,0
1,0.9932113666266063,1
1,0.5331781659521917,0
1,0.9845601930472531,1
1,0.1397802308582743,0
1,0.9635585648610279,1
1,0.9714940158505665,1
1,0.9978497467150983,1
1,0.9087797018986569,1
1,0.9852036536121832,1
1,0.7498736273326555,1
1,0.9868934208214308,1
1,0.9033669288206778,1
1,0.9348689138422863,1
1,0.9828049588102111,1
1,0.9485980269956079,1
1,0.8877367610172027,1
1,0.9720558765812717,1
1,0.9522515113774468,1
1,0.560783787996339,1
1,0.8871562871113778,1
1,0.9991217537272495,1
1,0.6726564651673691,1
1,0.8185817902791077,1
1,0.9391680472979841,1
1,0.8082467757786513,1
1,0.7999042113446998,1
1,0.9567451200476191,1
1,0.5352087025080334,1
1,0.9725565370797649,1
1,0.9766838229567217,1
1,0.9685466795166984,1
1,0.9174102769351382,1
1,0.9977471244516024,1
1,0.9374519644227928,1
1,0.995772574172296,1
1,0.72313480150462,1
1,0.9050743586110148,1
1,0.2953670444302051,0
1,0.3338269898580144,0
1,0.9406149782161147,1
1,0.9903187100191475,1
1,0.9676414246339804,1
1,0.617919006139619,1
1,0.7149767455529563,1
1,0.5576850399148054,1
1,0.9809024233526109,1
1,0.9926992237968495,1
1,0.9971029305255513,1
1,0.883960456973078,1
1,0.994810027779609,1
1,0.7550901313119449,1
1,0.9946979421131468,1
1,0.12054500112706033,0
1,0.7946754839117155,1
1,0.9742078555960639,1
1,0.9157720328983943,1
1,0.2897016295618798,0
1,0.7591711918512366,1
1,0.9703099784601245,1
1,0.8836827420472021,1
1,0.8935954132222276,1
1,0.7902643362920618,1
1,0.7078681930414962,1
1,0.7328291795990174,1
1,0.8384192480594593,1
1,0.9068432076888747,1
1,0.41476735734078524,0
1,0.9591405270071341,1
1,0.43081846911326527,0
1,0.45256578969713573,0
1,0.4601069439565612,0
1,0.7187655809564457,1
1,0.5943469233844324,1
1,0.8753589951516354,1
1,0.7587905546983483,1
1,0.9334368225865101,1
1,0.03614461004425347,0
1,0.891052607334317,1
1,0.7898249248527783,1
1,0.9340933346262392,1
1,0.991261443412575,1
1,0.9870977853357987,1
1,0.9745727350824073,1
1,0.9728913350436112,1
1,0.9906007459062031,1
1,0.9076122514889154,1
1,0.9299635815430083,1
1,0.4333484245528261,0
1,0.5611262879361898,1
1,0.974336654592353,1
1,0.8835080258903466,1
1,0.29653538501985166,0
1,0.9721421158066231,1
1,0.8871747267916295,1
1,0.9488190401111237,1
1,0.3370106153861707,0
1,0.9212768946198241,1
1,0.8954587961663216,1
1,0.9915355937400009,1
1,0.5030170986968673,0
1,0.9929262538739744,1
1,0.9858344723332324,1
1,0.9011522534007379,1
1,0.14981357534824336,0
1,0.9382514634013596,1
1,0.01897791297748855,0
1,0.3152220744497069,0
1,0.9714511921156316,1
1,0.4501895347654017,0
1,0.30393560391031876,0
1,0.925382384075175,1
1,0.9543167166839644,1
1,0.7526157468811635,1
1,0.89798029902151,1
1,0.9219629171346655,1
1,0.983014434228762,1
1,0.9896706649066579,1
1,0.9708108934374599,1
1,0.871449257336737,1
1,0.9337052636282368,1
1,0.9736716314946283,1
1,0.9681172729155765,1
1,0.9944992246454596,1
1,0.9994094741886483,1
1,0.03408891481442944,0
1,0.9690062875330133,1
1,0.9973622740395731,1
1,0.9426463987133237,1
1,0.9300908549797303,1
1,0.10143959156759726,0
1,0.9982352009955309,1
1,0.9863245509410337,1
1,0.9425495194246555,1
1,0.5549194628040934,1
1,0.3816631235580242,0
1,0.4574552470155979,0
1,0.893207893950003,1
1,0.9368066911234025,1
1,0.948755690168565,1
1,0.932276269332877,1
1,0.9145097275644051,1
1,0.9376976052482535,1
1,0.8312532678998623,1
1,0.6020667066904724,1
