true_class,prediction_scores,predicted_class
1,0.02496094264586678,0
1,0.7524591453424104,1
1,0.8193589505598501,1
1,0.6650870376949666,1
1,0.8740421359343677,1
1,0.997579161795466,1
1,0.8501972271375142,1
1,0.41077212123728285,0
1,0.6736800419666144,1
1,0.8315709135705714,1
1,0.9857413794079872,1
1,0.05673526235266609,0
1,0.6039252878736017,1
1,0.866753425294386,1
1,0.9985852938081711,1
1,0.7253793485015151,1
1,0.4462469428181654,0
1,0.6313493544068963,1
1,0.932668462575347,1
1,0.9457582964801035,1
1,0.8385892757913535,1
1,0.9273053632979602,1
1,0.6470999608193688,1
1,0.6856660000532623,1
1,0.7784564612540013,1
1,0.7307107649935899,1
1,0.892322581462423,1
1,0.9321576812693759,1
1,0.12693294149973416,0
1,0.918534532192312,1
1,0.1201617627507345,0
1,0.4260934809690273,0
1,0.9815654675268405,1
1,0.8409623645036356,1
1,0.7993701578198666,1
1,0.7540459961838841,1
1,0.6768564139583761,1
1,0.9490972060280582,1
1,0.9345457082124674,1
1,0.7189724910365084,1
1,0.9485475781028139,1
1,0.9743870763125068,1
1,0.8949443904242682,1
1,0.9236034516191022,1
1,0.976905204315126,1
1,0.9664519792958828,1
1,0.9881407366682281,1
1,0.6952837195557509,1
1,0.950358075275736,1
1,0.9460730243059041,1
1,0.7708367189438009,1
1,0.9616757006938159,1
1,0.8905928036848202,1
1,0.8940261167223927,1
1,0.9493716909745236,1
1,0.9962021304063419,1
1,0.07336592885263347,0
1,0.9955854031708985,1
1,0.9808856316210766,1
1,0.9762345603324012,1
1,0.09004799171073044,0
1,0.7337631998709536,1
1,0.8612504560955744,1
1,0.7559396997301984,1
1,0.9788352638917601,1
1,0.589949633135965,1
1,0.9310320949884389,1
1,0.8667370396988916,1
1,0.967323516217091,1
1,0.9132068051750173,1
1,0.7999183978718667,1
1,0.763449564929834,1
1,0.9580866047852756,1
1,0.9351512557996009,1
1,0.715851520673484,1
1,0.9929275611958053,1
1,0.7746812409151516,1
1,0.6783577125153553,1
1,0.9599207001185167,1
1,0.955644376922547,1
1,0.6598204185783244,1
1,0.7619039673410425,1
1,0.8672223896567657,1
1,0.9546196436046055,1
1,0.9371874888048216,1
1,0.7977464844584415,1
1,0.3145519989247257,0
1,0.40620928984184485,0
1,0.6202330632460762,1
1,0.9525306635441473,1
1,0.9782306373631673,1
1,0.419573202575303,0
1,0.8914268263118151,1
1,0.7311777038881113,1
1,0.953249576038635,1
1,0.9929693446726374,1
1,0.9648508364151919,1
1,0.9385019209607638,1
1,0.4605860363111667,0
1,0.9540518950217216,1
1,0.9111018768038716,1
1,0.9362161888459356,1
1,0.24345506537563275,0
1,0.6894724057022668,1
1,0.980851962154462,1
1,0.9376374022400686,1
1,0.9579072823602528,1
1,0.7782130450711636,1
1,0.9971402783162259,1
1,0.9284326628413743,1
1,0.7922005109650462,1
1,0.9124630600078085,1
1,0.8293836831489612,1
1,0.9247801739697086,1
1,0.15139145660495507,0
1,0.9563307780100467,1
1,0.9921094210633029,1
1,0.9279083215840127,1
1,0.8026671828679607,1
1,0.9994935634262414,1
1,0.9312734030394979,1
1,0.9556779458862911,1
1,0.8647199594670555,1
1,0.7886790373333966,1
1,0.9314525689416769,1
1,0.5959667467326489,1
1,0.7573845522728542,1
1,0.01811716341956328,0
1,0.922677068378243,1
1,0.9294896323817708,1
1,0.9269543063553797,1
1,0.9761203133930328,1
1,0.8689282900838601,1
1,0.895543551295395,1
1,0.9934097342273901,1
1,0.6952592797052696,1
1,0.9915387407090603,1
1,0.8645278907645104,1
1,0.8974530288397335,1
1,0.35752725567313953,0
1,0.9785274153653714,1
1,0.9738971404361538,1
1,0.9029428199794959,1
1,0.9980707336075677,1
1,0.9815401419882458,1
1,0.87223878282118,1
1,0.8304011752047841,1
1,0.18227116908243626,0
1,0.9954444565009847,1
1,0.5208314836774631,0
1,0.9601003576083296,1
1,0.9524218539310949,1
1,0.951890076143076,1
1,0.9077093667865406,1
1,0.1931509295620057,0
1,0.9965298233465442,1
1,0.8694600856203255,1
1,0.9047432434539109,1
1,0.9182965963327456,1
1,0.8962430367799772,1
1,0.012965574333781635,0
1,0.9764892635325392,1
1,0.8591972521317806,1
1,0.0974410412472591,0
1,0.9865133909704032,1
1,0.9347758906200886,1
1,0.7717519554943078,1
1,0.20041300447783117,0
1,0.884055819842752,1
1,0.882560163434942,1
1,0.9529433588251421,1
1,0.8212884319495354,1
1,0.946106796749061,1
1,0.9513577512210253,1
1,0.9811406215691741,1
1,0.9989018336317081,1
1,0.3321609075860801,0
1,0.875580536526893,1
1,0.8324735915430754,1
1,0.9116946956527724,1
1,0.9087440758476247,1
1,0.9285754945818665,1
1,0.6276471480637603,1
1,0.9511955907515971,1
1,0.9720252777481279,1
1,0.4768434235222624,0
1,0.9260758534343086,1
1,0.8122384916844645,1
1,0.8132778320173103,1
1,0.9192926079127232,1
1,0.9285607934373765,1
1,0.9901839199576491,1
1,0.24633331241717848,0
1,0.9802099447862039,1
1,0.9015830691098183,1
1,0.10388149780975202,0
1,0.9400144739503854,1
1,0.8522142694054698,1
1,0.9068688771809637,1
1,0.9533127861504734,1
1,0.780982017034087,1
1,0.7930555949033933,1
1,0.9980946252514832,1
1,0.9124837072902858,1
1,0.8066548368939236,1
1,0.9415119014855127,1
1,0.9329847175476041,1
1,0.5425927317088238,0
1,0.9127261737850514,1
1,0.846665875922354,1
1,0.28387189998770573,0
1,0.049612386302859586,0
1,0.09872789322098915,0
1,0.6790227329678156,1
1,0.880978959233215,1
1,0.9811958602453934,1
1,0.42190244860238263,0
1,0.9577418097140158,1
1,0.934439859584447,1
1,0.9265238414023247,1
1,0.491021342420481,0
1,0.6226484991144341,1
1,0.6241298732041586,1
1,0.9566225915764951,1
1,0.9223651248288156,1
1,0.6736881370298351,1
1,0.6095255526445075,1
1,0.696505087362961,1
1,0.12150025267946886,0
1,0.9068227276558687,1
1,0.9260989025690213,1
1,0.8304009205720132,1
1,0.8883217079805423,1
1,0.9936110444483032,1
1,0.9460852000989255,1
1,0.925030355298536,1
1,0.7408033010664306,1
1,0.9655255702496918,1
1,0.8475298483015924,1
1,0.7302535801865168,1
1,0.9734931396545349,1
1,0.9696880004163981,1
1,0.14586674740409528,0
1,0.9902173209533487,1
1,0.9131746989679396,1
1,0.978288655049646,1
1,0.8160377372287055,1
1,0.7066977118893369,1
1,0.8257411076045369,1
1,0.9708229744898725,1
1,0.953322261382949,1
1,0.6876233879202048,1
1,0.3862308349413966,0
1,0.47812073012750717,0
1,0.9033660456736006,1
1,0.6644684022255188,1
1,0.9388586562916946,1
1,0.6552228521816922,1
1,0.9352225395850887,1
1,0.8440560174802921,1
1,0.9185355872547623,1
1,0.9692967864081483,1
1,0.9248542531553693,1
1,0.5442754942339517,0
1,0.9860274668795143,1
1,0.7022280341022685,1
1,0.9201308549041761,1
1,0.9946609039283038,1
1,0.7158169424750419,1
1,0.6345419718157531,1
1,0.9193833818879074,1
1,0.6139547398314786,1
1,0.8945726678387234,1
1,0.923002661669415,1
1,0.9926147138490822,1
1,0.9341140645864074,1
1,0.47556828712069815,0
1,0.9791377286371535,1
1,0.78832315584195,1
1,0.8271907269597127,1
1,0.9359092399267691,1
1,0.9890351150082907,1
1,0.9602730726253029,1
1,0.8172890786456716,1
1,0.9830140145844508,1
1,0.91199387023452,1
1,0.8034178849535033,1
1,0.9760223383107283,1
1,0.6766913563886684,1
1,0.8233145195333774,1
1,0.6599429426720594,1
1,0.9169398772177868,1
1,0.9299376812574566,1
1,0.9733159092904347,1
1,0.042407119702551475,0
1,0.9150399356582244,1
1,0.9604002788011581,1
1,0.9305015824871999,1
1,0.9496272347152975,1
1,0.680802494738254,1
1,0.9753139507981664,1
1,0.9924042335430664,1
1,0.9329923096939507,1
1,0.9610015912555888,1
1,0.9201055529920293,1
1,0.2609041724931106,0
1,0.7961601254589381,1
1,0.9785009411708055,1
1,0.9533883873984053,1
1,0.8219572090443813,1
1,0.9984190057052394,1
1,0.3756913795553211,0
1,0.90502595007301,1
1,0.42372666577462004,0
1,0.3117518498002708,0
1,0.997673188061627,1
1,0.44043926835274677,0
1,0.2911768682249181,0
1,0.7209464787803467,1
1,0.9701121245447044,1
1,0.8787665290786563,1
1,0.6437977723431745,1
1,0.875708258497945,1
1,0.9908730707009834,1
1,0.6825603503915052,1
1,0.8116142505889113,1
1,0.6075843867835842,1
1,0.9397178217996227,1
1,0.8997134473339705,1
1,0.6749598098724898,1
1,0.516920487925803,0
1,0.9532219127534178,1
1,0.6056717888877482,1
1,0.057576419307613626,0
1,0.8398217186573915,1
1,0.7625142098575713,1
1,0.7423830843376951,1
1,0.9975351747662018,1
1,0.8783499881616116,1
1,0.5642184975706903,1
1,0.9041796452902873,1
1,0.11146886005355168,0
1,0.9989341147072156,1
1,0.9318514272127162,1
1,0.9469263767208556,1
1,0.37036541547318025,0
1,0.7630721732434691,1
1,0.007519093420274385,0
1,0.991328700606214,1
1,0.9479403273268244,1
1,0.9648351920932603,1
1,0.9502851319528627,1
1,0.92767077730712,1
1,0.9226016019932755,1
1,0.9452648375770104,1
1,0.7898609879364769,1
1,0.06411608482414152,0
1,0.05086300671806843,0
1,0.9163073540547128,1
1,0.2510454788475969,0
1,0.870685073874061,1
1,0.9168056335140377,1
1,0.8821330017103761,1
1,0.8868244510714582,1
1,0.5751905464887267,1
1,0.9010267070945528,1
1,0.9593823405572761,1
1,0.9777758666130709,1
1,0.8666119502125961,1
1,0.7501228413205043,1
1,0.9240997279397913,1
1,0.9194424203593745,1
1,0.0937447175687769,0
1,0.7154795147820673,1
1,0.7190356299674077,1
1,0.9943257541860312,1
1,0.9328185732027626,1
1,0.8196555724109995,1
1,0.6804953502499401,1
1,0.6808755304018334,1
1,0.8426234595991023,1
1,0.7587243104444895,1
1,0.7407214476463698,1
1,0.40473921492777337,0
1,0.9264432425938111,1
1,0.9976150722422166,1
1,0.8553112535282312,1
1,0.8892771144822331,1
1,0.9817688498633996,1
1,0.6660750188385374,1
1,0.9629824362380011,1
1,0.979115292339732,1
1,0.18231603539025037,0
1,0.9821552801723548,1
1,0.5119322070439788,0
1,0.9459996706249356,1
1,0.9420249098508106,1
1,0.9153184058279676,1
1,0.9860031904531462,1
1,0.9904789965759907,1
1,0.9309778860257648,1
1,0.9458256536045218,1
1,0.9582102657172472,1
1,0.487809566632464,0
1,0.8250806663703446,1
1,0.972004242983574,1
1,0.9907062278908318,1
1,0.9052609693135513,1
1,0.9543275531572255,1
1,0.9910039447964527,1
1,0.141714189883914,0
1,0.7713653442318846,1
1,0.9266570963584965,1
1,0.6879403595015513,1
1,0.48077251908182544,0
1,0.3309898599893725,0
1,0.8013920582477487,1
1,0.5583537890485848,1
1,0.9439799072514433,1
1,0.9281303014798248,1
1,0.8674556246304431,1
1,0.924058401789873,1
1,0.7421288587436086,1
1,0.983303227586534,1
1,0.9345248363139724,1
1,0.8505578585809133,1
1,0.7741751497083225,1
1,0.9276039975060228,1
1,0.9508962482986673,1
1,0.16999015849194696,0
1,0.8823112370873709,1
1,0.9253596930762682,1
1,0.3752480249358041,0
1,0.9359278147762882,1
1,0.08347464836595508,0
1,0.7900168349255103,1
1,0.036515786473042065,0
1,0.9290294480506058,1
1,0.42954942299764554,0
1,0.7802040635041573,1
1,0.8822799453363495,1
1,0.36976790943025895,0
1,0.876679036161443,1
1,0.3555128796741173,0
1,0.9792654745406622,1
1,0.9420413756443936,1
1,0.5189373802792486,0
1,0.9498081787399517,1
1,0.7740379903061543,1
1,0.44345690968824153,0
1,0.11260874753569469,0
1,0.5705244474824057,1
1,0.07394406385046487,0
1,0.9642444923472185,1
1,0.9893191167047921,1
1,0.9765045774406311,1
1,0.7342512200114768,1
1,0.22265049934472458,0
1,0.8386573007416995,1
1,0.5099165895329418,0
1,0.9808622070540569,1
1,0.9716931262730963,1
1,0.9492065216761599,1
1,0.9501263515668114,1
1,0.9801751218630712,1
1,0.8818730633053328,1
1,0.9660154018218691,1
1,0.9884042012029854,1
1,0.9785597254067816,1
1,0.34414994687281975,0
1,0.9984880098836634,1
1,0.977420594823503,1
1,0.9047857834407146,1
1,0.9426968831901065,1
1,0.8311632298835891,1
1,0.8576033820849791,1
1,0.3691088689989429,0
1,0.9864432227825571,1
1,0.9539420365673655,1
1,0.7858920180007002,1
1,0.5982929612383316,1
1,0.9684379401671721,1
1,0.8976207536889871,1
1,0.9537506797216652,1
1,0.9640993467034613,1
1,0.9627425510606484,1
1,0.947469946405572,1
1,0.948313524866788,1
1,0.6205850526180173,1
1,0.49569266412523094,0
1,0.19174570843606722,0
1,0.9961286214786049,1
1,0.7545174469331151,1
1,0.9945317791359558,1
1,0.9759260528089196,1
1,0.8792360003857487,1
1,0.6650544265694376,1
1,0.9936831645966029,1
1,0.9416429746899967,1
1,0.6829547028602998,1
1,0.9012713764673971,1
1,0.6849514501523861,1
1,0.8626357940520494,1
1,0.1778831055422114,0
1,0.9590877074987302,1
1,0.8864956868060291,1
1,0.9066816856948258,1
1,0.9976334120530076,1
1,0.7123703304086172,1
1,0.7880902240355573,1
1,0.8946119967850402,1
1,0.9665492952196686,1
1,0.9276757847860585,1
1,0.9659620240556214,1
1,0.8914935485007743,1
1,0.7261349745641719,1
1,0.6739653226518101,1
1,0.7898204808474817,1
1,0.9612768548729094,1
1,0.7447539418763104,1
1,0.7037207137982948,1
1,0.8895665075414539,1
1,0.9972179485643232,1
1,0.3175030461072457,0
1,0.07530776216854349,0
1,0.017952524603679926,0
1,0.920556053142048,1
1,0.6854155124130734,1
1,0.9690221327975107,1
1,0.792457583991013,1
1,0.725869481721098,1
1,0.14243517142864193,0
1,0.9460543721036717,1
1,0.7454802567201047,1
1,0.6239722079681355,1
1,0.9945638080553957,1
1,0.07986294104823675,0
1,0.6655596909768923,1
1,0.9140458902325119,1
1,0.38704918805942745,0
1,0.989214110952299,1
1,0.6147789311174408,1
1,0.9943996310628932,1
1,0.9519975689232877,1
1,0.7899077306658201,1
1,0.40951095771244056,0
1,0.9910436656840022,1
1,0.8571557056108351,1
1,0.9463764781221032,1
1,0.5770380464635971,1
1,0.7733823525365919,1
1,0.6271005600275358,1
1,0.7686405914501225,1
1,0.9069267746427025,1
1,0.9355471440743751,1
1,0.964208959813869,1
1,0.931377397140032,1
1,0.9481962710501827,1
1,0.9984913018481176,1
1,0.7725034921401189,1
1,0.7518218209974764,1
1,0.9649807503967838,1
1,0.9958895694691638,1
1,0.28726744199646825,0
1,0.9205566326744419,1
1,0.9789737304386783,1
1,0.665653379731703,1
1,0.998682616969267,1
1,0.9890761322188277,1
1,0.9634974622902499,1
1,0.3929892099491307,0
1,0.9182643355722051,1
1,0.9796600220785034,1
1,0.8286648840455697,1
1,0.8619783830406547,1
1,0.8564448026554826,1
1,0.5086634375306802,0
1,0.7622103717097906,1
1,0.8333244176807075,1
1,0.8710453772545333,1
1,0.7897045277858459,1
1,0.9870262679957158,1
1,0.8621216829884365,1
1,0.9552388648176096,1
1,0.874074915982794,1
1,0.9236881302720719,1
1,0.9394610503513806,1
1,0.9541835210209034,1
1,0.7034243642948342,1
1,0.7881034254263121,1
1,0.9825534879826119,1
1,0.20475837450153667,0
1,0.8782926120458285,1
1,0.1864591858989343,0
1,0.9750182441297209,1
1,0.9922386688086925,1
1,0.7816277727497364,1
1,0.9232621966774749,1
1,0.9544508396966137,1
1,0.9344170268551419,1
1,0.8795220143058297,1
1,0.980185942292915,1
1,0.760923818005907,1
1,0.9968948225446933,1
1,0.8776215909019895,1
1,0.7060325097165916,1
1,0.8489829750708285,1
1,0.27484606070442136,0
1,0.9286143454563206,1
1,0.8005735401396501,1
1,0.39519984346188475,0
1,0.9881389173158502,1
1,0.8227386864091858,1
1,0.8887625952664371,1
1,0.9310524233400225,1
1,0.907007273452335,1
1,0.19100168448867652,0
1,0.7747101507272454,1
1,0.9778518215077141,1
1,0.5301131842090776,0
1,0.875144394555393,1
1,0.8786019197420564,1
1,0.9929462137914048,1
1,0.21451232041009285,0
1,0.7822392082939366,1
1,0.3780016315080662,0
1,0.9810737118806765,1
1,0.6436289650647883,1
1,0.8849075808592699,1
1,0.6213742393592446,1
1,0.0813560034524846,0
1,0.922447042653504,1
1,0.9107866286720382,1
1,0.9268125930676991,1
1,0.8578573695900629,1
1,0.6429412451805936,1
1,0.9109732560087846,1
1,0.960394198048386,1
1,0.9083402114565807,1
1,0.9199087055188888,1
1,0.8735621458629097,1
1,0.9634504827531983,1
1,0.4013192523962602,0
1,0.8590679624936597,1
1,0.9856477372405065,1
1,0.9658866222772787,1
1,0.9099704537796995,1
1,0.7606578520706867,1
1,0.8776224108954761,1
1,0.9778460665883594,1
1,0.9321555394224141,1
1,0.9426178421850756,1
1,0.6860415118592511,1
1,0.37946618876078686,0
1,0.9008362264004333,1
1,0.9358142144795144,1
1,0.49244348820775796,0
1,0.4685092399215805,0
1,0.9842610128955698,1
1,0.9683744488238109,1
1,0.8443096362389223,1
1,0.9701371503934556,1
1,0.06294710677187865,0
1,0.9715281150033862,1
1,0.06063614994951235,0
1,0.9507564327940636,1
1,0.7120911719975088,1
1,0.9902429721530283,1
1,0.9065040294539524,1
1,0.7407803390872336,1
1,0.9673167343752734,1
1,0.7817966266135518,1
1,0.854550068677709,1
1,0.9899671226337078,1
1,0.9220608627584858,1
1,0.9734517497983107,1
1,0.8852636972142202,1
1,0.9670173747160542,1
1,0.8837386151805858,1
1,0.9808254193008831,1
1,0.8722427076812757,1
1,0.8876111423737567,1
1,0.04479626018401784,0
1,0.925280416563141,1
1,0.25001907457897354,0
1,0.4399346667771495,0
1,0.9946045753861806,1
1,0.8123136961512956,1
1,0.8999908103453008,1
1,0.5811986645179319,1
1,0.978960414907506,1
1,0.6037352960006909,1
1,0.9820891102725057,1
1,0.9136923486485177,1
1,0.9185970299820536,1
1,0.9191523357895329,1
1,0.8709690865923816,1
1,0.9402562358624975,1
1,0.8292866603991192,1
1,0.5413048706926255,0
1,0.9253968863878757,1
1,0.9918138763063894,1
1,0.9318214066565756,1
1,0.9819434366866099,1
1,0.9872561578361523,1
1,0.7645675144064163,1
1,0.9620581104486885,1
1,0.7905712092927344,1
1,0.9667170703363768,1
1,0.9008045401840264,1
1,0.8547676763909694,1
1,0.7308072284079842,1
1,0.9570982691982771,1
1,0.9087128034859226,1
1,0.8136883985788254,1
1,0.8728216743524316,1
1,0.7254245550900679,1
1,0.9858305872154154,1
1,0.8294314232959639,1
1,0.7289502734501573,1
1,0.7966062785312336,1
1,0.98501597254971,1
1,0.10146749933543912,0
1,0.982174033507291,1
1,0.46825954654249613,0
1,0.9467691164069334,1
1,0.9967944734144654,1
1,0.9978542777708079,1
1,0.9043163738605889,1
1,0.8429671364074107,1
1,0.8001072325856396,1
1,0.9864960434315143,1
1,0.9533350617714429,1
1,0.9134398979408416,1
1,0.9483274702844594,1
1,0.9391489472036918,1
1,0.9213863563246063,1
1,0.6958018770413893,1
1,0.19039357119849606,0
1,0.8865047427832684,1
1,0.5990449439958877,1
1,0.7957514913772756,1
1,0.15708960642869257,0
1,0.9520260655845596,1
1,0.31846293646615553,0
1,0.9595148745565016,1
1,0.428167536241855,0
1,0.9765263478368341,1
1,0.8010939158714806,1
1,0.9934541652630683,1
1,0.8597756423935149,1
1,0.9938607665329445,1
1,0.6578683126425134,1
1,0.6181958347507908,1
1,0.9606125958470856,1
1,0.5969048094334938,1
1,0.9255967240348063,1
1,0.99010827805876,1
1,0.7676061868743856,1
1,0.04674194656611296,0
1,0.3944407654099887,0
1,0.04069517352077834,0
1,0.731111659031117,1
1,0.8744011275573458,1
1,0.9887325165501215,1
1,0.9653770611696235,1
1,0.9806482056542938,1
1,0.9421798187238807,1
1,0.7421081315127558,1
1,0.23054823475317635,0
1,0.9748807503534095,1
1,0.9083678467830556,1
1,0.8887547608270832,1
1,0.8248810997664668,1
1,0.4406580640866576,0
1,0.9244210378458402,1
1,0.9315423226625154,1
1,0.9412357470725012,1
1,0.9903261532283901,1
1,0.9851381510662657,1
1,0.8989887031884407,1
1,0.39981158826887275,0
1,0.9013506586420807,1
1,0.8263695430613435,1
1,0.8943349136212697,1
1,0.9052833070802311,1
1,0.9024450949455288,1
1,0.9034794316658078,1
1,0.4156108456021921,0
1,0.8869097206101246,1
1,0.7940889476175628,1
1,0.9828955725746258,1
1,0.9662646992039958,1
1,0.9124744207175791,1
1,0.9529970444290111,1
1,0.15027556817791085,0
1,0.9448830030766662,1
1,0.9573837025081025,1
1,0.8976711171039075,1
1,0.9753178084584436,1
1,0.9967905624976474,1
1,0.1864038770042795,0
1,0.9945997484861959,1
1,0.5411920881206815,0
1,0.9744058044517833,1
1,0.8573835322892186,1
1,0.660735187731323,1
1,0.8365169656815438,1
1,0.8517807134801727,1
1,0.9245382445543991,1
1,0.846428310592424,1
1,0.9246486417242039,1
1,0.9882028538497083,1
1,0.9829242369190058,1
1,0.7757208149493015,1
1,0.7696161732895015,1
1,0.9948225474761471,1
1,0.9764608939482082,1
1,0.969733426996525,1
1,0.606363022621192,1
1,0.7653830651413023,1
1,0.994027483911301,1
1,0.9975008219071804,1
1,0.8383794385270943,1
1,0.12304560473584404,0
1,0.7319845823103968,1
1,0.9989906104672507,1
1,0.9494630144291838,1
1,0.4796719477136246,0
1,0.9860483885553608,1
1,0.8678121968360663,1
1,0.9304683908264577,1
1,0.40454157591073786,0
1,0.9897541988273281,1
1,0.17381128418576824,0
1,0.9944670557897874,1
1,0.9317009338785587,1
1,0.9899961645111448,1
1,0.2912893407930606,0
1,0.9797097367290191,1
1,0.962542128290072,1
1,0.45158934981510485,0
1,0.875297836299618,1
1,0.9718102764901506,1
1,0.9490727606014829,1
1,0.9547015676009244,1
1,0.9564876978970521,1
1,0.9735324920026253,1
1,0.8775787710377472,1
1,0.8137104038778008,1
1,0.9376753297136389,1
1,0.28925868088303835,0
1,0.7565955023387391,1
1,0.9368146946476629,1
1,0.8608032367968035,1
1,0.97024143358632,1
1,0.831049562370969,1
1,0.9813647489701872,1
1,0.8685719858920361,1
1,0.5155964438265367,0
1,0.9261393951035567,1
1,0.16810428975435374,0
1,0.9473694404627476,1
1,0.9500078315146293,1
1,0.235525255605226,0
1,0.8597065872116326,1
1,0.17938252861800058,0
1,0.3902446686241371,0
1,0.19744496880769766,0
1,0.9173321610470645,1
1,0.9875870316964078,1
1,0.8237142848349265,1
1,0.9731068338831591,1
1,0.9260711360999213,1
1,0.30847164130847166,0
1,0.3018878361208956,0
