true_class,prediction_scores,predicted_class
1,0.9955948912776658,1
1,0.9370697483094488,1
1,0.9287121706701807,1
1,0.8015944141460577,1
1,0.8415193640085807,1
1,0.8765759730233782,1
1,0.9996725276158288,1
1,0.8886218025291294,1
1,0.9320333788447991,1
1,0.9360698384047182,1
1,0.9886514252656051,1
1,0.802185721478318,1
1,0.9979957476621442,1
1,0.333613110284504,0
1,0.5880516514940329,1
1,0.18885165610502647,0
1,0.7572946333876084,1
1,0.9515006189673428,1
1,0.2831953034043738,0
1,0.3029755578426526,0
1,0.9777886508825021,1
1,0.9367933314594322,1
1,0.8160917515365129,1
1,0.5951409185247744,1
1,0.8487820779593785,1
1,0.8637281599333229,1
1,0.7680990224296151,1
1,0.8527623524178992,1
1,0.6902271627408536,1
1,0.9836603854912779,1
1,0.44751134092995315,0
1,0.968425096425878,1
1,0.9288007109178595,1
1,0.005750525977068334,0
1,0.5199039705319676,0
1,0.7886285570805169,1
1,0.9220751395518413,1
1,0.80339951302162,1
1,0.5672336141235097,1
1,0.9945157771461547,1
1,0.9097311111151298,1
1,0.961094298932454,1
1,0.994450907822798,1
1,0.9652399367470311,1
1,0.948911153533804,1
1,0.9661661191229902,1
1,0.8245820165885647,1
1,0.9976906497682737,1
1,0.6411018949386329,1
1,0.8286453071218971,1
1,0.9994037193193819,1
1,0.9657622594019406,1
1,0.9463798969841198,1
1,0.6205927580756592,1
1,0.9693755643066841,1
1,0.9491680375907454,1
1,0.8377550777348994,1
1,0.9998646781095883,1
1,0.18377114355690216,0
1,0.9935714202286188,1
1,0.8923699748701588,1
1,0.45749450304265366,0
1,0.855706498843926,1
1,0.967936435923837,1
1,0.5600206461725484,1
1,0.9519914340532459,1
1,0.38468939176689054,0
1,0.9618274771006177,1
1,0.846023969285233,1
1,0.9350171879184908,1
1,0.9867800828335748,1
1,0.827976582512546,1
1,0.8833050678755957,1
1,0.9815319245427309,1
1,0.9981002881819846,1
1,0.9838429421438345,1
1,0.9763433351684551,1
1,0.2921863265245324,0
1,0.9337541829032882,1
1,0.5623233668500157,1
1,0.9942677010656639,1
1,0.9782785328920132,1
1,0.9986707554704528,1
1,0.6951993113675209,1
1,0.9979758269560955,1
1,0.5874156606461728,1
1,0.9349680503189046,1
1,0.7481271265761927,1
1,0.9626087548771134,1
1,0.12503205994642758,0
1,0.8428955848951893,1
1,0.6987792017547267,1
1,0.6244093322564878,1
1,0.9927328184237619,1
1,0.25181724646224785,0
1,0.9941834100252025,1
1,0.2599799515102758,0
1,0.993233585179741,1
1,0.8972039880328173,1
1,0.6911644152584406,1
1,0.7155239300203445,1
1,0.8966163506449939,1
1,0.7438954731158995,1
1,0.3425504274571706,0
1,0.9986473023282247,1
1,0.5424543469298291,1
1,0.967032907324841,1
1,0.9566894717393679,1
1,0.38521275652512266,0
1,0.874847707481881,1
1,0.9632615591413448,1
1,0.10947270189807051,0
1,0.5788163663991955,1
1,0.9820589168078299,1
1,0.6258480435039111,1
1,0.9833353471984179,1
1,0.15943175292447226,0
1,0.5476514571741959,1
1,0.7274474660117827,1
1,0.958411579493927,1
1,0.1532244893135379,0
1,0.9723241874400559,1
1,0.4187470477802762,0
1,0.9924382051139654,1
1,0.48217359418137923,0
1,0.9939227219183313,1
1,0.9939638756127579,1
1,0.9264210002750402,1
1,0.6483934991905054,1
1,0.5102673661665329,0
1,0.8948517483767522,1
1,0.7787539227792598,1
1,0.8345468261026807,1
1,0.8992223261412867,1
1,0.9529753543070871,1
1,0.8477438428150554,1
1,0.6882007528834252,1
1,0.9646468398352255,1
1,0.7392579289092069,1
1,0.9174659733523484,1
1,0.9610258037295871,1
1,0.9725882346027489,1
1,0.9704707019127624,1
1,0.7449238358421332,1
1,0.9363702070990734,1
1,0.8244198159041382,1
1,0.7933319975093567,1
1,0.8769974727908243,1
1,0.8092593460270746,1
1,0.07072283301516616,0
1,0.9461250260382777,1
1,0.9681851111674034,1
1,0.9574236878864608,1
1,0.85425594113231,1
1,0.9659761572497125,1
1,0.9707309518267468,1
1,0.952555319685696,1
1,0.8810035927736557,1
1,0.9312043610332719,1
1,0.8792511053999619,1
1,0.9855239285027073,1
1,0.43446711832346224,0
1,0.8999855272201303,1
1,0.7175999834798704,1
1,0.9850302224093365,1
1,0.7851601535210407,1
1,0.9879395018247883,1
1,0.7654174543708941,1
1,0.9952388502228373,1
1,0.8896705552592129,1
1,0.9186009036573436,1
1,0.9949892093108131,1
1,0.9643544978600916,1
1,0.266143856970692,0
1,0.8882903998268692,1
1,0.9667803681960911,1
1,0.9971496348540284,1
1,0.8782766315678897,1
1,0.9849531702472936,1
1,0.8571567376248449,1
1,0.9537243369644764,1
1,0.7311519243311397,1
1,0.9746127744889856,1
1,0.9932085948429226,1
1,0.7032555855470238,1
1,0.5824904177614476,1
1,0.9146982689111252,1
1,0.6817006397889075,1
1,0.7783340863695399,1
1,0.9686222306937688,1
1,0.9786142477036682,1
1,0.5313404969154049,0
1,0.9495232537164657,1
1,0.6709942576423032,1
1,0.8305942285585333,1
1,0.6546967861867372,1
1,0.9984665434391332,1
1,0.8654804057545725,1
1,0.7182952316640089,1
1,0.8388134259502429,1
1,0.5046274168013382,0
1,0.7615424769145325,1
1,0.9388117010288808,1
1,0.8858776614958053,1
1,0.9328391025397208,1
1,0.8930158306485044,1
1,0.985869683352204,1
1,0.9000506653703156,1
1,0.15736021331783398,0
1,0.44329318668072837,0
1,0.9768816729604171,1
1,0.4636290869895337,0
1,0.9911889264581387,1
1,0.8697319596946328,1
1,0.2384675124011484,0
1,0.9624838987565525,1
1,0.9239212329064562,1
1,0.558438205138028,1
1,0.9767322885290809,1
1,0.9877593040950372,1
1,0.393940049653343,0
1,0.9083469796068299,1
1,0.9124188562660033,1
1,0.8935621219634736,1
1,0.0450911063361508,0
1,0.8983071806825114,1
1,0.7034829134071334,1
1,0.44331385407448654,0
1,0.3704334406796095,0
1,0.5241107330194189,0
1,0.9863305064328508,1
1,0.9651224541566902,1
1,0.4424633181628078,0
1,0.9730720774919945,1
1,0.47341572410303656,0
1,0.9491383520685472,1
1,0.8051135686847632,1
1,0.8790932201487472,1
1,0.9973910426920631,1
1,0.9922385870363717,1
1,0.8335349122941712,1
1,0.8890793262738133,1
1,0.947465313991399,1
1,0.9358636203654687,1
1,0.9840098706954273,1
1,0.0007784780130179203,0
1,0.9307849119405791,1
1,0.3143274943915574,0
1,0.9804184053381043,1
1,0.5331287845686248,0
1,0.4127935162306194,0
1,0.7258451774596458,1
1,0.9106413276172555,1
1,0.4103807286945368,0
1,0.9821976190286733,1
1,0.945477492830052,1
1,0.8251137485125813,1
1,0.6944422589577213,1
1,0.5454632534177962,1
1,0.9996279234356246,1
1,0.9809901138656097,1
1,0.9946069971460244,1
1,0.8289428645854874,1
1,0.9841290593064513,1
1,0.9577500357272987,1
1,0.9806018096989793,1
1,0.299684645359926,0
1,0.9745686120609129,1
1,0.9011171906550788,1
1,0.988023900869541,1
1,0.9771258288204355,1
1,0.6130945546353522,1
1,0.9748346671873606,1
1,0.9998751114951608,1
1,0.7854414365077734,1
1,0.6194188499615495,1
1,0.9678689131814745,1
1,0.9864851939564976,1
1,0.9711408644584392,1
1,0.46174908166307677,0
1,0.953556256936506,1
1,0.9705299478958114,1
1,0.9944676940082608,1
1,0.9954020978214705,1
1,0.991297610580827,1
1,0.9030164769519571,1
1,0.9969775234242972,1
1,0.9127712477951477,1
1,0.7979988540397502,1
1,0.9693662494087605,1
1,0.9268763498230009,1
1,0.9694390369639192,1
1,0.8186417966698211,1
1,0.7504056349458116,1
1,0.9928389179534943,1
1,0.7414174487690811,1
1,0.35975500557848594,0
1,0.7840025019765264,1
1,0.9665735019036157,1
1,0.9593031293313421,1
1,0.24596860838990117,0
1,0.9642350493607652,1
1,0.9720938260200958,1
1,0.8592383779187489,1
1,0.9358120843770759,1
1,0.9938725863799671,1
1,0.13223658693976087,0
1,0.07818895716813347,0
1,0.9711737165102677,1
1,0.9782934617802432,1
1,0.2530196722849648,0
1,0.9765728733093875,1
1,0.29446725368271165,0
1,0.9870756661133918,1
1,0.9977648493301803,1
1,0.004099413298804096,0
1,0.8911763123463851,1
1,0.9412952829614755,1
1,0.9870578442624618,1
1,0.8087913683151949,1
1,0.718354646591193,1
1,0.8150402694501724,1
1,0.985590743150077,1
1,0.9731767819468369,1
1,0.30255557979847886,0
1,0.36979711057612275,0
1,0.9876210849705378,1
1,0.5415682292485313,1
1,0.9873909762556599,1
1,0.8518639160460921,1
1,0.9551602056847108,1
1,0.9517854436519362,1
1,0.46804573174491604,0
1,0.9371649396303492,1
1,0.8902784643483707,1
1,0.991820041755545,1
1,0.9901864460426975,1
1,0.9230457737673071,1
1,0.8530259960887835,1
1,0.7135396767538221,1
1,0.3074455575729967,0
1,0.9411449911637053,1
1,0.32008949217156496,0
1,0.9530124405861972,1
1,0.9240803409855936,1
1,0.9776151765804532,1
1,0.6284877965841728,1
1,0.024608984066117275,0
1,0.9970999358033199,1
1,0.22722289061049486,0
1,0.7702288112767279,1
1,0.907872149648188,1
1,0.9682497608149826,1
1,0.8708424611581211,1
1,0.2003589631643111,0
1,0.9603152631880655,1
1,0.20559844642607167,0
1,0.5648856703630583,1
1,0.955314537143331,1
1,0.3943328705924514,0
1,0.9544317533358017,1
1,0.9917010988515408,1
1,0.8332976119458775,1
1,0.7488859039333475,1
1,0.7137183124071581,1
1,0.9826486621358946,1
1,0.5389381629039129,1
1,0.9607935276094791,1
1,0.9433189799704356,1
1,0.8146934672193041,1
1,0.946310080430604,1
1,0.768821541026566,1
1,0.8986487116895711,1
1,0.8399501018471568,1
1,0.439868806932366,0
1,0.33555182707961684,0
1,0.14525220350062346,0
1,0.9187661754257043,1
1,0.705613699939665,1
1,0.9862237870331039,1
1,0.6282689282718388,1
1,0.9663711152671196,1
1,0.6721253239545844,1
1,0.9548393476761998,1
1,0.2839661755752404,0
1,0.9721716001018628,1
1,0.9648340848977603,1
1,0.5144458316556002,0
1,0.9752881223902307,1
1,0.6989459177053047,1
1,0.9307693425789706,1
1,0.9672256370977291,1
1,0.9852400648807176,1
1,0.8090281626068669,1
1,0.7135951162737104,1
1,0.2727165750669404,0
1,0.13498532842905248,0
1,0.7411340798906343,1
1,0.9624764255879054,1
1,0.9478062926281237,1
1,0.4097341655273493,0
1,0.9728160898509021,1
1,0.9953449324066251,1
1,0.9698365431442643,1
1,0.9269199448265131,1
1,0.9251731909496491,1
1,0.9714630049065942,1
1,0.9735206953600435,1
1,0.8948900633877788,1
1,0.9728090870383618,1
1,0.7612316017650903,1
1,0.6945392158474761,1
1,0.9698078813979939,1
1,0.9111095679473095,1
1,0.14131861200427615,0
1,0.861644827159994,1
1,0.7470810086026967,1
1,0.9542867175652072,1
1,0.9577457850845427,1
1,0.9837920373633957,1
1,0.8839791957917886,1
1,0.9624388044905713,1
1,0.9112260604633938,1
1,0.4011258390593304,0
1,0.986507623035402,1
1,0.8964923060790598,1
1,0.8812267140438991,1
1,0.8410983785568719,1
1,0.9647671235110542,1
1,0.6576390542761804,1
1,0.7321922145806168,1
1,0.9399048694605557,1
1,0.6503852473708416,1
1,0.9779743284734196,1
1,0.8520844795997526,1
1,0.8038872793815847,1
1,0.9853376896699455,1
1,0.9942006340403919,1
1,0.9874980325287566,1
1,0.999451426993939,1
1,0.9756260020356685,1
1,0.8609150724900312,1
1,0.3725404847842446,0
1,0.5426970679400737,1
1,0.3204806029828732,0
1,0.11113483815721706,0
1,0.9632583449218249,1
1,0.31793079625294507,0
1,0.9490835891283409,1
1,0.933026485456157,1
1,0.7749308943868609,1
1,0.47474335142165064,0
1,0.6469586640039583,1
1,0.871776172209358,1
1,0.9412650672616445,1
1,0.9176142049861317,1
1,0.8638706560378503,1
1,0.9650531842494879,1
1,0.9882268781897329,1
1,0.9624963358648914,1
1,0.8828370060789995,1
1,0.28944695072919685,0
1,0.8665988736114661,1
1,0.3068461007233866,0
1,0.04692416231210636,0
1,0.007181043669847615,0
1,0.7840255998007185,1
1,0.6060303393904354,1
1,0.9979593547533467,1
1,0.0690825374964496,0
1,0.979269094504587,1
1,0.9160619641180837,1
1,0.00761951448844824,0
1,0.9913772216297411,1
1,0.9605256046202441,1
1,0.9852838384220275,1
1,0.6461113714664761,1
1,0.9268760967901968,1
1,0.5271843945860111,0
1,0.9098663202390792,1
1,0.6945349456396838,1
1,0.9886107458746478,1
1,0.7087059277144514,1
1,0.6765853813458996,1
1,0.9260309474402317,1
1,0.9784799037315834,1
1,0.806610687884361,1
1,0.7828553692257915,1
1,0.9943066996701125,1
1,0.9726756761146543,1
1,0.906614582925596,1
1,0.4344611028538701,0
1,0.7635202299376185,1
1,0.8720678510220042,1
1,0.9299768270850796,1
1,0.5108440003407938,0
1,0.9912832372933771,1
1,0.8290180340620853,1
1,0.8220727225167589,1
1,0.4069797004998847,0
1,0.934398830347179,1
1,0.8165318024335333,1
1,0.6571918215142797,1
1,0.9898935358151457,1
1,0.9766441526520365,1
1,0.9779803769437351,1
1,0.9197767285505418,1
1,0.30225976031864593,0
1,0.9764371017383532,1
1,0.9462360698952255,1
1,0.7082865252811157,1
1,0.7095049221424812,1
1,0.7068157636835286,1
1,0.934897137847959,1
1,0.8147032535529897,1
1,0.649130938140946,1
1,0.24112750840505542,0
1,0.9946246019685053,1
1,0.9736381833952064,1
1,0.15056529349470524,0
1,0.6883008504809799,1
1,0.8454967347442958,1
1,0.44881043985706376,0
1,0.8916408308726398,1
1,0.9405521685907058,1
1,0.9379572978366026,1
1,0.4062670168216414,0
1,0.922075603494646,1
1,0.9647828634625004,1
1,0.8161721967553313,1
1,0.8583910765830375,1
1,0.9457430258159834,1
1,0.9762444006788006,1
1,0.9787261848633838,1
1,0.8163048694436935,1
1,0.6976065549410224,1
1,0.769809205270776,1
1,0.7973893563895337,1
1,0.10292953825613109,0
1,0.8790977887804023,1
1,0.9904205315475967,1
1,0.8665349809925119,1
1,0.9574775430746701,1
1,0.9414928730245845,1
1,0.25215979523599014,0
1,0.3835159494041478,0
1,0.8985921238201409,1
1,0.4063482050456858,0
1,0.9909747107183018,1
1,0.06951273631987519,0
1,0.7874189603854547,1
1,0.6754741056971687,1
1,0.9718286356446542,1
1,0.7205159733225742,1
1,0.5745107219765874,1
1,0.988818624992173,1
1,0.9677713817510523,1
1,0.5898855442187843,1
1,0.8069815816145339,1
1,0.9997627230974901,1
1,0.9663194523859683,1
1,0.9559629373026497,1
1,0.8733424377930831,1
1,0.5642864192434128,1
1,0.9064801320517359,1
1,0.9231521010413302,1
1,0.5827680456706934,1
1,0.9917155408650746,1
1,0.9986266157903843,1
1,0.43688955731701645,0
1,0.8247984174593364,1
1,0.4370695006413737,0
1,0.9402226321238022,1
1,0.9273859088851838,1
1,0.781652725253707,1
1,0.9993728358797668,1
1,0.13570128079290986,0
1,0.7559720554954279,1
1,0.9725510522263764,1
1,0.4019822594783428,0
1,0.725073443505247,1
1,0.5516740508847474,1
1,0.8235353776333203,1
1,0.18943111675753704,0
1,0.9429991778204573,1
1,0.998295200448239,1
1,0.8455106794868549,1
1,0.9975026602187331,1
1,0.9767481762659804,1
1,0.9622567817841597,1
1,0.5124750770884686,0
1,0.8967672758605997,1
1,0.2850747152254594,0
1,0.8604962729637414,1
1,0.9627810124920196,1
1,0.8787158661171557,1
1,0.6186494276291917,1
1,0.8368141514962228,1
1,0.9417792024277218,1
1,0.9212725807136142,1
1,0.8247907242515918,1
1,0.6618447768603074,1
1,0.06616201362208811,0
1,0.8988693904446505,1
1,0.9736965667742306,1
1,0.8028227855663295,1
1,0.048565529690769584,0
1,0.9197963929519924,1
1,0.7978211132557452,1
1,0.9007792970513191,1
1,0.9978633380326798,1
1,0.9689342106378673,1
1,0.8102103682587459,1
1,0.9136506069816673,1
1,0.8264397400940265,1
1,0.9390094012512142,1
1,0.9917282578759121,1
1,0.9483279528281583,1
1,0.9866064316820665,1
1,0.8625963237249564,1
1,0.23816871447541677,0
1,0.8302462409893954,1
1,0.9995273116038773,1
1,0.8692051321440853,1
1,0.9435970869868225,1
1,0.9782031691007445,1
1,0.906386353561243,1
1,0.8691314016423427,1
1,0.8844191682509317,1
1,0.7146568854586711,1
1,0.24405048993593073,0
1,0.9872810345452169,1
1,0.9085958812843478,1
1,0.8494975674665862,1
1,0.9140956039820106,1
1,0.8863880120577252,1
1,0.9839298928519289,1
1,0.8983485171899002,1
1,0.16583826394372292,0
1,0.9874911476472664,1
1,0.9679080287230714,1
1,0.9912544523982475,1
0,0.4520601903754104,0
0,0.036784737043671877,0
0,0.25307597063773396,0
0,0.19009105453052003,0
0,0.23588632825602307,0
0,0.18822105900165192,0
0,0.2134083835317508,0
0,0.12651537885721287,0
0,0.06767117426216349,0
0,0.46782424561915364,0
0,0.20033569004100646,0
0,0.04174180041850849,0
0,0.3413749589944049,0
0,0.010483066907533855,0
0,0.02045306086326259,0
0,0.022459100446155816,0
0,0.17580234069076064,0
0,0.27617868512025745,0
0,0.3678621394083239,0
0,0.13861431513432512,0
0,0.0775810550004378,0
0,0.0309857177192231,0
0,0.21571850051836147,0
0,0.09536685512595436,0
0,0.019897430244633654,0
0,0.360897633998045,0
0,0.18269605916112272,0
0,0.006295662882742978,0
0,0.005041056798457537,0
0,0.0026525974067726204,0
0,0.0462976211358396,0
0,0.11304667075936618,0
0,0.8443615979658927,1
0,0.38199022765692175,0
0,0.07480483745684138,0
0,0.6429752905268156,1
0,0.5130937771731451,0
0,0.010229671117324507,0
0,0.05889671181233264,0
0,0.016481039391873367,0
0,0.20804891660258554,0
0,0.01506148399100137,0
0,0.355628486268835,0
0,0.044544375665395354,0
0,0.10821764275327425,0
0,0.02599164365876042,0
0,0.05053115203225895,0
0,0.12765040657177482,0
0,0.020962303880883017,0
0,0.7838350558704085,1
0,0.056730224355780096,0
0,0.46177168172289257,0
0,0.044270212373843834,0
0,0.25636286524494656,0
0,0.13104932281653622,0
0,0.3261814023927814,0
0,0.22730396658392868,0
0,0.01289457400604218,0
0,0.023214796804858516,0
0,0.10533371628693365,0
0,0.055207967605379,0
0,0.5731779719318579,1
0,0.06591234419330917,0
0,0.057907936617547985,0
0,0.012435455260944849,0
0,0.7018978086716641,1
0,0.2573603970609036,0
0,0.382722124753424,0
0,0.2339503954858028,0
0,0.07605281595598949,0
0,0.14267763576770565,0
0,0.3337748804459635,0
0,0.49316743659861284,0
0,0.08423021386889167,0
0,0.2784664463829903,0
0,0.17567872553929362,0
0,0.005770869311372395,0
0,0.1470318149766227,0
0,0.06359585590600411,0
0,0.04610723804700921,0
0,0.029254924889517735,0
0,0.026614859986384604,0
0,0.05745300802160862,0
0,0.08859990296441037,0
0,0.0021793057506561482,0
0,0.11028088830354589,0
0,0.15493656655829516,0
0,0.07407594839679514,0
0,0.12880541436698476,0
0,0.24841863115140878,0
0,0.09175967822063842,0
0,0.02849299190572118,0
0,0.015348541706595737,0
0,0.016092144509343063,0
0,0.030320321081363375,0
0,0.5782510744909407,1
0,0.03435695861161636,0
0,0.12338319196525056,0
0,0.09138691097571941,0
0,0.011775430720118338,0
0,0.12201243423296569,0
0,0.16518394843604586,0
0,0.23453542510245579,0
0,0.17280058388223235,0
0,0.0075669663621845025,0
0,0.049794789999417215,0
0,0.020921793031844754,0
0,0.012795812381786297,0
0,0.6250648239252844,1
0,0.039484329437146685,0
0,0.9313832433258188,1
0,0.02539429162782642,0
0,0.028143130236148717,0
0,0.186853197935874,0
0,0.04362447866507291,0
0,0.01245441708720391,0
0,0.07996309123051237,0
0,0.6362765811679979,1
0,0.04950531500816403,0
0,0.8963736926712377,1
0,0.6328130166093429,1
0,0.43680582163907566,0
0,0.11244826290204589,0
0,0.05208395877115716,0
0,0.07564882618666377,0
0,0.011061137634681554,0
0,0.03433294633167844,0
0,0.483313540037209,0
0,0.2887295606063734,0
0,0.3659935275079429,0
0,0.05942500962142915,0
0,0.06478748510455645,0
0,0.022872754870560185,0
0,0.03985740486085403,0
0,0.01222769822234878,0
0,0.025032692176352327,0
0,0.051416011673568664,0
0,0.08731624731319938,0
0,0.8619723895969306,1
0,0.040781265014207764,0
0,0.16920273960196622,0
0,0.8069842948392304,1
0,0.40225295579211623,0
0,0.07446680827603942,0
0,0.08564634422937543,0
0,0.13424362264222467,0
0,0.14943866008248777,0
0,0.6002344594668688,1
0,0.3642090377557214,0
0,0.32396821733680775,0
0,0.41732456681264163,0
0,0.41236841755309006,0
0,0.15794869785134036,0
0,0.04753729557975403,0
0,0.24065334738435326,0
0,0.025633283923048502,0
0,0.00435610015213662,0
0,0.126809776659073,0
0,0.7377514753642684,1
0,0.19910118974619653,0
0,0.18893646482189233,0
0,0.572855238427594,1
0,0.034218280664425144,0
0,0.11972869065226037,0
0,0.32732854642348885,0
0,0.02061902586603149,0
0,0.08235498791567342,0
0,0.16182809039173013,0
0,0.39916075461213746,0
0,0.029020519637756998,0
0,0.031469483872217485,0
0,0.0498814470690651,0
0,0.6118830981051938,1
0,0.06061930134150729,0
0,0.04052197663361264,0
0,0.5532223224940269,1
0,0.11252654305904691,0
0,0.3409650238103223,0
0,0.12250972417696185,0
0,0.13488263942615464,0
0,0.009302279454780325,0
0,0.20948666131103666,0
0,0.01235759535433145,0
0,0.31280323802291643,0
0,0.9632468468240122,1
0,0.40920350282878065,0
0,0.08989526709682966,0
0,0.12440334996854792,0
0,0.05315266016331271,0
0,0.08226716787030568,0
0,0.08055444668575139,0
0,0.09238887052230024,0
0,0.025494722822882503,0
0,0.02760688042141074,0
0,0.17988532998525344,0
0,0.7970927574275564,1
0,0.07488987525588772,0
0,0.017090686599561613,0
0,0.03725948479523485,0
0,0.06939372756111403,0
0,0.1734339784299357,0
0,0.3577303807033287,0
0,0.09532157405344567,0
0,0.19272590232842934,0
0,0.5185219674053566,0
0,0.2693642327699721,0
0,0.04320353832531675,0
0,0.02469973321700788,0
0,0.17939881643735914,0
0,0.0070543076027463295,0
0,0.010904485650587626,0
0,0.16819062925366815,0
0,0.18288597591433464,0
0,0.919841452288863,1
0,0.2540841055930798,0
0,0.09058397826155255,0
0,0.09150313719492661,0
0,0.8875862015495241,1
0,0.13404631771147116,0
0,0.04037089378792943,0
0,0.1603111954830511,0
0,0.5285372808153913,0
0,0.3095843525672465,0
0,0.020883567469213486,0
0,0.18828673076813165,0
0,0.6635180035302889,1
0,0.9559690864150279,1
0,0.13271624086647998,0
0,0.02430925150673821,0
0,0.06907268962982238,0
0,0.11142643339017493,0
0,0.06252524544654499,0
0,0.2295450304401576,0
0,0.2192469470740016,0
0,0.09071166947469884,0
0,0.0025111081042703213,0
0,0.05626478377328749,0
0,0.02477465223002611,0
0,0.05025227915176559,0
0,0.05403083460769416,0
0,0.07687657660090459,0
0,0.2023429451757966,0
0,0.14836524005946594,0
0,0.05389424715051365,0
0,0.7501356764181343,1
0,0.39573071224922346,0
0,0.6630985108649196,1
0,0.10306545659894072,0
0,0.0476585297590642,0
0,0.15848834188003302,0
0,0.016441027138122188,0
0,0.4262329764403833,0
0,0.10249981282600683,0
0,0.013853683426753782,0
0,0.14284202156530534,0
0,0.034902867669543,0
0,0.04683746403823303,0
0,0.045316845904405906,0
0,0.12678978029350776,0
0,0.0015574718095833287,0
0,0.6634001151121153,1
0,0.44709703785574484,0
0,0.6909298389004733,1
0,0.039723670314714195,0
0,0.06355810857006304,0
0,0.0026787091660679077,0
0,0.20557468344141674,0
0,0.554194773258376,1
0,0.13352570978257353,0
0,0.25951914339702636,0
0,0.03795434039953903,0
0,0.30606573320738323,0
0,0.030699147489778464,0
0,0.0213465356811583,0
0,0.5492699842712574,1
0,0.015261148492667515,0
0,0.1407068513286524,0
0,0.1342680096791217,0
0,0.025420571816051726,0
0,0.07926761124815952,0
0,0.7044343736001957,1
0,0.019550468145935467,0
0,0.02211752248044964,0
0,0.04720308533873858,0
0,0.6045003192448848,1
0,0.02024620228281705,0
0,0.07177905598107964,0
0,0.01695239264787675,0
0,0.052484409741142705,0
0,0.0008538290246684261,0
0,0.0033630503870589077,0
0,0.21949502964299827,0
0,0.06893493353574107,0
0,0.024772012215215702,0
0,0.6104486575475901,1
0,0.3598266081950017,0
0,0.2433616964767017,0
0,0.026209243486987277,0
0,0.32707769471706644,0
0,0.09317494905080455,0
0,0.07503823064417224,0
0,0.24250966401397425,0
0,0.018635717257645686,0
0,0.02252130194410409,0
0,0.12667225471910853,0
0,0.9380692153536918,1
0,0.18852415135473546,0
0,0.31325408452010145,0
0,0.02802950825670734,0
0,0.24690070378549556,0
0,0.11320651787916515,0
0,0.02427496265268883,0
0,0.013492624360450161,0
0,0.06920830407042226,0
0,0.11037672678899366,0
0,0.6972855729079737,1
0,0.18302868728891142,0
0,0.0554441374923624,0
0,0.06319205369512487,0
0,0.4839402614525182,0
0,0.4327603051993089,0
0,0.07047628443858635,0
0,0.14059482969075635,0
0,0.6658359179961661,1
0,0.5297096667681374,0
0,0.0031678342196433708,0
0,0.014091774739474892,0
0,0.06632818813010043,0
0,0.24794988357036662,0
0,0.1581279410390256,0
0,0.1484499066276578,0
0,0.00072318073018006,0
0,0.21726858185215045,0
0,0.8762461745461542,1
0,0.001730841377207818,0
0,0.04945898853225977,0
0,0.6647146546727023,1
0,0.04016263449416452,0
0,0.11933027324329093,0
0,0.036217718280001365,0
0,0.029391408220301167,0
0,0.07359028703038667,0
0,0.004455592670012728,0
0,0.7773825589353053,1
0,0.025490412078930238,0
0,0.0491354745800554,0
0,0.07052124568084771,0
0,0.00247806458413972,0
0,0.045213319774474944,0
0,0.17873928315019824,0
0,0.14642449118903583,0
0,0.055822082588608206,0
0,0.031694300255004824,0
0,0.09209924320691898,0
0,0.15587442601891185,0
0,0.743050597701892,1
0,0.006213106522732488,0
0,0.061597524850742914,0
0,0.0038170307721080827,0
0,0.20980446339815928,0
0,0.02427681894347427,0
0,0.29924426320530784,0
0,0.37090812773114473,0
0,0.02910253992979544,0
0,0.08944317009363212,0
0,0.12823658556748965,0
0,0.8364407695107282,1
0,0.21134500231497882,0
0,0.4209446941083639,0
0,0.5279384295585363,0
0,0.7483583506288614,1
0,0.05594248763106088,0
0,0.7593518318274126,1
0,0.8431988494620252,1
0,0.3116672969005486,0
0,0.10366554915897895,0
0,0.6840216912058061,1
0,0.17735920467754226,0
0,0.00010562604335335866,0
0,0.2182379862724267,0
0,0.32670830286487895,0
0,0.01607520771748348,0
0,0.8957063727254093,1
