true_class,prediction_scores,predicted_class
1,0.9932029718814633,1
1,0.9602421797267996,1
1,0.9981116480164666,1
1,0.8583231073715928,1
1,0.9823528195865987,1
1,0.403902335773025,0
1,0.8887198679297652,1
1,0.890580451412516,1
1,0.7976803571230323,1
1,0.9765145293966314,1
1,0.15522190055242804,0
1,0.20135462809717117,0
1,0.9591672749469544,1
1,0.949634406358137,1
1,0.9806337112928586,1
1,0.9818986035376077,1
1,0.9581149790975328,1
1,0.9840910483375045,1
1,0.331727761018495,0
1,0.7488664437361046,1
1,0.98246431527992,1
1,0.9299176630984499,1
1,0.9823895178344769,1
1,0.48418296715352993,0
1,0.9938031747412689,1
1,0.9359331773961427,1
1,0.5096468732545619,1
1,0.9562691394900888,1
1,0.9466520852019806,1
1,0.9437216601501484,1
1,0.9918634100079459,1
1,0.6372058596965716,1
1,0.9722282517998476,1
1,0.3062245436014865,0
1,0.852369996068191,1
1,0.9053441418256439,1
1,0.8498418392077809,1
1,0.7889893133103377,1
1,0.8993831991203242,1
1,0.7614412775260179,1
1,0.9911107485890094,1
1,0.6406572113549042,1
1,0.98800724054427,1
1,0.7202225227145401,1
1,0.9945413919051752,1
1,0.9893591332375318,1
1,0.9551940054965384,1
1,0.9969682693697299,1
1,0.5167920566757057,1
1,0.9673129043453882,1
1,0.697985655469753,1
1,0.9598611062529178,1
1,0.9226622119025367,1
1,0.8539055485682979,1
1,0.5818231992806503,1
1,0.9334069226512746,1
1,0.6799289155502654,1
1,0.8059963863695894,1
1,0.891579402532948,1
1,0.920320042853693,1
1,0.983454812587898,1
1,0.8876757105850712,1
1,0.9960511343987759,1
1,0.9956844153845907,1
1,0.527370882806954,1
1,0.6438524020304996,1
1,0.0654969159816742,0
1,0.8437487692413518,1
1,0.7041448709083095,1
1,0.9116428154809234,1
1,0.39733966598918946,0
1,0.8661555747317324,1
1,0.9835654534177253,1
1,0.9380522783318141,1
1,0.8515647092141815,1
1,0.7816595854411469,1
1,0.8515874151807536,1
1,0.9932271680292117,1
1,0.8194977722720037,1
1,0.7340764175875057,1
1,0.9786530639907843,1
1,0.9482206257480315,1
1,0.9214888896037027,1
1,0.9850843539326791,1
1,0.9285694271776522,1
1,0.7617712500285033,1
1,0.9552579484386443,1
1,0.9898667446755072,1
1,0.05431768742515964,0
1,0.6317606991402985,1
1,0.4398067040349465,0
1,0.9495719060110445,1
1,0.9681854190934469,1
1,0.35920293582118457,0
1,0.8726168921132116,1
1,0.9369034106839367,1
1,0.9922285354785106,1
1,0.4867717510527443,0
1,0.12615300323434828,0
1,0.9096430052061397,1
1,0.8588005426791366,1
1,0.9273607164947028,1
1,0.981068131684571,1
1,0.770176274262352,1
1,0.7948277932762846,1
1,0.9048737670245909,1
1,0.9914131457912436,1
1,0.9887004998329167,1
1,0.8696172551370382,1
1,0.6600373141185946,1
1,0.9669460413031099,1
1,0.9960347641869848,1
1,0.7963523858107745,1
1,0.9604096019700534,1
1,0.926644258508464,1
1,0.7178622619490522,1
1,0.9538067213743108,1
1,0.9735512351701597,1
1,0.9181865406021064,1
1,0.9743417900961208,1
1,0.9525707928423843,1
1,0.9831600071277553,1
1,0.9680153419062283,1
1,0.27127782911269205,0
1,0.9456045402383984,1
1,0.8253913644163443,1
1,0.8782221066827427,1
1,0.7254588416676072,1
