true_class,prediction_scores,predicted_class
1,0.7337479426935765,1
1,0.9719383024733194,1
1,0.8975103013696105,1
1,0.7209168498443757,1
1,0.6861858821880377,1
1,0.9574141730562296,1
1,0.6733494377530004,1
1,0.7619961665194394,1
1,0.6327795620818093,1
1,0.9596938156070267,1
1,0.7442084857026517,1
1,0.8545135388951443,1
1,0.8447519195427431,1
1,0.6106004982078366,1
1,0.9657800672976926,1
1,0.9059625960126539,1
1,0.8759521536563932,1
1,0.7743944013991272,1
1,0.8944137799377214,1
1,0.7977851023344099,1
1,0.7108451823074841,1
1,0.8291163688595602,1
1,0.822092733009376,1
1,0.916649026592693,1
1,0.8262859094867882,1
1,0.12237591020269538,0
1,0.2004578986470787,0
1,0.9784178356183252,1
1,0.7343431429449482,1
1,0.8759939888614185,1
1,0.9533194924401182,1
1,0.841356906181782,1
1,0.26072487240409603,0
1,0.8481773629891068,1
1,0.8336734493208624,1
1,0.9606226938035862,1
1,0.8308511710093143,1
1,0.8655669018392343,1
1,0.8772219410046702,1
1,0.1669448576325571,0
1,0.9775705934727128,1
1,0.9091964711030075,1
1,0.8593954813198919,1
1,0.7996871610278201,1
1,0.7615501437600274,1
1,0.9385950442586597,1
1,0.8619755516083352,1
1,0.9581287153575471,1
1,0.9536680238279975,1
1,0.8377262213094029,1
1,0.868822927949526,1
1,0.9260285726869706,1
1,0.46409202406154215,0
1,0.9325282591420656,1
1,0.9511162759735461,1
1,0.9928748602931031,1
1,0.8933199489705627,1
1,0.7468145677687829,1
1,0.9093170029553977,1
1,0.9864628399582329,1
1,0.7368358532030158,1
1,0.840953878397677,1
1,0.9941847698634704,1
1,0.8075738732326198,1
1,0.966614344506053,1
1,0.9962954454755153,1
1,0.536266151303589,1
1,0.8003985794168659,1
1,0.9492656518106999,1
1,0.8970907987508155,1
1,0.8980320022643269,1
1,0.8252817451625868,1
1,0.8217221057324264,1
1,0.8462476496124961,1
1,0.6472681210006821,1
1,0.9773714616018547,1
1,0.9533090195591685,1
1,0.6052345531353441,1
1,0.9396529211618536,1
1,0.5675821406795872,1
1,0.35167335864099936,0
1,0.5216922904820874,1
1,0.7009928462206502,1
1,0.7638487542887311,1
1,0.5320762263840927,1
1,0.6377286443369812,1
1,0.01910394195889837,0
1,0.18687327002189308,0
1,0.7158608420454784,1
1,0.5331739170566037,1
1,0.8757575401699658,1
1,0.7912189246726272,1
1,0.8235004191182795,1
1,0.01978420481249593,0
1,0.9799109475290553,1
1,0.9637076208533557,1
1,0.5646839778253194,1
1,0.8077354305595377,1
1,0.8185711310332976,1
1,0.9800371820712098,1
1,0.4661315723246383,0
1,0.9369365176791973,1
1,0.6255455867388807,1
1,0.9771530521026011,1
1,0.632920298381634,1
1,0.1369446426279015,0
1,0.3826361069310512,0
1,0.6220469402686721,1
1,0.6835418197760044,1
1,0.7869389232730084,1
1,0.770269377045028,1
1,0.9439317710238758,1
1,0.8707351817755857,1
1,0.9201479590868393,1
1,0.8058816911241801,1
1,0.9860650916303031,1
1,0.16517730028973598,0
1,0.9001166974255133,1
1,0.9694426485150004,1
1,0.514377108627294,1
1,0.5323521795703723,1
1,0.9615974720745044,1
1,0.8749008529946022,1
1,0.7253900090662316,1
1,0.6406643237543842,1
1,0.5441128094106871,1
1,0.4972416056751564,1
1,0.7942397509577179,1
1,0.4789341680752664,1
1,0.8867422490043078,1
1,0.8234082470900953,1
1,0.9189134218876731,1
1,0.6363664334915696,1
1,0.9519838065615446,1
1,0.957436851168848,1
1,0.9345138589704024,1
1,0.7851691474325658,1
1,0.8967172070422785,1
1,0.896958561209922,1
1,0.3205479626130466,0
1,0.4228438072116522,0
1,0.9540476068891964,1
1,0.7283425165109507,1
