true_class,prediction_scores,predicted_class
1,0.9435493227526021,1
1,0.9862613793922728,1
1,0.9964808745505301,1
1,0.6125610129321059,1
1,0.9523343753650702,1
1,0.9136367563700588,1
1,0.6183392570344841,1
1,0.6200752731791843,1
1,0.9900938681815307,1
1,0.9503554122813903,1
1,0.6148902004580361,1
1,0.552906118628753,1
1,0.49445795235354584,1
1,0.8913225922807589,1
1,0.41893408090674417,0
1,0.8339421709081526,1
1,0.7744434630221754,1
1,0.7186151127937934,1
1,0.9428581502974577,1
1,0.9686576775836471,1
1,0.7331737302316986,1
1,0.4038513992440177,0
1,0.6384481381378622,1
1,0.9138997717047558,1
1,0.8208127373784667,1
1,0.7248552240679749,1
1,0.7782287644607633,1
1,0.9197331121094406,1
1,0.8883094794254336,1
1,0.9859228059042381,1
1,0.8731525602881475,1
1,0.8522239527608426,1
1,0.8371241315362816,1
1,0.92744262394058,1
1,0.17855060501779388,0
1,0.03851543773011068,0
1,0.7968677937282773,1
1,0.9473506554864188,1
1,0.9272514650216422,1
1,0.9681603486502715,1
1,0.516005043859544,1
1,0.9248892377507012,1
1,0.1726260830186307,0
1,0.9703561351702372,1
1,0.7170201100816659,1
1,0.9848920430319801,1
1,0.9939215539023297,1
1,0.951450744897135,1
1,0.911073347515836,1
1,0.79544991648668,1
1,0.980865381868971,1
1,0.18634791172222942,0
1,0.9919568051835429,1
1,0.9997023848942281,1
1,0.8889488998172074,1
1,0.9259611903708692,1
1,0.9689066530175766,1
1,0.6211337346596041,1
1,0.6193426891186827,1
1,0.9802387667013459,1
1,0.7797747549161571,1
1,0.9663566952333174,1
1,0.8610113939844236,1
1,0.32472216605548826,0
1,0.20453536871518105,0
1,0.8750699890343133,1
1,0.8129194502952043,1
1,0.01800846370996278,0
1,0.5821938194238568,1
1,0.908780041935467,1
1,0.9904199341469831,1
1,0.8137092155479195,1
1,0.7803406187578497,1
1,0.9641998582882577,1
1,0.6905326130263791,1
1,0.901167773358574,1
1,0.14523287548802832,0
1,0.9476669175720022,1
1,0.7961007067107854,1
1,0.9689046261346042,1
1,0.9313694670423117,1
1,0.9933979843733133,1
1,0.11270438962489943,0
1,0.5031222847067027,1
1,0.8668273406133659,1
1,0.7953614202063665,1
1,0.9984660302049301,1
1,0.966696680954289,1
1,0.8537353167432109,1
1,0.9887210156046519,1
1,0.2678803797159337,0
1,0.934839910464549,1
1,0.8078807536370997,1
1,0.5245881044837035,1
1,0.9045460557994301,1
1,0.7656823448135306,1
1,0.8732648448322108,1
1,0.9687766577340711,1
1,0.13325411028335687,0
1,0.20042820513366688,0
1,0.5819953283710068,1
1,0.9645805908926156,1
1,0.2714966319217379,0
1,0.9496542759293974,1
1,0.9542207477004928,1
1,0.9470197034887933,1
1,0.5189196866672243,1
1,0.9596008582499,1
1,0.691533464799969,1
1,0.9153128788655939,1
1,0.8766359647249838,1
1,0.9595872193244859,1
1,0.9543903518189724,1
1,0.780625638937563,1
1,0.8445193896547893,1
1,0.9897817642481109,1
1,0.8052480086931343,1
1,0.9618332766675423,1
1,0.8504475810791255,1
1,0.8957546646281389,1
1,0.8817812753304858,1
1,0.8413347977505471,1
1,0.9735742802484814,1
1,0.27349561384782844,0
1,0.6782439296270166,1
1,0.9358128074248913,1
1,0.8616276813452983,1
1,0.4643582319591595,0
1,0.8411766307017678,1
1,0.552382805955881,1
1,0.08879074483051778,0
1,0.6426674493651886,1
1,0.9462394808059473,1
1,0.9656101266054387,1
1,0.8215035471682266,1
1,0.10112478183738616,0
1,0.7039996579519849,1
1,0.7937193652631019,1
1,0.7324340920249329,1
1,0.4484888494525271,0
1,0.4488344199885893,0
1,0.8715016665349822,1
1,0.5397398788773692,1
1,0.5688672491689828,1
1,0.8070583927066759,1
1,0.9179794443315068,1
1,0.8316882248901013,1
1,0.7912544207459964,1
1,0.9293604928189704,1
1,0.9822852323903514,1
1,0.9961778702316934,1
1,0.9646330673391718,1
1,0.9520563788254517,1
1,0.9421562913576695,1
1,0.9865804619629168,1
1,0.9834448088630018,1
1,0.7594280883189347,1
1,0.993502786901718,1
1,0.38437793649730556,0
1,0.8569225832527896,1
1,0.9486309866695621,1
1,0.4921149238735018,0
1,0.6986183874261471,1
1,0.6477757731846333,1
1,0.7810674715078674,1
1,0.9251354735911744,1
1,0.9364699858501336,1
1,0.8291739126919367,1
1,0.9617514615590429,1
1,0.8940495261565802,1
1,0.6121189735323015,1
1,0.999384055421816,1
1,0.4577841120750427,0
1,0.21303743589031113,0
1,0.3416782029756345,0
1,0.9597940013800434,1
1,0.9300694940897937,1
1,0.9792294731093204,1
1,0.8007592386773624,1
1,0.8813676282128808,1
1,0.9608845144847084,1
1,0.8810169277619498,1
1,0.5595747377422663,1
1,0.8241162918483662,1
1,0.8836066978725045,1
1,0.4681132133744772,0
1,0.9074120739200843,1
1,0.8006320871081729,1
1,0.7937305918899535,1
1,0.038260771109576645,0
1,0.6101735774457643,1
1,0.9387798187738797,1
1,0.9868227174943138,1
1,0.9691445325526623,1
1,0.4546600567665629,0
1,0.8001789130287202,1
1,0.8724204589361338,1
1,0.7807812550450612,1
1,0.753915455819126,1
1,0.9236995686238487,1
1,0.7911068922616779,1
1,0.46672018940762217,0
1,0.5514272836886595,1
1,0.735565688083409,1
1,0.6586519903810062,1
1,0.4319189864633365,0
1,0.8088864709244895,1
1,0.9680572593996916,1
1,0.8897000814542111,1
1,0.9600908285868275,1
1,0.9910322719846383,1
1,0.8849013222042651,1
1,0.9096923768413031,1
1,0.6929121234683449,1
1,0.9881237662858477,1
1,0.8616790502761424,1
1,0.6570078364281579,1
1,0.945794922814631,1
1,0.8892798959004624,1
1,0.7897665188841879,1
1,0.9934102849127152,1
1,0.9221356074479764,1
1,0.729583288889278,1
1,0.6630548573730549,1
1,0.92746374159049,1
1,0.7648977649259799,1
1,0.7107232328492757,1
1,0.9707127893549534,1
1,0.8931009215375549,1
1,0.2490779531967559,0
1,0.9971039595265312,1
