true_class,prediction_scores,predicted_class
1,0.9961715190999219,1
1,0.5194703985128153,1
1,0.9850930363887118,1
1,0.7162502004497544,1
1,0.051292817946100355,0
1,0.9001344587779714,1
1,0.7620383273902988,1
1,0.9984379639450908,1
1,0.9899120146204908,1
1,0.9001530967233484,1
1,0.9837018132582123,1
1,0.8678539961314806,1
1,0.9368179393364158,1
1,0.8075858060588392,1
1,0.5935494668553556,1
1,0.9080578556557485,1
1,0.9593636276228678,1
1,0.5546810553174135,1
1,0.9867480640274489,1
1,0.8795673896590345,1
1,0.951630530418571,1
1,0.9277995279702049,1
1,0.6650248255420532,1
1,0.34406203745708513,0
1,0.6897353531775527,1
1,0.9593536525107932,1
1,0.866302152508533,1
1,0.9969730258881592,1
1,0.9110108488661058,1
1,0.992407919509369,1
1,0.9138731348123865,1
1,0.6263824347100538,1
1,0.5482112057374157,1
1,0.833843248124724,1
1,0.8248122674708662,1
1,0.9892982826117125,1
1,0.993544280529563,1
1,0.2229662867275734,0
1,0.9913004394199982,1
1,0.7714097959105486,1
1,0.9581252497908994,1
1,0.9856757641167393,1
1,0.984812491019342,1
1,0.9543054450400499,1
1,0.1624543225546087,0
1,0.03476428281144182,0
1,0.42130269390831515,0
1,0.9407398749857593,1
1,0.9988811842146514,1
1,0.9522121696606936,1
1,0.9151211621724157,1
1,0.633062914564232,1
1,0.6951653913013176,1
1,0.9968326899364305,1
1,0.9093347811157638,1
1,0.9220139534149664,1
1,0.97432760251607,1
1,0.9425709661451219,1
1,0.8959771707764005,1
1,0.8210172395663071,1
1,0.9824594326435709,1
1,0.9784110531185719,1
1,0.9454308051544573,1
1,0.9276754286294564,1
1,0.964851421075889,1
1,0.7878760111046443,1
1,0.9489249737312506,1
1,0.9694233233970958,1
1,0.9256967332308326,1
1,0.8761522655998073,1
1,0.7641472263128103,1
1,0.9964131382050435,1
1,0.47813966394299473,1
1,0.9665527067542691,1
1,0.8386991885335634,1
1,0.9199997104245439,1
1,0.8752359137891723,1
1,0.6669034785645849,1
1,0.8921056284462179,1
1,0.9809639448341693,1
1,0.9377698145149893,1
1,0.9589068608222571,1
1,0.8530499930122477,1
1,0.9626055990417296,1
1,0.9535975033491186,1
1,0.9763831654202095,1
1,0.5060194700582837,1
1,0.8562200625671499,1
1,0.759180355269621,1
1,0.5886589363935345,1
1,0.9995407110942648,1
1,0.4677070746403773,1
1,0.31486953707952675,0
1,0.8107235871253616,1
1,0.9927436043049307,1
1,0.9462556852195015,1
1,0.9931247881915579,1
1,0.9703630197583094,1
1,0.9797445717750333,1
1,0.8676815048748069,1
1,0.948061602139558,1
1,0.49304990544938737,1
1,0.9422602981641542,1
1,0.8941392202769612,1
1,0.9296009940023273,1
1,0.9292653415459642,1
1,0.8492640230331392,1
1,0.9905526455858388,1
1,0.37469786763179835,0
1,0.7871228180640334,1
1,0.9556213691645216,1
1,0.055241574686892704,0
1,0.9829511287255739,1
1,0.923628100309556,1
1,0.9980315496989943,1
1,0.8709604486754324,1
1,0.9577859652966376,1
1,0.7812824004575216,1
1,0.950420974524555,1
1,0.9846579882134364,1
1,0.6143277948475987,1
1,0.9555670315310115,1
1,0.9167987308787869,1
1,0.9449898837931491,1
1,0.003525698396661436,0
1,0.5479314499682866,1
1,0.455769720040822,1
1,0.9614500507850592,1
1,0.9725360639375168,1
1,0.9424323873087203,1
1,0.9317136539692442,1
1,0.953826432137552,1
1,0.35462999736136863,0
1,0.9230748552140454,1
1,0.8878313817325377,1
1,0.9896011522480145,1
1,0.9804225902117285,1
1,0.8611379171316237,1
1,0.7756867983490687,1
1,0.8080470185876004,1
1,0.9175669860457221,1
1,0.16330716162015826,0
1,0.5337099209720966,1
1,0.9234309319113773,1
1,0.9135186841340374,1
1,0.7959314561266112,1
1,0.9062911097508478,1
1,0.20766268964273618,0
1,0.6492898518431602,1
1,0.7789005952347973,1
1,0.5130494816056177,1
1,0.9392961675550808,1
1,0.9746667735716429,1
1,0.9613806755011941,1
1,0.9380401235741235,1
1,0.0008777793240957814,0
1,0.9220274251909901,1
1,0.6651943877622327,1
1,0.9515059247115611,1
1,0.9670120312446275,1
1,0.9850103318571984,1
1,0.5119679949241434,1
1,0.925019414957822,1
1,0.5169901829198017,1
1,0.6918969504042171,1
1,0.8605059671903955,1
1,0.9811451366660747,1
1,0.9702242628758961,1
1,0.9712484418681916,1
1,0.9945507835407225,1
1,0.9697792803825807,1
1,0.38603434884168003,0
1,0.953583015342715,1
1,0.8754567589583767,1
1,0.9364851497411679,1
1,0.4766477725743125,1
1,0.9503056300896283,1
1,0.9481237807928511,1
1,0.7879351033116584,1
1,0.9744372343784976,1
1,0.1790652872191842,0
1,0.8155888577699987,1
1,0.8992017004226739,1
1,0.7432598041590813,1
1,0.6386736437648524,1
1,0.9403951902571369,1
1,0.9763752156474023,1
1,0.6029192268979543,1
1,0.9074869090350323,1
1,0.7132989245006832,1
1,0.6103457888328253,1
1,0.8121230650378208,1
1,0.9922969510753723,1
1,0.9068577103642396,1
1,0.7898778081404955,1
1,0.4528663711925284,1
1,0.3604300834787474,0
1,0.9966311951222337,1
1,0.9675097648539901,1
1,0.8416556772869609,1
1,0.862734355362524,1
1,0.9769116390950038,1
1,0.8630334665719768,1
1,0.9790066550622779,1
1,0.7997327628152816,1
1,0.9293156349470812,1
1,0.9924442246537697,1
1,0.4829951939260137,1
1,0.9326713295469702,1
1,0.23297277096232294,0
1,0.9205624925862509,1
1,0.9780087820509903,1
1,0.5358154168275591,1
1,0.9758693257650477,1
1,0.8593118507267808,1
1,0.6576102434317262,1
