true_class,prediction_scores,predicted_class
1,0.5454140622066452,1
1,0.9341436053900176,1
1,0.9625535164027433,1
1,0.9759426042148917,1
1,0.9362507510935995,1
1,0.8243793865234278,1
1,0.8963272113275995,1
1,0.8169846480836157,1
1,0.1085110844218938,0
1,0.9281310459518449,1
1,0.9278166608602253,1
1,0.9834094314406885,1
1,0.8362084123779232,1
1,0.991498559240551,1
1,0.9159567563419952,1
1,0.9542653590417418,1
1,0.6820873186579413,1
1,0.987709460483116,1
1,0.4682597533093572,1
1,0.9773767261830073,1
1,0.9917154866289325,1
1,0.9746412876568241,1
1,0.8754765304492116,1
1,0.4433083639462937,0
1,0.8522224119695513,1
1,0.6840767532650592,1
1,0.9435909437660398,1
1,0.9265789495651807,1
1,0.4978394153144643,1
1,0.9705169212798981,1
1,0.9518020898002174,1
1,0.9932313878249902,1
1,0.8460104606522358,1
1,0.8428403575483493,1
1,0.9145032755548712,1
1,0.7736908875861103,1
1,0.9375135924341107,1
1,0.6520871510221831,1
1,0.8615874835328712,1
1,0.9702726180408275,1
1,0.8562702958666131,1
1,0.8722125135332541,1
1,0.9594751674560852,1
1,0.8489213208533503,1
1,0.9411430059805934,1
1,0.9957312187267239,1
1,0.5912405448553398,1
1,0.909765953156275,1
1,0.8145819326466777,1
1,0.9723243764280785,1
1,0.4556138827020537,1
1,0.9499745147505346,1
1,0.959771323647622,1
1,0.9795320851479515,1
1,0.7228386929939196,1
1,0.5310258192615525,1
1,0.8340737038435923,1
1,0.9788772767193189,1
1,0.9477026848597505,1
1,0.9502941061825831,1
1,0.7860190770578537,1
1,0.872398467866708,1
1,0.5205025318933874,1
1,0.897873848448632,1
1,0.8791267522596165,1
1,0.2289624890699754,0
1,0.9944487614425702,1
1,0.9149979122880832,1
1,0.5429635580154178,1
1,0.9241872900292832,1
1,0.6906737471865783,1
1,0.14692129878751806,0
1,0.7710243110662025,1
1,0.9538927315346507,1
1,0.7970831611040491,1
1,0.6706731846646229,1
1,0.9770193921844222,1
1,0.9861644509193058,1
1,0.9489372606174665,1
1,0.07240703389857538,0
1,0.5819159114319109,1
1,0.9735075120645944,1
1,0.8854814600568423,1
1,0.31187187334891187,0
1,0.983996499001298,1
1,0.6725282816214906,1
1,0.16490780452790743,0
1,0.9716880975949691,1
1,0.685308030863208,1
1,0.7578091194992245,1
1,0.9927030469140123,1
1,0.3340585001367555,0
1,0.9978406788289135,1
1,0.976644774088816,1
1,0.9756353028666768,1
