true_class,prediction_scores,predicted_class
1,0.9990036175520245,1
1,0.9655006551072824,1
1,0.8802705811987388,1
1,0.8752537214694769,1
1,0.7958275067465217,1
1,0.9785961054045358,1
1,0.9135854242233235,1
1,0.9916549480192925,1
1,0.9779644534006537,1
1,0.886431295352096,1
1,0.7381619517537278,1
1,0.952008475899419,1
1,0.3268739818548333,0
1,0.8421500512033525,1
1,0.6645580822113705,1
1,0.904213223173162,1
1,0.8864051672778053,1
1,0.9132176872982076,1
1,0.9220390432230383,1
1,0.9501063820784303,1
1,0.8353888641225389,1
1,0.7197640037701372,1
1,0.38082268872676694,0
1,0.9988858033012239,1
1,0.9292270511047037,1
1,0.1262604699146115,0
1,0.9870428747223434,1
1,0.8746224091949812,1
1,0.0020508850020272656,0
1,0.757273454702633,1
1,0.957182343842428,1
1,0.7837958544949694,1
1,0.8511910248238002,1
1,0.9185902584230049,1
1,0.8659492381673226,1
1,0.9440410871319608,1
1,0.9937616504587996,1
1,0.7558335925948435,1
1,0.9502111862427373,1
1,0.9272128063036187,1
1,0.7196336195279759,1
1,0.999332670182399,1
1,0.714700098307334,1
1,0.9921471426997949,1
1,0.9819726568870069,1
1,0.8424326632315517,1
1,0.923140244253087,1
1,0.7749008119739288,1
1,0.9155434558720645,1
1,0.8877867752573689,1
1,0.30474986117842295,0
1,0.5940721415374017,1
1,0.4898404014176161,1
1,0.7073253535556909,1
1,0.3631063634492358,0
1,0.952583495543807,1
1,0.9965943043096966,1
1,0.8971262470169359,1
1,0.7505980602986236,1
1,0.8448216287330776,1
1,0.9808068891057626,1
1,0.8708750645706126,1
1,0.9880983341886102,1
1,0.9885055920116732,1
1,0.9935199133607957,1
1,0.9748355170271559,1
1,0.8635528387182715,1
1,0.96466277878046,1
1,0.9802663772013014,1
1,0.9335073351599382,1
1,0.9982511285711914,1
1,0.20965705536383014,0
1,0.3531990688174022,0
1,0.9975643375882699,1
1,0.7977457479859376,1
1,0.8842826730951252,1
1,0.7438543550271531,1
1,0.9856861713429382,1
1,0.7653991573652412,1
1,0.9863473769356016,1
1,0.9299779141947537,1
1,0.9356433765087103,1
