true_class,prediction_scores,predicted_class
1,0.019940191329161683,0
1,0.8153141008006993,1
1,0.8512563504717217,1
1,0.7075395505752289,1
1,0.908330561736149,1
1,0.9986537594915939,1
1,0.9126994521157341,1
1,0.38314326638117024,0
1,0.6570753769270458,1
1,0.9164821554944865,1
1,0.9843723227501834,1
1,0.03524518951159912,0
1,0.6528984003087678,1
1,0.9027277864741546,1
1,0.9996379582774575,1
1,0.7314407716419941,1
1,0.40241617330624607,0
1,0.6284251239872382,1
1,0.9120306360182147,1
1,0.9313947843510585,1
1,0.9093298789418546,1
1,0.9413339964836656,1
1,0.6331099928750591,1
1,0.7591407728241465,1
1,0.8259051243127262,1
1,0.8035746013038397,1
1,0.9050088164780699,1
1,0.97254308074863,1
1,0.09637565326961986,0
1,0.8939313280555967,1
1,0.24884083927398892,0
1,0.379140241976569,0
1,0.9862894897786043,1
1,0.8019072088286782,1
1,0.811608058063454,1
1,0.7357813114865303,1
1,0.7531686803483065,1
1,0.9654654214558852,1
1,0.9288531321418376,1
1,0.794222107783709,1
1,0.9639937307720327,1
1,0.9778540258074162,1
1,0.9603125214615967,1
1,0.9273903981564743,1
1,0.9924434474962206,1
1,0.9780629498385995,1
1,0.992547472196751,1
1,0.7287252993251436,1
1,0.9303970677505707,1
1,0.9732689315992163,1
1,0.8093774240438791,1
1,0.9788573036404667,1
1,0.9056394742089797,1
1,0.9054262121949935,1
1,0.9672438046799697,1
1,0.9969837351724727,1
1,0.06860085678410552,0
1,0.9988482623780935,1
1,0.9885153018383367,1
1,0.9913055308642283,1
1,0.06513664850167322,0
1,0.7344990221361827,1
1,0.8990248565690806,1
1,0.666882857297167,1
1,0.9860439211763775,1
1,0.6884412914283503,1
1,0.9483361630399565,1
1,0.8572073794316952,1
1,0.9846390832325999,1
1,0.937498243334878,1
1,0.6924386846699149,1
1,0.785980964436833,1
1,0.9716430747625514,1
1,0.9629940508728859,1
1,0.7748337930755693,1
1,0.9956799559182988,1
1,0.8249172592374024,1
1,0.5434039013379817,1
1,0.982717325919997,1
1,0.9600557933181715,1
1,0.6669093883783924,1
1,0.7794573778743378,1
1,0.9124395851564713,1
1,0.958931364277613,1
1,0.9408345964241431,1
1,0.853997770984504,1
1,0.23221654385635684,0
1,0.4318848566179448,0
1,0.5909643878443698,1
1,0.9583168663087648,1
1,0.984605392210625,1
1,0.36904496174677726,0
1,0.9699373431583929,1
1,0.8061548204757985,1
1,0.9652875160042474,1
1,0.9960465017898674,1
1,0.9768400976301147,1
1,0.9802494126482133,1
1,0.4461042235920422,0
1,0.9746836518864672,1
1,0.9305399294529106,1
1,0.9566353633434094,1
1,0.18767964176867236,0
1,0.6878908159530399,1
1,0.9895894762576412,1
1,0.9747928255624027,1
1,0.9662829218554824,1
1,0.8725652729857793,1
1,0.9979198588422994,1
1,0.9445062022215472,1
1,0.8152091684474007,1
1,0.9369019215028073,1
1,0.8466279499257575,1
1,0.9285424651651765,1
1,0.10277736115606498,0
1,0.9617849927294303,1
1,0.9951352482798875,1
1,0.9578526801930108,1
1,0.8022489324775991,1
1,0.9994754233402968,1
1,0.898616630158607,1
1,0.940641033617617,1
1,0.8351613869215427,1
1,0.8337881552550154,1
1,0.9425527359068083,1
1,0.5510790413388763,1
1,0.8771156746416262,1
1,0.005397341733584282,0
1,0.9199268513545856,1
1,0.9463909785853055,1
1,0.9509350339494363,1
1,0.9882449057088442,1
1,0.8810974165722636,1
