true_class,prediction_scores,predicted_class
1,0.9888048969247412,1
1,0.8026992535926715,1
1,0.8671219751348118,1
1,0.6405721208606606,1
1,0.8653620532236445,1
1,0.8474255745799341,1
1,0.8635034011423361,1
1,0.1494303309460215,0
1,0.8147212217770563,1
1,0.8341528284368316,1
1,0.9360966171700106,1
1,0.14870854358180452,0
1,0.7309565701992954,1
1,0.957635293504215,1
1,0.834134617236121,1
1,0.8017849791827266,1
1,0.8971711261509014,1
1,0.6223205989880155,1
1,0.9325895369279973,1
1,0.966948947328067,1
1,0.950746879998103,1
1,0.02482075948596135,0
1,0.7129499979034976,1
1,0.3998582912788734,0
1,0.8800488078694695,1
1,0.6858533757894804,1
1,0.4674007343331375,0
1,0.5384226360552439,0
1,0.965563569453438,1
1,0.6653711673542374,1
1,0.5426913901777828,0
1,0.9472142288498784,1
1,0.9440227729424773,1
1,0.8170951323625539,1
1,0.9259177461177613,1
1,0.8938582691839605,1
1,0.9919449800993203,1
1,0.9659293854948351,1
1,0.9872906949896163,1
1,0.8859638937705441,1
1,0.9767429915133059,1
1,0.4532683436835137,0
1,0.7700735592538454,1
1,0.35662302229804344,0
1,0.7978028436020757,1
1,0.9514673994327798,1
1,0.9538951309790704,1
1,0.8871150577170184,1
1,0.9498720405376635,1
1,0.9804734553107345,1
1,0.9541219103076374,1
1,0.9771584758963064,1
1,0.8772655709662003,1
1,0.10947866144804437,0
1,0.7531054717061035,1
1,0.1826408253877459,0
1,0.4449447746569246,0
1,0.6032379121731267,1
1,0.9392761283850757,1
1,0.9804377203262981,1
1,0.1684602029075777,0
1,0.910622809627883,1
1,0.0719724557946433,0
1,0.8864117661991688,1
1,0.8639445870885724,1
1,0.6909535470490291,1
1,0.973919968391062,1
1,0.9010158257035833,1
1,0.9745406362109525,1
1,0.3970292979966235,0
1,0.20546976833470684,0
1,0.8773636908837975,1
1,0.976546922264515,1
1,0.451125722677025,0
1,0.512841919484014,0
1,0.9848423643603698,1
1,0.6964171315555662,1
1,0.8224956136408408,1
1,0.866848822586104,1
1,0.9252868417625482,1
1,0.6134871587341746,1
1,0.7061888412024477,1
1,0.8765082098730743,1
1,0.9088632160707321,1
1,0.9912074347342399,1
1,0.640227308516925,1
1,0.8889705086102478,1
1,0.8431140494111214,1
1,0.925896650785822,1
1,0.9672009413074686,1
1,0.7344927715873408,1
1,0.31105956571354093,0
1,0.9192211795230568,1
1,0.9093951322452655,1
1,0.946115546451334,1
1,0.5449115881105682,0
1,0.3544929361616444,0
1,0.8291687389273061,1
1,0.33995299891410574,0
1,0.5024273343117124,0
1,0.666384616758931,1
1,0.9935391348705799,1
1,0.9378071294670818,1
1,0.9191811313514419,1
1,0.882634652089596,1
1,0.975378999817389,1
1,0.9681061171036568,1
1,0.7919742332826054,1
1,0.9017038395980644,1
1,0.7909187723144191,1
1,0.6329712023606796,1
1,0.6174221698434662,1
1,0.8842548800138916,1
1,0.8374013177099283,1
1,0.32528840817856924,0
1,0.9630517492226615,1
1,0.8732030614641317,1
1,0.6896056076084476,1
1,0.9200190980958889,1
1,0.9998269528595916,1
1,0.8811814075639033,1
1,0.8852210462950797,1
1,0.7773910282975975,1
1,0.23850864998071844,0
1,0.942934539007103,1
