true_class,prediction_scores,predicted_class
1,0.9875629262694086,1
1,0.9885935092159482,1
1,0.9425574768048846,1
1,0.24715194749545016,0
1,0.9233543772511925,1
1,0.9375686610579037,1
1,0.983295793306619,1
1,0.8749645615205398,1
1,0.9339239506341532,1
1,0.9882526347252993,1
1,0.3133752469848142,0
1,0.9665303248268635,1
1,0.890216708181364,1
1,0.21200571056067094,0
1,0.24357456796053298,0
1,0.996520382964998,1
1,0.9994268404966817,1
1,0.8479803495352283,1
1,0.8195850840337723,1
1,0.04472301511810354,0
1,0.47081816137258553,1
1,0.9720604205017471,1
1,0.9705202897272851,1
1,0.82924407470228,1
1,0.9706648446497255,1
1,0.6897808039408113,1
1,0.33614324141546925,0
1,0.995135488238989,1
1,0.46016065151084284,1
1,0.9538060667466808,1
1,0.9794413559270312,1
1,0.727034096732486,1
1,0.9159237912497354,1
1,0.450837308174594,1
1,0.9354545647452002,1
1,0.07199174894345756,0
1,0.6175891391394162,1
1,0.8592369378060747,1
1,0.9329951591491888,1
1,0.9421485617774173,1
1,0.7391178011132162,1
1,0.9857476845857117,1
1,0.5749490174549468,1
1,0.5936734832663326,1
1,0.4121686185860539,0
1,0.7512749574078136,1
1,0.995289272909089,1
1,0.44220070726642746,1
1,0.9786573356224919,1
1,0.8964530211667378,1
1,0.9521952731531381,1
1,0.9969968310684659,1
1,0.4899441158072335,1
1,0.9858778742911282,1
1,0.1891990665143543,0
1,0.995324772936969,1
1,0.7819283537242147,1
1,0.7966772898549944,1
1,0.8489145783782992,1
1,0.9972650147109885,1
1,0.979687583879097,1
1,0.9515839735363038,1
1,0.9638447492320171,1
1,0.8854171137495501,1
1,0.977054491024999,1
1,0.938949508203168,1
1,0.9534252877514416,1
1,0.2486760378261233,0
1,0.9671474134857718,1
1,0.5037059910827908,1
1,0.9663127948778049,1
1,0.9529124786717482,1
1,0.775752505077172,1
1,0.12635430303358366,0
1,0.999323766574777,1
1,0.9608818304192794,1
1,0.2775955402796149,0
1,0.956542820074525,1
1,0.9763024086881699,1
1,0.9565819054132088,1
1,0.6853098814736281,1
1,0.9932500728056295,1
1,0.9970495076922666,1
1,0.7493581280930903,1
1,0.9176515474462432,1
1,0.988430855040037,1
1,0.5703525131938282,1
1,0.9862841457093606,1
1,0.6499313136642528,1
1,0.919867675672463,1
1,0.12939901338630316,0
1,0.3664035092860371,0
1,0.22635236909576478,0
1,0.8909389811117888,1
1,0.9431392916342274,1
1,0.43398281580799725,0
1,0.9843869874808071,1
1,0.9920706063062631,1
1,0.3638248738302639,0
1,0.8386173677537091,1
1,0.973851854908924,1
1,0.9683996722301572,1
1,0.053569474295799877,0
1,0.05135318228433633,0
1,0.9280790724927184,1
1,0.9440366204527052,1
1,0.00667587798939063,0
1,0.9956335366358848,1
1,0.9969912254343157,1
1,0.19303042572396054,0
1,0.572301939675504,1
1,0.9831759762028915,1
1,0.8491932112553748,1
1,0.7050164355669188,1
1,0.6153341177225451,1
1,0.6540134223929955,1
1,0.8432235103829684,1
1,0.9820284245771312,1
1,0.9785240328816011,1
1,0.574915131849822,1
1,0.6196295987433655,1
1,0.2067634603434111,0
1,0.979207460120502,1
1,0.9332604597660954,1
1,0.9804658940014539,1
1,0.11072159226620117,0
1,0.7537730788739404,1
1,0.7538305925853444,1
1,0.9415261911878211,1
1,0.551248436761725,1
1,0.8980648174708137,1
1,0.954278839190031,1
1,0.9954131136717853,1
1,0.9885629827333833,1
1,0.917907439852069,1
1,0.9831763552721535,1
1,0.9905591051135798,1
1,0.7083342321610968,1
1,0.9986600233540651,1
1,0.23866477100777467,0
1,0.9759325534962903,1
1,0.9690986158398067,1
1,0.969923915493143,1
1,0.47342083089313836,1
1,0.0003741082259676239,0
1,0.3488827310236964,0
1,0.952221823052069,1
1,0.9900803583928339,1
1,0.9776295764389925,1
1,0.38578769279761954,0
1,0.727655533486259,1
1,0.22196633803172447,0
