true_class,prediction_scores,predicted_class
1,0.9954446588883941,1
1,0.9888070319856274,1
1,0.9870161252382565,1
1,0.8870959670098041,1
1,0.6766051293956289,1
1,0.862598773220784,1
1,0.9993960869485914,1
1,0.8279329268481922,1
1,0.946812732596656,1
1,0.18429859478103305,0
1,0.8997568248098123,1
1,0.9045194418600221,1
1,0.8498635040778425,1
1,0.8143370170815181,1
1,0.9083225344573492,1
1,0.9984694584714524,1
1,0.788174231956453,1
1,0.9173773842750078,1
1,0.8439989408018936,1
1,0.8197916215057939,1
1,0.95780529358571,1
1,0.27545657583257777,0
1,0.6165774068510207,1
1,0.5695954051962172,1
1,0.9732642143920989,1
1,0.7231895253089693,1
1,0.9493971475195203,1
1,0.9805024584226325,1
1,0.9742754601267989,1
1,0.15116770983373032,0
1,0.9735840568580578,1
1,0.8326413364952664,1
1,0.5441822486380501,1
1,0.05946322173655946,0
1,0.9386432793575733,1
1,0.7275229068377438,1
1,0.9022551164280427,1
1,0.7996343990269852,1
1,0.9058659314075492,1
1,0.3106249742589863,0
1,0.9675324339848449,1
1,0.9678714412789488,1
1,0.9943591058454249,1
1,0.9600036549520167,1
1,0.9992642172339602,1
1,0.9011640360505746,1
1,0.9828058034731901,1
1,0.9422290063309912,1
1,0.2556620814998444,0
1,0.9932935548835098,1
1,0.9780203922447632,1
1,0.5772097438562894,1
1,0.9510394925697939,1
1,0.9628580733452106,1
1,0.8925649489039299,1
1,0.9402977213214809,1
1,0.894551172377796,1
1,0.9955140359598844,1
1,0.37609864395603204,0
1,0.8546197437223628,1
1,0.6693639312036719,1
1,0.9840093094502007,1
1,0.7532354414714485,1
1,0.95561595932672,1
1,0.725424867289952,1
1,0.7371724479024648,1
1,0.8830001707014915,1
1,0.8410346793565168,1
1,0.6032476108681654,1
1,0.9985311411735691,1
1,0.14519563146702893,0
1,0.2196464519038326,0
1,0.8490520615622617,1
1,0.8917353341762426,1
1,0.636366392466996,1
1,0.022019503272086256,0
1,0.9566114889641618,1
1,0.9299632724920983,1
1,0.3013860856064118,0
1,0.9116706119897897,1
1,0.9881029571421873,1
1,0.8641188069756512,1
1,0.9917578791746626,1
1,0.9887661362885826,1
1,0.9764940952579806,1
1,0.2643070844989415,0
1,0.30149278211817376,0
1,0.6840787158413519,1
1,0.861329820965687,1
1,0.7680457401139176,1
1,0.9877716329748484,1
1,0.05859245074786859,0
1,0.7001301553779508,1
1,0.8441791091697848,1
1,0.9148195126964452,1
1,0.546233946213081,1
1,0.9416070006987791,1
1,0.6211051149736773,1
1,0.4266933944661559,0
1,0.9280940035482862,1
1,0.9652529021157472,1
1,0.27778996671785605,0
1,0.9981430616493948,1
1,0.7700341412005645,1
1,0.8550367355736317,1
1,0.8573634188490855,1
1,0.2329561832410063,0
1,0.9374762934603721,1
1,0.49710203392350316,0
1,0.7560368132849656,1
1,0.159428239322337,0
1,0.9942186508624336,1
1,0.6183464118894478,1
1,0.992155504814936,1
1,0.9969001563264114,1
1,0.15597158002757752,0
1,0.4549496403356979,0
1,0.8351190199455577,1
1,0.1347586974784377,0
1,0.8076842719395024,1
1,0.9041098495095037,1
1,0.9185454474820343,1
1,0.96821567807117,1
1,0.9501559093176838,1
1,0.7337679222208002,1
1,0.9156100293513834,1
1,0.7988753196243571,1
1,0.5639030943510434,1
1,0.9318057840040669,1
1,0.9832276177612319,1
1,0.385927074123532,0
1,0.9909944315068221,1
1,0.9765173173931784,1
1,0.9781671178894026,1
1,0.839357561515881,1
1,0.9989627813236919,1
1,0.756459475629119,1
1,0.8383232699672714,1
1,0.7819659347435026,1
1,0.9797749333313733,1
1,0.8643687170538452,1
1,0.8081796213966428,1
1,0.949065587695556,1
1,0.9995816043008384,1
1,0.9932457926528739,1
1,0.36085544333507785,0
1,0.7604003134303027,1
1,0.9764599807129506,1
1,0.9422578770905093,1
1,0.9868659172560236,1
1,0.965673392952454,1
1,0.9879533417551076,1
1,0.9078252704385489,1
1,0.09656739797689799,0
1,0.38516034407535765,0
1,0.9212291275469117,1
1,0.8209544148302349,1
1,0.7775570953068981,1
1,0.967813639496707,1
1,0.1567673961630613,0
1,0.9849881952503478,1
1,0.9435678879283177,1
1,0.6113657870759093,1
1,0.967275121650208,1
1,0.7585118673678629,1
1,0.4398427469281833,0
1,0.925702747749491,1
1,0.928888276723125,1
1,0.32246645599674356,0
1,0.9480056333707853,1
1,0.500778641770794,0
1,0.6914207985759465,1
1,0.8227358023551231,1
1,0.295249895144499,0
1,0.320776556252992,0
1,0.9989842811366971,1
1,0.6066518297748291,1
1,0.8713302361180968,1
1,0.926812055829491,1
1,0.7273847825387572,1
1,0.7308398524381979,1
1,0.9382064716913373,1
1,0.9971745361043375,1
1,0.8628720819682691,1
1,0.9670777302732756,1
1,0.927902445972416,1
1,0.11488396932084097,0
1,0.6318077020201887,1
1,0.5840994370993554,1
1,0.28237467743155115,0
1,0.9380388882864021,1
1,0.2891657383824754,0
1,0.8276322516026671,1
1,0.9958386701031675,1
1,0.8583753893051554,1
1,0.9439134873569972,1
1,0.22970091013795074,0
1,0.9628553908725499,1
1,0.500986215311359,0
1,0.9823278618637302,1
1,0.9771082261324274,1
1,0.7393261691247769,1
1,0.6156181145825848,1
1,0.9219641058804251,1
1,0.9347096514735973,1
1,0.8727797771842191,1
1,0.9238248306389766,1
1,0.8991765096919568,1
1,0.878369274540769,1
1,0.9489150142349623,1
1,0.9106908074196589,1
1,0.25093661276211815,0
1,0.9949498500979153,1
1,0.8952556994452189,1
1,0.955013296144737,1
1,0.9135757048243937,1
1,0.7140456426413717,1
1,0.9851080954727891,1
1,0.9324381899873647,1
1,0.9991688209705133,1
1,0.8995924269835788,1
1,0.8021559514457994,1
1,0.9602010163619127,1
1,0.5472658331568576,1
1,0.6869081356966324,1
1,0.6881902437909503,1
1,0.9939604789479457,1
1,0.8369162168940186,1
1,0.876467525934856,1
1,0.7554515496878246,1
1,0.9381075641707424,1
1,0.9402944868144291,1
1,0.934039626219657,1
1,0.997113334369947,1
1,0.6950486905411258,1
1,0.9926601348877488,1
1,0.9792934057565187,1
1,0.5492462114519314,1
1,0.8621728048185546,1
1,0.7974505354431853,1
1,0.8119709495796464,1
1,0.995099041364216,1
1,0.9979025106205669,1
1,0.9197003015832776,1
1,0.7521840344581493,1
1,0.9770116014742845,1
1,0.9555451600471832,1
1,0.8622763940831888,1
1,0.9828959944645491,1
1,0.9808460300034153,1
1,0.5751981238934025,1
1,0.8018572573177175,1
1,0.7306940297173573,1
1,0.962788427301216,1
1,0.5342656775096699,1
1,0.13968490422080937,0
1,0.6442882086495129,1
1,0.9999218689065901,1
1,0.9785704021266154,1
1,0.8077590847147811,1
1,0.7388894061092434,1
1,0.9400758878058121,1
1,0.6609270940137695,1
1,0.9827208717375107,1
1,0.9784402100556738,1
1,0.9825009138730467,1
1,0.9134698344116766,1
1,0.5118861479602802,0
1,0.843574419516652,1
1,0.6038357632354469,1
1,0.7220982648058807,1
1,0.6331510307111098,1
1,0.9029588248280034,1
1,0.8564685556787357,1
1,0.7101320057866348,1
1,0.5742169919789076,1
1,0.9713260287018022,1
1,0.9129432599216456,1
1,0.6343198139865311,1
1,0.9796158532433845,1
1,0.8051367299204376,1
1,0.5007086540245097,0
1,0.8874779038602791,1
1,0.5435778895780857,1
1,0.9947624873755172,1
1,0.9674548261536547,1
1,0.32990449300124586,0
1,0.7056756615645013,1
1,0.9948132157788165,1
1,0.9897461058869264,1
1,0.983044414049466,1
1,0.915596166923282,1
1,0.9026633071157281,1
1,0.7816378155137726,1
1,0.8461986645254872,1
1,0.816384695124652,1
1,0.9560150725657497,1
1,0.8097856711671861,1
1,0.1140621050383832,0
1,0.8838594861112629,1
1,0.980700155923624,1
1,0.7274907736302694,1
1,0.8081444034254557,1
1,0.9704079795377988,1
1,0.24085622633398365,0
1,0.8721802582779393,1
1,0.8955126623271454,1
1,0.9995477876031074,1
1,0.9382962288621415,1
1,0.05550409124276697,0
1,0.890115638207005,1
1,0.5888708554004322,1
1,0.849726589264903,1
1,0.907941240083649,1
1,0.9812255774730949,1
1,0.7218961259985683,1
1,0.7506432182855299,1
1,0.9566035956026004,1
1,0.9746835164946813,1
1,0.8472750881363084,1
1,0.9957193053209947,1
1,0.9571673154373884,1
1,0.05291281233916965,0
1,0.9320453902642647,1
1,0.905447164752761,1
1,0.9369611705288708,1
1,0.7677184820971779,1
1,0.9468276292788878,1
1,0.7370232079785307,1
1,0.9853419235095048,1
1,0.5524999279847975,1
1,0.9319962820912421,1
1,0.9853126148629363,1
1,0.729779139454074,1
1,0.3912260944072331,0
1,0.47626375846071306,0
1,0.9708123135232174,1
1,0.9916462879108471,1
1,0.9367140618489546,1
1,0.9549644887193874,1
1,0.9357016387951134,1
1,0.9682883971314672,1
1,0.7904532074127661,1
1,0.8847437237137415,1
1,0.28899585994463206,0
1,0.9898927485250266,1
