true_class,prediction_scores,predicted_class
1,0.02419773104503553,0
1,0.7674528553140753,1
1,0.9069236863279891,1
1,0.6763769157146148,1
1,0.9190265313588232,1
1,0.9989167483661325,1
1,0.96001712356426,1
1,0.37324829119929104,0
1,0.5023073006406604,1
1,0.9036297748369635,1
1,0.9918446296639163,1
1,0.0238533055694543,0
1,0.6054446335842273,1
1,0.8557863530187226,1
1,0.9998292072997851,1
1,0.8119032166963065,1
1,0.37721164639959953,0
1,0.7497920690380145,1
1,0.9554287879302792,1
1,0.9676611152084722,1
1,0.914238480833422,1
1,0.9414013770984936,1
1,0.6336000415295701,1
1,0.7422817424332154,1
1,0.8587602250002688,1
1,0.8468713803818446,1
1,0.9216934568811848,1
1,0.9644526815351449,1
1,0.13006391451729687,0
1,0.8859655082982104,1
1,0.27289487382308186,0
1,0.4274204126915091,0
1,0.9844261745984776,1
1,0.8450530523623987,1
1,0.7478288243480984,1
1,0.7932518821794514,1
1,0.8061513138624545,1
1,0.9587843749830225,1
1,0.7756976717680487,1
1,0.8644914955590045,1
1,0.9622351324519732,1
1,0.9902567890043215,1
1,0.9643895562838182,1
1,0.9527999302474773,1
1,0.9860396359401739,1
1,0.9846880918745882,1
1,0.9941306224611848,1
1,0.7766552239990343,1
1,0.958356037517763,1
1,0.9698990364358443,1
1,0.8433745268341596,1
1,0.9711577695037702,1
1,0.9289201767378082,1
1,0.9695147204662364,1
1,0.9814804717082206,1
1,0.9974566111989054,1
1,0.11442257034505703,0
1,0.9990584171928651,1
1,0.9950809807616553,1
1,0.9930692199262964,1
1,0.058120465860055225,0
1,0.7770928681460595,1
1,0.8960143041002244,1
1,0.5824612295869721,1
1,0.9902163492199542,1
1,0.6343413899621688,1
1,0.9405926975927817,1
1,0.9022939047699725,1
1,0.9820649885575427,1
1,0.9725199128211345,1
1,0.8490815618191951,1
1,0.8098722526215928,1
1,0.9914313243452924,1
1,0.9484530605968247,1
1,0.759526155245715,1
1,0.9974277722706317,1
1,0.857796132017039,1
1,0.7249453367886868,1
1,0.9829369920526425,1
1,0.9805829821000771,1
1,0.6624621711396907,1
1,0.7429225052472442,1
1,0.9392390297957184,1
1,0.977705974433705,1
1,0.9696718293080083,1
1,0.9115209743307185,1
1,0.3159018200358772,0
1,0.4835133813933209,1
1,0.5184807736363962,1
1,0.9589188297494589,1
1,0.9906156115052843,1
1,0.4347958098942725,0
1,0.9536819733177633,1
1,0.7705693457305297,1
1,0.9716235848169489,1
1,0.9982776533171185,1
1,0.9662742870157165,1
1,0.9706271253085749,1
1,0.4751225213844106,1
1,0.9780297649682655,1
1,0.9527663750623637,1
1,0.9609211736414947,1
1,0.25938845731098553,0
1,0.725345397244459,1
1,0.9952845463251944,1
1,0.9386273236620037,1
1,0.9732149706431564,1
1,0.9173369242397644,1
1,0.9987781096113777,1
1,0.9303507931567613,1
1,0.8026503630275992,1
