true_class,prediction_scores,predicted_class
1,0.9856951627982571,1
1,0.8389252774375117,1
1,0.9738835040477861,1
1,0.704255087104866,1
1,0.8839443831033911,1
1,0.7079230745749421,1
1,0.9786873295062187,1
1,0.6133428066375156,1
1,0.9486396949432194,1
1,0.9771754988325908,1
1,0.8483318414606156,1
1,0.2801718194859791,0
1,0.7882269210464938,1
1,0.7831467536531551,1
1,0.2251239902937535,0
1,0.6113217551937221,1
1,0.7737572215803481,1
1,0.189280937715372,0
1,0.976471287723871,1
1,0.9151152194341861,1
1,0.955649612936101,1
1,0.9710012269297811,1
1,0.951966825089981,1
1,0.8049727846916448,1
1,0.9656683811073623,1
1,0.9758099792567299,1
1,0.9353143849498484,1
1,0.868122887922253,1
1,0.752578494205187,1
1,0.29362788193542355,0
1,0.409794585088222,0
1,0.873662334486023,1
1,0.8082972140817757,1
1,0.9236785749433768,1
1,0.4984319236102425,0
1,0.7950655632135145,1
1,0.9341540653770989,1
1,0.18956758071834098,0
1,0.8724053508038733,1
1,0.974939939338259,1
1,0.9887453752747113,1
1,0.739023879890684,1
1,0.9069560825714348,1
1,0.9651134462161527,1
1,0.979105286068074,1
1,0.9736643252816791,1
1,0.7284738745114725,1
1,0.7924264537060308,1
1,0.36004105210418086,0
1,0.6686187714374624,1
1,0.9926084352559285,1
1,0.7470515633200507,1
1,0.4018148235202813,0
1,0.8962351752473725,1
1,0.9562028181150075,1
1,0.6693674600146658,1
1,0.5120503881874062,0
1,0.9997345035306775,1
1,0.9496302111007723,1
1,0.8834487161833596,1
1,0.936022231412995,1
1,0.9522231709247685,1
1,0.433403243243842,0
1,0.9971423224406123,1
1,0.5634381083522539,0
1,0.49826180767482675,0
1,0.937766350604816,1
1,0.8346203163507498,1
1,0.9415390093524724,1
1,0.5102831237691147,0
1,0.9754647179001681,1
1,0.12811997289798432,0
1,0.8914612350523085,1
1,0.9390310220826428,1
1,0.8991288916178231,1
1,0.854779432341967,1
1,0.909983136716873,1
1,0.8982786078954706,1
1,0.4415477271476679,0
1,0.5849610795368564,1
1,0.8357185059782886,1
1,0.9687490278166304,1
1,0.5572875858677064,0
1,0.975010410896089,1
1,0.9613230040912122,1
1,0.9704985007960185,1
1,0.9800141899126678,1
1,0.6036372323107532,1
1,0.7671914520273956,1
1,0.25016200349314777,0
1,0.062343958669442166,0
1,0.9259535231685061,1
