true_class,prediction_scores,predicted_class
1,0.9875105513929598,1
1,0.836943587682054,1
1,0.8795565354524663,1
1,0.28977627863664723,0
1,0.8896905208650543,1
1,0.9943614750399352,1
1,0.956377573998264,1
1,0.6238906825354685,1
1,0.04287179791010167,0
1,0.9343979283122287,1
1,0.9128824250757188,1
1,0.9957388719302387,1
1,0.8592838621391534,1
1,0.7149558377246168,1
1,0.5186248030870441,1
1,0.8443303422652506,1
1,0.7293344737310637,1
1,0.4844040088077938,1
1,0.9905852955358733,1
1,0.6399797564261435,1
1,0.03487417014917458,0
1,0.922634141814469,1
1,0.9366668835426274,1
1,0.71235929859422,1
1,0.28349674658360846,0
1,0.9398446922342172,1
1,0.8852422039613512,1
1,0.9174430277114223,1
1,0.9632430439030722,1
1,0.8398459387829535,1
1,0.9860117679099305,1
1,0.6344692813360815,1
1,0.9617126213344236,1
1,0.9157691617560167,1
1,0.8431424292147506,1
1,0.8363738718078371,1
1,0.9853377852397586,1
1,0.8683724786739392,1
1,0.8700400474175,1
1,0.9938726720230896,1
1,0.9709540928766716,1
1,0.9576393181513797,1
1,0.36535471164710276,0
1,0.8462916122851126,1
1,0.9024450551993936,1
1,0.9793395181901521,1
1,0.9781109220034221,1
1,0.9781612289510213,1
1,0.9328789132879483,1
1,0.741381341288868,1
1,0.9691010921706573,1
1,0.7867900568565256,1
1,0.709677681387208,1
1,0.8890184467416388,1
1,0.7130840167318171,1
1,0.8020009373983544,1
1,0.43652027431925694,0
1,0.8293409351980736,1
1,0.9755316922013518,1
1,0.999911730164832,1
1,0.9294971604463383,1
1,0.7244861017312496,1
1,0.9976904032953782,1
1,0.9723078475232186,1
1,0.9634966738072791,1
1,0.8610899648143444,1
1,0.9751867901860632,1
1,0.3268208240020797,0
1,0.8021541058476798,1
1,0.9241474154163509,1
1,0.6985040933418479,1
1,0.9421372772903797,1
1,0.44028152143603505,0
1,0.9755641822361387,1
1,0.227321811005173,0
1,0.8769906857125076,1
1,0.9056227502177029,1
1,0.494557468941681,1
1,0.507958696248561,1
1,0.8448601447692013,1
1,0.3577747615739501,0
1,0.9507583709968117,1
1,0.488061392199114,1
1,0.9847759039985701,1
1,0.08261349637898416,0
1,0.9283830819405949,1
1,0.8535035334594078,1
1,0.6481619427095185,1
1,0.7201645144455344,1
1,0.7176064997166649,1
1,0.725259588224789,1
1,0.7954384305060794,1
1,0.9846086976538387,1
1,0.9689178737686428,1
1,0.9754587205995726,1
1,0.8544562616755903,1
1,0.8681062539015514,1
1,0.8683654799962052,1
1,0.9837307808235392,1
1,0.9354737276513608,1
1,0.2718213988816523,0
1,0.862384705143512,1
1,0.9946265555492393,1
1,0.9488763776709337,1
1,0.692189144070217,1
1,0.9724096144178435,1
1,0.8512986958748832,1
1,0.9587120720506239,1
1,0.45032604511441576,0
1,0.0852295061213773,0
1,0.9920133529891685,1
1,0.6367346536621988,1
1,0.9710494244284349,1
1,0.9245719641132099,1
1,0.9188924596834224,1
1,0.28496384536603986,0
1,0.9048823732332011,1
1,0.647687050396212,1
1,0.8519595986385183,1
1,0.2107202483255571,0
1,0.6722561560150713,1
1,0.7475507706344456,1
1,0.9881309033614354,1
1,0.9179496661411274,1
1,0.43565317451076174,0
1,0.937887801844499,1
1,0.9860376373097308,1
1,0.9271428118760211,1
1,0.8415039232559256,1
1,0.9171578696131606,1
1,0.0012658907642660805,0
1,0.8807153194826276,1
1,0.9609249672035394,1
1,0.9727643978557013,1
1,0.8595943340591247,1
1,0.7145216490257508,1
1,0.9851537514746261,1
1,0.9717655819194976,1
1,0.7432174030618987,1
1,0.8920910342231537,1
1,0.9683160356201415,1
1,0.7322508417188557,1
1,0.6425931932734843,1
1,0.8501613164172064,1
1,0.9900361473762989,1
1,0.43807914634269296,0
1,0.8808513617843582,1
1,0.7426647729012844,1
1,0.8483437662056492,1
1,0.23955750093262282,0
1,0.7190990205761773,1
1,0.8427621115407695,1
1,0.9424013870867105,1
1,0.9738911696091853,1
1,0.9870416471071499,1
1,0.9700944685158875,1
1,0.9562924951194546,1
1,0.9592895989883059,1
1,0.9797701598916335,1
1,0.9619693075544169,1
1,0.9184481349667037,1
1,0.24773162513289698,0
1,0.874370135155026,1
1,0.37697732895700115,0
1,0.9437626678034134,1
1,0.8179203688837406,1
1,0.9898089224835435,1
1,0.9784304376314638,1
1,0.8480719421306324,1
1,0.9144482485120952,1
1,0.9358796661423492,1
1,0.9863110236996243,1
1,0.9323874001900694,1
1,0.9389433462404895,1
1,0.9974420089920208,1
1,0.7921718533354648,1
1,0.9353401090470643,1
1,0.36859301656935,0
1,0.8381164498619624,1
1,0.9485575662676022,1
1,0.7754427755135617,1
1,0.578136475236194,1
1,0.9773930427846766,1
1,0.7201752019846864,1
1,0.9948058161092812,1
1,0.8691164784319396,1
1,0.9569638282620065,1
1,0.385729970664561,0
1,0.9575968720018077,1
1,0.9359090751521357,1
1,0.8865977454030598,1
1,0.7854899336783737,1
1,0.8766083429581908,1
1,0.42094481609059115,0
1,0.930683802907734,1
1,0.8028358202181922,1
1,0.9796043426246895,1
1,0.9677560556206661,1
1,0.93708716984073,1
1,0.8810090528092035,1
1,0.9694177481464652,1
1,0.4281771833643011,0
1,0.9922077833534781,1
1,0.14487113867835105,0
1,0.9042644192167222,1
1,0.83917454763438,1
1,0.9681256298501032,1
1,0.6894644741393715,1
1,0.7901323663697174,1
1,0.9002775489016908,1
1,0.9562629708117102,1
1,0.96022753976249,1
1,0.955957198455322,1
1,0.9916079180859814,1
1,0.9945161870805047,1
1,0.803168467833549,1
1,0.6186081639649165,1
1,0.9884606063451705,1
1,0.9229885240373246,1
1,0.925138168312216,1
1,0.9245154949821235,1
1,0.8414957999486709,1
1,0.8511292979981153,1
1,0.8680845167852635,1
1,0.4655243395389597,0
1,0.5272839510206632,1
1,0.7242467506708793,1
1,0.9634967974750108,1
1,0.10309457750582131,0
1,0.22632675323299417,0
1,0.607977918451303,1
1,0.8461449010075087,1
1,0.815306131511894,1
1,0.934187338768174,1
1,0.9279334553542388,1
1,0.40655393486983604,0
1,0.9341661122561496,1
1,0.8058997876847667,1
1,0.4599669059210239,0
1,0.9599441459907823,1
1,0.4391964306725058,0
1,0.04013371722214245,0
1,0.7582081970634631,1
1,0.21969675478418477,0
1,0.8949429278081037,1
1,0.9326164084919764,1
1,0.777314738953471,1
1,0.9516981397649095,1
1,0.8826026807411265,1
1,0.0731525885686788,0
1,0.37376300455275474,0
1,0.22923149409440974,0
1,0.5712723936405604,1
1,0.04938325696520615,0
1,0.5894746515894568,1
1,0.9610223832096865,1
1,0.9799715993571614,1
1,0.8193115130852456,1
1,0.29996679658897646,0
1,0.8831653807558695,1
1,0.9523501564778407,1
1,0.8479769771711395,1
1,0.701537541614816,1
1,0.9240322911461211,1
1,0.9813418170214616,1
1,0.9381362917297552,1
1,0.9706132129353313,1
1,0.9835676964928923,1
1,0.8758251277402197,1
1,0.8322458698006086,1
1,0.9769205686426042,1
1,0.9863623059956595,1
1,0.9328422384775649,1
1,0.8343886719254066,1
1,0.9345850883530072,1
1,0.9143226471442386,1
1,0.8415749799983845,1
1,0.9007983414644882,1
1,0.9095309927264766,1
1,0.985665513029246,1
1,0.9838279179744855,1
1,0.6799068415712463,1
1,0.7079776665171692,1
1,0.9539975183125762,1
1,0.9443109907750727,1
1,0.7808318147198509,1
1,0.9158012622089965,1
1,0.9204127398965225,1
1,0.48065077979158743,1
1,0.6575605949683796,1
1,0.5200216737300527,1
1,0.6899676353636833,1
1,0.5059670450330481,1
1,0.965322933498591,1
1,0.9720687565975805,1
1,0.9245311149250429,1
1,0.8887682613351261,1
1,0.8727596583853743,1
1,0.8099208524802558,1
1,0.9394264345586277,1
1,0.4347532833120247,0
1,0.8723330757588241,1
1,0.9181596605774808,1
1,0.9623556846497393,1
1,0.3067609900303113,0
1,0.9285987821464919,1
1,0.9052731853137466,1
1,0.9046266003329503,1
1,0.9336405085329501,1
1,0.9296519067558355,1
1,0.8442448146656042,1
1,0.863163980121787,1
1,0.6194562202449271,1
1,0.9723969046957375,1
1,0.9348200871889234,1
1,0.9002988849037198,1
1,0.9914082694029795,1
1,0.9688617208656368,1
1,0.4811108401427825,1
1,0.345746730416688,0
1,0.9330487252183179,1
1,0.8714900243606704,1
1,0.6261912599979694,1
1,0.899521406952322,1
1,0.7740994555617968,1
1,0.9431543398690846,1
1,0.9149456596833833,1
1,0.8437995917790574,1
1,0.5599524263623353,1
1,0.6142653254404433,1
