true_class,prediction_scores,predicted_class
1,0.9528938096561258,1
1,0.9548588627126995,1
1,0.622284307061784,1
1,0.9752496916453862,1
1,0.9616945089399258,1
1,0.9558335172575786,1
1,0.8770883228283861,1
1,0.7244580155736692,1
1,0.9021574765731339,1
1,0.9094432567014477,1
1,0.8580754085700217,1
1,0.8122899091937892,1
1,0.8501288687652246,1
1,0.2660781393385577,0
1,0.8493085163158841,1
1,0.8362526081619001,1
1,0.8591345846658127,1
1,0.915810441233848,1
1,0.8560057352617532,1
1,0.13473853062500313,0
1,0.6353294773971961,1
1,0.20976029949541342,0
1,0.8781219499036346,1
1,0.30843726873538085,0
1,0.6696564499022897,1
1,0.02552062946449134,0
1,0.9239923935430148,1
1,0.9422525659286702,1
1,0.31938601280395434,0
1,0.9266111553760549,1
1,0.858951970658586,1
1,0.7149019344814637,1
1,0.8483775396502402,1
1,0.9248623275717766,1
1,0.6601362986491442,1
1,0.8059835960031771,1
1,0.4027953510385448,0
1,0.9759018069134648,1
1,0.805372946388853,1
1,0.905114848557715,1
1,0.7062302424696547,1
1,0.8466613046331686,1
1,0.9933949792330209,1
1,0.9243104503603793,1
1,0.5379529961085925,1
1,0.9927860983398439,1
1,0.6821171221970707,1
1,0.8886656739529346,1
1,0.9538871011377452,1
1,0.604923388636531,1
1,0.7857893247474813,1
1,0.9742433078028498,1
1,0.7752193306649886,1
1,0.9726555486500137,1
1,0.9435065149455925,1
1,0.9618919319964384,1
1,0.6925114661565152,1
1,0.7659576680544944,1
1,0.9317004583930485,1
1,0.6135750451189971,1
1,0.9579069526036001,1
1,0.8389520974633468,1
1,0.7428009692619374,1
1,0.9398389870530276,1
1,0.9001947538522573,1
1,0.8865600365635825,1
1,0.8136837203113151,1
1,0.9079472962479109,1
1,0.9669398010655286,1
1,0.6585276541916963,1
1,0.7555160614123053,1
1,0.9400771044372095,1
1,0.6162868713849491,1
1,0.9542383457259939,1
1,0.9567510799240001,1
1,0.9837824458205056,1
1,0.5591538890004797,1
1,0.9862296229744935,1
1,0.3491953889470827,0
1,0.7833824144021032,1
1,0.9278533562006182,1
1,0.5661252942409025,1
1,0.8041260128895955,1
1,0.2726706034684712,0
1,0.5357122327814092,1
1,0.9831421747657264,1
1,0.8551528574862053,1
1,0.4854496457056874,1
1,0.06584127617704834,0
1,0.16509147374169386,0
1,0.8650228629781767,1
1,0.9785447002143602,1
1,0.9228470680734309,1
1,0.9336864224213783,1
1,0.8715226914801487,1
1,0.9868033621150324,1
1,0.5851710038289112,1
1,0.9419264343476945,1
1,0.39224944507228254,0
1,0.7409137315154648,1
1,0.6282192911758007,1
1,0.9684369591106534,1
1,0.4604715785789577,1
1,0.8980779040430062,1
1,0.38896208525191406,0
1,0.6447038850824116,1
1,0.07193696221031946,0
1,0.9672297676704592,1
1,0.9877297371914843,1
1,0.7527725141969066,1
1,0.9635058088770643,1
1,0.9255434448917794,1
1,0.801542108222264,1
1,0.8521151253329512,1
1,0.9674435818837255,1
1,0.931697689508909,1
1,0.8081962001506662,1
1,0.5555718735785191,1
1,0.5997010907541206,1
1,0.9485779954258341,1
1,0.8100814937624804,1
1,0.9435072396849213,1
1,0.1974383760260262,0
1,0.9743555558568827,1
1,0.9653930875724201,1
1,0.9633881937126217,1
1,0.7649938089349448,1
1,0.8895709605652523,1
1,0.536511109612963,1
1,0.5555449092506995,1
1,0.9650416827701983,1
1,0.2870643430617044,0
1,0.1529344426778077,0
1,0.9571541922474681,1
1,0.7009636916245189,1
1,0.2572927394802076,0
1,0.9392765708889211,1
1,0.3587708581601453,0
1,0.9005860790414929,1
1,0.8936074038000165,1
1,0.2976926025234483,0
1,0.9834172277718295,1
1,0.9042681539736748,1
1,0.8563890977058896,1
1,0.09461560852868767,0
1,0.9393660175523417,1
1,0.7212423222388566,1
1,0.9659300048582232,1
1,0.8903649465489223,1
1,0.980456259558064,1
1,0.7179720190818037,1
1,0.8120682864408332,1
1,0.926697660850601,1
1,0.8380679698730922,1
1,0.8880718806546561,1
1,0.9261732892008602,1
1,0.8463746946159308,1
1,0.7138293302274852,1
1,0.5896209154133938,1
1,0.8556866981584413,1
1,0.9289787277395075,1
1,0.6909272174557706,1
1,0.9181622622183709,1
1,0.2809935390549914,0
1,0.4051425138125548,0
1,0.9292248558627894,1
1,0.21692200841729495,0
1,0.8566793521634848,1
1,0.8869750839802085,1
1,0.6904168120954741,1
1,0.8732441978777619,1
1,0.9674390914755802,1
1,0.7630873055388284,1
1,0.44924797579918,1
1,0.06572295924794276,0
1,0.98154198660879,1
1,0.8106985237354352,1
1,0.9434049361676154,1
1,0.9043209634775956,1
1,0.8722582392986651,1
1,0.8670056327022321,1
1,0.9039574756508926,1
1,0.72457891821255,1
1,0.887151603727737,1
1,0.6563198453391117,1
1,0.7313686181091849,1
1,0.49772471972841564,1
1,0.6981187265506986,1
1,0.8342905819875547,1
1,0.8856611909554899,1
1,0.7538458398624698,1
1,0.9671409113303541,1
1,0.8375553191551923,1
1,0.8336957892211843,1
1,0.7456444834383964,1
1,0.9664810840472318,1
1,0.9360030894740384,1
1,0.9853769529004337,1
1,0.8879056645207003,1
1,0.1555682963556996,0
1,0.8577567356916488,1
1,0.8231345864834301,1
1,0.8954902424882186,1
1,0.9266368909421028,1
1,0.3536973885276521,0
1,0.9656597486446548,1
1,0.8032604942437207,1
1,0.9269418845799108,1
1,0.9780156696388039,1
1,0.71926703165279,1
1,0.21330271428009284,0
1,0.9171204151331831,1
1,0.3372150253193716,0
1,0.8726289885152422,1
1,0.9896404898806646,1
1,0.6862022936643043,1
1,0.9723664859249261,1
1,0.46276733264101666,1
1,0.9480718760089607,1
1,0.9939171954067549,1
1,0.8172999080290534,1
1,0.8174129902994143,1
1,0.020041309847573466,0
1,0.1916346239062511,0
1,0.7678109879480717,1
1,0.5047808822372378,1
1,0.971109658959007,1
1,0.9674399938099094,1
1,0.9078579073830964,1
1,0.47544854794740243,1
1,0.23200903647649684,0
1,0.542834155551559,1
1,0.9524295858117112,1
1,0.9777632379375645,1
1,0.6428391553435826,1
1,0.4088073665853808,0
1,0.36280573332999594,0
1,0.8949198746515831,1
1,0.9072142244841306,1
1,0.7773658202287331,1
1,0.7879112904030378,1
1,0.9936611695051192,1
1,0.7548137780969377,1
1,0.9200877346104036,1
1,0.9338136352787012,1
1,0.5479705659433151,1
1,0.44868656941462676,1
1,0.07809166533495421,0
1,0.8930488474245395,1
1,0.42546770253917127,0
1,0.9375214911287407,1
1,0.9430754344867348,1
1,0.3579416397186612,0
1,0.6064517668502144,1
1,0.9626115223914177,1
1,0.8868707003195196,1
1,0.600504637042285,1
1,0.8394983595506356,1
1,0.9706884019736939,1
1,0.9500459702292218,1
1,0.6986158923611042,1
1,0.7499045470462536,1
1,0.13576730768867587,0
1,0.8579139777666437,1
1,0.8864075825175219,1
1,0.6893572435204774,1
1,0.8821462777102116,1
1,0.9946968894145838,1
1,0.9122255722720589,1
1,0.6602853559111742,1
1,0.21877959491135976,0
1,0.03827155697919829,0
1,0.8332449594748352,1
1,0.9935315670093201,1
1,0.5413772646013855,1
1,0.6872402997569792,1
1,0.942757580378767,1
1,0.9621443861974146,1
1,0.3122594605767123,0
1,0.9627245984006173,1
1,0.7459208597700517,1
1,0.8013199093030203,1
1,0.9483300060173443,1
1,0.688509069818031,1
1,0.46378489794267114,1
1,0.831834957930504,1
1,0.6635873280662394,1
1,0.3904291814091644,0
1,0.9653074121105548,1
1,0.8203646873006133,1
1,0.3788054721696304,0
1,0.5159506448113316,1
1,0.9778776290520974,1
1,0.9504334490005034,1
1,0.912712488449425,1
1,0.4678804674316713,1
1,0.9130304853397466,1
1,0.8878803899096589,1
1,0.5767723516913538,1
1,0.10249374934566231,0
1,0.9046394376754515,1
1,0.9330544532243725,1
1,0.8885128766808853,1
1,0.9120724569493406,1
1,0.7766953507203955,1
1,0.6525844052388057,1
1,0.9930925406552431,1
1,0.7712123036347831,1
1,0.96642487171898,1
1,0.9864526542146549,1
1,0.4790411875039458,1
1,0.9001595270721758,1
1,0.7273680541959094,1
1,0.8220132735834536,1
1,0.9576366763213501,1
1,0.8458000834243585,1
1,0.9149333495118065,1
1,0.8093315276051202,1
1,0.9871450040263459,1
1,0.9566534257509254,1
1,0.9829030095033233,1
1,0.5563444257748235,1
1,0.850892104732398,1
