true_class,prediction_scores,predicted_class
1,0.963524824711623,1
1,0.1544254661862302,0
1,0.9980923190386488,1
1,0.9839672903164196,1
1,0.9997303094485,1
1,0.9943847757049623,1
1,0.9653552741466085,1
1,0.9972230959047107,1
1,0.9295733773344973,1
1,0.9773995062093926,1
1,0.7159741087345185,1
1,0.9461720271220649,1
1,0.9357646897135946,1
1,0.9979503187066965,1
1,0.9553051244965278,1
1,0.9626420032244674,1
1,0.9316999601491599,1
1,0.9757573729978888,1
1,0.8393053963032696,1
1,0.6317043811200219,1
1,0.8206259848023593,1
1,0.884486142140268,1
1,0.9655981697240122,1
1,0.8404635013685621,1
1,0.7822578893256383,1
1,0.7322571429660553,1
1,0.9258052206535357,1
1,0.993722164551122,1
1,0.6670645059957577,1
1,0.27165359870557476,0
1,0.9449830300179357,1
1,0.892659488834153,1
1,0.9641024507681549,1
1,0.8917521121534796,1
1,0.9793631872980586,1
1,0.9636712145104084,1
1,0.9783828694950086,1
1,0.9221711826898538,1
1,0.9181779723748922,1
1,0.4263988001018857,0
1,0.7448158118582808,1
1,0.9919935740680557,1
1,0.8062562766356337,1
1,0.19003269420242677,0
1,0.8808904599113808,1
1,0.9821720590424349,1
1,0.9957026568324386,1
1,0.9963095114949757,1
1,0.2866538658223552,0
1,0.7277773245176151,1
1,0.9321316747419057,1
1,0.56046804239246,1
1,0.9923516139658988,1
1,0.9780422286736716,1
1,0.9228956724569162,1
1,0.886500244113124,1
1,0.8848943463223437,1
1,0.8467310654079275,1
1,0.3047307291283814,0
1,0.6346778421546485,1
1,0.7861340283901164,1
1,0.9111190527088725,1
1,0.9578819661270468,1
1,0.3580220377229528,0
1,0.9856301350325436,1
1,0.6593244443229934,1
1,0.9386213449669215,1
1,0.8648614563632552,1
1,0.34286078775691897,0
1,0.6682642425600506,1
1,0.23449653017105793,0
1,0.9853049420681051,1
1,0.44712293591732183,0
1,0.555548319890617,1
1,0.9456014563155127,1
1,0.9985280165162613,1
1,0.9824060828398945,1
1,0.248769982881031,0
1,0.9643425934235884,1
1,0.9727313889571793,1
1,0.8861206806743569,1
1,0.9923839161747615,1
1,0.9826319191998354,1
1,0.9990368007330278,1
1,0.9436845135754531,1
1,0.11827531517934656,0
1,0.9932530383464477,1
1,0.8890833777038666,1
1,0.9655925816543622,1
1,0.9155132865566729,1
1,0.8099837775941272,1
1,0.938709366649873,1
1,0.5294195106809167,1
1,0.9841559375887678,1
1,0.9992651679761718,1
1,0.9935678532722872,1
1,0.5835598802883623,1
1,0.9564444067941239,1
