true_class,prediction_scores,predicted_class
1,0.3080080145541447,0
1,0.6161857536910716,1
1,0.950093636282325,1
1,0.9790246857626775,1
1,0.9065801710365902,1
1,0.985760625326222,1
1,0.981721351249185,1
1,0.9809524765777048,1
1,0.8101656512540066,1
1,0.93431025136398,1
1,0.5902967191831419,1
1,0.5162964047485784,1
1,0.9838256394336926,1
1,0.1874734837297075,0
1,0.9810918858732509,1
1,0.64640847176761,1
1,0.1895153458536906,0
1,0.7527793348271787,1
1,0.8145573098424872,1
1,0.7389560184022609,1
1,0.6954100154429758,1
1,0.9683832339569535,1
1,0.7488513415457243,1
1,0.9466751043085666,1
1,0.4293234472854789,0
1,0.8410126797018093,1
1,0.41978771983236923,0
1,0.9697447333873254,1
1,0.39653484070671646,0
1,0.8900874626248367,1
1,0.24813789966311742,0
1,0.5393105567725945,1
1,0.26906937315684715,0
1,0.8151899316550997,1
1,0.9924348273934944,1
1,0.9700444385940017,1
1,0.5999140873410328,1
1,0.9826931861707016,1
1,0.15579314568869174,0
1,0.9718815477655104,1
1,0.7983397572875867,1
1,0.2742230314539109,0
1,0.9725034596761224,1
1,0.38964934616162655,0
1,0.987216790220602,1
1,0.9412805722379257,1
1,0.6461035997065333,1
1,0.9868859705458304,1
1,0.8879300574397114,1
1,0.984089484319538,1
1,0.5705983171578153,1
1,0.0230672812056224,0
1,0.9940215414850496,1
1,0.8211731647037825,1
1,0.9690422492561226,1
1,0.8773928964364277,1
1,0.9705965679014507,1
1,0.9993150704815934,1
1,0.7787533995053872,1
1,0.9591706910776681,1
1,0.9538760956323151,1
1,0.9629157821595059,1
1,0.8787602979357833,1
1,0.9262878402432508,1
1,0.9897563713026296,1
1,0.6102622688400873,1
1,0.8797149397269365,1
1,0.9822733332289133,1
1,0.8635778858510292,1
1,0.8985259534794521,1
1,0.9941982443155095,1
1,0.9497694889324794,1
1,0.7368504010514314,1
1,0.788631240038467,1
1,0.7684717897319915,1
1,0.9625460367520785,1
1,0.9432853700641189,1
1,0.9972936865628983,1
1,0.946783027079718,1
1,0.6650653057226612,1
1,0.611396497435702,1
1,0.7372770491765911,1
1,0.814850198374335,1
1,0.9372820277456528,1
1,0.1007478302641981,0
1,0.7031190836735912,1
1,0.9715879199570481,1
1,0.9633536685443082,1
1,0.9938435151003764,1
1,0.9299997551672632,1
1,0.9917712962857653,1
1,0.9780344487368836,1
1,0.8401535625259462,1
1,0.795194918845018,1
1,0.23943554108616782,0
1,0.910700685088537,1
1,0.9820881929578943,1
1,0.9898292707268492,1
1,0.8866390229896625,1
1,0.9875233087885043,1
1,0.30349330048544654,0
1,0.24662712494624753,0
1,0.9455953192238159,1
1,0.5557466643149193,1
1,0.8826133938913736,1
1,0.9964763468726584,1
1,0.7945745546456643,1
1,0.9761455831801649,1
1,0.9467316305818657,1
1,0.23914947801658096,0
1,0.9481136862731636,1
1,0.9747537422272057,1
1,0.6270086561784208,1
1,0.9597567607005051,1
1,0.5070819796764794,1
1,0.9880302239073004,1
1,0.8191948779931152,1
1,0.9083517630939077,1
1,0.9629364220909424,1
1,0.9590759671874375,1
1,0.9710199205763576,1
1,0.9852631511967785,1
1,0.9858764564422251,1
1,0.9765802120847852,1
1,0.08153318471961996,0
1,0.6978592615886137,1
1,0.9397211009870995,1
1,0.8861532102676217,1
1,0.9853208135924476,1
1,0.7804038262298049,1
1,0.7739712931340446,1
1,0.21763716075643538,0
1,0.9652930401102737,1
1,0.8257678893337724,1
1,0.6131443144234304,1
1,0.7416194273356855,1
1,0.9628883894746448,1
1,0.8109723421259221,1
1,0.9651434565827607,1
1,0.9255420873836815,1
1,0.676344353287281,1
