true_class,prediction_scores,predicted_class
1,0.9935046814375041,1
1,0.6285255373672521,1
1,0.8954425930313054,1
1,0.8180746120249258,1
1,0.8672151077996476,1
1,0.98287220194542,1
1,0.8409412990412571,1
1,0.9117980150475631,1
1,0.7347938040582868,1
1,0.9768000835206507,1
1,0.8556725422406761,1
1,0.8809062071634277,1
1,0.9760349046737654,1
1,0.8668621763182474,1
1,0.917820352293176,1
1,0.23842236209049514,0
1,0.8242553167526518,1
1,0.9824797894114304,1
1,0.7616930925410971,1
1,0.8784269998360319,1
1,0.9899532048701151,1
1,0.022226083769419643,0
1,0.9842695279629499,1
1,0.9450506301466616,1
1,0.49854705633981167,0
1,0.9632873703251194,1
1,0.7014714667139691,1
1,0.9611156857136275,1
1,0.9516845251392064,1
1,0.7752624181223962,1
1,0.9022603736233211,1
1,0.6561415002814691,1
1,0.5422934892111453,0
1,0.5414281910198927,0
1,0.9834507356661661,1
1,0.7438018165345004,1
1,0.9166674945266015,1
1,0.4976575895083347,0
1,0.9352646716389846,1
1,0.9930821091673258,1
1,0.7659117327172805,1
1,0.9930026311063116,1
1,0.9882713396107562,1
1,0.6816686202444009,1
1,0.9778434480574617,1
1,0.9536400549979976,1
1,0.7277786894608781,1
1,0.985277176310064,1
1,0.6154528850971878,1
1,0.3057830016671816,0
1,0.9322829834488195,1
1,0.9516530522142214,1
1,0.3855633509161642,0
1,0.9435076773665434,1
1,0.8609209486363862,1
1,0.9941445174397224,1
1,0.1752446910610896,0
1,0.3658301427463811,0
1,0.3770233648337963,0
1,0.9524204209685417,1
1,0.8804296874035183,1
1,0.8901499469770141,1
1,0.9183392080300754,1
1,0.904578095801312,1
1,0.5537163696146691,0
1,0.8270076152718688,1
1,0.7451787966551293,1
1,0.9386083424090453,1
1,0.20261856756322846,0
1,0.6709087655675721,1
1,0.9591188601659907,1
1,0.9405494776017609,1
1,0.9065070101167798,1
1,0.9921256777271042,1
1,0.955032112375227,1
1,0.9950242215366638,1
1,0.8444473831619596,1
1,0.9823967716915176,1
1,0.9166943462104944,1
1,0.9945928395968711,1
1,0.44987371104095114,0
1,0.5955197494572353,1
1,0.06273851759146,0
1,0.7599427656825395,1
1,0.16072357600967693,0
1,0.2918429265441298,0
1,0.7682500193437442,1
1,0.17955326970538088,0
1,0.9612618034037033,1
1,0.6991442352860904,1
1,0.6850394993280128,1
1,0.87558740792099,1
1,0.93804666947813,1
1,0.945747696810352,1
1,0.9905682726733106,1
1,0.06567193833187074,0
1,0.9709765146891937,1
1,0.8989443087187567,1
1,0.8514552037348811,1
1,0.9486849291816636,1
1,0.9984568596059308,1
1,0.9445909713772274,1
1,0.9990958682387577,1
1,0.5015846212693339,0
1,0.8858739522436979,1
1,0.9619867123828946,1
1,0.8739213223053154,1
1,0.9234486856737746,1
1,0.9942025754291396,1
1,0.3535694923442287,0
1,0.9904561269682487,1
1,0.7964816276235795,1
1,0.7811076603927979,1
1,0.9486028746915542,1
1,0.7847297199915457,1
1,0.926644609502512,1
1,0.9926882359850893,1
1,0.9764028336200634,1
1,0.21574086208842705,0
1,0.7772183761270065,1
1,0.09981416018963585,0
1,0.9167883887102231,1
1,0.7513771084125433,1
1,0.882677629604123,1
1,0.21888249542816401,0
1,0.9814097180808029,1
1,0.23089433747690458,0
1,0.9219916608243987,1
1,0.994525603923383,1
1,0.7378226116266481,1
1,0.4620333805550145,0
1,0.9784857164121249,1
1,0.9662062168201174,1
1,0.20045098076086879,0
1,0.9742915612383195,1
1,0.8130920651434327,1
1,0.8479754912561389,1
1,0.7563535726533487,1
1,0.9921324460474926,1
1,0.391142550709669,0
1,0.8336614519523423,1
1,0.9595747956185171,1
1,0.6847307955296115,1
1,0.9651480880313048,1
1,0.7442160494253032,1
1,0.9179781598987867,1
1,0.9253499511008653,1
1,0.9182044896021705,1
1,0.9908398938213944,1
1,0.9783786156298808,1
1,0.9792056677803337,1
1,0.8847018857696543,1
1,0.8864965865054398,1
1,0.03881766966963546,0
1,0.9924345732959831,1
1,0.4937114279601499,0
1,0.4746345675885786,0
1,0.9972450689230149,1
1,0.9805315066660037,1
1,0.9385294731291485,1
1,0.9819123841753459,1
1,0.2258408681355906,0
1,0.5584017008907638,0
1,0.8670981326636015,1
1,0.019519911467843782,0
1,0.5958700402731069,1
1,0.1720788503859675,0
1,0.5793702674684313,1
1,0.9635392055676006,1
1,0.6018372501263242,1
1,0.964478023432699,1
1,0.9532793835231752,1
1,0.9757402544609112,1
1,0.9092086571884254,1
1,0.08118954932350296,0
1,0.4367106167249284,0
1,0.9818664764116818,1
1,0.8764893582856697,1
1,0.2302713784411945,0
1,0.5661359314250264,1
1,0.9848544953056693,1
1,0.9908878431173146,1
1,0.17880084628598386,0
1,0.5710559400493952,1
1,0.22989800527335608,0
1,0.9343632020639631,1
1,0.8709086487179296,1
1,0.7743169694927118,1
1,0.986686269586986,1
1,0.8349232754957148,1
1,0.9956806908184298,1
1,0.9959809052243394,1
1,0.03588024892838282,0
1,0.9992478488109411,1
1,0.9178677804807913,1
1,0.9554373651689203,1
1,0.8798018386356237,1
1,0.9927671428257291,1
1,0.5142499422268957,0
1,0.982624461110819,1
1,0.7034459547111209,1
1,0.9656993888002878,1
1,0.9951323107421124,1
1,0.7853759407724963,1
1,0.2549802492516745,0
1,0.9845324290171574,1
1,0.34134157889393474,0
1,0.5426043980479147,0
1,0.9329028407970947,1
1,0.9678791470125585,1
1,0.6954171069827301,1
1,0.9105817566738884,1
1,0.9531083876366654,1
1,0.9970060493775786,1
1,0.9537706932969549,1
1,0.8831721378442307,1
1,0.9507792095614805,1
1,0.6519719426755656,1
1,0.8971963629409844,1
1,0.04240521504515274,0
1,0.7189007098099967,1
1,0.8059761939764929,1
1,0.8778425205942569,1
1,0.9276870199302264,1
1,0.9595193198042813,1
1,0.9896891927726286,1
1,0.9775517754801235,1
1,0.9320372442008021,1
1,0.9290125053964271,1
1,0.9884920984090968,1
1,0.9339867101443364,1
1,0.9182261199930813,1
1,0.9561484576313527,1
1,0.9749134012703767,1
1,0.9544251353419958,1
1,0.980962937409386,1
1,0.5912795930981588,1
1,0.9763956333283083,1
1,0.001107301169780027,0
1,0.8952877154148815,1
1,0.9761197091959102,1
1,0.9834381262490497,1
1,0.9974142624148509,1
1,0.6324861060451846,1
1,0.9013743531580112,1
1,0.9833310485700038,1
1,0.23672554877875693,0
1,0.9269338441032022,1
1,0.4376064790535458,0
1,0.9653849895400552,1
1,0.5015371564025078,0
1,0.8746823186414678,1
1,0.9968239232544506,1
1,0.6216831009660034,1
1,0.9458623962490964,1
1,0.7924068270508291,1
1,0.9982185442237885,1
1,0.9700978597136992,1
1,0.9372264595458379,1
1,0.9919224259117004,1
1,0.9736663240489122,1
1,0.9778592551237023,1
1,0.8006650532405836,1
1,0.8405257417863679,1
1,0.8653037773530488,1
1,0.9726933951931204,1
1,0.6008838087842922,1
1,0.937353743978031,1
1,0.9330977959664397,1
1,0.9996708281028474,1
1,0.8617664499649654,1
1,0.9673620796946207,1
1,0.9728152973293758,1
1,0.038823050779269716,0
1,0.7930324667791149,1
1,0.8428156414014011,1
1,0.9899352477537132,1
1,0.37366976050249445,0
1,0.8640147830761199,1
1,0.9071465132686518,1
1,0.914645672879983,1
1,0.9529015853643067,1
1,0.9711898084496163,1
1,0.9801143519019483,1
1,0.21113681017032673,0
1,0.9540367184209272,1
1,0.1472864538528496,0
1,0.885397614955262,1
1,0.9318453005400561,1
1,0.9829381479807895,1
1,0.1867715063653914,0
1,0.8192028219090529,1
1,0.7813243819365685,1
1,0.9982311131522034,1
1,0.2788175929609533,0
1,0.810991276098624,1
1,0.8936771730792612,1
1,0.9644918716248142,1
1,0.7096263063925511,1
1,0.9786051866949692,1
1,0.3291777434632949,0
1,0.837222346501146,1
1,0.9109191910131725,1
1,0.9975396719876749,1
1,0.9457212694510406,1
1,0.8267754452661806,1
1,0.9439853997728537,1
1,0.989904037148902,1
1,0.6816879805507438,1
1,0.806839843780332,1
1,0.978394107798042,1
1,0.8776179212116121,1
1,0.20963329925278743,0
1,0.9985655753218556,1
1,0.9925415315366057,1
1,0.7372989494776728,1
1,0.9730119700044731,1
1,0.9849833174214522,1
1,0.9950731898339745,1
1,0.9273811568682551,1
1,0.11820646327380453,0
1,0.032488755574848066,0
1,0.9396581075818898,1
1,0.8990022989439959,1
1,0.9623069282201592,1
1,0.9480449173819416,1
