true_class,prediction_scores,predicted_class
1,0.020680489859794794,0
1,0.7974703195881001,1
1,0.8415400377980125,1
1,0.6598238616028513,1
1,0.9090169899342315,1
1,0.9986580894796409,1
1,0.9288572247472872,1
1,0.3506898253409371,0
1,0.6929907373240285,1
1,0.9008630234322438,1
1,0.9890005269419541,1
1,0.03054888680953483,0
1,0.6181879291826227,1
1,0.8396994014309866,1
1,0.9996767538156275,1
1,0.6765212461688365,1
1,0.39663199759000217,0
1,0.6326483173188172,1
1,0.9334954294712763,1
1,0.9501940296434531,1
1,0.8989042459319444,1
1,0.951773175023443,1
1,0.6132166720938124,1
1,0.7782816957933946,1
1,0.8446525400637026,1
1,0.8141588676741686,1
1,0.8933758913787533,1
1,0.9670106811434739,1
1,0.087505501163346,0
1,0.8925702986393284,1
1,0.1906676972605434,0
1,0.3538726942730363,0
1,0.9852912904445614,1
1,0.7655423549942166,1
1,0.7970520017183904,1
1,0.7537323893437551,1
1,0.7365772213844374,1
1,0.9654041415893472,1
1,0.9206879928899686,1
1,0.7996580548475655,1
1,0.9607776307747458,1
1,0.9799615297137595,1
1,0.9380289749287453,1
1,0.9195876777566603,1
1,0.9914108733926157,1
1,0.9807869273059688,1
1,0.9940040792660048,1
1,0.7329241166656564,1
1,0.9552315406890624,1
1,0.9781769921309499,1
1,0.8708251393577521,1
1,0.9818627822956512,1
1,0.9017193680962318,1
1,0.9027248133872922,1
1,0.9682016355489954,1
1,0.998032793329269,1
1,0.056904691062425836,0
1,0.9988802499822211,1
1,0.9921498699840324,1
1,0.9904781987716355,1
1,0.05436635020855774,0
1,0.7229683329801978,1
1,0.9002116126032472,1
1,0.7474633789220878,1
1,0.9903556094996182,1
1,0.6593252658277574,1
1,0.9436692089194392,1
1,0.869755680236788,1
1,0.9814877563639565,1
1,0.946890038356598,1
1,0.7311769259452087,1
1,0.725807799288422,1
1,0.9622791191062903,1
1,0.963153050459078,1
1,0.779571789192763,1
1,0.9968567837501965,1
1,0.7604975236307668,1
1,0.644231307860799,1
1,0.9793434676892939,1
1,0.9622943472003479,1
1,0.6919488472374398,1
1,0.7947643798793464,1
1,0.9102263012056998,1
1,0.9562783873798375,1
1,0.9694564663296005,1
1,0.8665643839737992,1
1,0.2774632911693237,0
1,0.4596834684075528,1
1,0.5973837314969735,1
1,0.9682335175637511,1
1,0.9875820863771435,1
1,0.4126413424455576,0
1,0.9389395994201518,1
1,0.7605160868888741,1
1,0.9740371818517188,1
1,0.9972500283107947,1
1,0.974395420830595,1
1,0.9730643741185997,1
1,0.39203918066466176,0
1,0.973393685505403,1
1,0.9399728206183665,1
1,0.9541505431368784,1
1,0.18478749232181751,0
1,0.718547668679719,1
1,0.9928047066752367,1
1,0.9708750230309509,1
1,0.9652197220904289,1
1,0.8596982543917834,1
1,0.9983980816358616,1
1,0.9361690619578156,1
1,0.7927230136444046,1
1,0.9304136678130259,1
1,0.8072386723535003,1
1,0.9380571367233539,1
1,0.11477386699288769,0
1,0.9668067163295583,1
1,0.9962774762735439,1
1,0.9601588426700656,1
1,0.8153524331952215,1
1,0.9997340915745627,1
1,0.9378193854001851,1
1,0.960200188577534,1
1,0.8142873192853334,1
1,0.8381541181777635,1
1,0.9503051590414603,1
1,0.6287388035891754,1
1,0.859907370317871,1
1,0.005022176903751014,0
1,0.9241051290414533,1
1,0.9376110594405979,1
1,0.9403451677720637,1
1,0.9872789865747579,1
1,0.9076958010714788,1
1,0.9132610935850987,1
1,0.9970786180275577,1
1,0.7741611437227,1
1,0.9939269146033289,1
1,0.8759448374260246,1
1,0.8526761911495631,1
1,0.35141756550185355,0
1,0.9907404549088735,1
1,0.9837865596742109,1
1,0.9547304003874522,1
1,0.9987115254857623,1
1,0.9898358000877625,1
1,0.8747677849408405,1
1,0.8813888353009954,1
1,0.23542469918004835,0
1,0.998171377638026,1
1,0.4098337322454741,0
1,0.9576855497777154,1
1,0.9728361945311661,1
1,0.977029336181273,1
1,0.8988470639145566,1
1,0.2180798087125288,0
1,0.9985358058013766,1
1,0.8588349058370802,1
1,0.9193294408121414,1
1,0.9225717599299758,1
1,0.9055796798720533,1
1,0.005500090277992121,0
1,0.9838988452475155,1
