true_class,prediction_scores,predicted_class
1,0.4335482135113663,1
1,0.9945156158496493,1
1,0.20556774845530898,0
1,0.9633170412109736,1
1,0.9636472519500057,1
1,0.8564073277379914,1
1,0.9713974634511734,1
1,0.8180758226862366,1
1,0.8547716817354424,1
1,0.9583663328188213,1
1,0.06891565457648817,0
1,0.874290254776431,1
1,0.9141593224371827,1
1,0.947185866698732,1
1,0.9711992573576729,1
1,0.20132769784220073,0
1,0.4332225093536874,1
1,0.3246616979213629,0
1,0.9642322261529012,1
1,0.47869566565944377,1
1,0.4661973514681076,1
1,0.8745551957800269,1
1,0.934071392793422,1
1,0.9495435184730623,1
1,0.9327473417201471,1
1,0.7401402666547373,1
1,0.5677949641908057,1
1,0.8603759119621182,1
1,0.44354842936540356,1
1,0.8467681510721862,1
1,0.5968721986114526,1
1,0.9052090442871218,1
1,0.8763649161851054,1
1,0.8267575973722933,1
1,0.9413654888561839,1
1,0.601960083100051,1
1,0.4601834530030774,1
1,0.9649608467117248,1
1,0.9968270021922692,1
1,0.9226490925182279,1
1,0.7868779995062365,1
1,0.6105723230799571,1
1,0.9260455097051405,1
1,0.9952328497269316,1
1,0.8826664299116317,1
1,0.87768572350225,1
1,0.8227894509879428,1
1,0.9974705632470493,1
1,0.8263844510849357,1
1,0.9780428857741253,1
1,0.2808441637240226,0
1,0.9949733544114776,1
1,0.6741827178985966,1
1,0.9778784802143303,1
1,0.929151272513606,1
1,0.88117519203406,1
1,0.9695620717698001,1
1,0.8138372743530315,1
1,0.9686635359160037,1
1,0.3262987712629699,0
1,0.9082875099708482,1
1,0.6341716331316812,1
1,0.9924650435171907,1
1,0.8874857668042895,1
1,0.9204611208915059,1
1,0.8669014604915309,1
1,0.9935385105228467,1
1,0.0006742693340969026,0
1,0.6227283616141178,1
1,0.8323513582227202,1
1,0.5942126472461499,1
1,0.981205124244418,1
1,0.8027287675915702,1
1,0.7047589622738163,1
1,0.3963352268896515,0
1,0.6606953641477231,1
1,0.429454772817104,1
1,0.7013349130804827,1
1,0.08485298956396539,0
1,0.3774610576607055,0
1,0.7669169540857467,1
1,0.951897154224156,1
1,0.8959367264723903,1
1,0.6688834112386481,1
1,0.9243906581992573,1
1,0.5440588437765589,1
1,0.9316669469958595,1
1,0.928530086637725,1
1,0.44012411699307796,1
1,0.48744299937214935,1
1,0.6792664241832742,1
1,0.5107564375440657,1
1,0.9249371203118171,1
1,0.9182529257577529,1
1,0.9482686291015648,1
1,0.8019621881591358,1
1,0.7480164854968416,1
1,0.6370893919100618,1
1,0.9945622569636191,1
1,0.9548441275864147,1
1,0.9304187012859395,1
1,0.9696079333492899,1
1,0.9237135620458675,1
1,0.7921158871547906,1
1,0.9689344720709806,1
1,0.3915358094398004,0
1,0.8312970754967954,1
1,0.9715652176381024,1
1,0.23443791713823237,0
1,0.8649734256939678,1
1,0.9640675320469969,1
1,0.802634389320551,1
1,0.9416956713610596,1
1,0.998785019570621,1
1,0.9080178106901368,1
1,0.976087865902061,1
1,0.9664395352881013,1
1,0.7999955452127941,1
1,0.8939261541908805,1
1,0.9626173515750641,1
1,0.9539187905049408,1
1,0.9525124851646325,1
1,0.9110749406185377,1
1,0.42604365450282566,1
1,0.8142074281255316,1
1,0.26174488547513913,0
1,0.9685665300699957,1
1,0.6641606364711807,1
1,0.9803809428678981,1
1,0.5012790736193228,1
1,0.9706656995569043,1
1,0.9560931034208823,1
1,0.2636953325447324,0
1,0.8487225587857721,1
1,0.9573234144104615,1
1,0.6964602664318965,1
1,0.5342457397879398,1
1,0.9995311083944006,1
1,0.7297144028530855,1
1,0.9625646614470548,1
1,0.8129665979450086,1
1,0.7266245013005728,1
1,0.5502465890962538,1
1,0.8860664233384699,1
1,0.7944123354406165,1
1,0.6478580324258885,1
1,0.9846455131433194,1
1,0.9937669996572869,1
1,0.8864539942654076,1
1,0.8769269796717449,1
1,0.610279105781572,1
