true_class,prediction_scores,predicted_class
1,0.7830790929205225,1
1,0.9936921115996588,1
1,0.9307197500956195,1
1,0.8448581952139977,1
1,0.8007888730072411,1
1,0.9403668918733676,1
1,0.6872055664457188,1
1,0.753428709777406,1
1,0.5729473512338432,1
1,0.9839243600709056,1
1,0.7289114968457286,1
1,0.919375969037372,1
1,0.771263460834434,1
1,0.7386117155720826,1
1,0.9905192612408608,1
1,0.9160966712993773,1
1,0.9403109706278556,1
1,0.8830527532574343,1
1,0.9288185154887793,1
1,0.8956364838370902,1
1,0.7502487727964617,1
1,0.9349168675816554,1
1,0.9209363071656247,1
1,0.9401611369530583,1
1,0.8891532158387865,1
1,0.06335188924534571,0
1,0.14137771273712835,0
1,0.9966029094277647,1
1,0.8739185528339681,1
1,0.9365358493275957,1
1,0.9671284290457451,1
1,0.7890179995109298,1
1,0.22536739642733464,0
1,0.9033347882794382,1
1,0.9025370727649151,1
1,0.9831732033442036,1
1,0.9327547726347403,1
1,0.9288430443218939,1
1,0.9293827477757532,1
1,0.2245632387117587,0
1,0.9922583967994227,1
1,0.9415767195560479,1
1,0.8913624637877743,1
1,0.9155019815366469,1
1,0.8184597968259347,1
1,0.9755361328514527,1
1,0.7315851431112269,1
1,0.9626041492427001,1
1,0.980709162914445,1
1,0.9000481762368031,1
1,0.9601213927188278,1
1,0.9560162971050951,1
1,0.5687314742780425,1
1,0.9702525820686513,1
1,0.9814449584484254,1
1,0.9969149395732775,1
1,0.9690797877812305,1
1,0.8781814854372761,1
1,0.8625713613539201,1
1,0.992926955197044,1
1,0.6662055081540085,1
1,0.894873992020548,1
1,0.9973345158285494,1
1,0.8639048161137414,1
1,0.9838582243861885,1
1,0.9993040010091778,1
1,0.6969996196545521,1
1,0.9219475655301104,1
1,0.9609407276699325,1
1,0.9445340592511487,1
1,0.9710418538852206,1
1,0.9190629176633315,1
1,0.8383053326831736,1
1,0.8663813112354547,1
1,0.6279627668907589,1
1,0.9940858222072744,1
1,0.8925511561507038,1
1,0.6130886644246365,1
1,0.943724197692846,1
1,0.29557718301611025,0
1,0.3206734399333995,0
1,0.8112892323195027,1
1,0.7736147922351869,1
1,0.661251293976376,1
1,0.5728932198645051,1
1,0.74386628761748,1
1,0.02212664439751621,0
1,0.319745637812862,0
1,0.6958183860429893,1
1,0.4988581356563302,1
1,0.9605518067136435,1
1,0.8558236749569139,1
1,0.7766002859199075,1
1,0.008003699125119597,0
1,0.9899669027337598,1
1,0.9937921581749827,1
1,0.6378442146625847,1
1,0.8656102875213864,1
1,0.8949603738527723,1
1,0.9864591941616007,1
1,0.5609815200021013,1
1,0.9457062311038117,1
1,0.6989180302342706,1
1,0.9929503210223576,1
1,0.804701716963682,1
1,0.07135290976955574,0
1,0.6234138530025012,1
1,0.7596553401784925,1
1,0.7064592350793567,1
1,0.8900440203777259,1
1,0.7772679358349778,1
1,0.9533122346092515,1
1,0.9266003796517474,1
1,0.9423746429122284,1
1,0.7572155549764267,1
1,0.9924709846593008,1
1,0.09742863977207485,0
1,0.9467708813042404,1
1,0.9801973145703484,1
1,0.524236805592286,1
1,0.49556882309598077,1
1,0.9667440695173048,1
1,0.8990261103755172,1
1,0.6188360897579445,1
1,0.7095185432159171,1
1,0.6121294553100864,1
1,0.5421576458677296,1
1,0.8246499381952981,1
1,0.42009198085667454,0
1,0.8839114511107765,1
1,0.8937690892189591,1
1,0.9345309650851514,1
1,0.5317112821831053,1
1,0.9833119518130933,1
1,0.9930166368491061,1
1,0.9503122236478918,1
1,0.852699456888268,1
1,0.8883580872571364,1
1,0.9020415854144965,1
1,0.28119466433952234,0
1,0.3692895870739788,0
1,0.9569639688689042,1
1,0.6782354171429696,1
1,0.8608782391532945,1
1,0.7992890132744097,1
1,0.2777157738918633,0
1,0.6745359150261938,1
1,0.9574788757688023,1
1,0.8938251502908232,1
1,0.9303458514802844,1
1,0.9337673634232306,1
1,0.941181092291604,1
1,0.8270167541338871,1
1,0.7663829327427668,1
1,0.9689443805493263,1
1,0.9827140307011331,1
1,0.8205767575439918,1
1,0.940357188567835,1
1,0.3622601401451273,0
1,0.9303356355262834,1
1,0.9756229838174408,1
1,0.8953513461374475,1
1,0.42367008064573586,0
1,0.9922047878748136,1
1,0.9675038336059059,1
1,0.9867719163821996,1
1,0.8773902533486015,1
1,0.7638973546747788,1
1,0.9714257213978633,1
1,0.8190273430720394,1
1,0.9244704157630343,1
1,0.9560386311202197,1
1,0.9177318995115997,1
1,0.9790797041716411,1
1,0.9981828792833238,1
1,0.9981787395426042,1
1,0.9201956706571905,1
1,0.9606374599297255,1
1,0.983364815587271,1
1,0.9990228644799791,1
1,0.7679701325041266,1
1,0.9122528886350665,1
1,0.5068677111868468,1
1,0.9485035926629326,1
1,0.25253420269250276,0
1,0.8441155682941078,1
1,0.48533841948461504,1
1,0.8582430387858279,1
1,0.9801876228369468,1
1,0.9932629545251523,1
1,0.944925670262538,1
1,0.7879186399484757,1
1,0.8877207146139516,1
1,0.9930322385612544,1
1,0.9478499845562288,1
1,0.688851490845257,1
1,0.9421635622850811,1
1,0.9872468410133078,1
1,0.8335149371773958,1
1,0.8477874344066839,1
1,0.9940156851710098,1
1,0.11731017591594628,0
1,0.529800728161464,1
1,0.9860606547292747,1
1,0.3562230196756937,0
1,0.7853767153184057,1
1,0.9678750084587489,1
1,0.9950126565122683,1
1,0.9606577082088247,1
1,0.2168904546471009,0
1,0.9859116855180828,1
1,0.9790081571092311,1
1,0.7459979630709336,1
1,0.9580980645690081,1
1,0.9715154762038675,1
1,0.9461018652597991,1
1,0.9025858340915314,1
1,0.9241586146350819,1
1,0.669726457371205,1
1,0.013093783643906128,0
1,0.990586216345078,1
1,0.9811048472353182,1
1,0.9917821194680868,1
1,0.4219122644210505,0
1,0.5628709198411481,1
1,0.9802762060290715,1
1,0.9859174679771774,1
1,0.9840821469999312,1
1,0.993412669843153,1
1,0.8454173023758792,1
1,0.9983065699370958,1
1,0.7042860458895152,1
1,0.8323545397611392,1
1,0.7707200057183811,1
1,0.9829516554611963,1
1,0.9245608386502558,1
1,0.8659242269043146,1
1,0.9718466099660604,1
1,0.9964684305789618,1
1,0.9291220137577114,1
1,0.44571825543598276,0
1,0.9862253791799979,1
1,0.9178593299167224,1
1,0.9392295592065898,1
1,0.990656020827496,1
1,0.6096001202414819,1
1,0.9868880868900309,1
1,0.20054060503400167,0
1,0.9872664638560303,1
1,0.07684007935018133,0
1,0.716976886865612,1
1,0.9681435988957486,1
1,0.9619150801649693,1
1,0.9696422046002547,1
1,0.9747659226224317,1
1,0.8975610223365087,1
1,0.8253435227326289,1
1,0.9552386703717052,1
1,0.9033136015479704,1
1,0.9643245707476211,1
1,0.9954164684996475,1
1,0.9940527244433388,1
1,0.7915977103296831,1
1,0.9383156737090785,1
1,0.9778178742760526,1
1,0.07963297481853827,0
1,0.2882712460123443,0
1,0.9682398044508835,1
1,0.2259086308219205,0
1,0.9408785978324208,1
1,0.7544819187337555,1
1,0.9111811762214592,1
1,0.47323865732725917,1
1,0.8945016339321494,1
1,0.9903147841556084,1
1,0.9258858773802321,1
1,0.6051545156468687,1
1,0.8775719672305603,1
1,0.19611059171308942,0
1,0.6865664798103749,1
1,0.9901021519660413,1
1,0.5676849395537815,1
1,0.7634771949459616,1
1,0.48415117761045356,1
1,0.9929652858141261,1
1,0.9807480164626241,1
1,0.9143472538566767,1
1,0.9938736883208035,1
1,0.5150200263165762,1
1,0.9236873898494193,1
1,0.9896035271488435,1
1,0.8769877152825455,1
1,0.9806955339187735,1
1,0.7258459632964731,1
1,0.7277151370029885,1
1,0.963723266353584,1
1,0.06258898105116469,0
1,0.8876657042153604,1
1,0.9557727680866129,1
1,0.8417468475396526,1
1,0.9083232251679915,1
1,0.9991311006279092,1
1,0.7952992600422233,1
1,0.12024171356792049,0
1,0.9760823350482226,1
1,0.6752894390938663,1
1,0.9178375205098244,1
1,0.8916562392478785,1
1,0.9281353563514647,1
1,0.9487820617247499,1
1,0.9165658384589312,1
1,0.996747729244295,1
1,0.9394234208528084,1
1,0.9998156436119935,1
1,0.8886788795263578,1
1,0.5193088583232467,1
1,0.6469579848249885,1
1,0.9851071811232761,1
1,0.9597453925377178,1
1,0.6539437855839882,1
1,0.8679603510148549,1
1,0.9649900866116619,1
1,0.24245956774614713,0
1,0.5959232604784581,1
1,0.8419181720022749,1
1,0.9835942261865601,1
1,0.5913551384147037,1
1,0.2790312282726833,0
1,0.9736357609981705,1
1,0.9682729376969803,1
1,0.9917086745573177,1
1,0.9670805392252124,1
1,0.3347467260431975,0
1,0.21462910901960225,0
1,0.9900078866827032,1
1,0.9183540509921992,1
1,0.566586977634936,1
1,0.962949667103346,1
1,0.31779872514979285,0
1,0.9919438321289997,1
1,0.37027855683987143,0
1,0.9437009045954661,1
1,0.9748742328220942,1
1,0.9712125305604538,1
1,0.6084334917356723,1
1,0.9584584854062315,1
1,0.7733095282032929,1
1,0.4235871351053971,0
1,0.644771424453455,1
1,0.8957555466017644,1
1,0.9443222750361419,1
1,0.6399259540112504,1
1,0.9934967151364321,1
1,0.9936097896003956,1
1,0.9098527216514773,1
1,0.8797725189697435,1
1,0.9497313822951315,1
1,0.914048497296541,1
1,0.479520285036996,1
1,0.8912632595680647,1
1,0.9970576270889177,1
1,0.8712144261019812,1
1,0.16886942666926746,0
1,0.6785501155300023,1
1,0.2445824786192502,0
1,0.8569144986752527,1
1,0.9938713076440064,1
1,0.9863202995037097,1
1,0.969018422719479,1
1,0.12096082537070904,0
1,0.9352257082790855,1
1,0.9623052169351352,1
1,0.9619431690794685,1
1,0.557347088884157,1
1,0.9783503841177739,1
1,0.9745579985076178,1
1,0.6514272575474568,1
1,0.9845243442435774,1
1,0.9590925819313086,1
1,0.8801394896191923,1
1,0.88410451188982,1
1,0.8428535694784636,1
1,0.6981084736827449,1
1,0.8808976423751149,1
1,0.8296526781977639,1
1,0.9074069166299448,1
1,0.4207394537547526,0
1,0.08526911712479505,0
1,0.7214380978770772,1
1,0.8722123903431583,1
1,0.9871008741004672,1
1,0.8823602272035983,1
1,0.8541130867902818,1
1,0.9593016401839973,1
1,0.9642757409030255,1
1,0.6708476179602121,1
1,0.5778789721171074,1
1,0.9607413912314101,1
1,0.9473927330614662,1
1,0.9511209329074448,1
1,0.05241807529047746,0
1,0.974636115441398,1
1,0.2836054387011397,0
1,0.2585213364749726,0
1,0.7657537920158142,1
1,0.6624249244345058,1
1,0.9700424762679014,1
1,0.04154899703877621,0
1,0.3636997767541081,0
1,0.8451460401492281,1
1,0.9629638457016528,1
1,0.9956495332299939,1
1,0.963332798657092,1
1,0.7803927158429781,1
1,0.9201357369467217,1
1,0.8999879419335608,1
1,0.7634058579398604,1
1,0.9718549840582387,1
1,0.6944395731492108,1
1,0.19303133272543396,0
1,0.8646758764151715,1
1,0.9869850315236163,1
1,0.6446957229853971,1
1,0.9728867745608645,1
1,0.9007674662487382,1
1,0.7680844217872962,1
1,0.9992422509674641,1
1,0.8841721850658779,1
1,0.9148696170641626,1
1,0.9346144787580317,1
1,0.7800260294622429,1
1,0.974648485431325,1
1,0.9947149797490834,1
1,0.9981364580239567,1
1,0.9314153274698475,1
1,0.04828805327319264,0
1,0.8405656894915359,1
1,0.8118899475039315,1
1,0.9900088486525291,1
1,0.999625512740071,1
1,0.9831548689799229,1
1,0.6313725605795686,1
1,0.9819450797123886,1
1,0.9883908592813944,1
1,0.9292123093178176,1
1,0.9849933507532544,1
1,0.6662599088881902,1
1,0.3831377148899019,0
1,0.9679909339000257,1
1,0.9813950945803488,1
1,0.8486704404098069,1
1,0.7509559653301522,1
1,0.34687063104582805,0
1,0.939459914591808,1
1,0.41173376746458007,0
1,0.7410751605937844,1
1,0.8832366713303764,1
1,0.873258895486409,1
1,0.6426140768680337,1
1,0.05002301942863628,0
1,0.6487161069007378,1
1,0.8821826774140019,1
1,0.841408680070471,1
1,0.983258347719447,1
1,0.9340581514635957,1
1,0.8752587823828128,1
1,0.7984803120728786,1
1,0.47181780417823765,1
1,0.7233335780916205,1
1,0.8435266797246749,1
1,0.8319486558212952,1
1,0.8067138930439196,1
1,0.9354774622774555,1
1,0.8247080309113963,1
1,0.9738467831238846,1
1,0.9815067667772605,1
1,0.6432300334541334,1
1,0.9673769651306807,1
1,0.9836738742939108,1
1,0.0773662000972242,0
1,0.32199560186528525,0
1,0.9933428189394848,1
1,0.9178273464177157,1
1,0.8775435986398648,1
1,0.004943758465366049,0
1,0.8743542484139036,1
1,0.9560920677261504,1
1,0.7639548117004702,1
1,0.4381315728340604,0
1,0.9966231259959712,1
1,0.45144086390467475,0
1,0.7739361124491583,1
1,0.936663099619024,1
1,0.8045626805083945,1
1,0.8339187839209469,1
1,0.9773687670346466,1
1,0.9699047453243576,1
1,0.749131742458145,1
1,0.9606892462018225,1
1,0.7442628592197219,1
1,0.9998121283860693,1
1,0.8383896354769056,1
1,0.8921798210993831,1
1,0.9002482851574882,1
1,0.950698338121339,1
1,0.982520583937098,1
1,0.8980118426227528,1
1,0.7982741904202827,1
