true_class,prediction_scores,predicted_class
1,0.9856545882140726,1
1,0.9939681797880753,1
1,0.9895277586739504,1
1,0.8691251140761416,1
1,0.6260799517547776,1
1,0.9757608136262964,1
1,0.9815055490303355,1
1,0.5258342691142479,1
1,0.14505149143806967,0
1,0.6394068535155575,1
1,0.7734554984621917,1
1,0.8552788135653127,1
1,0.959129901227429,1
1,0.8934909082162565,1
1,0.8081460724811478,1
1,0.6246520810025192,1
1,0.9449652985379571,1
1,0.9618553541951282,1
1,0.32030284277597937,0
1,0.8662369170011307,1
1,0.9097255214398716,1
1,0.9254160973707514,1
1,0.9704701731210016,1
1,0.719843535973019,1
1,0.767661258032953,1
1,0.9751954867098767,1
1,0.9633455939753983,1
1,0.790229519919143,1
1,0.9840646380480657,1
1,0.7750260243232712,1
1,0.8687736311653684,1
1,0.7849639846270509,1
1,0.9250120724034898,1
1,0.9566351873775532,1
1,0.9394927825687632,1
1,0.9407468272248265,1
1,0.9837173013719274,1
1,0.8938288417805738,1
1,0.27330349765170936,0
1,0.9823449131835761,1
1,0.8948331170874336,1
1,0.9445150987396397,1
1,0.9754879115593253,1
1,0.9956813060379422,1
1,0.9717071924518469,1
1,0.6306414335367514,1
1,0.575854551707396,1
1,0.9366648804417658,1
1,0.966664952032435,1
1,0.3956998820271325,0
1,0.9352626666431804,1
1,0.9276946195240513,1
1,0.9567669462166666,1
1,0.7708232777799084,1
1,0.9842214371283575,1
1,0.9404694099559892,1
1,0.9054823299060977,1
1,0.9343429453550914,1
1,0.9878460523811722,1
1,0.9813579142576118,1
1,0.9829990050757262,1
1,0.9972928827428069,1
1,0.7504931598207791,1
1,0.3503443411483469,0
1,0.8936272746247176,1
1,0.994157029943571,1
1,0.08033013613894473,0
1,0.9218310538359227,1
1,0.9736346824370513,1
1,0.9963441352432111,1
1,0.9794770072290406,1
1,0.9920942013100983,1
1,0.9442825358020608,1
1,0.3987349624649461,0
1,0.13123543340989152,0
1,0.9940417648365488,1
1,0.9704873925568743,1
1,0.5531468998946564,1
1,0.2839576345202642,0
1,0.6748193751948355,1
1,0.8651427029525597,1
