true_class,prediction_scores,predicted_class
1,0.8057331210972072,1
1,0.7785467863512209,1
1,0.2755061342173093,0
1,0.8385401950236531,1
1,0.9636087338312024,1
1,0.9746852763360493,1
1,0.644487314270825,1
1,0.7455658086724911,1
1,0.9919363957307428,1
1,0.9705775296318382,1
1,0.2880413029532196,0
1,0.821681008918754,1
1,0.8072638775873825,1
1,0.6246850072070007,1
1,0.8135111724781572,1
1,0.2937533425856434,0
1,0.924636246277533,1
1,0.9132953706629069,1
1,0.05114494567045931,0
1,0.958579466483188,1
1,0.7829955803938002,1
1,0.7521189927914091,1
1,0.20987957403470123,0
1,0.9677418443318331,1
1,0.9513414118054044,1
1,0.8562667007655637,1
1,0.9551394384637703,1
1,0.9043003487817561,1
1,0.6596828491863843,1
1,0.9237235112277159,1
1,0.5062391466343695,0
1,0.21321651252692408,0
1,0.42958669148555495,0
1,0.9273718910947757,1
1,0.8634369089435651,1
1,0.95437978266008,1
1,0.8734778549732485,1
1,0.9644019037888139,1
1,0.16144622471497116,0
1,0.9171866366982074,1
1,0.8986920389991296,1
1,0.47639080838931436,0
1,0.9690652967509789,1
1,0.9706619788137159,1
1,0.9707553558855196,1
1,0.9239252968359246,1
1,0.7446090190294944,1
1,0.5133088877242524,0
1,0.008896822711942545,0
1,0.9428126170023835,1
1,0.9926550486339667,1
1,0.9262632419355242,1
1,0.9657229970375316,1
1,0.8615253590187919,1
1,0.9207546907402219,1
1,0.8034506575572279,1
1,0.822876832864119,1
1,0.9873987189938637,1
1,0.8408050313006942,1
1,0.8349441531184345,1
1,0.6103477778696836,1
1,0.925049046004543,1
1,0.5667862486165878,0
1,0.7857946453028481,1
1,0.9121815403225443,1
1,0.9546782721965553,1
1,0.7595312994946113,1
1,0.4511059257775954,0
1,0.9009950743004707,1
1,0.8710530758641807,1
1,0.9494876548602765,1
1,0.7721782562344528,1
1,0.5344736140179129,0
1,0.7699010580868653,1
1,0.863208819026942,1
1,0.9737149265254855,1
1,0.9639075838060123,1
1,0.6342437167479104,1
1,0.8903418218920137,1
1,0.5991760333580012,0
1,0.9520173308852533,1
1,0.9619006773724754,1
1,0.9313636612776989,1
1,0.4109463042997663,0
1,0.1383715426848055,0
1,0.4966567542307133,0
1,0.9904277920371752,1
1,0.9772223216322188,1
1,0.8979285951627263,1
1,0.774894500788927,1
1,0.5004008830823544,0
1,0.8875023914651874,1
1,0.8179461932387211,1
1,0.9962316813975096,1
1,0.9651693538847418,1
1,0.4730644890579225,0
1,0.978785617114273,1
1,0.7618374652581267,1
1,0.6536254299881651,1
1,0.8980164704460527,1
1,0.4528994929927619,0
1,0.9380227296889622,1
1,0.6036139003321217,1
1,0.9794924069326172,1
1,0.9871990203258971,1
1,0.898786230988326,1
1,0.7629125995981046,1
1,0.8762166398890304,1
1,0.7519403615211008,1
1,0.5246549557440273,0
1,0.9843775666549824,1
1,0.7778932329748254,1
1,0.7215887382713996,1
1,0.8983749608644523,1
1,0.899980496281577,1
1,0.6788238306810034,1
1,0.8703349004029098,1
1,0.6020736794993268,1
1,0.9129473430791741,1
1,0.9431107714198969,1
1,0.5942810143159799,0
1,0.5613096463344589,0
1,0.9007514976796255,1
1,0.8566807294604917,1
1,0.2664346047650004,0
1,0.9008510598110798,1
1,0.9883902254388429,1
1,0.6000918575067419,1
1,0.9038634729082095,1
1,0.9334249636123363,1
1,0.9354214664348234,1
1,0.9088865043299689,1
1,0.9597013988536556,1
1,0.7596828113236713,1
1,0.7621400667462385,1
1,0.43178891601917985,0
1,0.20757103296819052,0
1,0.8741338965703911,1
1,0.9170815069906706,1
1,0.9257306257653775,1
1,0.8833124290689971,1
1,0.7529795001669608,1
1,0.8620960296261676,1
1,0.9918862596208464,1
1,0.71399396683871,1
1,0.8764766070043956,1
1,0.0591720008255748,0
1,0.9077268488059361,1
1,0.9273616278400594,1
1,0.9985032389435773,1
1,0.933775085279236,1
1,0.8741459223896758,1
1,0.8545783160110846,1
1,0.5519321073837423,0
1,0.9834004989578652,1
1,0.8779639422253004,1
1,0.7634092292764878,1
1,0.8771682453830942,1
1,0.8191267451450648,1
1,0.8348999402279215,1
1,0.9646495484827328,1
1,0.9736342544161001,1
1,0.9826494945187925,1
1,0.9487369431505077,1
1,0.9329466694420087,1
1,0.9392382169698514,1
1,0.7785578553185001,1
1,0.5529655775113083,0
1,0.5581784882285661,0
1,0.9607190166283965,1
1,0.6521586265834834,1
1,0.956791350710685,1
1,0.921731714173149,1
1,0.3960572632906914,0
1,0.8176991837232636,1
1,0.9273875926931311,1
1,0.8684200351875595,1
1,0.25969917053529945,0
1,0.9146579583671316,1
1,0.9218456219473162,1
1,0.6970283219341208,1
1,0.819402177127466,1
1,0.8646367478685457,1
1,0.9987211546189907,1
1,0.729138988001213,1
1,0.8431954883194991,1
1,0.9103304132256625,1
1,0.9009047192811044,1
1,0.8628307218281043,1
1,0.9413852360268091,1
1,0.9636102305389025,1
1,0.9696497940902208,1
1,0.7855606807053653,1
1,0.4446725246729871,0
1,0.9810288737131853,1
1,0.7586259845192107,1
1,0.9841571036018856,1
1,0.978494249008562,1
1,0.610381479229528,1
1,0.8832258019048291,1
1,0.8401264870181271,1
1,0.9446431562895673,1
1,0.6431026543701113,1
1,0.49432234890865334,0
1,0.698339355628591,1
1,0.8603412195913018,1
1,0.9922925759268281,1
1,0.9033201190066573,1
1,0.6401445637902264,1
1,0.8654130615565928,1
1,0.9573335291753309,1
1,0.6924476456159879,1
1,0.8197057075141754,1
1,0.8784780296525275,1
1,0.8925409934272919,1
1,0.7656402140877802,1
1,0.39575890803339747,0
1,0.86839166965693,1
1,0.41745961663610476,0
1,0.9795906942987133,1
1,0.9964345939487909,1
1,0.8250480404055773,1
1,0.7014070287058656,1
1,0.14258382383232912,0
1,0.1842785045639332,0
1,0.7746199014034257,1
1,0.7565433157600966,1
1,0.9689812279029958,1
1,0.9636211042573087,1
1,0.41516632566568695,0
1,0.16151678837566436,0
1,0.5141202829015724,0
1,0.9327534862913195,1
1,0.8281422810255925,1
1,0.6506838602701884,1
1,0.359467634853902,0
1,0.689079814326014,1
1,0.5894415855719946,0
1,0.9922223411258814,1
1,0.9380641789517101,1
1,0.7656712501365257,1
1,0.9184003407140618,1
1,0.9170373656849711,1
1,0.9002355609283854,1
1,0.8599266318621732,1
1,0.950150100435561,1
1,0.9488989913138502,1
1,0.16191204099405537,0
1,0.9715677816214324,1
1,0.4902969804852847,0
1,0.8054689845197531,1
1,0.4848616841088828,0
1,0.8492475007976601,1
1,0.8284311604930948,1
1,0.8768619829503927,1
1,0.5236866760347372,0
1,0.9899647697329018,1
1,0.9484034580453713,1
1,0.21904553970210366,0
1,0.677728340360792,1
1,0.6021419297397747,1
1,0.7217991708271937,1
1,0.8990226616554754,1
