true_class,prediction_scores,predicted_class
1,0.9430179225577583,1
1,0.9816684319839775,1
1,0.7654510411967518,1
1,0.9544619075525932,1
1,0.6002629538697151,1
1,0.9808393354717242,1
1,0.9215043053651216,1
1,0.26513474021789735,0
1,0.9962183125550527,1
1,0.859555512429756,1
1,0.23625896598450705,0
1,0.9285463448166701,1
1,0.6273399990846101,1
1,0.3485332249008631,0
1,0.10604233510356693,0
1,0.8405957877315794,1
1,0.6045220922425564,1
1,0.9536133783503006,1
1,0.9397994229964279,1
1,0.9636698102187785,1
1,0.396940916034501,0
1,0.26859256818051813,0
1,0.5733551419510072,1
1,0.573535880238686,1
1,0.8397052807828962,1
1,0.7357643022867241,1
1,0.9815873807118882,1
1,0.9959853537566447,1
1,0.8592050337628685,1
1,0.9795172383702054,1
1,0.977264622084965,1
1,0.8191940857738867,1
1,0.8961441059455584,1
1,0.671678853601388,1
1,0.9830366567130516,1
1,0.9999069918961604,1
1,0.9245730371836796,1
1,0.995398310541555,1
1,0.36839771259607357,0
1,0.8994394646391531,1
1,0.30919401285094983,0
1,0.5067821622114009,1
1,0.9190182628735958,1
1,0.35401332507603256,0
1,0.42549586198116907,0
1,0.9694538117549505,1
1,0.575592289185605,1
1,0.8339814769082848,1
1,0.9650971673857512,1
1,0.9803819628113664,1
1,0.9264578326926352,1
1,0.8389678546998017,1
1,0.08519349857542227,0
1,0.863028929373879,1
1,0.6768211016624432,1
1,0.45130751728344215,0
1,0.9898879204847121,1
1,0.9632620113752737,1
1,0.9554764550594016,1
1,0.7081520061207813,1
1,0.7945368021830135,1
1,0.9766005712170125,1
1,0.8758672358759299,1
1,0.6244155875199536,1
1,0.8464951089509043,1
1,0.9185983008528981,1
1,0.5982233527313053,1
1,0.9850460848912842,1
1,0.9888262394422312,1
1,0.942655323544503,1
1,0.9881515924187022,1
1,0.43069622158344884,0
1,0.940895173671487,1
1,0.8353595361127583,1
1,0.7881019070679488,1
1,0.9676250406429833,1
1,0.8295592271349878,1
1,0.9169988251564948,1
1,0.9091289625927331,1
1,0.9767054300800142,1
1,0.8903890082431807,1
1,0.5390439599640952,1
1,0.8629982612015291,1
1,0.7126538912165488,1
1,0.54087771617935,1
1,0.9783488019907847,1
1,0.9744624538036007,1
1,0.9364458141210303,1
1,0.9286396333412557,1
1,0.979453891537503,1
1,0.9201047318182435,1
1,0.7978283373324702,1
1,0.5264375475265045,1
1,0.39296709585402106,0
1,0.9311776185450328,1
1,0.745763123393189,1
1,0.7694363154131708,1
1,0.7633810190300601,1
1,0.9829424017749663,1
1,0.7579247917724901,1
1,0.9357488688806408,1
1,0.2431180918844628,0
1,0.9453828064700583,1
1,0.7376666258506471,1
1,0.9522797802650907,1
1,0.9473795228539736,1
1,0.4026939645419282,0
1,0.9780619306436049,1
1,0.9550234465387987,1
1,0.9592748699391493,1
1,0.7056661993810251,1
1,0.9456161743850647,1
1,0.9808603367677302,1
1,0.9526903660488606,1
1,0.7619105773385978,1
1,0.5288529854399467,1
1,0.9540658875163115,1
1,0.9085772707576631,1
1,0.78703822454767,1
1,0.8619566685652251,1
1,0.8935028141608305,1
1,0.6504360034771002,1
1,0.992913511533811,1
1,0.9938743676675288,1
1,0.3791999916902723,0
1,0.7168499193045056,1
1,0.3232902812036808,0
1,0.9992217075494491,1
1,0.7565830105652741,1
1,0.5251519557511873,1
1,0.9252895998961592,1
1,0.8396211669958542,1
1,0.8752476238266271,1
1,0.10324026424176906,0
1,0.7546090737195723,1
1,0.41923405846494344,0
1,0.7252134026953828,1
1,0.9894671274295361,1
1,0.9949171112570974,1
1,0.9814905519734459,1
1,0.75778194338636,1
1,0.6541284202554483,1
1,0.326064016198421,0
1,0.9440898491232648,1
1,0.9708351453051677,1
1,0.5577756240606793,1
1,0.7894589152441379,1
1,0.7215942720657581,1
1,0.9143890152892513,1
1,0.0022584441907568848,0
1,0.9861481055235461,1
1,0.8902547138263004,1
1,0.8991830728404185,1
1,0.9896812128948402,1
1,0.6073232618162931,1
1,0.7591124202982329,1
1,0.46343458018469746,0
1,0.9593650993595666,1
1,0.978090369646289,1
1,0.6759785279878426,1
1,0.8689873126285925,1
1,0.35757714161392934,0
1,0.9320395334339602,1
1,0.8446546847793915,1
1,0.9057050477824243,1
1,0.4166785514777285,0
1,0.6663532511723218,1
1,0.8405013555909574,1
1,0.9248213396976107,1
1,0.41698918647196903,0
1,0.781760007827506,1
1,0.6230893336404043,1
1,0.8695135216106792,1
1,0.895344386411367,1
1,0.4760480965996086,0
1,0.9242297271410339,1
1,0.9275480358100401,1
1,0.8572982598302017,1
1,0.9778315239401211,1
1,0.5684773377197899,1
1,0.7984029155578698,1
1,0.9786557358816084,1
1,0.9958927159572921,1
1,0.617211249598743,1
1,0.3147622660869172,0
1,0.210683780113538,0
1,0.9152354192071023,1
1,0.6577352652342006,1
1,0.9803917254653988,1
1,0.48978382289407946,0
1,0.7912432922493859,1
1,0.9757819997260291,1
1,0.8907075255168914,1
1,0.9144201622742462,1
1,0.9709294442616534,1
1,0.975341243465038,1
1,0.5710295099189643,1
1,0.9883588381628664,1
1,0.6274157427654722,1
1,0.5069699535840277,1
1,0.9568016694270823,1
1,0.9369563116144615,1
1,0.8989543844758289,1
1,0.6676217273009863,1
1,0.9779438544011999,1
1,0.9960378653337041,1
1,0.9678954441780414,1
1,0.652933716410611,1
1,0.879203367119866,1
1,0.3713028412086555,0
1,0.9353065120999098,1
1,0.9274982464128283,1
1,0.9472904543468764,1
1,0.9599660280110158,1
1,0.9506975195571713,1
1,0.9746353409410429,1
1,0.9629323660338455,1
1,0.9778168111844429,1
1,0.37466168782828546,0
1,0.06285919913603352,0
1,0.998268019311892,1
1,0.9054956074213181,1
1,0.8733305779052711,1
1,0.8321472834481617,1
1,0.9926563637209036,1
1,0.9521693574869438,1
1,0.9736729066434153,1
1,0.9011124262463924,1
1,0.9845912639356832,1
1,0.8276517285524598,1
1,0.4383987958818086,0
1,0.7591053534143573,1
1,0.956764706495066,1
1,0.9450420739071997,1
1,0.9083776465381977,1
1,0.9944200768947996,1
1,0.9468110356578116,1
1,0.7826470980009569,1
1,0.27806247422334135,0
1,0.8286060399297124,1
1,0.4154171169333671,0
1,0.16497205765106332,0
1,0.899724339246428,1
1,0.3212744005538387,0
1,0.6452686234787277,1
1,0.43906426015589445,0
1,0.8312800374271192,1
1,0.924587905947403,1
1,0.17155338969161912,0
1,0.9956983840916079,1
1,0.972615836532814,1
1,0.5785770257405946,1
1,0.04947665887524974,0
1,0.9120476482218979,1
1,0.9389348203766579,1
1,0.6656934322505783,1
1,0.9763189616286223,1
1,0.9180632155453314,1
1,0.9630460858225923,1
1,0.9621213568287489,1
1,0.7122332631986054,1
1,0.524140962817552,1
1,0.8524228126300601,1
1,0.9813651825130638,1
1,0.5764965522807626,1
1,0.9505215113366688,1
1,0.8920320438101021,1
1,0.8641124736351194,1
1,0.23765358296054534,0
1,0.47205873737052223,0
1,0.7815044623344584,1
1,0.9076084691089893,1
1,0.9725637719988347,1
1,0.9849316007276707,1
1,0.841054667832382,1
1,0.9866124012795341,1
1,0.7718533640871141,1
1,0.8484397890912712,1
1,0.7451402980508637,1
1,0.84171302306316,1
1,0.9664108473659568,1
1,0.9971158374737568,1
1,0.9266309600372794,1
1,0.9403807688882522,1
1,0.6796094775046669,1
1,0.9798923466757169,1
1,0.8765771424122956,1
1,0.8817163172732426,1
1,0.3577106243236198,0
1,0.9441872287466052,1
1,0.9747420890223539,1
1,0.9021452110745303,1
1,0.8854836956460665,1
1,0.9866250578272784,1
1,0.3788840403129389,0
1,0.8519311806308818,1
1,0.810838342803207,1
1,0.7029577871315852,1
1,0.9400104292997994,1
1,0.2051649787627096,0
1,0.9743988861251801,1
1,0.2052008778818194,0
1,0.9161347454665464,1
1,0.6969385514893992,1
1,0.24809526275189908,0
1,0.907436816194506,1
1,0.5019552069330756,0
1,0.6647313613473066,1
1,0.05679397393953052,0
1,0.8316815862136682,1
1,0.9982384030912144,1
1,0.8618995258174905,1
1,0.850928887042919,1
1,0.9870891160625027,1
1,0.9845864168600478,1
1,0.842182950283991,1
1,0.31371765824898623,0
1,0.7542418612640911,1
1,0.9777966333920419,1
1,0.8748281598996122,1
1,0.9809766138969863,1
1,0.831528269435653,1
1,0.6260595324907683,1
1,0.4060014273616119,0
1,0.5051143291697099,1
1,0.7400865945092315,1
1,0.7109688608515201,1
1,0.9942816568566221,1
1,0.778096752046323,1
1,0.7684454899365495,1
1,0.962721828954882,1
1,0.3181223742898718,0
1,0.9822981565625317,1
1,0.7435701989699544,1
1,0.9164446709753774,1
1,0.18255362306928824,0
1,0.508170332247745,1
1,0.644091054774292,1
1,0.963631696694863,1
1,0.9814682401553007,1
1,0.9887788844458534,1
1,0.9901279201590468,1
1,0.8295861942983077,1
1,0.9016553878437295,1
1,0.9417775509206584,1
1,0.835658624531805,1
1,0.9781939296176158,1
1,0.9655505613221427,1
1,0.9640248965943982,1
1,0.9385361407303924,1
1,0.9201688110460342,1
1,0.8800392892892946,1
1,0.9181801691718156,1
1,0.9673471060723429,1
1,0.6357039637270252,1
1,0.8522439178969563,1
1,0.6456213564476004,1
1,0.9894874818056897,1
1,0.9340366280575071,1
1,0.9168074569582119,1
1,0.9850227582583574,1
1,0.7801092687972342,1
1,0.9134856845164999,1
1,0.96742703367113,1
1,0.7673264693533226,1
1,0.40146230417378537,0
1,0.85909953668171,1
1,0.522606342041753,1
1,0.9774627546634679,1
1,0.9930012556153771,1
1,0.5649756608914628,1
1,0.9848024544546015,1
1,0.69925194616753,1
1,0.9190660897006137,1
1,0.9438762237767309,1
1,0.9035553272080348,1
1,0.4055195643867124,0
1,0.8613230680311174,1
1,0.9904062876459214,1
1,0.8320870652453424,1
1,0.8895374108354567,1
1,0.6317598436076735,1
1,0.7435354222159519,1
1,0.9404940280822831,1
1,0.6582356641197898,1
1,0.9476563391820905,1
1,0.6561414279866559,1
1,0.042527763102078585,0
1,0.9658690879384392,1
1,0.9096153547372058,1
1,0.4108441491211888,0
