true_class,prediction_scores,predicted_class
1,0.8582822795506271,1
1,0.9696447503952923,1
1,0.9357426859983237,1
1,0.7522651200073179,1
1,0.9876101377106127,1
1,0.9935311122413595,1
1,0.7096350279859677,1
1,0.48289593816225534,0
1,0.03468014473884749,0
1,0.9709799144067015,1
1,0.8475297617777344,1
1,0.8319727585762603,1
1,0.07833228863013575,0
1,0.9770654047335574,1
1,0.9973034405358248,1
1,0.9273537895628535,1
1,0.937363591484156,1
1,0.8552488736716514,1
1,0.9539908550396802,1
1,0.6208598837687739,1
1,0.49692899007651886,0
1,0.816206739912193,1
1,0.8715817802941623,1
1,0.7931149996558112,1
1,0.014074127588753257,0
1,0.9987629774755769,1
1,0.6689896047129436,1
1,0.9404351231082683,1
1,0.9459295884616709,1
1,0.7503320309349848,1
1,0.9023637626653118,1
1,0.9973734641211199,1
1,0.9970621323103755,1
1,0.9525531904659708,1
1,0.44229082856707663,0
1,0.6699218114408081,1
1,0.6508902087560177,1
1,0.8027898739704364,1
1,0.9842958106224018,1
1,0.95516691455296,1
1,0.29771566395873617,0
1,0.8962220665985431,1
1,0.9020742115865941,1
1,0.9799022025525889,1
1,0.6060699469882095,1
1,0.9422414241965166,1
1,0.9522233573492844,1
1,0.9550193099483619,1
1,0.9324776423609215,1
1,0.9866081510044883,1
1,0.8807428618308908,1
1,0.9990363508428184,1
1,0.08373966814785273,0
1,0.8682015763774807,1
1,0.7509831536119196,1
1,0.9908178628768165,1
1,0.6946477486403078,1
1,0.9739490082094496,1
1,0.8983334184420442,1
1,0.8916471653784591,1
1,0.6489598654322924,1
1,0.12334896373648727,0
1,0.7263414961939394,1
1,0.7134981040282973,1
1,0.5002771938635299,0
1,0.1737565046372645,0
1,0.7115417802631033,1
1,0.9960203529492504,1
1,0.25462365975982887,0
1,0.9047593725970414,1
1,0.8483651537115934,1
1,0.012867977664174888,0
1,0.749168783719662,1
1,0.5952635125023794,1
1,0.6277120050057751,1
1,0.9079171212650946,1
1,0.9438068969361435,1
1,0.005979584885151124,0
1,0.9866051676118656,1
1,0.9857916245290548,1
1,0.9948502861425983,1
1,0.971755183444424,1
1,0.9197922071041571,1
1,0.8405961970622411,1
1,0.1993113516393067,0
1,0.23501861417391448,0
1,0.9427733364470826,1
1,0.38653119893701493,0
1,0.3168131169756208,0
1,0.07836342856898351,0
1,0.784339164000334,1
1,0.7534730002873672,1
1,0.8836634475391705,1
1,0.33867320963753533,0
1,0.3801447494259825,0
1,0.861818200742197,1
1,0.999561095967744,1
1,0.9708003299095288,1
1,0.3747542395223438,0
1,0.9525368738582252,1
1,0.8245158341237088,1
1,0.7848672276305647,1
1,0.9936548036010532,1
1,0.5550565743160331,0
1,0.7908431819298946,1
1,0.989044693890487,1
1,0.7467930114417859,1
1,0.6864045563175615,1
1,0.3714490177794309,0
1,0.7407494487278806,1
1,0.9526163740923356,1
1,0.8937872645400282,1
1,0.9682669077023618,1
1,0.9605756394595196,1
1,0.9257603986504176,1
1,0.9822592596586979,1
1,0.9608525069310926,1
1,0.8308325172592086,1
1,0.8217209280644021,1
1,0.9563454965026392,1
1,0.9937954438009519,1
1,0.8442691194214904,1
1,0.8096815946803395,1
1,0.9392532173742929,1
1,0.12484662044903105,0
1,0.5897850770992156,1
1,0.9087437841812382,1
1,0.9540119852538103,1
1,0.9522674527262943,1
1,0.8301744182866687,1
1,0.8730869478033051,1
1,0.9863928338620535,1
1,0.9695510650895298,1
1,0.722826807730942,1
1,0.9824324711798073,1
1,0.8699892206414986,1
1,0.9921363893863208,1
1,0.9909193219715184,1
1,0.8233014111818432,1
1,0.39084284668617186,0
1,0.9192808460845019,1
1,0.9420624468964864,1
1,0.9881883166339275,1
1,0.23729354000012456,0
1,0.9849314257412142,1
1,0.9976754489910059,1
1,0.9318389979712093,1
1,0.6492593270100336,1
1,0.38734327793957096,0
1,0.8455865368664346,1
1,0.9983790971033423,1
1,0.5280425327546897,0
1,0.9451702626191237,1
1,0.32233627744322196,0
1,0.7632838708439944,1
1,0.9617405848219964,1
1,0.9367413163660447,1
1,0.9944737331959662,1
1,0.571177404078189,0
1,0.5450232581415034,0
1,0.6205891886079788,1
1,0.7476847972197925,1
1,0.8633997822165811,1
1,0.3487442040616965,0
1,0.8334043100139165,1
1,0.9845651523458195,1
1,0.5870210024977067,0
1,0.956418425341209,1
1,0.9729837870741975,1
1,0.9921006686658331,1
1,0.773687170663753,1
1,0.999650183070386,1
1,0.830314263913422,1
1,0.9764856447204562,1
1,0.9143301124259605,1
1,0.9591152389124966,1
1,0.8104376432577802,1
1,0.9691454358685464,1
1,0.9867813851601546,1
1,0.9918754249031568,1
1,0.7435077609302772,1
1,0.954738937056823,1
1,0.1963455401578466,0
1,0.9986165752658012,1
1,0.1918479911345339,0
1,0.8106790568166484,1
1,0.4122487210176123,0
1,0.9807093364806181,1
1,0.7791355018208745,1
1,0.9658523408825989,1
1,0.7984393711845664,1
1,0.9851528259699524,1
1,0.8803192468561649,1
1,0.9990216237583016,1
1,0.8381359028227621,1
1,0.680738542544667,1
1,0.9779027595213052,1
1,0.9410625670723163,1
1,0.7150294463292053,1
1,0.9832250297497169,1
1,0.9970285070867261,1
1,0.0004556805301018205,0
1,0.9144108936930034,1
1,0.5168352964834622,0
1,0.9984092721581349,1
1,0.9835455933656144,1
1,0.786954277512606,1
1,0.6672683150484713,1
1,0.8061020013841964,1
1,0.6000455606518326,1
1,0.7584676703002681,1
1,0.9095841232277566,1
1,0.7239530940329549,1
1,0.9531344116055964,1
1,0.9247097970012491,1
1,0.8646259032147204,1
1,0.9745972476354661,1
1,0.6784331989737125,1
1,0.9826830833109929,1
1,0.9718950747535626,1
1,0.9893743201249154,1
1,0.6969534648921735,1
1,0.976702494219445,1
1,0.9555345070959336,1
1,0.9874825182268574,1
1,0.6245891237642136,1
1,0.9461196552516821,1
1,0.997000496361809,1
1,0.975193897191209,1
1,0.966121733575492,1
1,0.43706894697544496,0
1,0.8203547381206442,1
1,0.930318839174191,1
1,0.9906809433409504,1
1,0.11800206017605198,0
1,0.9758935726486492,1
1,0.9780741196566058,1
1,0.37549416785976863,0
1,0.9879747400938238,1
1,0.9366865785869288,1
1,0.29577844750109167,0
1,0.988043391909148,1
1,0.8664429706628898,1
1,0.9520637151671658,1
1,0.9493543161640343,1
1,0.9996583501493043,1
1,0.49990266861485727,0
1,0.9066581943383065,1
1,0.9867482179464891,1
1,0.9314014819718177,1
1,0.9006099520993541,1
1,0.9335755892603494,1
1,0.8537282362486713,1
1,0.9198395144292328,1
1,0.9989918546763613,1
1,0.9990243070822958,1
1,0.9403613895778381,1
1,0.09167743583541178,0
1,0.11400628004026511,0
1,0.9725284639813221,1
1,0.6412154886659068,1
1,0.9648715044894126,1
1,0.9695334591938382,1
1,0.972864962507855,1
1,0.13233757823617429,0
1,0.9486280443118842,1
1,0.976773463940785,1
1,0.7187856241155741,1
1,0.3090918201922733,0
1,0.9350385884170838,1
1,0.7904432713407832,1
1,0.9998004116238347,1
1,0.977610758602402,1
1,0.9809494294037582,1
1,0.6917483746262759,1
1,0.9623149295954195,1
1,0.9525091733160183,1
1,0.9853850781253948,1
1,0.9511107742770365,1
1,0.15993265270961196,0
1,0.965694325890405,1
1,0.9508546483914436,1
1,0.9891324390891146,1
1,0.9581982059772249,1
1,0.9287510334231306,1
1,0.07225285878090913,0
1,0.9812972599579886,1
1,0.9993827353888199,1
1,0.818338592619344,1
1,0.9456507146746316,1
1,0.7212852115929392,1
1,0.9935283168290235,1
1,0.42378440731589595,0
1,0.9702684257051339,1
1,0.4865870068062302,0
1,0.9781647237501513,1
1,0.9967442797143894,1
1,0.9671523299862098,1
1,0.9727856978654866,1
1,0.8885436670728121,1
1,0.8816633560108367,1
1,0.4608687614113255,0
1,0.010087133055967819,0
1,0.9693555988145272,1
1,0.9993364145286477,1
1,0.8785432194099327,1
1,0.42690635272143856,0
1,0.2834785990169145,0
