true_class,prediction_scores,predicted_class
1,0.5598359688249723,1
1,0.8331500056689063,1
1,0.926933579229923,1
1,0.384696462137799,0
1,0.5812298267939046,1
1,0.9506450898168862,1
1,0.7071283428905407,1
1,0.053594233999674654,0
1,0.9110325419001049,1
1,0.9889079562504551,1
1,0.5194473324976135,0
1,0.865195049813372,1
1,0.7509023563698735,1
1,0.8624624126346716,1
1,0.9586016302527393,1
1,0.8795526292468886,1
1,0.8886070533084703,1
1,0.7420296251050144,1
1,0.987968929843428,1
1,0.6755468143320289,1
1,0.9802746563099061,1
1,0.9823158628778961,1
1,0.8460057582800596,1
1,0.35975384655833775,0
1,0.9803497435122716,1
1,0.698390078719598,1
1,0.4775339408503321,0
1,0.9091769727103247,1
1,0.6700624731455872,1
1,0.9959407007140324,1
1,0.8649031500933713,1
1,0.9645702813886914,1
1,0.6524040862854286,1
1,0.9729133438683565,1
1,0.8013141590189291,1
1,0.9820909405883785,1
1,0.9521966928314206,1
1,0.8684690248643552,1
1,0.8488487164786545,1
1,0.9490479520253401,1
1,0.1525100186972594,0
1,0.9940362808894889,1
1,0.8448309366122136,1
1,0.18571628589812306,0
1,0.9920846155552329,1
1,0.405585876950995,0
1,0.9679265640278409,1
1,0.9293792763163352,1
1,0.9991083100204862,1
1,0.8649967121739082,1
1,0.9888881273995264,1
1,0.9950061652646143,1
1,0.9952360722256087,1
1,0.7810218001832874,1
1,0.9895892129810757,1
1,0.6638254018264024,1
1,0.07637888606539538,0
1,0.9950115710868395,1
1,0.999912736518115,1
1,0.9984689628437828,1
1,0.900159675547332,1
1,0.49399244509996937,0
1,0.3080692177889321,0
1,0.9384083740299884,1
1,0.023988011405317426,0
1,0.9672065306270584,1
1,0.26348904596808653,0
1,0.90018152415881,1
1,0.993642989061124,1
1,0.8695260253922513,1
1,0.7630609281634959,1
1,0.9994487067164134,1
1,0.031009529175683746,0
1,0.9545753035238349,1
1,0.9969493901061022,1
1,0.006806585197217824,0
1,0.8650348147222856,1
1,0.9957277040373221,1
1,0.933154478476967,1
1,0.7597254256820224,1
1,0.8834897534357141,1
1,0.9965595668241134,1
1,0.2478989574713265,0
1,0.4784848795063258,0
1,0.996132777179925,1
1,0.9681203496800391,1
1,0.8250658596757015,1
1,0.9389495244111321,1
1,0.8890006144456959,1
1,0.8050194261809613,1
1,0.9313180735274051,1
1,0.5924874208063687,1
1,0.8099793929198758,1
1,0.31607802242558003,0
1,0.022781679819218928,0
1,0.9660444552174197,1
1,0.4411061035989878,0
1,0.9269290797337065,1
1,0.9026160902289557,1
1,0.29570044792347355,0
1,0.9884109284790512,1
1,0.965440036338647,1
1,0.8973856954521778,1
1,0.9377834058653636,1
1,0.20067141426042348,0
1,0.7826445621777164,1
1,0.3258595807110306,0
1,0.9150253534663118,1
1,0.9884161447519869,1
1,0.8913694034572069,1
1,0.8411174816318561,1
1,0.7482551681410358,1
1,0.9749012845495013,1
1,0.9565199978758473,1
1,0.9611957651278605,1
1,0.9608514194362867,1
1,0.9283085096547938,1
1,0.9153437534296012,1
1,0.9703091901258757,1
1,0.8687740652642089,1
1,0.10717265217876448,0
1,0.9574811821119087,1
1,0.9028314480006715,1
1,0.639627331868374,1
1,0.30369439283706534,0
1,0.9634082973611535,1
1,0.41344976058485594,0
1,0.955812289229652,1
1,0.8854029722078244,1
1,0.5380725229958171,0
1,0.9781945689526605,1
1,0.92480391150837,1
1,0.9063979755201671,1
1,0.971903274468771,1
1,0.9575515741082165,1
1,0.8874026599667794,1
1,0.9879904241096422,1
1,0.33145700833961944,0
1,0.9981582550806648,1
1,0.9906627156586566,1
1,0.6770460902740801,1
1,0.7737791098511216,1
1,0.9658147632110975,1
1,0.8455055438956904,1
1,0.9865447258212185,1
1,0.994100187391539,1
1,0.8760742145886253,1
1,0.9424927096564335,1
1,0.9772666625637264,1
1,0.9438976175411679,1
1,0.8423258980725903,1
1,0.9899576588620513,1
1,0.9018292491551176,1
1,0.2781204378515471,0
1,0.897326587266993,1
1,0.22101051104024483,0
1,0.9950206972401874,1
1,0.9823482324114572,1
1,0.9447874241440772,1
1,0.5980078472057025,1
1,0.9974104680276219,1
1,0.8373957446273457,1
1,0.7578981070790625,1
1,0.5553330341139271,1
1,0.6876139757053401,1
1,0.8740371145342078,1
1,0.5239005871939647,0
1,0.9839344397315863,1
1,0.7058809566314067,1
1,0.9549462002669075,1
1,0.8889120320553773,1
1,0.8829627111774868,1
1,0.9614630652100586,1
1,0.7441704994526478,1
1,0.9666780297387441,1
1,0.9617090190292757,1
1,0.9331117255253164,1
1,0.9915384552681513,1
1,0.9606330888363269,1
1,0.9985821097393546,1
1,0.9991340113873818,1
1,0.8309103022461046,1
1,0.9901512456758328,1
1,0.8049223172628309,1
1,0.8838682157438954,1
1,0.987674791476068,1
1,0.4774780669397916,0
1,0.9570089429889926,1
1,0.9624408175976646,1
1,0.898806981614926,1
1,0.18824159619911876,0
1,0.5606407719140283,1
1,0.938539603801666,1
1,0.9627245542244177,1
1,0.9976292591725245,1
1,0.9532661762399487,1
1,0.43106679802057535,0
1,0.996348982105706,1
1,0.9831282242628828,1
1,0.9775024518229021,1
1,0.9867860341891151,1
1,0.08835411676312942,0
1,0.934308179995886,1
1,0.99758470592331,1
1,0.8805530867588,1
1,0.9926698982058585,1
1,0.008599885468728483,0
1,0.9980452065099836,1
1,0.8781377911339114,1
1,0.9688505928631493,1
1,0.7981871518174467,1
1,0.7655328275271227,1
1,0.9619492234398055,1
1,0.8989015693394771,1
1,0.7302621574862639,1
1,0.9392933528531845,1
1,0.39275320866367514,0
1,0.9086688251924776,1
1,0.971629850919783,1
1,0.9886826313641492,1
1,0.9936416836870072,1
1,0.9787852974198118,1
1,0.9690867145834299,1
1,0.3348276160256288,0
1,0.9385480788160685,1
1,0.9469969615115826,1
1,0.9936224213004947,1
1,0.7129993285856538,1
1,0.3229507835653012,0
1,0.9621915104492138,1
1,0.9706643457163138,1
1,0.932530531815962,1
1,0.8192222693314087,1
1,0.9997276656469755,1
1,0.8435654137310891,1
1,0.9835704013268077,1
1,0.9903955984230356,1
1,0.4673468906745639,0
1,0.9801370404047278,1
1,0.2944987876169212,0
1,0.9362898960852138,1
1,0.9418249611874743,1
1,0.7007621827780661,1
1,0.9250534364411039,1
1,0.026304665492291344,0
1,0.9933509147234488,1
1,0.8986444255209644,1
1,0.9814941607217819,1
1,0.6551537447427214,1
1,0.32857286251010576,0
1,0.7222892981138547,1
1,0.8879250429743354,1
1,0.5748466242511439,1
1,0.8065005711506666,1
1,0.046082076280833634,0
1,0.989613406822275,1
1,0.5588130001097303,1
1,0.9872174196363103,1
1,0.2928397066757031,0
1,0.888354665927692,1
1,0.9959862121069661,1
1,0.2397334955757733,0
1,0.9199933939193488,1
1,0.9860576388226043,1
1,0.9458041645773004,1
1,0.9964942236694492,1
1,0.9945172240774639,1
1,0.9743780353052092,1
1,0.9125926213684956,1
1,0.09568782303373531,0
1,0.9899422841675961,1
1,0.27709537462844414,0
1,0.9266125857652797,1
1,0.39465621774674997,0
1,0.7401220883944596,1
1,0.28602300141782355,0
1,0.9965068082523876,1
1,0.9996455357398426,1
1,0.7320566338610031,1
1,0.10363340312819819,0
1,0.9923025888985382,1
1,0.9993008619911209,1
1,0.9395906876337609,1
1,0.3052421875486255,0
1,0.941054284976855,1
1,0.5832491739597341,1
1,0.976985293674399,1
1,0.9853680994160539,1
1,0.23130626230742765,0
1,0.9904920145104321,1
1,0.9944880939354681,1
1,0.9836758119309639,1
1,0.7481121091839925,1
1,0.9907529535069827,1
1,0.15437896350628438,0
