true_class,prediction_scores,predicted_class
1,0.8887193648489738,1
1,0.9194915458472315,1
1,0.8865504794266343,1
1,0.8470137284952682,1
1,0.977135671657892,1
1,0.9020660333539648,1
1,0.869865729430429,1
1,0.9691000023029472,1
1,0.9433020931575993,1
1,0.35924444665669497,0
1,0.15872612820001733,0
1,0.8728987766333763,1
1,0.9609994921237665,1
1,0.8326603402907268,1
1,0.9588766340461532,1
1,0.9142898523884762,1
1,0.8634442835499627,1
1,0.9739328825183148,1
1,0.9488229715024507,1
1,0.7859144369524318,1
1,0.9367952553384072,1
1,0.22499372463602724,0
1,0.9249186725649174,1
1,0.5723632952350878,1
1,0.9624666790527513,1
1,0.538836417121341,1
1,0.7940954523839306,1
1,0.9613169254598132,1
1,0.937263175138728,1
1,0.9517929412710264,1
1,0.9417541481242823,1
1,0.7602087126042314,1
1,0.22988225980578686,0
1,0.8322801502683314,1
1,0.9915112106532266,1
1,0.9347413796378291,1
1,0.9661908231340716,1
1,0.9028884480868122,1
1,0.46221608614604515,0
1,0.7011993332937938,1
1,0.6252895418235457,1
1,0.8701384892746785,1
1,0.7661231457911352,1
1,0.855530334218527,1
1,0.8236054885060238,1
1,0.8919240423172616,1
1,0.8197703475800648,1
1,0.8864502478459863,1
1,0.9113852989895365,1
1,0.9544181486842219,1
1,0.9551786197041393,1
1,0.7762950857738278,1
1,0.2429944944266406,0
1,0.6888030687736416,1
1,0.9450639739636423,1
1,0.4545864566923114,0
1,0.8752091716721144,1
1,0.9016434804410249,1
1,0.9849745712690985,1
1,0.9151476596704013,1
1,0.5523328261903377,1
1,0.942659773808724,1
1,0.8808347551075743,1
1,0.9915354715725023,1
1,0.9793474763778127,1
1,0.49346418289556754,0
1,0.8608035209877221,1
1,0.9831202180252836,1
1,0.937573144069632,1
1,0.8059487957435838,1
1,0.7832408689761982,1
1,0.5971857723590022,1
1,0.8733801082438036,1
1,0.7996243966517759,1
1,0.8217553888215279,1
1,0.979988423730688,1
1,0.9890223997255679,1
1,0.9919369488395035,1
1,0.8646383369777034,1
1,0.9245745466745902,1
1,0.8078888131284748,1
1,0.9480547693080098,1
1,0.9469493120689481,1
1,0.87176383538632,1
1,0.6516741146312919,1
1,0.53122629408831,1
1,0.8257038326022184,1
1,0.9873755841084,1
1,0.9436589704030677,1
1,0.8458984623517476,1
1,0.7177753380141042,1
1,0.9887335585183069,1
1,0.7802314378123232,1
1,0.6570205130109016,1
1,0.8854376035027066,1
1,0.6995443528754288,1
1,0.5673531001943527,1
1,0.914073278456815,1
1,0.9697800819125808,1
1,0.8901017407947657,1
1,0.9004809017023594,1
1,0.932534418409185,1
1,0.9146176080855043,1
1,0.9671032061395063,1
1,0.5243406363603975,1
1,0.8219335702193776,1
1,0.9609174670011261,1
1,0.660149476644401,1
1,0.9450619237619078,1
1,0.8543165337119507,1
1,0.9945218998573776,1
1,0.9815509509000229,1
1,0.8156666026953274,1
1,0.7551218720031726,1
1,0.43589681729025126,0
1,0.9846434667242866,1
1,0.0006888767592452821,0
1,0.4048194050667631,0
1,0.5925604597251856,1
1,0.6710466711100896,1
1,0.5017510125700225,0
1,0.8387778858344476,1
1,0.13519459095496392,0
1,0.77908784238116,1
1,0.4324132508341358,0
1,0.988411468020846,1
1,0.29263522767198646,0
1,0.9722622055280729,1
1,0.9673147818025454,1
1,0.25243073540410393,0
1,0.9471264646847233,1
1,0.8509680010901951,1
1,0.9516302330653109,1
1,0.9981565221319842,1
