true_class,prediction_scores,predicted_class
1,0.5181493578016564,0
1,0.931718758942623,1
1,0.6212675048551133,1
1,0.916745119604403,1
1,0.9963638600271215,1
1,0.7080034236526428,1
1,0.7853118223507001,1
1,0.6363334964357934,1
1,0.9023377748032855,1
1,0.9611364004327588,1
1,0.9291552545849826,1
1,0.9691018938088762,1
1,0.77495850198314,1
1,0.8058925816641005,1
1,0.7300936323273742,1
1,0.9505976325616471,1
1,0.7205673232179923,1
1,0.0385276812268892,0
1,0.9575388526334171,1
1,0.3386202593437745,0
1,0.6110615065570553,1
1,0.9321493762690649,1
1,0.9486846912671241,1
1,0.8756137287099786,1
1,0.9493670029597614,1
1,0.9292719531302975,1
1,0.4043312952672043,0
1,0.9911541592244993,1
1,0.7144684804126885,1
1,0.7755585919909608,1
1,0.8545661092935167,1
1,0.9695429865615611,1
1,0.8937491753216545,1
1,0.5788293508335178,0
1,0.6683324338292772,1
1,0.8073341239275583,1
1,0.9156207926543891,1
1,0.725703515659915,1
1,0.8893113730448703,1
1,0.9490215393384718,1
1,0.6366913743582933,1
1,0.900850276851101,1
1,0.8594810464978248,1
1,0.7015190116571691,1
1,0.8873223488864634,1
1,0.9367342393709531,1
1,0.733995455962081,1
1,0.10307536133110227,0
1,0.9354162813437531,1
1,0.16551339576498927,0
1,0.394392517124377,0
1,0.8520426725109966,1
1,0.8242946614493321,1
1,0.0776099966856785,0
1,0.8367808075761263,1
1,0.9895187876103864,1
1,0.8696543832958774,1
1,0.8763664093872268,1
1,0.31829140881274526,0
1,0.9713405434165864,1
1,0.4616503342263752,0
1,0.8906956311393832,1
1,0.9272775972245169,1
1,0.7014487501042383,1
1,0.980137589052754,1
1,0.9989091728501366,1
1,0.5981378977759656,1
1,0.9392959207901139,1
1,0.35741969870406237,0
1,0.9661274443536959,1
1,0.7077148329215942,1
1,0.8756035051290729,1
1,0.9814563451666195,1
1,0.6967709462551105,1
1,0.8682698848732388,1
1,0.87171923776148,1
1,0.5014577566664089,0
1,0.7454994317486484,1
1,0.24596812222302092,0
1,0.6721973565928798,1
1,0.0012170082205211895,0
1,0.9278896054012158,1
1,0.9715236802264249,1
1,0.9711413086938618,1
1,0.3605880054827581,0
1,0.2910926134590772,0
1,0.9741045798193801,1
1,0.325140024572858,0
1,0.8865049026381273,1
1,0.6671649367383579,1
1,0.9625575150507717,1
1,0.7317507087813488,1
1,0.5673849807133464,0
1,0.833627722865653,1
1,0.9321121533636081,1
1,0.9951189616154262,1
1,0.7753666568200472,1
1,0.2681650734138769,0
1,0.6328680778153076,1
1,0.8901024414325622,1
1,0.9918374561092532,1
1,0.9420918013125211,1
1,0.9394288025982119,1
1,0.8826933599041443,1
1,0.9724183164127419,1
1,0.8952527408948165,1
1,0.9229790402706497,1
1,0.8726763361149262,1
1,0.9654626391534187,1
