true_class,prediction_scores,predicted_class
1,0.906137834943099,1
1,0.9979378617726398,1
1,0.36580330742987477,0
1,0.8077754428496846,1
1,0.8658974688630754,1
1,0.686774466859619,1
1,0.7450399134830095,1
1,0.9808747507575043,1
1,0.5338729977306678,1
1,0.9186312603811381,1
1,0.6896092311854181,1
1,0.9293621990229849,1
1,0.34962433193545767,0
1,0.9959807245378394,1
1,0.7333714075830912,1
1,0.7714045077449139,1
1,0.19658216993811137,0
1,0.09826401098871138,0
1,0.930391267622476,1
1,0.8668331874618533,1
1,0.9737025455578465,1
1,0.8553916018430411,1
1,0.35581495834331806,0
1,0.8927266491949656,1
1,0.9721486507135283,1
1,0.8564020516625906,1
1,0.9901618977638514,1
1,0.832473269959361,1
1,0.962955324286491,1
1,0.9514338854525157,1
1,0.010588322036981287,0
1,0.9406166309591969,1
1,0.9763980103949645,1
1,0.32584587739829507,0
1,0.9534275084484272,1
1,0.8689380293343556,1
1,0.9378268308842075,1
1,0.9830317381178681,1
1,0.933357741180943,1
1,0.9481495062969951,1
1,0.9960007536443768,1
1,0.6606683934229245,1
1,0.9541962952025627,1
1,0.9987117731759282,1
1,0.8260978164842304,1
1,0.653300924730812,1
1,0.9395939016090386,1
1,0.987288829910596,1
1,0.9910716821501191,1
1,0.9914145475150757,1
1,0.5215165341586122,1
1,0.625047848739232,1
1,0.45837958709003057,1
1,0.715262516298913,1
1,0.9061966915389628,1
1,0.9461015655502072,1
1,0.6211011932330484,1
1,0.8997943850376988,1
1,0.9494939513588008,1
1,0.9953537625469687,1
1,0.8818726420160878,1
1,0.8983094935308402,1
1,0.8858306619667831,1
1,0.9999251801794524,1
1,0.6223447505476103,1
1,0.6120836231690533,1
1,0.9011992808292713,1
1,0.7468279649488544,1
1,0.9419672074530265,1
1,0.3185345502696855,0
1,0.9490524524472106,1
1,0.945360935329071,1
1,0.6169062576793006,1
1,0.5610298533552237,1
1,0.9312529958637636,1
1,0.9141357227156139,1
1,0.9003697002703637,1
1,0.658767979636236,1
1,0.9564135527317499,1
1,0.9715657923873915,1
1,0.9044132619781685,1
1,0.6183108124716915,1
1,0.7692747341473232,1
1,0.6550629437229846,1
1,0.834558921932442,1
1,0.976577805805861,1
1,0.9913515243729419,1
1,0.10925764863085423,0
1,0.8372126801731439,1
1,0.10046525438856342,0
1,0.9607583993070858,1
1,0.98451521293511,1
1,0.5469122680508803,1
1,0.9954029530716013,1
1,0.7324175420091404,1
1,0.8149527880492918,1
1,0.9261417194330457,1
1,0.9523185287739933,1
1,0.7005060057362313,1
1,0.9600284016630903,1
1,0.8668615468856146,1
1,0.9187269546822292,1
1,0.9346668389081074,1
1,0.644671770934102,1
1,0.9190767325470471,1
1,0.8923139356684692,1
1,0.5786335329663,1
1,0.9315556089187224,1
1,0.12406630285120358,0
1,0.9976380484831051,1
1,0.6577151593028212,1
1,0.6415791552234587,1
1,0.9554026226554077,1
1,0.9821019485183112,1
1,0.9734192693837375,1
1,0.4251158978887388,0
1,0.7976456583913519,1
1,0.8923848412400144,1
1,0.9413709858347081,1
1,0.9872547194282448,1
1,0.9872980714736791,1
1,0.9801236413700348,1
1,0.2997572678703077,0
1,0.9931174114830135,1
1,0.5502560349360821,1
1,0.7944046785030128,1
1,0.9875359854846951,1
1,0.9734366053734685,1
1,0.2883398635701589,0
1,0.9416561586675184,1
1,0.9660700142842417,1
1,0.9891752069155959,1
1,0.4733407247954009,1
